loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
3,3180,8,False,0,2025-02-22,5,0.0,0.01,0.03,5,22,0,1,0,6.571428571428571,0.0
3,3450,8,False,0,2025-02-22,9,0.0,0.02,0.04,5,22,0,1,0,6.285714285714286,0.0
3,3476,8,False,0,2025-02-22,4,0.0,0.07,0.11,5,22,0,1,0,5.857142857142857,0.0
3,3574,8,False,0,2025-02-22,5,0.0,0.02,0.03,5,22,0,1,0,6.142857142857143,0.0
3,3592,8,False,0,2025-02-22,5,0.0,0.02,0.04,5,22,0,1,0,6.571428571428571,0.0
3,3750,8,False,0,2025-02-22,6,0.0,0.01,0.02,5,22,0,1,0,7.0,0.0
3,3770,8,False,0,2025-02-22,17,2.0,0.01,0.02,5,22,0,1,0,5.285714285714286,0.0
3,3963,8,False,0,2025-02-22,6,0.0,0.01,0.01,5,22,0,1,0,7.285714285714286,0.0
3,4115,8,False,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,7.428571428571429,0.0
3,4538,8,False,0,2025-02-22,9,0.0,0.02,0.03,5,22,0,1,0,6.714285714285714,0.0
3,4609,8,False,0,2025-02-22,9,0.0,0.05,0.08,5,22,0,1,0,7.428571428571429,0.0
3,4666,8,False,0,2025-02-22,20,0.0,0.01,0.02,5,22,0,1,0,8.0,0.0
3,4668,8,False,0,2025-02-22,3,0.0,0.01,0.02,5,22,0,1,0,10.142857142857142,0.0
3,4676,8,False,0,2025-02-22,25,0.0,0.01,0.01,5,22,0,1,0,9.714285714285714,0.0
3,4751,8,False,0,2025-02-22,0,0.0,0.02,0.03,5,22,0,1,0,10.857142857142858,0.0
3,4807,8,False,0,2025-02-22,7,0.0,0.01,0.01,5,22,0,1,0,10.0,0.0
3,4862,8,False,0,2025-02-22,4,0.0,0.18,0.3,5,22,0,1,0,10.428571428571429,0.0
3,5001,8,False,0,2025-02-22,9,0.0,0.01,0.03,5,22,0,1,0,9.714285714285714,0.0
3,5203,8,False,0,2025-02-22,10,0.0,0.01,0.02,5,22,0,1,0,9.714285714285714,0.0
3,3,9,True,0,2025-02-22,13,1.0,0.02,0.05,5,22,0,1,0,8.285714285714286,0.0
3,29,9,True,0,2025-02-22,3,0.0,0.05,0.07,5,22,0,1,0,9.714285714285714,0.0
3,67,9,True,0,2025-02-22,11,0.0,0.01,0.04,5,22,0,1,0,6.571428571428571,0.0
3,68,9,True,0,2025-02-22,2,0.0,0.02,0.09,5,22,0,1,0,8.142857142857142,0.0
3,75,9,True,0,2025-02-22,6,0.0,0.03,0.04,5,22,0,1,0,7.428571428571429,0.0
3,162,9,True,0,2025-02-22,14,0.0,0.03,0.07,5,22,0,1,0,7.714285714285714,0.0
3,176,9,True,0,2025-02-22,4,0.0,0.02,0.04,5,22,0,1,0,8.428571428571429,0.0
3,266,9,True,0,2025-02-22,2,0.0,0.03,0.09,5,22,0,1,0,7.571428571428571,0.0
3,322,9,True,0,2025-02-22,9,0.0,0.05,0.07,5,22,0,1,0,6.0,0.0
3,335,9,True,0,2025-02-22,0,0.0,0.02,0.05,5,22,0,1,0,6.857142857142857,0.0
3,342,9,True,0,2025-02-22,4,0.0,0.02,0.09,5,22,0,1,0,5.285714285714286,0.0
3,379,9,True,0,2025-02-22,10,0.0,0.06,0.08,5,22,0,1,0,5.571428571428571,0.0
3,469,9,True,0,2025-02-22,6,1.0,0.02,0.03,5,22,0,1,0,6.142857142857143,0.0
3,487,9,True,0,2025-02-22,2,0.0,0.03,0.09,5,22,0,1,0,5.0,0.0
3,500,9,True,0,2025-02-22,1,0.0,0.01,0.06,5,22,0,1,0,4.714285714285714,0.0
3,520,9,True,0,2025-02-22,3,0.0,0.04,0.1,5,22,0,1,0,4.571428571428571,0.0
3,546,9,True,0,2025-02-22,6,0.0,0.02,0.05,5,22,0,1,0,3.7142857142857144,0.0
3,562,9,True,0,2025-02-22,1,1.0,0.03,0.05,5,22,0,1,0,4.571428571428571,0.0
3,589,9,True,0,2025-02-22,2,0.0,0.03,0.1,5,22,0,1,0,4.142857142857143,0.0
3,591,9,True,0,2025-02-22,2,0.0,0.04,0.11,5,22,0,1,0,3.0,0.0
3,654,9,True,0,2025-02-22,3,0.0,0.03,0.07,5,22,0,1,0,2.4285714285714284,0.0
3,673,9,True,0,2025-02-22,1,0.0,0.02,0.06,5,22,0,1,0,2.5714285714285716,0.0
3,687,9,True,0,2025-02-22,0,0.0,0.04,0.11,5,22,0,1,0,2.5714285714285716,0.0
3,698,9,True,0,2025-02-22,1,0.0,0.04,0.18,5,22,0,1,0,2.142857142857143,0.0
3,708,9,True,0,2025-02-22,1,0.0,0.04,0.12,5,22,0,1,0,1.4285714285714286,0.0
3,715,9,True,0,2025-02-22,7,1.0,0.02,0.04,5,22,0,1,0,1.4285714285714286,0.0
3,738,9,True,0,2025-02-22,2,0.0,0.03,0.09,5,22,0,1,0,2.142857142857143,0.0
3,856,9,True,0,2025-02-22,4,0.0,0.01,0.08,5,22,0,1,0,2.142857142857143,0.0
3,884,9,True,0,2025-02-22,1,0.0,0.05,0.13,5,22,0,1,0,2.2857142857142856,0.0
3,893,9,True,0,2025-02-22,4,0.0,0.02,0.05,5,22,0,1,0,2.2857142857142856,0.0
3,908,9,True,0,2025-02-22,1,0.0,0.05,0.09,5,22,0,1,0,2.857142857142857,0.0
3,920,9,True,0,2025-02-22,5,0.0,0.04,0.05,5,22,0,1,0,2.857142857142857,0.0
3,942,9,True,0,2025-02-22,1,0.0,0.01,0.06,5,22,0,1,0,3.4285714285714284,0.0
3,955,9,True,0,2025-02-22,2,0.0,0.06,0.18,5,22,0,1,0,2.5714285714285716,0.0
3,957,9,True,0,2025-02-22,3,0.0,0.05,0.15,5,22,0,1,0,2.5714285714285716,0.0
3,977,9,True,0,2025-02-22,2,0.0,0.1,0.16,5,22,0,1,0,2.4285714285714284,0.0
3,1016,9,True,0,2025-02-22,3,0.0,0.02,0.09,5,22,0,1,0,2.5714285714285716,0.0
3,1039,9,True,0,2025-02-22,1,0.0,0.01,0.03,5,22,0,1,0,2.4285714285714284,0.0
3,1050,9,True,0,2025-02-22,2,0.0,0.07,0.17,5,22,0,1,0,2.4285714285714284,0.0
3,1075,9,True,0,2025-02-22,3,0.0,0.03,0.05,5,22,0,1,0,2.0,0.0
3,1081,9,True,0,2025-02-22,1,0.0,0.02,0.09,5,22,0,1,0,2.2857142857142856,0.0
3,1157,9,True,0,2025-02-22,2,0.0,0.04,0.21,5,22,0,1,0,2.142857142857143,0.0
3,1168,9,True,0,2025-02-22,1,0.0,0.09,0.21,5,22,0,1,0,2.0,0.0
3,1241,9,True,0,2025-02-22,1,0.0,0.05,0.15,5,22,0,1,0,1.8571428571428572,0.0
3,1243,9,True,0,2025-02-22,4,0.0,0.04,0.17,5,22,0,1,0,1.5714285714285714,0.0
3,1281,9,True,0,2025-02-22,4,0.0,0.02,0.02,5,22,0,1,0,2.0,0.0
3,1334,9,True,0,2025-02-22,6,0.0,0.02,0.05,5,22,0,1,0,2.2857142857142856,0.0
3,1364,9,True,0,2025-02-22,2,0.0,0.03,0.15,5,22,0,1,0,2.7142857142857144,0.0
3,1453,9,True,0,2025-02-22,0,2.0,0.04,0.07,5,22,0,1,0,2.857142857142857,0.0
3,1504,9,True,0,2025-02-22,3,0.0,0.1,0.17,5,22,0,1,0,2.5714285714285716,0.0
3,1615,9,True,0,2025-02-22,7,0.0,0.02,0.04,5,22,0,1,0,2.857142857142857,0.0
3,1699,9,True,0,2025-02-22,2,0.0,0.04,0.1,5,22,0,1,0,3.7142857142857144,0.0
3,1701,9,True,0,2025-02-22,8,0.0,0.03,0.05,5,22,0,1,0,3.4285714285714284,0.0
3,1713,9,True,0,2025-02-22,1,0.0,0.01,0.02,5,22,0,1,0,4.0,0.0
3,1728,9,True,0,2025-02-22,7,0.0,0.02,0.08,5,22,0,1,0,3.2857142857142856,0.0
3,1774,9,True,0,2025-02-22,3,0.0,0.04,0.06,5,22,0,1,0,4.0,0.0
3,1872,9,True,0,2025-02-22,1,0.0,0.04,0.12,5,22,0,1,0,4.428571428571429,0.0
3,1885,9,True,0,2025-02-22,4,0.0,0.01,0.02,5,22,0,1,0,4.142857142857143,0.0
3,1890,9,True,0,2025-02-22,6,0.0,0.02,0.05,5,22,0,1,0,3.7142857142857144,0.0
3,2007,9,True,0,2025-02-22,9,0.0,0.02,0.08,5,22,0,1,0,4.285714285714286,0.0
3,2009,9,True,0,2025-02-22,1,0.0,0.01,0.04,5,22,0,1,0,4.428571428571429,0.0
3,2067,9,True,0,2025-02-22,6,2.0,0.04,0.09,5,22,0,1,0,4.428571428571429,0.0
3,2068,9,True,0,2025-02-22,2,1.0,0.02,0.06,5,22,0,1,0,4.285714285714286,0.0
3,2073,9,True,0,2025-02-22,5,1.0,0.01,0.03,5,22,0,1,0,4.142857142857143,0.0
3,2076,9,True,0,2025-02-22,1,0.0,0.04,0.08,5,22,0,1,0,4.714285714285714,0.0
3,2121,9,True,0,2025-02-22,2,0.0,0.02,0.1,5,22,0,1,0,4.285714285714286,0.0
3,2138,9,True,0,2025-02-22,2,0.0,0.05,0.09,5,22,0,1,0,3.7142857142857144,0.0
3,2184,9,True,0,2025-02-22,2,0.0,0.02,0.08,5,22,0,1,0,2.7142857142857144,0.0
3,2220,9,True,0,2025-02-22,1,0.0,0.01,0.06,5,22,0,1,0,2.857142857142857,0.0
3,2225,9,True,0,2025-02-22,1,0.0,0.03,0.12,5,22,0,1,0,2.142857142857143,0.0
3,2299,9,True,0,2025-02-22,0,0.0,0.02,0.05,5,22,0,1,0,2.0,0.0
3,2353,9,True,0,2025-02-22,1,0.0,0.01,0.02,5,22,0,1,0,1.2857142857142858,0.0
3,2356,9,True,0,2025-02-22,0,0.0,0.01,0.02,5,22,0,1,0,1.2857142857142858,0.0
3,2388,9,True,0,2025-02-22,4,0.0,0.03,0.18,5,22,0,1,0,1.0,0.0
3,2409,9,True,0,2025-02-22,4,0.0,0.05,0.07,5,22,0,1,0,1.2857142857142858,0.0
3,2427,9,True,0,2025-02-22,5,0.0,0.01,0.03,5,22,0,1,0,1.5714285714285714,0.0
3,2449,9,True,0,2025-02-22,2,0.0,0.05,0.11,5,22,0,1,0,2.142857142857143,0.0
3,2493,9,True,0,2025-02-22,5,0.0,0.02,0.05,5,22,0,1,0,2.2857142857142856,0.0
3,2540,9,True,0,2025-02-22,2,0.0,0.05,0.2,5,22,0,1,0,3.0,0.0
3,2552,9,True,0,2025-02-22,2,0.0,0.04,0.1,5,22,0,1,0,3.142857142857143,0.0
3,2597,9,True,0,2025-02-22,3,1.0,0.01,0.03,5,22,0,1,0,3.4285714285714284,0.0
3,2608,9,True,0,2025-02-22,6,0.0,0.04,0.09,5,22,0,1,0,3.2857142857142856,0.0
3,2633,9,True,0,2025-02-22,1,0.0,0.01,0.01,5,22,0,1,0,3.5714285714285716,0.0
3,2684,9,True,0,2025-02-22,1,0.0,0.04,0.05,5,22,0,1,0,3.0,0.0
3,2694,9,True,0,2025-02-22,14,0.0,0.04,0.1,5,22,0,1,0,2.857142857142857,0.0
3,2724,9,True,0,2025-02-22,8,0.0,0.01,0.04,5,22,0,1,0,4.142857142857143,0.0
3,2791,9,True,0,2025-02-22,2,0.0,0.1,0.22,5,22,0,1,0,5.0,0.0
3,2796,9,True,0,2025-02-22,5,0.0,0.03,0.06,5,22,0,1,0,5.0,0.0
3,2828,9,True,0,2025-02-22,2,0.0,0.02,0.04,5,22,0,1,0,5.285714285714286,0.0
3,2868,9,True,0,2025-02-22,4,0.0,0.03,0.04,5,22,0,1,0,4.714285714285714,0.0
3,2869,9,True,0,2025-02-22,3,0.0,0.05,0.15,5,22,0,1,0,5.142857142857143,0.0
3,2877,9,True,0,2025-02-22,0,0.0,0.1,0.3,5,22,0,1,0,5.428571428571429,0.0
3,2895,9,True,0,2025-02-22,1,0.0,0.06,0.07,5,22,0,1,0,3.4285714285714284,0.0
3,2896,9,True,0,2025-02-22,2,0.0,0.04,0.15,5,22,0,1,0,2.4285714285714284,0.0
3,2921,9,True,0,2025-02-22,1,0.0,0.07,0.21,5,22,0,1,0,2.4285714285714284,0.0
3,2937,9,True,0,2025-02-22,7,0.0,0.03,0.1,5,22,0,1,0,1.8571428571428572,0.0
3,2945,9,True,0,2025-02-22,7,0.0,0.06,0.09,5,22,0,1,0,2.5714285714285716,0.0
3,2967,9,True,0,2025-02-22,1,0.0,0.13,0.27,5,22,0,1,0,3.0,0.0
3,2986,9,True,0,2025-02-22,2,0.0,0.03,0.04,5,22,0,1,0,2.7142857142857144,0.0
3,2998,9,True,0,2025-02-22,3,0.0,0.01,0.05,5,22,0,1,0,3.0,0.0
3,3036,9,True,0,2025-02-22,1,0.0,0.03,0.09,5,22,0,1,0,3.2857142857142856,0.0
3,3059,9,True,0,2025-02-22,2,0.0,0.06,0.19,5,22,0,1,0,3.142857142857143,0.0
3,3160,9,True,0,2025-02-22,2,0.0,0.01,0.02,5,22,0,1,0,3.2857142857142856,0.0
3,3191,9,True,0,2025-02-22,6,0.0,0.06,0.14,5,22,0,1,0,2.5714285714285716,0.0
3,3291,9,True,0,2025-02-22,0,0.0,0.05,0.12,5,22,0,1,0,2.4285714285714284,0.0
3,3332,9,True,0,2025-02-22,1,1.0,0.02,0.09,5,22,0,1,0,2.2857142857142856,0.0
3,3367,9,True,0,2025-02-22,1,0.0,0.06,0.35,5,22,0,1,0,2.142857142857143,0.0
3,3405,9,True,0,2025-02-22,6,0.0,0.01,0.05,5,22,0,1,0,1.8571428571428572,0.0
3,3412,9,True,0,2025-02-22,38,0.0,0.01,0.02,5,22,0,1,0,2.5714285714285716,0.0
3,3477,9,True,0,2025-02-22,2,0.0,0.03,0.06,5,22,0,1,0,7.714285714285714,0.0
3,3491,9,True,0,2025-02-22,4,0.0,0.03,0.09,5,22,0,1,0,7.714285714285714,0.0
3,3503,9,True,0,2025-02-22,2,1.0,0.01,0.05,5,22,0,1,0,7.428571428571429,0.0
3,3505,9,True,0,2025-02-22,1,0.0,0.04,0.16,5,22,0,1,0,7.714285714285714,0.0
3,3531,9,True,0,2025-02-22,5,0.0,0.02,0.06,5,22,0,1,0,7.714285714285714,0.0
3,3584,9,True,0,2025-02-22,1,1.0,0.02,0.07,5,22,0,1,0,8.285714285714286,0.0
3,3699,9,True,0,2025-02-22,6,0.0,0.01,0.04,5,22,0,1,0,7.571428571428571,0.0
3,3702,9,True,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,3.0,0.0
3,3794,9,True,0,2025-02-22,1,0.0,0.03,0.07,5,22,0,1,0,3.2857142857142856,0.0
3,3836,9,True,0,2025-02-22,6,1.0,0.05,0.09,5,22,0,1,0,2.857142857142857,0.0
3,3872,9,True,0,2025-02-22,10,0.0,0.04,0.07,5,22,0,1,0,3.4285714285714284,0.0
3,3884,9,True,0,2025-02-22,0,1.0,0.01,0.03,5,22,0,1,0,4.714285714285714,0.0
3,3962,9,True,0,2025-02-22,2,0.0,0.05,0.17,5,22,0,1,0,4.0,0.0
3,3998,9,True,0,2025-02-22,10,1.0,0.04,0.08,5,22,0,1,0,4.142857142857143,0.0
3,4008,9,True,0,2025-02-22,2,0.0,0.04,0.18,5,22,0,1,0,4.714285714285714,0.0
3,4056,9,True,0,2025-02-22,5,0.0,0.02,0.06,5,22,0,1,0,4.428571428571429,0.0
3,4075,9,True,0,2025-02-22,1,0.0,0.06,0.18,5,22,0,1,0,5.0,0.0
3,4083,9,True,0,2025-02-22,1,0.0,0.09,0.21,5,22,0,1,0,4.285714285714286,0.0
3,4232,9,True,0,2025-02-22,2,0.0,0.13,0.21,5,22,0,1,0,3.0,0.0
3,4259,9,True,0,2025-02-22,1,0.0,0.26,0.87,5,22,0,1,0,3.2857142857142856,0.0
3,4262,9,True,0,2025-02-22,5,0.0,0.02,0.05,5,22,0,1,0,3.142857142857143,0.0
3,4279,9,True,0,2025-02-22,3,0.0,0.05,0.15,5,22,0,1,0,2.4285714285714284,0.0
3,4296,9,True,0,2025-02-22,6,0.0,0.04,0.06,5,22,0,1,0,2.5714285714285716,0.0
3,4332,9,True,0,2025-02-22,1,0.0,0.04,0.22,5,22,0,1,0,2.7142857142857144,0.0
3,4353,9,True,0,2025-02-22,6,0.0,0.01,0.05,5,22,0,1,0,2.7142857142857144,0.0
3,4363,9,True,0,2025-02-22,2,0.0,0.05,0.17,5,22,0,1,0,3.4285714285714284,0.0
3,4393,9,True,0,2025-02-22,0,0.0,0.09,0.16,5,22,0,1,0,3.4285714285714284,0.0
3,4406,9,True,0,2025-02-22,2,0.0,0.02,0.07,5,22,0,1,0,3.2857142857142856,0.0
3,4459,9,True,0,2025-02-22,3,0.0,0.02,0.05,5,22,0,1,0,2.857142857142857,0.0
3,4477,9,True,0,2025-02-22,6,0.0,0.03,0.06,5,22,0,1,0,2.857142857142857,0.0
3,4532,9,True,0,2025-02-22,7,0.0,0.02,0.04,5,22,0,1,0,2.857142857142857,0.0
3,4574,9,True,0,2025-02-22,2,0.0,0.01,0.04,5,22,0,1,0,3.7142857142857144,0.0
3,4623,9,True,0,2025-02-22,4,0.0,0.03,0.1,5,22,0,1,0,3.142857142857143,0.0
3,4677,9,True,0,2025-02-22,5,0.0,0.12,0.23,5,22,0,1,0,3.4285714285714284,0.0
3,4695,9,True,0,2025-02-22,2,0.0,0.04,0.17,5,22,0,1,0,4.142857142857143,0.0
3,4709,9,True,0,2025-02-22,3,0.0,0.08,0.15,5,22,0,1,0,4.142857142857143,0.0
3,4728,9,True,0,2025-02-22,8,3.0,0.02,0.04,5,22,0,1,0,4.142857142857143,0.0
3,4737,9,True,0,2025-02-22,0,0.0,0.01,0.02,5,22,0,1,0,4.428571428571429,0.0
3,4775,9,True,0,2025-02-22,1,0.0,0.04,0.16,5,22,0,1,0,3.4285714285714284,0.0
3,4784,9,True,0,2025-02-22,2,0.0,0.01,0.05,5,22,0,1,0,3.2857142857142856,0.0
3,4858,9,True,0,2025-02-22,2,0.0,0.15,0.21,5,22,0,1,0,3.0,0.0
3,4863,9,True,0,2025-02-22,9,1.0,0.02,0.05,5,22,0,1,0,2.5714285714285716,0.0
3,4927,9,True,0,2025-02-22,1,0.0,0.06,0.18,5,22,0,1,0,3.5714285714285716,0.0
3,4974,9,True,0,2025-02-22,1,0.0,0.02,0.11,5,22,0,1,0,3.2857142857142856,0.0
3,5011,9,True,0,2025-02-22,5,0.0,0.06,0.1,5,22,0,1,0,2.2857142857142856,0.0
3,5012,9,True,0,2025-02-22,4,0.0,0.01,0.04,5,22,0,1,0,3.0,0.0
3,5070,9,True,0,2025-02-22,1,0.0,0.05,0.12,5,22,0,1,0,3.4285714285714284,0.0
3,5226,9,True,0,2025-02-22,2,0.0,0.05,0.15,5,22,0,1,0,3.2857142857142856,0.0
3,5242,9,True,0,2025-02-22,7,0.0,0.04,0.17,5,22,0,1,0,3.2857142857142856,0.0
3,5252,9,True,0,2025-02-22,1,0.0,0.01,0.01,5,22,0,1,0,3.0,0.0
3,15,10,False,0,2025-02-22,13,0.0,0.03,0.13,5,22,0,1,0,3.0,0.0
3,149,10,False,0,2025-02-22,15,0.0,0.02,0.07,5,22,0,1,0,4.714285714285714,0.0
3,2636,10,False,0,2025-02-22,14,0.0,0.09,0.24,5,22,0,1,0,6.142857142857143,0.0
3,3122,10,False,0,2025-02-22,6,3.0,0.01,0.03,5,22,0,1,0,7.571428571428571,0.0
3,3904,10,False,0,2025-02-22,0,0.0,0.03,0.09,5,22,0,1,0,8.285714285714286,0.0
3,4959,10,False,0,2025-02-22,11,5.0,0.01,0.02,5,22,0,1,0,8.0,0.0
3,518,11,False,0,2025-02-22,1,1.0,0.16,0.15,5,22,0,1,0,8.571428571428571,0.0
3,669,11,False,0,2025-02-22,3,0.0,0.07,0.09,5,22,0,1,0,8.571428571428571,0.0
3,810,11,False,0,2025-02-22,0,0.0,0.1,0.12,5,22,0,1,0,7.142857142857143,0.0
3,926,11,False,0,2025-02-22,4,0.0,0.14,0.2,5,22,0,1,0,5.0,0.0
3,934,11,False,0,2025-02-22,3,0.0,0.18,0.21,5,22,0,1,0,3.5714285714285716,0.0
3,1341,11,False,0,2025-02-22,5,0.0,0.16,0.17,5,22,0,1,0,3.142857142857143,0.0
3,1346,11,False,0,2025-02-22,0,1.0,0.07,0.1,5,22,0,1,0,3.857142857142857,0.0
3,1710,11,False,0,2025-02-22,4,0.0,0.12,0.15,5,22,0,1,0,2.2857142857142856,0.0
3,1797,11,False,0,2025-02-22,4,0.0,0.07,0.1,5,22,0,1,0,2.7142857142857144,0.0
3,1879,11,False,0,2025-02-22,4,0.0,0.1,0.12,5,22,0,1,0,2.857142857142857,0.0
3,3084,11,False,0,2025-02-22,3,0.0,0.12,0.15,5,22,0,1,0,3.4285714285714284,0.0
3,3414,11,False,0,2025-02-22,10,1.0,0.1,0.12,5,22,0,1,0,3.2857142857142856,0.0
3,3602,11,False,0,2025-02-22,3,0.0,0.12,0.15,5,22,0,1,0,4.285714285714286,0.0
3,3829,11,False,0,2025-02-22,5,1.0,0.1,0.15,5,22,0,1,0,4.0,0.0
3,3961,11,False,0,2025-02-22,3,0.0,0.09,0.12,5,22,0,1,0,4.714285714285714,0.0
3,4171,11,False,0,2025-02-22,3,0.0,0.14,0.21,5,22,0,1,0,4.571428571428571,0.0
3,4182,11,False,0,2025-02-22,1,0.0,0.07,0.1,5,22,0,1,0,4.428571428571429,0.0
3,4322,11,False,0,2025-02-22,3,0.0,0.1,0.12,5,22,0,1,0,4.0,0.0
3,4441,11,False,0,2025-02-22,2,0.0,0.12,0.16,5,22,0,1,0,4.0,0.0
3,4930,11,False,0,2025-02-22,3,0.0,0.09,0.12,5,22,0,1,0,2.857142857142857,0.0
3,27,1,False,0,2025-02-27,2,0.0,0.07,0.08,3,27,0,0,1,2.857142857142857,0.0
3,982,1,False,0,2025-02-27,4,0.0,0.2,0.24,3,27,0,0,1,2.4285714285714284,0.0
3,1030,1,False,0,2025-02-27,3,0.0,0.29,0.36,3,27,0,0,1,2.5714285714285716,0.0
3,1304,1,False,0,2025-02-27,2,1.0,0.04,0.06,3,27,0,0,1,2.5714285714285716,0.0
3,1590,1,False,0,2025-02-27,8,0.0,0.06,0.09,3,27,0,0,1,2.7142857142857144,0.0
3,1752,1,False,0,2025-02-27,3,0.0,0.16,0.19,3,27,0,0,1,3.4285714285714284,0.0
3,1840,1,False,0,2025-02-27,2,0.0,0.13,0.15,3,27,0,0,1,3.5714285714285716,0.0
3,1853,1,False,0,2025-02-27,0,0.0,0.18,0.23,3,27,0,0,1,3.4285714285714284,0.0
3,1874,1,False,0,2025-02-27,3,0.0,0.03,0.03,3,27,0,0,1,3.142857142857143,0.0
3,2850,1,False,0,2025-02-27,4,0.0,0.18,0.25,3,27,0,0,1,3.0,0.0
3,3058,1,False,0,2025-02-27,4,0.0,0.16,0.2,3,27,0,0,1,3.142857142857143,0.0
3,3120,1,False,0,2025-02-27,4,0.0,0.16,0.2,3,27,0,0,1,3.4285714285714284,0.0
3,3621,1,False,0,2025-02-27,2,0.0,0.03,0.04,3,27,0,0,1,2.857142857142857,0.0
3,3625,1,False,0,2025-02-27,10,0.0,0.16,0.18,3,27,0,0,1,2.7142857142857144,0.0
3,4088,1,False,0,2025-02-27,3,0.0,0.33,0.45,3,27,0,0,1,3.857142857142857,0.0
3,4089,1,False,0,2025-02-27,2,0.0,0.16,0.23,3,27,0,0,1,4.285714285714286,0.0
3,4206,1,False,0,2025-02-27,4,0.0,0.5,0.63,3,27,0,0,1,4.142857142857143,0.0
3,4693,1,False,0,2025-02-27,0,2.0,0.09,0.1,3,27,0,0,1,4.142857142857143,0.0
3,5035,1,False,0,2025-02-27,4,0.0,0.13,0.15,3,27,0,0,1,3.5714285714285716,0.0
3,9,3,True,0,2025-02-27,1,0.0,0.11,0.14,3,27,0,0,1,3.5714285714285716,0.0
3,42,3,True,0,2025-02-27,1,0.0,0.05,0.06,3,27,0,0,1,3.4285714285714284,0.0
3,54,3,True,0,2025-02-27,2,0.0,0.18,0.26,3,27,0,0,1,2.142857142857143,0.0
3,63,3,True,0,2025-02-27,2,0.0,0.14,0.18,3,27,0,0,1,2.0,0.0
3,71,3,True,0,2025-02-27,1,0.0,0.03,0.05,3,27,0,0,1,2.0,0.0
3,73,3,True,0,2025-02-27,1,0.0,0.15,0.2,3,27,0,0,1,1.5714285714285714,0.0
3,118,3,True,0,2025-02-27,1,0.0,0.05,0.08,3,27,0,0,1,1.7142857142857142,0.0
3,151,3,True,0,2025-02-27,3,0.0,0.21,0.29,3,27,0,0,1,1.2857142857142858,0.0
3,154,3,True,0,2025-02-27,2,0.0,0.18,0.24,3,27,0,0,1,1.5714285714285714,0.0
3,156,3,True,0,2025-02-27,1,0.0,0.04,0.05,3,27,0,0,1,1.7142857142857142,0.0
3,224,3,True,0,2025-02-27,2,0.0,0.06,0.08,3,27,0,0,1,1.5714285714285714,0.0
3,230,3,True,0,2025-02-27,1,0.0,0.03,0.05,3,27,0,0,1,1.5714285714285714,0.0
3,258,3,True,0,2025-02-27,3,0.0,0.03,0.05,3,27,0,0,1,1.5714285714285714,0.0
3,304,3,True,0,2025-02-27,1,0.0,0.1,0.12,3,27,0,0,1,1.8571428571428572,0.0
3,307,3,True,0,2025-02-27,2,0.0,0.16,0.19,3,27,0,0,1,1.8571428571428572,0.0
3,319,3,True,0,2025-02-27,2,0.0,0.35,0.44,3,27,0,0,1,1.7142857142857142,0.0
3,323,3,True,0,2025-02-27,2,0.0,0.28,0.34,3,27,0,0,1,1.7142857142857142,0.0
3,347,3,True,0,2025-02-27,1,0.0,0.06,0.07,3,27,0,0,1,1.8571428571428572,0.0
3,377,3,True,0,2025-02-27,1,0.0,0.12,0.17,3,27,0,0,1,1.7142857142857142,0.0
3,384,3,True,0,2025-02-27,1,0.0,0.04,0.1,3,27,0,0,1,1.7142857142857142,0.0
3,396,3,True,0,2025-02-27,2,0.0,0.22,0.27,3,27,0,0,1,1.4285714285714286,0.0
3,400,3,True,0,2025-02-27,0,0.0,0.19,0.21,3,27,0,0,1,1.5714285714285714,0.0
3,409,3,True,0,2025-02-27,2,0.0,0.1,0.14,3,27,0,0,1,1.2857142857142858,0.0
3,414,3,True,0,2025-02-27,1,0.0,0.08,0.12,3,27,0,0,1,1.2857142857142858,0.0
3,424,3,True,0,2025-02-27,1,0.0,0.09,0.11,3,27,0,0,1,1.1428571428571428,0.0
3,430,3,True,0,2025-02-27,2,0.0,0.13,0.23,3,27,0,0,1,1.1428571428571428,0.0
3,452,3,True,0,2025-02-27,0,1.0,0.07,0.1,3,27,0,0,1,1.2857142857142858,0.0
3,514,3,True,0,2025-02-27,2,0.0,0.16,0.22,3,27,0,0,1,1.1428571428571428,0.0
3,541,3,True,0,2025-02-27,3,0.0,0.07,0.1,3,27,0,0,1,1.1428571428571428,0.0
3,550,3,True,0,2025-02-27,3,0.0,0.13,0.19,3,27,0,0,1,1.5714285714285714,0.0
3,570,3,True,0,2025-02-27,1,0.0,0.15,0.2,3,27,0,0,1,1.7142857142857142,0.0
3,571,3,True,0,2025-02-27,7,0.0,0.11,0.17,3,27,0,0,1,1.7142857142857142,0.0
3,604,3,True,0,2025-02-27,0,0.0,0.3,0.42,3,27,0,0,1,2.5714285714285716,0.0
3,618,3,True,0,2025-02-27,2,0.0,0.13,0.17,3,27,0,0,1,2.2857142857142856,0.0
3,630,3,True,0,2025-02-27,0,0.0,0.06,0.09,3,27,0,0,1,2.5714285714285716,0.0
3,642,3,True,0,2025-02-27,1,0.0,0.07,0.11,3,27,0,0,1,2.2857142857142856,0.0
