loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
7,4454,7,False,0,2025-02-27,3,0.0,0.01,0.02,3,27,0,0,1,3.857142857142857,0.0
7,4484,7,False,0,2025-02-27,20,0.0,0.02,0.05,3,27,0,0,1,3.2857142857142856,0.0
7,4599,7,False,0,2025-02-27,3,0.0,0.01,0.02,3,27,0,0,1,6.142857142857143,0.0
7,4624,7,False,0,2025-02-27,0,0.0,0.03,0.04,3,27,0,0,1,6.428571428571429,0.0
7,4763,7,False,0,2025-02-27,1,0.0,0.01,0.02,3,27,0,0,1,6.285714285714286,0.0
7,4788,7,False,0,2025-02-27,4,0.0,0.02,0.04,3,27,0,0,1,6.285714285714286,0.0
7,4841,7,False,0,2025-02-27,1,0.0,0.01,0.02,3,27,0,0,1,6.571428571428571,0.0
7,4910,7,False,0,2025-02-27,1,0.0,0.2,0.23,3,27,0,0,1,4.571428571428571,0.0
7,5031,7,False,0,2025-02-27,2,0.0,0.3,0.46,3,27,0,0,1,4.285714285714286,0.0
7,5141,7,False,0,2025-02-27,2,1.0,0.02,0.03,3,27,0,0,1,1.7142857142857142,0.0
7,55,8,False,0,2025-02-27,6,0.0,0.04,0.08,3,27,0,0,1,1.5714285714285714,0.0
7,367,8,False,0,2025-02-27,15,0.0,0.02,0.04,3,27,0,0,1,2.4285714285714284,0.0
7,494,8,False,0,2025-02-27,8,0.0,0.01,0.03,3,27,0,0,1,4.428571428571429,0.0
7,566,8,False,0,2025-02-27,15,0.0,0.01,0.01,3,27,0,0,1,5.0,0.0
7,658,8,False,0,2025-02-27,2,0.0,0.1,0.17,3,27,0,0,1,7.0,0.0
7,675,8,False,0,2025-02-27,0,0.0,0.01,0.02,3,27,0,0,1,7.142857142857143,0.0
7,790,8,False,0,2025-02-27,3,0.0,0.01,0.02,3,27,0,0,1,6.857142857142857,0.0
7,868,8,False,0,2025-02-27,1,0.0,0.14,0.21,3,27,0,0,1,7.0,0.0
7,870,8,False,0,2025-02-27,3,0.0,0.01,0.02,3,27,0,0,1,6.285714285714286,0.0
7,1004,8,False,0,2025-02-27,7,0.0,0.02,0.06,3,27,0,0,1,4.571428571428571,0.0
7,1076,8,False,0,2025-02-27,9,0.0,0.01,0.02,3,27,0,0,1,4.428571428571429,0.0
7,1116,8,False,0,2025-02-27,12,0.0,0.02,0.02,3,27,0,0,1,3.5714285714285716,0.0
7,1134,8,False,0,2025-02-27,19,0.0,0.0,0.01,3,27,0,0,1,5.0,0.0
7,1285,8,False,0,2025-02-27,7,1.0,0.03,0.05,3,27,0,0,1,7.714285714285714,0.0
7,1541,8,False,0,2025-02-27,9,0.0,0.02,0.03,3,27,0,0,1,8.285714285714286,0.0
7,1748,8,False,0,2025-02-27,10,1.0,0.03,0.04,3,27,0,0,1,9.428571428571429,0.0
7,1819,8,False,0,2025-02-27,7,0.0,0.01,0.02,3,27,0,0,1,10.428571428571429,0.0
7,1923,8,False,0,2025-02-27,2,0.0,0.01,0.02,3,27,0,0,1,10.428571428571429,0.0
7,1930,8,False,0,2025-02-27,1,0.0,0.03,0.05,3,27,0,0,1,9.428571428571429,0.0
7,2029,8,False,0,2025-02-27,2,0.0,0.04,0.06,3,27,0,0,1,7.857142857142857,0.0
7,2288,8,False,0,2025-02-27,17,0.0,0.01,0.02,3,27,0,0,1,5.428571428571429,0.0
7,3028,8,False,0,2025-02-27,3,0.0,0.01,0.02,3,27,0,0,1,6.857142857142857,0.0
7,3180,8,False,0,2025-02-27,12,0.0,0.01,0.02,3,27,0,0,1,6.0,0.0
7,3450,8,False,0,2025-02-27,8,0.0,0.02,0.04,3,27,0,0,1,6.285714285714286,0.0
7,3476,8,False,0,2025-02-27,2,0.0,0.07,0.11,3,27,0,0,1,6.428571428571429,0.0
7,3574,8,False,0,2025-02-27,6,0.0,0.02,0.03,3,27,0,0,1,6.428571428571429,0.0
7,3592,8,False,0,2025-02-27,5,0.0,0.02,0.04,3,27,0,0,1,7.142857142857143,0.0
7,3750,8,False,0,2025-02-27,11,1.0,0.01,0.02,3,27,0,0,1,7.571428571428571,0.0
7,3770,8,False,0,2025-02-27,5,0.0,0.01,0.02,3,27,0,0,1,6.714285714285714,0.0
7,3890,8,False,0,2025-02-27,16,0.0,0.02,0.04,3,27,0,0,1,7.0,0.0
7,3963,8,False,0,2025-02-27,6,0.0,0.01,0.01,3,27,0,0,1,7.571428571428571,0.0
7,4115,8,False,0,2025-02-27,5,0.0,0.02,0.04,3,27,0,0,1,7.285714285714286,0.0
7,4538,8,False,0,2025-02-27,15,0.0,0.02,0.02,3,27,0,0,1,7.714285714285714,0.0
7,4609,8,False,0,2025-02-27,9,0.0,0.05,0.08,3,27,0,0,1,9.0,0.0
7,4666,8,False,0,2025-02-27,10,0.0,0.01,0.02,3,27,0,0,1,9.571428571428571,0.0
7,4668,8,False,0,2025-02-27,3,0.0,0.01,0.02,3,27,0,0,1,9.428571428571429,0.0
7,4676,8,False,0,2025-02-27,13,0.0,0.01,0.01,3,27,0,0,1,9.142857142857142,0.0
7,4751,8,False,0,2025-02-27,0,0.0,0.02,0.03,3,27,0,0,1,8.714285714285714,0.0
7,4807,8,False,0,2025-02-27,12,0.0,0.01,0.01,3,27,0,0,1,7.857142857142857,0.0
7,4862,8,False,0,2025-02-27,2,0.0,0.18,0.31,3,27,0,0,1,8.857142857142858,0.0
7,5001,8,False,0,2025-02-27,11,0.0,0.01,0.03,3,27,0,0,1,7.0,0.0
7,5203,8,False,0,2025-02-27,17,0.0,0.01,0.03,3,27,0,0,1,7.285714285714286,0.0
7,3,9,True,0,2025-02-27,0,0.0,0.02,0.06,3,27,0,0,1,8.285714285714286,0.0
7,29,9,True,0,2025-02-27,0,0.0,0.05,0.07,3,27,0,0,1,7.857142857142857,0.0
7,67,9,True,0,2025-02-27,0,0.0,0.01,0.03,3,27,0,0,1,6.0,0.0
7,68,9,True,0,2025-02-27,0,0.0,0.02,0.04,3,27,0,0,1,6.0,0.0
7,75,9,True,0,2025-02-27,3,0.0,0.03,0.05,3,27,0,0,1,4.285714285714286,0.0
7,162,9,True,0,2025-02-27,0,0.0,0.03,0.06,3,27,0,0,1,4.428571428571429,0.0
7,176,9,True,0,2025-02-27,0,0.0,0.02,0.05,3,27,0,0,1,2.857142857142857,0.0
7,266,9,True,0,2025-02-27,0,0.0,0.03,0.07,3,27,0,0,1,0.42857142857142855,0.0
7,322,9,True,0,2025-02-27,0,0.0,0.05,0.07,3,27,0,0,1,0.42857142857142855,0.0
7,335,9,True,0,2025-02-27,0,0.0,0.02,0.03,3,27,0,0,1,0.42857142857142855,0.0
7,342,9,True,0,2025-02-27,0,2.0,0.02,0.1,3,27,0,0,1,0.42857142857142855,0.0
7,379,9,True,0,2025-02-27,0,0.0,0.06,0.07,3,27,0,0,1,0.42857142857142855,0.0
7,426,9,True,0,2025-02-27,0,0.0,0.05,0.14,3,27,0,0,1,0.0,0.0
7,469,9,True,0,2025-02-27,0,0.0,0.02,0.03,3,27,0,0,1,0.0,0.0
7,487,9,True,0,2025-02-27,0,0.0,0.03,0.06,3,27,0,0,1,0.0,0.0
7,500,9,True,0,2025-02-27,0,0.0,0.01,0.06,3,27,0,0,1,0.0,0.0
7,520,9,True,0,2025-02-27,0,0.0,0.04,0.1,3,27,0,0,1,0.0,0.0
7,546,9,True,0,2025-02-27,1,0.0,0.02,0.05,3,27,0,0,1,0.0,0.0
7,562,9,True,0,2025-02-27,0,0.0,0.03,0.05,3,27,0,0,1,0.14285714285714285,0.0
7,589,9,True,0,2025-02-27,0,0.0,0.03,0.05,3,27,0,0,1,0.14285714285714285,0.0
7,591,9,True,0,2025-02-27,0,0.0,0.04,0.09,3,27,0,0,1,0.14285714285714285,0.0
7,654,9,True,0,2025-02-27,0,0.0,0.03,0.08,3,27,0,0,1,0.14285714285714285,0.0
7,673,9,True,0,2025-02-27,0,0.0,0.02,0.06,3,27,0,0,1,0.14285714285714285,0.0
7,687,9,True,0,2025-02-27,0,0.0,0.04,0.09,3,27,0,0,1,0.14285714285714285,0.0
7,698,9,True,0,2025-02-27,0,0.0,0.04,0.16,3,27,0,0,1,0.14285714285714285,0.0
7,708,9,True,0,2025-02-27,0,0.0,0.04,0.08,3,27,0,0,1,0.0,0.0
7,715,9,True,0,2025-02-27,1,0.0,0.02,0.04,3,27,0,0,1,0.0,0.0
7,738,9,True,0,2025-02-27,1,0.0,0.03,0.11,3,27,0,0,1,0.14285714285714285,0.0
7,856,9,True,0,2025-02-27,1,0.0,0.01,0.02,3,27,0,0,1,0.2857142857142857,0.0
7,884,9,True,0,2025-02-27,0,0.0,0.05,0.07,3,27,0,0,1,0.42857142857142855,0.0
7,893,9,True,0,2025-02-27,0,0.0,0.02,0.05,3,27,0,0,1,0.42857142857142855,0.0
7,908,9,True,0,2025-02-27,0,0.0,0.05,0.09,3,27,0,0,1,0.42857142857142855,0.0
7,920,9,True,0,2025-02-27,0,0.0,0.04,0.05,3,27,0,0,1,0.42857142857142855,0.0
7,942,9,True,0,2025-02-27,2,0.0,0.01,0.05,3,27,0,0,1,0.42857142857142855,0.0
7,955,9,True,0,2025-02-27,0,0.0,0.06,0.08,3,27,0,0,1,0.5714285714285714,0.0
7,957,9,True,0,2025-02-27,0,0.0,0.05,0.15,3,27,0,0,1,0.42857142857142855,0.0
7,977,9,True,0,2025-02-27,0,0.0,0.1,0.16,3,27,0,0,1,0.2857142857142857,0.0
7,1016,9,True,0,2025-02-27,0,0.0,0.02,0.07,3,27,0,0,1,0.2857142857142857,0.0
7,1039,9,True,0,2025-02-27,0,0.0,0.01,0.04,3,27,0,0,1,0.2857142857142857,0.0
7,1050,9,True,0,2025-02-27,0,0.0,0.07,0.19,3,27,0,0,1,0.2857142857142857,0.0
7,1075,9,True,0,2025-02-27,3,0.0,0.03,0.04,3,27,0,0,1,0.2857142857142857,0.0
7,1081,9,True,0,2025-02-27,0,0.0,0.02,0.1,3,27,0,0,1,0.42857142857142855,0.0
7,1157,9,True,0,2025-02-27,0,0.0,0.04,0.1,3,27,0,0,1,0.42857142857142855,0.0
7,1168,9,True,0,2025-02-27,1,1.0,0.09,0.15,3,27,0,0,1,0.42857142857142855,0.0
7,1241,9,True,0,2025-02-27,0,0.0,0.05,0.14,3,27,0,0,1,0.5714285714285714,0.0
7,1243,9,True,0,2025-02-27,0,0.0,0.04,0.08,3,27,0,0,1,0.5714285714285714,0.0
7,1281,9,True,0,2025-02-27,1,0.0,0.02,0.03,3,27,0,0,1,0.5714285714285714,0.0
7,1334,9,True,0,2025-02-27,0,0.0,0.02,0.04,3,27,0,0,1,0.7142857142857143,0.0
7,1364,9,True,0,2025-02-27,0,0.0,0.03,0.11,3,27,0,0,1,0.2857142857142857,0.0
7,1453,9,True,0,2025-02-27,0,0.0,0.04,0.07,3,27,0,0,1,0.2857142857142857,0.0
7,1504,9,True,0,2025-02-27,0,0.0,0.1,0.12,3,27,0,0,1,0.2857142857142857,0.0
7,1615,9,True,0,2025-02-27,0,0.0,0.02,0.04,3,27,0,0,1,0.14285714285714285,0.0
7,1699,9,True,0,2025-02-27,0,0.0,0.04,0.08,3,27,0,0,1,0.14285714285714285,0.0
7,1701,9,True,0,2025-02-27,0,0.0,0.03,0.04,3,27,0,0,1,0.14285714285714285,0.0
7,1713,9,True,0,2025-02-27,0,0.0,0.01,0.02,3,27,0,0,1,0.0,0.0
7,1728,9,True,0,2025-02-27,0,0.0,0.02,0.07,3,27,0,0,1,0.0,0.0
7,1774,9,True,0,2025-02-27,0,0.0,0.04,0.06,3,27,0,0,1,0.0,0.0
7,1872,9,True,0,2025-02-27,0,0.0,0.03,0.1,3,27,0,0,1,0.0,0.0
7,1885,9,True,0,2025-02-27,90,3.0,0.01,0.01,3,27,0,0,1,0.0,0.0
7,1890,9,True,0,2025-02-27,0,0.0,0.02,0.06,3,27,0,0,1,12.857142857142858,0.0
7,2007,9,True,0,2025-02-27,0,0.0,0.02,0.07,3,27,0,0,1,12.857142857142858,0.0
7,2009,9,True,0,2025-02-27,0,0.0,0.01,0.03,3,27,0,0,1,12.857142857142858,0.0
7,2067,9,True,0,2025-02-27,0,0.0,0.04,0.09,3,27,0,0,1,12.857142857142858,0.0
7,2068,9,True,0,2025-02-27,0,0.0,0.02,0.05,3,27,0,0,1,12.857142857142858,0.0
7,2073,9,True,0,2025-02-27,0,0.0,0.01,0.03,3,27,0,0,1,12.857142857142858,0.0
7,2076,9,True,0,2025-02-27,0,0.0,0.04,0.08,3,27,0,0,1,12.857142857142858,0.0
7,2121,9,True,0,2025-02-27,0,0.0,0.02,0.05,3,27,0,0,1,0.0,0.0
7,2138,9,True,0,2025-02-27,0,0.0,0.05,0.09,3,27,0,0,1,0.0,0.0
7,2184,9,True,0,2025-02-27,0,0.0,0.02,0.07,3,27,0,0,1,0.0,0.0
7,2220,9,True,0,2025-02-27,0,0.0,0.01,0.05,3,27,0,0,1,0.0,0.0
7,2225,9,True,0,2025-02-27,0,0.0,0.03,0.09,3,27,0,0,1,0.0,0.0
7,2299,9,True,0,2025-02-27,0,0.0,0.02,0.05,3,27,0,0,1,0.0,0.0
7,2353,9,True,0,2025-02-27,0,0.0,0.01,0.01,3,27,0,0,1,0.0,0.0
7,2356,9,True,0,2025-02-27,0,0.0,0.01,0.01,3,27,0,0,1,0.0,0.0
7,2388,9,True,0,2025-02-27,0,0.0,0.03,0.11,3,27,0,0,1,0.0,0.0
7,2409,9,True,0,2025-02-27,0,0.0,0.05,0.09,3,27,0,0,1,0.0,0.0
7,2427,9,True,0,2025-02-27,1,0.0,0.01,0.03,3,27,0,0,1,0.0,0.0
7,2449,9,True,0,2025-02-27,0,0.0,0.05,0.1,3,27,0,0,1,0.14285714285714285,0.0
7,2493,9,True,0,2025-02-27,0,0.0,0.02,0.04,3,27,0,0,1,0.14285714285714285,0.0
7,2540,9,True,0,2025-02-27,0,0.0,0.05,0.15,3,27,0,0,1,0.14285714285714285,0.0
7,2552,9,True,0,2025-02-27,0,0.0,0.04,0.06,3,27,0,0,1,0.14285714285714285,0.0
7,2597,9,True,0,2025-02-27,0,0.0,0.01,0.03,3,27,0,0,1,0.14285714285714285,0.0
7,2608,9,True,0,2025-02-27,0,0.0,0.04,0.09,3,27,0,0,1,0.14285714285714285,0.0
7,2629,9,True,0,2025-02-27,0,0.0,0.02,0.1,3,27,0,0,1,0.14285714285714285,0.0
7,2633,9,True,0,2025-02-27,0,0.0,0.01,0.01,3,27,0,0,1,0.0,0.0
7,2684,9,True,0,2025-02-27,0,0.0,0.04,0.09,3,27,0,0,1,0.0,0.0
7,2694,9,True,0,2025-02-27,0,0.0,0.04,0.1,3,27,0,0,1,0.0,0.0
7,2724,9,True,0,2025-02-27,0,0.0,0.01,0.04,3,27,0,0,1,0.0,0.0
7,2791,9,True,0,2025-02-27,0,0.0,0.1,0.2,3,27,0,0,1,0.0,0.0
7,2796,9,True,0,2025-02-27,0,0.0,0.03,0.08,3,27,0,0,1,0.0,0.0
7,2828,9,True,0,2025-02-27,4,0.0,0.02,0.05,3,27,0,0,1,0.0,0.0
7,2868,9,True,0,2025-02-27,0,0.0,0.03,0.04,3,27,0,0,1,0.5714285714285714,0.0
7,2869,9,True,0,2025-02-27,0,0.0,0.05,0.09,3,27,0,0,1,0.5714285714285714,0.0
7,2877,9,True,0,2025-02-27,0,0.0,0.1,0.23,3,27,0,0,1,0.5714285714285714,0.0
7,2895,9,True,0,2025-02-27,0,0.0,0.06,0.08,3,27,0,0,1,0.5714285714285714,0.0
7,2896,9,True,0,2025-02-27,0,0.0,0.04,0.07,3,27,0,0,1,0.5714285714285714,0.0
7,2921,9,True,0,2025-02-27,0,0.0,0.07,0.29,3,27,0,0,1,0.5714285714285714,0.0
7,2937,9,True,0,2025-02-27,0,0.0,0.03,0.07,3,27,0,0,1,0.5714285714285714,0.0
7,2945,9,True,0,2025-02-27,0,0.0,0.06,0.09,3,27,0,0,1,0.0,0.0
7,2967,9,True,0,2025-02-27,0,0.0,0.13,0.19,3,27,0,0,1,0.0,0.0
7,2986,9,True,0,2025-02-27,0,0.0,0.03,0.03,3,27,0,0,1,0.0,0.0
7,2998,9,True,0,2025-02-27,0,0.0,0.01,0.05,3,27,0,0,1,0.0,0.0
7,3036,9,True,0,2025-02-27,0,0.0,0.03,0.09,3,27,0,0,1,0.0,0.0
7,3059,9,True,0,2025-02-27,0,0.0,0.06,0.1,3,27,0,0,1,0.0,0.0
7,3160,9,True,0,2025-02-27,0,0.0,0.01,0.02,3,27,0,0,1,0.0,0.0
7,3191,9,True,0,2025-02-27,0,0.0,0.06,0.1,3,27,0,0,1,0.0,0.0
7,3291,9,True,0,2025-02-27,0,0.0,0.05,0.1,3,27,0,0,1,0.0,0.0
7,3332,9,True,0,2025-02-27,0,0.0,0.02,0.09,3,27,0,0,1,0.0,0.0
7,3367,9,True,0,2025-02-27,0,0.0,0.06,0.07,3,27,0,0,1,0.0,0.0
7,3405,9,True,0,2025-02-27,0,0.0,0.01,0.04,3,27,0,0,1,0.0,0.0
7,3412,9,True,0,2025-02-27,0,0.0,0.01,0.02,3,27,0,0,1,0.0,0.0
7,3477,9,True,0,2025-02-27,0,0.0,0.03,0.05,3,27,0,0,1,0.0,0.0
7,3491,9,True,0,2025-02-27,0,0.0,0.03,0.12,3,27,0,0,1,0.0,0.0
7,3503,9,True,0,2025-02-27,0,0.0,0.01,0.04,3,27,0,0,1,0.0,0.0
7,3505,9,True,0,2025-02-27,0,0.0,0.04,0.1,3,27,0,0,1,0.0,0.0
7,3531,9,True,0,2025-02-27,0,0.0,0.02,0.06,3,27,0,0,1,0.0,0.0
7,3584,9,True,0,2025-02-27,0,0.0,0.02,0.09,3,27,0,0,1,0.0,0.0
7,3699,9,True,0,2025-02-27,1,0.0,0.01,0.02,3,27,0,0,1,0.0,0.0
7,3702,9,True,0,2025-02-27,0,0.0,0.02,0.03,3,27,0,0,1,0.14285714285714285,0.0
7,3794,9,True,0,2025-02-27,0,0.0,0.03,0.03,3,27,0,0,1,0.14285714285714285,0.0
7,3836,9,True,0,2025-02-27,0,0.0,0.05,0.1,3,27,0,0,1,0.14285714285714285,0.0
7,3872,9,True,0,2025-02-27,4,0.0,0.04,0.07,3,27,0,0,1,0.14285714285714285,0.0
7,3884,9,True,0,2025-02-27,0,0.0,0.01,0.03,3,27,0,0,1,0.7142857142857143,0.0
7,3962,9,True,0,2025-02-27,0,0.0,0.05,0.15,3,27,0,0,1,0.7142857142857143,0.0
7,3998,9,True,0,2025-02-27,0,0.0,0.04,0.09,3,27,0,0,1,0.7142857142857143,0.0
7,4008,9,True,0,2025-02-27,0,0.0,0.04,0.18,3,27,0,0,1,0.5714285714285714,0.0
7,4056,9,True,0,2025-02-27,0,0.0,0.02,0.05,3,27,0,0,1,0.5714285714285714,0.0
7,4075,9,True,0,2025-02-27,0,0.0,0.06,0.2,3,27,0,0,1,0.5714285714285714,0.0
7,4083,9,True,0,2025-02-27,0,0.0,0.09,0.19,3,27,0,0,1,0.5714285714285714,0.0
7,4232,9,True,0,2025-02-27,0,0.0,0.13,0.18,3,27,0,0,1,0.0,0.0
7,4259,9,True,0,2025-02-27,0,0.0,0.26,0.31,3,27,0,0,1,0.0,0.0
7,4262,9,True,0,2025-02-27,0,0.0,0.02,0.05,3,27,0,0,1,0.0,0.0
7,4279,9,True,0,2025-02-27,0,0.0,0.05,0.1,3,27,0,0,1,0.0,0.0
7,4296,9,True,0,2025-02-27,0,0.0,0.04,0.07,3,27,0,0,1,0.0,0.0
7,4332,9,True,0,2025-02-27,0,0.0,0.04,0.1,3,27,0,0,1,0.0,0.0
7,4353,9,True,0,2025-02-27,0,0.0,0.01,0.07,3,27,0,0,1,0.0,0.0
7,4363,9,True,0,2025-02-27,0,0.0,0.05,0.12,3,27,0,0,1,0.0,0.0
7,4393,9,True,0,2025-02-27,1,0.0,0.11,0.13,3,27,0,0,1,0.0,0.0
7,4406,9,True,0,2025-02-27,0,0.0,0.02,0.07,3,27,0,0,1,0.14285714285714285,0.0
7,4459,9,True,0,2025-02-27,4,0.0,0.02,0.04,3,27,0,0,1,0.14285714285714285,0.0
7,4477,9,True,0,2025-02-27,0,0.0,0.03,0.03,3,27,0,0,1,0.7142857142857143,0.0
7,4532,9,True,0,2025-02-27,0,0.0,0.02,0.04,3,27,0,0,1,0.7142857142857143,0.0
7,4574,9,True,0,2025-02-27,0,0.0,0.01,0.05,3,27,0,0,1,0.7142857142857143,0.0
7,4623,9,True,0,2025-02-27,0,0.0,0.03,0.08,3,27,0,0,1,0.7142857142857143,0.0
7,4677,9,True,0,2025-02-27,0,0.0,0.12,0.24,3,27,0,0,1,0.7142857142857143,0.0
7,4695,9,True,0,2025-02-27,0,0.0,0.04,0.07,3,27,0,0,1,0.5714285714285714,0.0
7,4709,9,True,0,2025-02-27,1,0.0,0.08,0.12,3,27,0,0,1,0.5714285714285714,0.0
7,4728,9,True,0,2025-02-27,0,0.0,0.02,0.02,3,27,0,0,1,0.14285714285714285,0.0
7,4737,9,True,0,2025-02-27,5,0.0,0.01,0.03,3,27,0,0,1,0.14285714285714285,0.0
7,4775,9,True,0,2025-02-27,0,0.0,0.04,0.1,3,27,0,0,1,0.8571428571428571,0.0
7,4784,9,True,0,2025-02-27,0,0.0,0.01,0.03,3,27,0,0,1,0.8571428571428571,0.0
7,4858,9,True,0,2025-02-27,0,0.0,0.15,0.21,3,27,0,0,1,0.8571428571428571,0.0
7,4863,9,True,0,2025-02-27,1,0.0,0.02,0.05,3,27,0,0,1,0.8571428571428571,0.0
7,4927,9,True,0,2025-02-27,0,0.0,0.06,0.1,3,27,0,0,1,1.0,0.0
7,4974,9,True,0,2025-02-27,0,0.0,0.02,0.05,3,27,0,0,1,0.8571428571428571,0.0
7,5011,9,True,0,2025-02-27,0,0.0,0.06,0.11,3,27,0,0,1,0.8571428571428571,0.0
7,5012,9,True,0,2025-02-27,0,0.0,0.01,0.03,3,27,0,0,1,0.14285714285714285,0.0
7,5070,9,True,0,2025-02-27,0,0.0,0.05,0.08,3,27,0,0,1,0.14285714285714285,0.0
7,5226,9,True,0,2025-02-27,0,0.0,0.05,0.1,3,27,0,0,1,0.14285714285714285,0.0
7,5242,9,True,0,2025-02-27,0,0.0,0.04,0.06,3,27,0,0,1,0.14285714285714285,0.0
7,5252,9,True,0,2025-02-27,0,0.0,0.01,0.01,3,27,0,0,1,0.0,0.0
7,15,10,False,0,2025-02-27,10,0.0,0.03,0.13,3,27,0,0,1,0.0,0.0
7,149,10,False,0,2025-02-27,14,0.0,0.02,0.07,3,27,0,0,1,1.4285714285714286,0.0
7,2636,10,False,0,2025-02-27,8,0.0,0.09,0.22,3,27,0,0,1,3.4285714285714284,0.0
7,3122,10,False,0,2025-02-27,13,0.0,0.01,0.04,3,27,0,0,1,4.571428571428571,0.0
7,3904,10,False,0,2025-02-27,22,0.0,0.03,0.09,3,27,0,0,1,6.428571428571429,0.0
7,4959,10,False,0,2025-02-27,23,0.0,0.01,0.02,3,27,0,0,1,9.571428571428571,0.0
7,518,11,False,0,2025-02-27,2,0.0,0.16,0.15,3,27,0,0,1,12.857142857142858,0.0
7,669,11,False,0,2025-02-27,3,0.0,0.07,0.09,3,27,0,0,1,13.142857142857142,0.0
7,926,11,False,0,2025-02-27,3,0.0,0.14,0.18,3,27,0,0,1,12.142857142857142,0.0
7,934,11,False,0,2025-02-27,1,0.0,0.18,0.22,3,27,0,0,1,10.571428571428571,0.0
7,1341,11,False,0,2025-02-27,2,0.0,0.16,0.17,3,27,0,0,1,9.571428571428571,0.0
7,1710,11,False,0,2025-02-27,3,0.0,0.12,0.15,3,27,0,0,1,8.0,0.0
7,1735,11,False,0,2025-02-27,3,0.0,0.1,0.14,3,27,0,0,1,5.285714285714286,0.0
7,1879,11,False,0,2025-02-27,4,0.0,0.1,0.15,3,27,0,0,1,2.4285714285714284,0.0
7,3084,11,False,0,2025-02-27,2,0.0,0.12,0.15,3,27,0,0,1,2.7142857142857144,0.0
7,3602,11,False,0,2025-02-27,3,0.0,0.12,0.15,3,27,0,0,1,2.5714285714285716,0.0
7,3829,11,False,0,2025-02-27,6,0.0,0.1,0.15,3,27,0,0,1,2.5714285714285716,0.0
7,3961,11,False,0,2025-02-27,3,0.0,0.09,0.12,3,27,0,0,1,3.2857142857142856,0.0
7,4171,11,False,0,2025-02-27,3,0.0,0.14,0.2,3,27,0,0,1,3.4285714285714284,0.0
7,4322,11,False,0,2025-02-27,4,0.0,0.1,0.12,3,27,0,0,1,3.4285714285714284,0.0
7,4441,11,False,0,2025-02-27,3,0.0,0.12,0.16,3,27,0,0,1,3.5714285714285716,0.0
7,4930,11,False,0,2025-02-27,4,0.0,0.09,0.12,3,27,0,0,1,3.4285714285714284,0.0
7,27,1,False,0,2025-02-25,2,0.0,0.07,0.08,1,25,0,0,1,3.7142857142857144,0.0
7,982,1,False,0,2025-02-25,2,0.0,0.2,0.23,1,25,0,0,1,3.5714285714285716,0.0
7,1030,1,False,0,2025-02-25,2,0.0,0.29,0.34,1,25,0,0,1,3.0,0.0
7,1304,1,False,0,2025-02-25,2,0.0,0.04,0.05,1,25,0,0,1,2.857142857142857,0.0
7,1590,1,False,0,2025-02-25,4,0.0,0.06,0.07,1,25,0,0,1,2.7142857142857144,0.0
7,1752,1,False,0,2025-02-25,2,0.0,0.16,0.2,1,25,0,0,1,2.7142857142857144,0.0
7,1840,1,False,0,2025-02-25,2,0.0,0.13,0.15,1,25,0,0,1,2.5714285714285716,0.0
7,1853,1,False,0,2025-02-25,0,0.0,0.18,0.19,1,25,0,0,1,2.2857142857142856,0.0
7,1874,1,False,0,2025-02-25,3,0.0,0.03,0.04,1,25,0,0,1,2.0,0.0
7,2850,1,False,0,2025-02-25,0,0.0,0.18,0.2,1,25,0,0,1,2.142857142857143,0.0
7,3058,1,False,0,2025-02-25,3,0.0,0.16,0.22,1,25,0,0,1,1.8571428571428572,0.0
7,3120,1,False,0,2025-02-25,2,1.0,0.16,0.18,1,25,0,0,1,2.0,0.0
7,3326,1,False,0,2025-02-25,5,0.0,0.03,0.04,1,25,0,0,1,1.7142857142857142,0.0
7,3621,1,False,0,2025-02-25,2,0.0,0.03,0.04,1,25,0,0,1,2.142857142857143,0.0
7,3625,1,False,0,2025-02-25,2,0.0,0.16,0.19,1,25,0,0,1,2.142857142857143,0.0
7,4088,1,False,0,2025-02-25,2,0.0,0.33,0.4,1,25,0,0,1,2.4285714285714284,0.0
7,4089,1,False,0,2025-02-25,1,0.0,0.16,0.24,1,25,0,0,1,2.2857142857142856,0.0
7,4206,1,False,0,2025-02-25,1,0.0,0.5,0.66,1,25,0,0,1,2.4285714285714284,0.0
7,4693,1,False,0,2025-02-25,2,0.0,0.09,0.12,1,25,0,0,1,2.142857142857143,0.0
7,5035,1,False,0,2025-02-25,3,0.0,0.13,0.15,1,25,0,0,1,2.142857142857143,0.0
7,9,3,True,0,2025-02-25,0,0.0,0.11,0.16,1,25,0,0,1,1.8571428571428572,0.0
7,42,3,True,0,2025-02-25,7,0.0,0.05,0.06,1,25,0,0,1,1.5714285714285714,0.0
7,54,3,True,0,2025-02-25,0,0.0,0.18,0.2,1,25,0,0,1,2.2857142857142856,0.0
7,63,3,True,0,2025-02-25,0,0.0,0.14,0.17,1,25,0,0,1,2.0,0.0
7,71,3,True,0,2025-02-25,1,0.0,0.03,0.03,1,25,0,0,1,1.8571428571428572,0.0
7,73,3,True,0,2025-02-25,0,0.0,0.15,0.19,1,25,0,0,1,1.8571428571428572,0.0
7,118,3,True,0,2025-02-25,6,1.0,0.05,0.07,1,25,0,0,1,1.5714285714285714,0.0
