loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
10,1504,9,True,0,2025-02-27,0,0.0,0.1,0.12,3,27,0,0,1,5.857142857142857,0.0
10,1615,9,True,0,2025-02-27,3,1.0,0.02,0.04,3,27,0,0,1,5.571428571428571,0.0
10,1699,9,True,0,2025-02-27,2,0.0,0.04,0.07,3,27,0,0,1,4.571428571428571,0.0
10,1701,9,True,0,2025-02-27,2,0.0,0.03,0.03,3,27,0,0,1,2.7142857142857144,0.0
10,1713,9,True,0,2025-02-27,4,0.0,0.01,0.02,3,27,0,0,1,1.8571428571428572,0.0
10,1728,9,True,0,2025-02-27,1,0.0,0.02,0.08,3,27,0,0,1,2.142857142857143,0.0
10,1774,9,True,0,2025-02-27,12,0.0,0.04,0.03,3,27,0,0,1,2.142857142857143,0.0
10,1872,9,True,0,2025-02-27,3,0.0,0.03,0.13,3,27,0,0,1,3.4285714285714284,0.0
10,1885,9,True,0,2025-02-27,0,0.0,0.01,0.02,3,27,0,0,1,3.857142857142857,0.0
10,1890,9,True,0,2025-02-27,0,0.0,0.02,0.06,3,27,0,0,1,3.4285714285714284,0.0
10,2007,9,True,0,2025-02-27,1,1.0,0.02,0.07,3,27,0,0,1,3.142857142857143,0.0
10,2009,9,True,0,2025-02-27,1,0.0,0.01,0.04,3,27,0,0,1,3.0,0.0
10,2067,9,True,0,2025-02-27,5,0.0,0.04,0.1,3,27,0,0,1,2.5714285714285716,0.0
10,2068,9,True,0,2025-02-27,2,0.0,0.02,0.06,3,27,0,0,1,3.142857142857143,0.0
10,2073,9,True,0,2025-02-27,5,0.0,0.01,0.03,3,27,0,0,1,1.7142857142857142,0.0
10,2076,9,True,0,2025-02-27,2,0.0,0.04,0.07,3,27,0,0,1,2.0,0.0
10,2121,9,True,0,2025-02-27,2,0.0,0.02,0.09,3,27,0,0,1,2.2857142857142856,0.0
10,2138,9,True,0,2025-02-27,4,0.0,0.05,0.12,3,27,0,0,1,2.5714285714285716,0.0
10,2184,9,True,0,2025-02-27,2,0.0,0.02,0.08,3,27,0,0,1,3.0,0.0
10,2220,9,True,0,2025-02-27,4,0.0,0.01,0.05,3,27,0,0,1,3.142857142857143,0.0
10,2225,9,True,0,2025-02-27,3,0.0,0.03,0.15,3,27,0,0,1,3.0,0.0
10,2299,9,True,0,2025-02-27,0,0.0,0.02,0.05,3,27,0,0,1,3.142857142857143,0.0
10,2353,9,True,0,2025-02-27,8,0.0,0.01,0.01,3,27,0,0,1,2.4285714285714284,0.0
10,2356,9,True,0,2025-02-27,0,0.0,0.01,0.02,3,27,0,0,1,3.2857142857142856,0.0
10,2388,9,True,0,2025-02-27,4,0.0,0.03,0.22,3,27,0,0,1,3.0,0.0
10,2409,9,True,0,2025-02-27,4,0.0,0.05,0.09,3,27,0,0,1,3.0,0.0
10,2427,9,True,0,2025-02-27,1,0.0,0.01,0.03,3,27,0,0,1,3.2857142857142856,0.0
10,2449,9,True,0,2025-02-27,4,0.0,0.05,0.07,3,27,0,0,1,2.857142857142857,0.0
10,2493,9,True,0,2025-02-27,5,0.0,0.02,0.06,3,27,0,0,1,3.0,0.0
10,2540,9,True,0,2025-02-27,5,0.0,0.05,0.06,3,27,0,0,1,3.7142857142857144,0.0
10,2552,9,True,0,2025-02-27,7,0.0,0.04,0.07,3,27,0,0,1,3.2857142857142856,0.0
10,2597,9,True,0,2025-02-27,3,0.0,0.01,0.03,3,27,0,0,1,4.285714285714286,0.0
10,2608,9,True,0,2025-02-27,3,2.0,0.04,0.06,3,27,0,0,1,4.142857142857143,0.0
10,2629,9,True,0,2025-02-27,2,0.0,0.02,0.06,3,27,0,0,1,4.0,0.0
10,2633,9,True,0,2025-02-27,3,0.0,0.01,0.01,3,27,0,0,1,4.142857142857143,0.0
10,2684,9,True,0,2025-02-27,5,0.0,0.04,0.08,3,27,0,0,1,4.0,0.0
10,2694,9,True,0,2025-02-27,8,0.0,0.04,0.11,3,27,0,0,1,4.0,0.0
10,2724,9,True,0,2025-02-27,7,0.0,0.01,0.03,3,27,0,0,1,4.428571428571429,0.0
10,2791,9,True,0,2025-02-27,3,0.0,0.1,0.2,3,27,0,0,1,4.428571428571429,0.0
10,2796,9,True,0,2025-02-27,4,0.0,0.03,0.11,3,27,0,0,1,4.428571428571429,0.0
10,2828,9,True,0,2025-02-27,7,1.0,0.02,0.03,3,27,0,0,1,4.571428571428571,0.0
10,2868,9,True,0,2025-02-27,5,0.0,0.03,0.05,3,27,0,0,1,5.285714285714286,0.0
10,2869,9,True,0,2025-02-27,4,0.0,0.05,0.1,3,27,0,0,1,5.571428571428571,0.0
10,2877,9,True,0,2025-02-27,5,0.0,0.1,0.18,3,27,0,0,1,5.428571428571429,0.0
10,2895,9,True,0,2025-02-27,7,0.0,0.06,0.09,3,27,0,0,1,5.0,0.0
10,2896,9,True,0,2025-02-27,4,0.0,0.04,0.11,3,27,0,0,1,5.0,0.0
10,2921,9,True,0,2025-02-27,3,0.0,0.07,0.19,3,27,0,0,1,5.142857142857143,0.0
10,2937,9,True,0,2025-02-27,1,0.0,0.03,0.1,3,27,0,0,1,5.0,0.0
10,2945,9,True,0,2025-02-27,4,0.0,0.06,0.08,3,27,0,0,1,4.142857142857143,0.0
10,2967,9,True,0,2025-02-27,5,0.0,0.13,0.17,3,27,0,0,1,4.0,0.0
10,2986,9,True,0,2025-02-27,2,0.0,0.03,0.03,3,27,0,0,1,4.142857142857143,0.0
10,2998,9,True,0,2025-02-27,7,0.0,0.01,0.06,3,27,0,0,1,3.7142857142857144,0.0
10,3036,9,True,0,2025-02-27,2,1.0,0.03,0.06,3,27,0,0,1,3.7142857142857144,0.0
10,3059,9,True,0,2025-02-27,2,0.0,0.06,0.16,3,27,0,0,1,3.4285714285714284,0.0
10,3160,9,True,0,2025-02-27,4,0.0,0.01,0.02,3,27,0,0,1,3.2857142857142856,0.0
10,3191,9,True,0,2025-02-27,5,0.0,0.06,0.11,3,27,0,0,1,3.7142857142857144,0.0
10,3291,9,True,0,2025-02-27,9,0.0,0.05,0.1,3,27,0,0,1,3.857142857142857,0.0
10,3332,9,True,0,2025-02-27,2,1.0,0.02,0.1,3,27,0,0,1,4.428571428571429,0.0
10,3367,9,True,0,2025-02-27,6,0.0,0.06,0.16,3,27,0,0,1,4.428571428571429,0.0
10,3405,9,True,0,2025-02-27,6,0.0,0.01,0.02,3,27,0,0,1,4.285714285714286,0.0
10,3412,9,True,0,2025-02-27,23,1.0,0.01,0.02,3,27,0,0,1,4.857142857142857,0.0
10,3477,9,True,0,2025-02-27,2,0.0,0.03,0.05,3,27,0,0,1,7.857142857142857,0.0
10,3491,9,True,0,2025-02-27,2,0.0,0.03,0.1,3,27,0,0,1,7.571428571428571,0.0
10,3503,9,True,0,2025-02-27,2,0.0,0.01,0.04,3,27,0,0,1,7.142857142857143,0.0
10,3505,9,True,0,2025-02-27,0,4.0,0.04,0.14,3,27,0,0,1,6.142857142857143,0.0
10,3531,9,True,0,2025-02-27,5,0.0,0.02,0.07,3,27,0,0,1,5.857142857142857,0.0
10,3584,9,True,0,2025-02-27,2,0.0,0.02,0.07,3,27,0,0,1,5.714285714285714,0.0
10,3699,9,True,0,2025-02-27,2,0.0,0.01,0.03,3,27,0,0,1,5.142857142857143,0.0
10,3702,9,True,0,2025-02-27,6,0.0,0.02,0.03,3,27,0,0,1,2.142857142857143,0.0
10,3794,9,True,0,2025-02-27,2,0.0,0.03,0.07,3,27,0,0,1,2.7142857142857144,0.0
10,3836,9,True,0,2025-02-27,6,0.0,0.05,0.1,3,27,0,0,1,2.7142857142857144,0.0
10,3872,9,True,0,2025-02-27,7,0.0,0.04,0.07,3,27,0,0,1,3.2857142857142856,0.0
10,3884,9,True,0,2025-02-27,4,0.0,0.01,0.03,3,27,0,0,1,4.285714285714286,0.0
10,3962,9,True,0,2025-02-27,3,0.0,0.05,0.29,3,27,0,0,1,4.142857142857143,0.0
10,3998,9,True,0,2025-02-27,2,0.0,0.04,0.08,3,27,0,0,1,4.285714285714286,0.0
10,4008,9,True,0,2025-02-27,2,0.0,0.04,0.05,3,27,0,0,1,4.285714285714286,0.0
10,4056,9,True,0,2025-02-27,3,0.0,0.02,0.06,3,27,0,0,1,3.7142857142857144,0.0
10,4075,9,True,0,2025-02-27,2,0.0,0.06,0.11,3,27,0,0,1,3.857142857142857,0.0
10,4083,9,True,0,2025-02-27,6,0.0,0.09,0.2,3,27,0,0,1,3.2857142857142856,0.0
10,4232,9,True,0,2025-02-27,4,0.0,0.13,0.21,3,27,0,0,1,3.142857142857143,0.0
10,4259,9,True,0,2025-02-27,2,0.0,0.26,0.31,3,27,0,0,1,3.142857142857143,0.0
10,4262,9,True,0,2025-02-27,2,0.0,0.02,0.05,3,27,0,0,1,3.0,0.0
10,4279,9,True,0,2025-02-27,2,0.0,0.05,0.13,3,27,0,0,1,3.0,0.0
10,4296,9,True,0,2025-02-27,13,0.0,0.04,0.05,3,27,0,0,1,3.0,0.0
10,4332,9,True,0,2025-02-27,9,0.0,0.04,0.16,3,27,0,0,1,4.428571428571429,0.0
10,4353,9,True,0,2025-02-27,1,0.0,0.01,0.07,3,27,0,0,1,5.428571428571429,0.0
10,4363,9,True,0,2025-02-27,6,0.0,0.05,0.14,3,27,0,0,1,4.714285714285714,0.0
10,4393,9,True,0,2025-02-27,3,0.0,0.11,0.23,3,27,0,0,1,5.0,0.0
10,4406,9,True,0,2025-02-27,5,0.0,0.02,0.04,3,27,0,0,1,5.142857142857143,0.0
10,4459,9,True,0,2025-02-27,19,0.0,0.02,0.05,3,27,0,0,1,5.571428571428571,0.0
10,4477,9,True,0,2025-02-27,2,0.0,0.03,0.06,3,27,0,0,1,8.0,0.0
10,4532,9,True,0,2025-02-27,10,1.0,0.02,0.03,3,27,0,0,1,6.428571428571429,0.0
10,4574,9,True,0,2025-02-27,2,0.0,0.01,0.07,3,27,0,0,1,6.571428571428571,0.0
10,4623,9,True,0,2025-02-27,10,0.0,0.03,0.05,3,27,0,0,1,6.714285714285714,0.0
10,4677,9,True,0,2025-02-27,5,0.0,0.12,0.24,3,27,0,0,1,7.285714285714286,0.0
10,4695,9,True,0,2025-02-27,7,0.0,0.04,0.08,3,27,0,0,1,7.571428571428571,0.0
10,4709,9,True,0,2025-02-27,3,0.0,0.08,0.16,3,27,0,0,1,7.857142857142857,0.0
10,4728,9,True,0,2025-02-27,7,0.0,0.02,0.04,3,27,0,0,1,5.571428571428571,0.0
10,4737,9,True,0,2025-02-27,0,0.0,0.01,0.03,3,27,0,0,1,6.285714285714286,0.0
10,4775,9,True,0,2025-02-27,5,0.0,0.04,0.09,3,27,0,0,1,4.857142857142857,0.0
10,4784,9,True,0,2025-02-27,9,0.0,0.01,0.03,3,27,0,0,1,5.285714285714286,0.0
10,4858,9,True,0,2025-02-27,9,0.0,0.15,0.2,3,27,0,0,1,5.142857142857143,0.0
10,4863,9,True,0,2025-02-27,4,0.0,0.02,0.05,3,27,0,0,1,5.714285714285714,0.0
10,4927,9,True,0,2025-02-27,4,0.0,0.06,0.1,3,27,0,0,1,5.285714285714286,0.0
10,4974,9,True,0,2025-02-27,1,1.0,0.02,0.05,3,27,0,0,1,5.428571428571429,0.0
10,5011,9,True,0,2025-02-27,2,0.0,0.06,0.12,3,27,0,0,1,4.571428571428571,0.0
10,5012,9,True,0,2025-02-27,2,0.0,0.01,0.04,3,27,0,0,1,4.857142857142857,0.0
10,5070,9,True,0,2025-02-27,8,0.0,0.05,0.1,3,27,0,0,1,4.428571428571429,0.0
10,5226,9,True,0,2025-02-27,8,0.0,0.05,0.14,3,27,0,0,1,4.285714285714286,0.0
10,5242,9,True,0,2025-02-27,7,0.0,0.04,0.06,3,27,0,0,1,4.142857142857143,0.0
10,15,10,False,0,2025-02-27,13,0.0,0.03,0.09,3,27,0,0,1,4.571428571428571,0.0
10,149,10,False,0,2025-02-27,13,1.0,0.02,0.07,3,27,0,0,1,5.857142857142857,0.0
10,2636,10,False,0,2025-02-27,8,0.0,0.09,0.24,3,27,0,0,1,7.571428571428571,0.0
10,3122,10,False,0,2025-02-27,7,0.0,0.01,0.04,3,27,0,0,1,8.428571428571429,0.0
10,3904,10,False,0,2025-02-27,1,0.0,0.03,0.04,3,27,0,0,1,9.142857142857142,0.0
10,4959,10,False,0,2025-02-27,18,0.0,0.01,0.02,3,27,0,0,1,8.142857142857142,0.0
10,518,11,False,0,2025-02-27,4,0.0,0.16,0.15,3,27,0,0,1,9.571428571428571,0.0
10,669,11,False,0,2025-02-27,5,0.0,0.07,0.08,3,27,0,0,1,9.142857142857142,0.0
10,810,11,False,0,2025-02-27,7,0.0,0.1,0.12,3,27,0,0,1,8.0,0.0
10,926,11,False,0,2025-02-27,3,0.0,0.14,0.16,3,27,0,0,1,7.142857142857143,0.0
10,934,11,False,0,2025-02-27,1,0.0,0.18,0.19,3,27,0,0,1,6.428571428571429,0.0
10,1341,11,False,0,2025-02-27,4,0.0,0.16,0.18,3,27,0,0,1,5.571428571428571,0.0
10,1346,11,False,0,2025-02-27,0,0.0,0.07,0.07,3,27,0,0,1,6.0,0.0
10,1710,11,False,0,2025-02-27,3,0.0,0.12,0.15,3,27,0,0,1,3.4285714285714284,0.0
10,1797,11,False,0,2025-02-27,3,0.0,0.07,0.11,3,27,0,0,1,3.2857142857142856,0.0
10,1879,11,False,0,2025-02-27,4,0.0,0.1,0.12,3,27,0,0,1,3.0,0.0
10,3084,11,False,0,2025-02-27,3,0.0,0.12,0.15,3,27,0,0,1,2.5714285714285716,0.0
10,3414,11,False,0,2025-02-27,0,0.0,0.1,0.11,3,27,0,0,1,2.5714285714285716,0.0
10,3602,11,False,0,2025-02-27,3,0.0,0.12,0.15,3,27,0,0,1,2.4285714285714284,0.0
10,3829,11,False,0,2025-02-27,5,1.0,0.1,0.15,3,27,0,0,1,2.2857142857142856,0.0
10,3961,11,False,0,2025-02-27,3,0.0,0.09,0.12,3,27,0,0,1,3.0,0.0
10,4171,11,False,0,2025-02-27,3,0.0,0.14,0.21,3,27,0,0,1,3.0,0.0
10,4182,11,False,0,2025-02-27,0,0.0,0.07,0.1,3,27,0,0,1,3.0,0.0
10,4322,11,False,0,2025-02-27,2,0.0,0.1,0.11,3,27,0,0,1,2.4285714285714284,0.0
10,4441,11,False,0,2025-02-27,2,0.0,0.12,0.15,3,27,0,0,1,2.2857142857142856,0.0
10,4930,11,False,0,2025-02-27,3,0.0,0.09,0.12,3,27,0,0,1,2.5714285714285716,0.0
10,27,1,False,0,2025-02-25,4,0.0,0.07,0.08,1,25,0,0,1,2.5714285714285716,0.0
10,982,1,False,0,2025-02-25,4,0.0,0.2,0.24,1,25,0,0,1,2.4285714285714284,0.0
10,1030,1,False,0,2025-02-25,2,0.0,0.29,0.4,1,25,0,0,1,2.5714285714285716,0.0
10,1304,1,False,0,2025-02-25,4,0.0,0.04,0.07,1,25,0,0,1,2.4285714285714284,0.0
10,1590,1,False,0,2025-02-25,2,0.0,0.06,0.09,1,25,0,0,1,3.0,0.0
10,1752,1,False,0,2025-02-25,3,0.0,0.16,0.19,1,25,0,0,1,3.0,0.0
10,1840,1,False,0,2025-02-25,4,0.0,0.13,0.15,1,25,0,0,1,3.142857142857143,0.0
10,1853,1,False,0,2025-02-25,0,0.0,0.18,0.23,1,25,0,0,1,3.2857142857142856,0.0
10,1874,1,False,0,2025-02-25,2,0.0,0.03,0.04,1,25,0,0,1,2.7142857142857144,0.0
10,2850,1,False,0,2025-02-25,4,0.0,0.18,0.21,1,25,0,0,1,2.4285714285714284,0.0
10,3058,1,False,0,2025-02-25,2,0.0,0.16,0.22,1,25,0,0,1,2.7142857142857144,0.0
10,3120,1,False,0,2025-02-25,3,0.0,0.16,0.18,1,25,0,0,1,2.4285714285714284,0.0
10,3621,1,False,0,2025-02-25,3,0.0,0.03,0.04,1,25,0,0,1,2.5714285714285716,0.0
10,3625,1,False,0,2025-02-25,7,0.0,0.16,0.19,1,25,0,0,1,2.5714285714285716,0.0
10,4088,1,False,0,2025-02-25,6,0.0,0.33,0.38,1,25,0,0,1,3.0,0.0
10,4089,1,False,0,2025-02-25,0,0.0,0.16,0.19,1,25,0,0,1,3.857142857142857,0.0
10,4206,1,False,0,2025-02-25,3,0.0,0.5,0.61,1,25,0,0,1,3.5714285714285716,0.0
10,4693,1,False,0,2025-02-25,4,0.0,0.09,0.09,1,25,0,0,1,3.4285714285714284,0.0
10,5035,1,False,0,2025-02-25,4,0.0,0.13,0.15,1,25,0,0,1,3.7142857142857144,0.0
10,9,3,True,0,2025-02-25,1,0.0,0.11,0.13,1,25,0,0,1,3.857142857142857,0.0
10,42,3,True,0,2025-02-25,1,0.0,0.05,0.06,1,25,0,0,1,3.5714285714285716,0.0
10,54,3,True,0,2025-02-25,3,0.0,0.18,0.24,1,25,0,0,1,2.7142857142857144,0.0
10,63,3,True,0,2025-02-25,3,0.0,0.14,0.18,1,25,0,0,1,2.2857142857142856,0.0
10,71,3,True,0,2025-02-25,2,0.0,0.03,0.06,1,25,0,0,1,2.7142857142857144,0.0
10,73,3,True,0,2025-02-25,1,0.0,0.15,0.21,1,25,0,0,1,2.5714285714285716,0.0
10,118,3,True,0,2025-02-25,3,0.0,0.05,0.08,1,25,0,0,1,2.142857142857143,0.0
10,151,3,True,0,2025-02-25,4,0.0,0.21,0.26,1,25,0,0,1,2.0,0.0
10,154,3,True,0,2025-02-25,1,0.0,0.18,0.2,1,25,0,0,1,2.4285714285714284,0.0
10,156,3,True,0,2025-02-25,2,0.0,0.04,0.05,1,25,0,0,1,2.4285714285714284,0.0
10,224,3,True,0,2025-02-25,2,0.0,0.06,0.09,1,25,0,0,1,2.2857142857142856,0.0
10,230,3,True,0,2025-02-25,20,0.0,0.03,0.04,1,25,0,0,1,2.142857142857143,0.0
10,258,3,True,0,2025-02-25,3,0.0,0.03,0.05,1,25,0,0,1,4.714285714285714,0.0
10,304,3,True,0,2025-02-25,1,0.0,0.1,0.12,1,25,0,0,1,5.0,0.0
10,307,3,True,0,2025-02-25,1,0.0,0.16,0.2,1,25,0,0,1,4.714285714285714,0.0
10,319,3,True,0,2025-02-25,3,0.0,0.35,0.44,1,25,0,0,1,4.285714285714286,0.0
10,323,3,True,0,2025-02-25,4,0.0,0.28,0.3,1,25,0,0,1,4.571428571428571,0.0
10,347,3,True,0,2025-02-25,1,0.0,0.06,0.07,1,25,0,0,1,4.857142857142857,0.0
10,377,3,True,0,2025-02-25,1,0.0,0.12,0.18,1,25,0,0,1,4.714285714285714,0.0
10,384,3,True,0,2025-02-25,1,0.0,0.04,0.07,1,25,0,0,1,2.0,0.0
10,396,3,True,0,2025-02-25,2,0.0,0.22,0.24,1,25,0,0,1,1.7142857142857142,0.0
10,400,3,True,0,2025-02-25,4,0.0,0.19,0.2,1,25,0,0,1,1.8571428571428572,0.0
10,409,3,True,0,2025-02-25,1,0.0,0.1,0.12,1,25,0,0,1,2.2857142857142856,0.0
10,414,3,True,0,2025-02-25,2,0.0,0.08,0.09,1,25,0,0,1,2.0,0.0
10,424,3,True,0,2025-02-25,1,0.0,0.09,0.1,1,25,0,0,1,1.7142857142857142,0.0
10,430,3,True,0,2025-02-25,2,0.0,0.13,0.16,1,25,0,0,1,1.7142857142857142,0.0
10,452,3,True,0,2025-02-25,2,1.0,0.07,0.09,1,25,0,0,1,1.8571428571428572,0.0
10,514,3,True,0,2025-02-25,2,0.0,0.16,0.22,1,25,0,0,1,2.0,0.0
10,541,3,True,0,2025-02-25,1,0.0,0.07,0.08,1,25,0,0,1,2.0,0.0
10,550,3,True,0,2025-02-25,1,0.0,0.13,0.17,1,25,0,0,1,1.5714285714285714,0.0
10,570,3,True,0,2025-02-25,3,0.0,0.15,0.17,1,25,0,0,1,1.5714285714285714,0.0
10,571,3,True,0,2025-02-25,6,0.0,0.11,0.17,1,25,0,0,1,1.7142857142857142,0.0
10,604,3,True,0,2025-02-25,2,0.0,0.3,0.44,1,25,0,0,1,2.4285714285714284,0.0
10,618,3,True,0,2025-02-25,3,0.0,0.13,0.16,1,25,0,0,1,2.4285714285714284,0.0
10,630,3,True,0,2025-02-25,0,0.0,0.06,0.09,1,25,0,0,1,2.5714285714285716,0.0
10,642,3,True,0,2025-02-25,1,0.0,0.07,0.11,1,25,0,0,1,2.2857142857142856,0.0
10,643,3,True,0,2025-02-25,1,0.0,0.06,0.07,1,25,0,0,1,2.2857142857142856,0.0
10,664,3,True,0,2025-02-25,2,0.0,0.14,0.15,1,25,0,0,1,2.2857142857142856,0.0
10,674,3,True,0,2025-02-25,4,0.0,0.15,0.17,1,25,0,0,1,2.142857142857143,0.0
10,679,3,True,0,2025-02-25,2,1.0,0.06,0.06,1,25,0,0,1,1.8571428571428572,0.0
10,713,3,True,0,2025-02-25,3,0.0,0.06,0.06,1,25,0,0,1,1.8571428571428572,0.0
10,725,3,True,0,2025-02-25,1,0.0,0.18,0.24,1,25,0,0,1,1.8571428571428572,0.0
10,766,3,True,0,2025-02-25,1,0.0,0.06,0.08,1,25,0,0,1,2.0,0.0
10,767,3,True,0,2025-02-25,2,0.0,0.17,0.28,1,25,0,0,1,2.0,0.0
10,771,3,True,0,2025-02-25,2,0.0,0.49,0.7,1,25,0,0,1,2.142857142857143,0.0
10,775,3,True,0,2025-02-25,1,0.0,0.12,0.15,1,25,0,0,1,2.142857142857143,0.0
10,800,3,True,0,2025-02-25,1,0.0,0.26,0.38,1,25,0,0,1,1.7142857142857142,0.0
10,804,3,True,0,2025-02-25,1,0.0,0.1,0.17,1,25,0,0,1,1.5714285714285714,0.0
10,806,3,True,0,2025-02-25,1,0.0,0.08,0.1,1,25,0,0,1,1.2857142857142858,0.0
10,807,3,True,0,2025-02-25,2,0.0,0.13,0.16,1,25,0,0,1,1.2857142857142858,0.0
10,808,3,True,0,2025-02-25,4,0.0,0.06,0.07,1,25,0,0,1,1.4285714285714286,0.0
10,832,3,True,0,2025-02-25,1,1.0,0.12,0.15,1,25,0,0,1,1.7142857142857142,0.0
10,836,3,True,0,2025-02-25,1,0.0,0.07,0.09,1,25,0,0,1,1.5714285714285714,0.0
10,841,3,True,0,2025-02-25,3,0.0,0.13,0.15,1,25,0,0,1,1.5714285714285714,0.0
10,847,3,True,0,2025-02-25,1,1.0,0.08,0.11,1,25,0,0,1,1.8571428571428572,0.0
10,850,3,True,0,2025-02-25,1,1.0,0.49,0.59,1,25,0,0,1,1.8571428571428572,0.0
10,874,3,True,0,2025-02-25,1,0.0,0.03,0.04,1,25,0,0,1,1.8571428571428572,0.0
10,897,3,True,0,2025-02-25,2,0.0,0.05,0.06,1,25,0,0,1,1.7142857142857142,0.0
10,903,3,True,0,2025-02-25,1,0.0,0.05,0.08,1,25,0,0,1,1.4285714285714286,0.0
10,905,3,True,0,2025-02-25,0,0.0,0.12,0.15,1,25,0,0,1,1.4285714285714286,0.0
10,921,3,True,0,2025-02-25,2,0.0,0.09,0.12,1,25,0,0,1,1.2857142857142858,0.0
10,922,3,True,0,2025-02-25,2,0.0,0.07,0.09,1,25,0,0,1,1.1428571428571428,0.0
10,937,3,True,0,2025-02-25,14,0.0,0.03,0.05,1,25,0,0,1,1.2857142857142858,0.0
10,940,3,True,0,2025-02-25,1,0.0,0.2,0.21,1,25,0,0,1,3.142857142857143,0.0
10,965,3,True,0,2025-02-25,1,0.0,0.36,0.43,1,25,0,0,1,3.142857142857143,0.0
10,971,3,True,0,2025-02-25,1,0.0,0.08,0.09,1,25,0,0,1,3.0,0.0
10,978,3,True,0,2025-02-25,2,0.0,0.11,0.16,1,25,0,0,1,3.0,0.0
10,983,3,True,0,2025-02-25,1,0.0,0.11,0.12,1,25,0,0,1,3.2857142857142856,0.0
10,1005,3,True,0,2025-02-25,3,0.0,0.07,0.09,1,25,0,0,1,3.142857142857143,0.0
10,1006,3,True,0,2025-02-25,0,0.0,0.03,0.03,1,25,0,0,1,3.2857142857142856,0.0
10,1022,3,True,0,2025-02-25,1,0.0,0.09,0.12,1,25,0,0,1,1.2857142857142858,0.0
10,1046,3,True,0,2025-02-25,1,0.0,0.06,0.1,1,25,0,0,1,1.2857142857142858,0.0
10,1074,3,True,0,2025-02-25,1,0.0,0.11,0.1,1,25,0,0,1,1.2857142857142858,0.0
10,1080,3,True,0,2025-02-25,1,0.0,0.15,0.18,1,25,0,0,1,1.2857142857142858,0.0
10,1089,3,True,0,2025-02-25,4,0.0,0.11,0.13,1,25,0,0,1,1.1428571428571428,0.0
10,1094,3,True,0,2025-02-25,4,0.0,0.18,0.27,1,25,0,0,1,1.5714285714285714,0.0
10,1106,3,True,0,2025-02-25,5,0.0,0.08,0.14,1,25,0,0,1,1.7142857142857142,0.0
10,1141,3,True,0,2025-02-25,1,0.0,0.09,0.13,1,25,0,0,1,2.4285714285714284,0.0
10,1142,3,True,0,2025-02-25,1,0.0,0.28,0.32,1,25,0,0,1,2.4285714285714284,0.0
10,1150,3,True,0,2025-02-25,1,0.0,0.04,0.05,1,25,0,0,1,2.4285714285714284,0.0
10,1153,3,True,0,2025-02-25,3,0.0,0.07,0.08,1,25,0,0,1,2.4285714285714284,0.0
10,1173,3,True,0,2025-02-25,1,0.0,0.05,0.07,1,25,0,0,1,2.7142857142857144,0.0
10,1208,3,True,0,2025-02-25,3,0.0,0.1,0.09,1,25,0,0,1,2.2857142857142856,0.0
10,1246,3,True,0,2025-02-25,4,0.0,0.04,0.07,1,25,0,0,1,2.142857142857143,0.0
10,1254,3,True,0,2025-02-25,3,0.0,0.23,0.29,1,25,0,0,1,2.0,0.0
10,1280,3,True,0,2025-02-25,1,0.0,0.14,0.18,1,25,0,0,1,2.2857142857142856,0.0
10,1315,3,True,0,2025-02-25,2,0.0,0.14,0.18,1,25,0,0,1,2.2857142857142856,0.0
10,1322,3,True,0,2025-02-25,1,0.0,0.25,0.33,1,25,0,0,1,2.4285714285714284,0.0
10,1337,3,True,0,2025-02-25,2,0.0,0.04,0.06,1,25,0,0,1,2.142857142857143,0.0
10,1348,3,True,0,2025-02-25,2,0.0,0.14,0.19,1,25,0,0,1,2.2857142857142856,0.0
10,1353,3,True,0,2025-02-25,1,0.0,0.12,0.14,1,25,0,0,1,2.142857142857143,0.0
10,1387,3,True,0,2025-02-25,0,0.0,0.04,0.05,1,25,0,0,1,1.7142857142857142,0.0
10,1413,3,True,0,2025-02-25,1,0.0,0.51,0.66,1,25,0,0,1,1.2857142857142858,0.0
10,1446,3,True,0,2025-02-25,15,0.0,0.01,0.01,1,25,0,0,1,1.2857142857142858,0.0
10,1450,3,True,0,2025-02-25,2,0.0,0.05,0.07,1,25,0,0,1,3.142857142857143,0.0
10,1458,3,True,0,2025-02-25,0,1.0,0.05,0.06,1,25,0,0,1,3.2857142857142856,0.0
10,1460,3,True,0,2025-02-25,5,0.0,0.05,0.06,1,25,0,0,1,3.0,0.0
10,1486,3,True,0,2025-02-25,2,1.0,0.07,0.09,1,25,0,0,1,3.4285714285714284,0.0
10,1514,3,True,0,2025-02-25,2,0.0,0.19,0.23,1,25,0,0,1,3.5714285714285716,0.0
10,1518,3,True,0,2025-02-25,1,0.0,0.17,0.2,1,25,0,0,1,3.857142857142857,0.0
10,1520,3,True,0,2025-02-25,3,0.0,0.05,0.06,1,25,0,0,1,3.857142857142857,0.0
10,1577,3,True,0,2025-02-25,2,0.0,0.07,0.09,1,25,0,0,1,2.142857142857143,0.0
10,1604,3,True,0,2025-02-25,1,0.0,0.36,0.45,1,25,0,0,1,2.142857142857143,0.0
10,1651,3,True,0,2025-02-25,1,0.0,0.22,0.24,1,25,0,0,1,2.2857142857142856,0.0
