loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
6,2887,7,False,0,2025-02-27,22,0.0,0.02,0.03,3,27,0,0,1,3.0,0.0
6,3023,7,False,0,2025-02-27,21,0.0,0.01,0.01,3,27,0,0,1,5.285714285714286,0.0
6,3040,7,False,0,2025-02-27,4,1.0,0.0,0.0,3,27,0,0,1,8.285714285714286,0.0
6,3105,7,False,0,2025-02-27,5,0.0,0.0,0.01,3,27,0,0,1,8.142857142857142,0.0
6,3272,7,False,0,2025-02-27,9,1.0,0.01,0.02,3,27,0,0,1,8.857142857142858,0.0
6,3314,7,False,0,2025-02-27,8,0.0,0.0,0.01,3,27,0,0,1,9.571428571428571,0.0
6,3401,7,False,0,2025-02-27,2,4.0,0.0,0.01,3,27,0,0,1,9.857142857142858,0.0
6,4026,7,False,0,2025-02-27,5,0.0,0.12,0.17,3,27,0,0,1,10.142857142857142,0.0
6,4093,7,False,0,2025-02-27,6,0.0,0.01,0.01,3,27,0,0,1,7.714285714285714,0.0
6,4298,7,False,0,2025-02-27,15,0.0,0.01,0.01,3,27,0,0,1,5.571428571428571,0.0
6,4351,7,False,0,2025-02-27,7,0.0,0.01,0.03,3,27,0,0,1,7.142857142857143,0.0
6,4411,7,False,0,2025-02-27,15,0.0,0.02,0.04,3,27,0,0,1,7.428571428571429,0.0
6,4585,7,False,0,2025-02-27,29,1.0,0.02,0.04,3,27,0,0,1,8.285714285714286,0.0
6,4688,7,False,0,2025-02-27,11,0.0,0.0,0.03,3,27,0,0,1,11.285714285714286,0.0
6,4867,7,False,0,2025-02-27,1,0.0,0.03,0.04,3,27,0,0,1,12.571428571428571,0.0
6,199,8,False,0,2025-02-27,9,0.0,0.01,0.02,3,27,0,0,1,12.0,0.0
6,269,8,False,0,2025-02-27,15,0.0,0.0,0.01,3,27,0,0,1,12.428571428571429,0.0
6,805,8,False,0,2025-02-27,8,0.0,0.0,0.01,3,27,0,0,1,12.428571428571429,0.0
6,828,8,False,0,2025-02-27,27,2.0,0.01,0.01,3,27,0,0,1,12.571428571428571,0.0
6,932,8,False,0,2025-02-27,0,1.0,0.01,0.0,3,27,0,0,1,14.285714285714286,1.8865608659788835
6,1010,8,False,0,2025-02-27,28,0.0,0.01,0.02,3,27,0,0,1,10.142857142857142,0.0
6,1073,8,False,0,2025-02-27,22,1.0,0.01,0.02,3,27,0,0,1,12.571428571428571,0.0
6,1308,8,False,0,2025-02-27,38,1.0,0.02,0.03,3,27,0,0,1,15.571428571428571,0.0
6,2253,8,False,0,2025-02-27,12,0.0,0.0,0.01,3,27,0,0,1,19.714285714285715,0.0
6,2420,8,False,0,2025-02-27,12,1.0,0.0,0.01,3,27,0,0,1,19.285714285714285,0.0
6,2659,8,False,0,2025-02-27,9,0.0,0.01,0.01,3,27,0,0,1,19.857142857142858,1.707559612179646
6,2985,8,False,0,2025-02-27,32,3.0,0.02,0.02,3,27,0,0,1,17.285714285714285,0.0
6,3015,8,False,0,2025-02-27,8,0.0,0.01,0.02,3,27,0,0,1,21.857142857142858,0.0
6,3331,8,False,0,2025-02-27,14,1.0,0.01,0.02,3,27,0,0,1,19.0,0.0
6,3430,8,False,0,2025-02-27,14,2.0,0.01,0.01,3,27,0,0,1,17.857142857142858,0.0
6,3545,8,False,0,2025-02-27,15,0.0,0.02,0.03,3,27,0,0,1,14.428571428571429,0.0
6,3594,8,False,0,2025-02-27,13,0.0,0.01,0.01,3,27,0,0,1,14.857142857142858,0.0
6,3605,8,False,0,2025-02-27,14,0.0,0.01,0.02,3,27,0,0,1,15.0,0.0
6,4513,8,False,0,2025-02-27,11,1.0,0.01,0.02,3,27,0,0,1,15.714285714285714,0.0
6,4560,8,False,0,2025-02-27,8,0.0,0.01,0.02,3,27,0,0,1,12.714285714285714,0.0
6,5038,8,False,0,2025-02-27,11,2.0,0.02,0.03,3,27,0,0,1,12.714285714285714,0.0
6,5075,8,False,0,2025-02-27,30,0.0,0.01,0.02,3,27,0,0,1,12.285714285714286,0.0
6,5178,8,False,0,2025-02-27,17,1.0,0.01,0.02,3,27,0,0,1,14.571428571428571,0.0
6,10,9,True,0,2025-02-27,12,0.0,0.04,0.08,3,27,0,0,1,14.857142857142858,0.0
6,45,9,True,0,2025-02-27,17,0.0,0.02,0.05,3,27,0,0,1,14.714285714285714,0.0
6,141,9,True,0,2025-02-27,11,0.0,0.03,0.08,3,27,0,0,1,15.142857142857142,0.0
6,187,9,True,0,2025-02-27,11,0.0,0.01,0.03,3,27,0,0,1,15.142857142857142,0.0
6,270,9,True,0,2025-02-27,13,0.0,0.02,0.07,3,27,0,0,1,15.571428571428571,0.0
6,275,9,True,0,2025-02-27,12,0.0,0.04,0.06,3,27,0,0,1,15.857142857142858,0.0
6,278,9,True,0,2025-02-27,3,0.0,0.05,0.1,3,27,0,0,1,13.285714285714286,0.0
6,317,9,True,0,2025-02-27,10,0.0,0.01,0.02,3,27,0,0,1,11.285714285714286,0.0
6,352,9,True,0,2025-02-27,1,2.0,0.02,0.07,3,27,0,0,1,11.0,0.0
6,473,9,True,0,2025-02-27,19,0.0,0.01,0.02,3,27,0,0,1,8.714285714285714,1.7037507993318177
6,496,9,True,0,2025-02-27,26,0.0,0.01,0.02,3,27,0,0,1,9.857142857142858,0.0
6,615,9,True,0,2025-02-27,9,0.0,0.02,0.05,3,27,0,0,1,12.0,0.0
6,678,9,True,0,2025-02-27,6,2.0,0.01,0.04,3,27,0,0,1,11.428571428571429,0.0
6,696,9,True,0,2025-02-27,7,0.0,0.01,0.06,3,27,0,0,1,10.571428571428571,0.0
6,747,9,True,0,2025-02-27,2,0.0,0.01,0.02,3,27,0,0,1,11.142857142857142,0.0
6,802,9,True,0,2025-02-27,15,3.0,0.06,0.1,3,27,0,0,1,10.0,0.0
6,813,9,True,0,2025-02-27,14,0.0,0.02,0.03,3,27,0,0,1,12.0,0.0
6,958,9,True,0,2025-02-27,21,0.0,0.01,0.01,3,27,0,0,1,11.285714285714286,0.0
6,976,9,True,0,2025-02-27,17,0.0,0.01,0.03,3,27,0,0,1,10.571428571428571,0.0
6,1112,9,True,0,2025-02-27,9,2.0,0.02,0.05,3,27,0,0,1,11.714285714285714,0.0
6,1148,9,True,0,2025-02-27,12,2.0,0.02,0.06,3,27,0,0,1,12.142857142857142,0.0
6,1172,9,True,0,2025-02-27,8,0.0,0.01,0.02,3,27,0,0,1,12.857142857142858,0.0
6,1178,9,True,0,2025-02-27,10,0.0,0.02,0.07,3,27,0,0,1,13.714285714285714,0.0
6,1287,9,True,0,2025-02-27,10,0.0,0.01,0.03,3,27,0,0,1,13.0,0.0
6,1323,9,True,0,2025-02-27,5,0.0,0.02,0.06,3,27,0,0,1,12.428571428571429,0.0
6,1409,9,True,0,2025-02-27,12,2.0,0.02,0.04,3,27,0,0,1,10.142857142857142,0.0
6,1510,9,True,0,2025-02-27,9,0.0,0.03,0.15,3,27,0,0,1,9.428571428571429,0.0
6,1661,9,True,0,2025-02-27,7,0.0,0.01,0.05,3,27,0,0,1,9.428571428571429,0.0
6,1696,9,True,0,2025-02-27,11,3.0,0.01,0.02,3,27,0,0,1,8.714285714285714,0.0
6,1705,9,True,0,2025-02-27,11,0.0,0.04,0.08,3,27,0,0,1,9.142857142857142,0.0
6,1896,9,True,0,2025-02-27,12,0.0,0.03,0.09,3,27,0,0,1,9.285714285714286,0.0
6,1906,9,True,0,2025-02-27,13,0.0,0.04,0.1,3,27,0,0,1,9.571428571428571,0.0
6,1951,9,True,0,2025-02-27,9,1.0,0.02,0.05,3,27,0,0,1,10.714285714285714,0.0
6,2010,9,True,0,2025-02-27,8,0.0,0.03,0.09,3,27,0,0,1,10.285714285714286,0.0
6,2011,9,True,0,2025-02-27,9,0.0,0.01,0.04,3,27,0,0,1,10.142857142857142,0.0
6,2056,9,True,0,2025-02-27,22,0.0,0.01,0.01,3,27,0,0,1,10.428571428571429,0.0
6,2256,9,True,0,2025-02-27,20,0.0,0.02,0.04,3,27,0,0,1,12.0,0.0
6,2284,9,True,0,2025-02-27,10,0.0,0.01,0.01,3,27,0,0,1,13.285714285714286,0.0
6,2307,9,True,0,2025-02-27,3,0.0,0.02,0.06,3,27,0,0,1,13.0,0.0
6,2357,9,True,0,2025-02-27,17,0.0,0.09,0.2,3,27,0,0,1,11.571428571428571,0.0
6,2360,9,True,0,2025-02-27,4,0.0,0.01,0.03,3,27,0,0,1,12.714285714285714,0.0
6,2399,9,True,0,2025-02-27,33,0.0,0.03,0.1,3,27,0,0,1,12.142857142857142,0.0
6,2401,9,True,0,2025-02-27,12,0.0,0.01,0.04,3,27,0,0,1,15.571428571428571,0.0
6,2419,9,True,0,2025-02-27,11,1.0,0.02,0.03,3,27,0,0,1,14.142857142857142,0.0
6,2474,9,True,0,2025-02-27,13,0.0,0.04,0.07,3,27,0,0,1,12.857142857142858,0.0
6,2486,9,True,0,2025-02-27,23,1.0,0.02,0.07,3,27,0,0,1,13.285714285714286,0.0
6,2543,9,True,0,2025-02-27,6,0.0,0.0,0.02,3,27,0,0,1,16.142857142857142,0.0
6,2615,9,True,0,2025-02-27,8,0.0,0.02,0.05,3,27,0,0,1,14.571428571428571,0.0
6,2795,9,True,0,2025-02-27,9,0.0,0.02,0.07,3,27,0,0,1,15.142857142857142,0.0
6,2812,9,True,0,2025-02-27,16,0.0,0.02,0.06,3,27,0,0,1,11.714285714285714,0.0
6,2841,9,True,0,2025-02-27,10,0.0,0.01,0.06,3,27,0,0,1,12.285714285714286,0.0
6,2857,9,True,0,2025-02-27,7,2.0,0.01,0.02,3,27,0,0,1,12.142857142857142,0.0
6,3008,9,True,0,2025-02-27,14,0.0,0.01,0.09,3,27,0,0,1,11.285714285714286,0.0
6,3226,9,True,0,2025-02-27,9,0.0,0.02,0.03,3,27,0,0,1,10.0,0.0
6,3241,9,True,0,2025-02-27,13,0.0,0.01,0.05,3,27,0,0,1,10.428571428571429,0.0
6,3244,9,True,0,2025-02-27,17,0.0,0.01,0.04,3,27,0,0,1,11.142857142857142,0.0
6,3356,9,True,0,2025-02-27,4,0.0,0.01,0.03,3,27,0,0,1,12.285714285714286,0.0
6,3540,9,True,0,2025-02-27,9,1.0,0.03,0.08,3,27,0,0,1,10.571428571428571,0.0
6,3735,9,True,0,2025-02-27,18,1.0,0.02,0.08,3,27,0,0,1,10.428571428571429,0.0
6,3751,9,True,0,2025-02-27,4,0.0,0.04,0.08,3,27,0,0,1,12.0,0.0
6,3789,9,True,0,2025-02-27,1,1.0,0.01,0.03,3,27,0,0,1,10.571428571428571,0.0
6,3905,9,True,0,2025-02-27,2,1.0,0.01,0.04,3,27,0,0,1,9.428571428571429,0.0
6,4012,9,True,0,2025-02-27,8,0.0,0.01,0.07,3,27,0,0,1,7.857142857142857,0.0
6,4106,9,True,0,2025-02-27,9,1.0,0.02,0.07,3,27,0,0,1,6.571428571428571,0.0
6,4141,9,True,0,2025-02-27,8,0.0,0.05,0.08,3,27,0,0,1,7.285714285714286,0.0
6,4153,9,True,0,2025-02-27,6,4.0,0.01,0.02,3,27,0,0,1,7.142857142857143,0.0
6,4154,9,True,0,2025-02-27,4,0.0,0.0,0.01,3,27,0,0,1,5.428571428571429,0.0
6,4197,9,True,0,2025-02-27,5,0.0,0.01,0.02,3,27,0,0,1,5.428571428571429,0.0
6,4348,9,True,0,2025-02-27,11,1.0,0.01,0.03,3,27,0,0,1,6.0,0.0
6,4350,9,True,0,2025-02-27,12,1.0,0.03,0.09,3,27,0,0,1,7.285714285714286,0.0
6,4367,9,True,0,2025-02-27,10,0.0,0.03,0.07,3,27,0,0,1,7.857142857142857,0.0
6,4466,9,True,0,2025-02-27,8,3.0,0.02,0.06,3,27,0,0,1,8.0,0.0
6,4493,9,True,0,2025-02-27,12,0.0,0.01,0.06,3,27,0,0,1,8.0,0.0
6,4530,9,True,0,2025-02-27,18,1.0,0.01,0.02,3,27,0,0,1,8.857142857142858,0.0
6,4594,9,True,0,2025-02-27,6,0.0,0.01,0.09,3,27,0,0,1,10.857142857142858,0.0
6,4637,9,True,0,2025-02-27,11,3.0,0.01,0.03,3,27,0,0,1,11.0,1.5347019272213316
6,4645,9,True,0,2025-02-27,13,1.0,0.01,0.02,3,27,0,0,1,11.0,2.153423075636333
6,4655,9,True,0,2025-02-27,8,0.0,0.06,0.08,3,27,0,0,1,11.142857142857142,0.0
6,4679,9,True,0,2025-02-27,42,0.0,0.01,0.04,3,27,0,0,1,10.857142857142858,0.0
6,4845,9,True,0,2025-02-27,22,0.0,0.01,0.03,3,27,0,0,1,15.714285714285714,0.0
6,4906,9,True,0,2025-02-27,10,1.0,0.01,0.03,3,27,0,0,1,17.142857142857142,0.0
6,4996,9,True,0,2025-02-27,12,0.0,0.0,0.01,3,27,0,0,1,16.0,0.0
6,5079,9,True,0,2025-02-27,6,1.0,0.01,0.03,3,27,0,0,1,16.857142857142858,0.0
6,5087,9,True,0,2025-02-27,18,0.0,0.03,0.06,3,27,0,0,1,16.142857142857142,0.0
6,5093,9,True,0,2025-02-27,6,0.0,0.02,0.06,3,27,0,0,1,16.857142857142858,0.0
6,5122,9,True,0,2025-02-27,2,4.0,0.01,0.01,3,27,0,0,1,16.571428571428573,0.0
6,5135,9,True,0,2025-02-27,6,0.0,0.02,0.05,3,27,0,0,1,10.857142857142858,0.0
6,5175,9,True,0,2025-02-27,7,0.0,0.01,0.02,3,27,0,0,1,8.571428571428571,0.0
6,5212,9,True,0,2025-02-27,9,0.0,0.01,0.03,3,27,0,0,1,8.142857142857142,0.0
6,5272,9,True,0,2025-02-27,57,0.0,0.01,0.02,3,27,0,0,1,7.714285714285714,0.0
6,147,10,False,0,2025-02-27,29,0.0,0.03,0.11,3,27,0,0,1,15.0,0.0
6,1782,10,False,0,2025-02-27,24,0.0,0.04,0.09,3,27,0,0,1,16.571428571428573,0.0
6,2377,10,False,0,2025-02-27,70,0.0,0.0,0.01,3,27,0,0,1,19.142857142857142,4.864390436583322
6,3203,10,False,0,2025-02-27,28,0.0,0.03,0.09,3,27,0,0,1,28.857142857142858,3.2564822062941157
6,5018,10,False,0,2025-02-27,24,0.0,0.02,0.11,3,27,0,0,1,32.0,0.0
6,2058,11,False,0,2025-02-27,0,0.0,0.22,0.22,3,27,0,0,1,34.42857142857143,2.1894623458634603
6,2882,11,False,0,2025-02-27,9,1.0,0.23,0.22,3,27,0,0,1,33.142857142857146,0.0
6,3107,11,False,0,2025-02-27,3,0.0,0.12,0.15,3,27,0,0,1,26.285714285714285,0.0
6,3123,11,False,0,2025-02-27,16,3.0,0.23,0.22,3,27,0,0,1,22.571428571428573,0.0
6,3499,11,False,0,2025-02-27,8,3.0,0.09,0.08,3,27,0,0,1,21.428571428571427,2.1864045173960434
6,3870,11,False,0,2025-02-27,3,0.0,0.15,0.16,3,27,0,0,1,12.571428571428571,0.0
6,4160,11,False,0,2025-02-27,9,0.0,0.16,0.19,3,27,0,0,1,9.0,0.0
6,5085,11,False,0,2025-02-27,30,0.0,0.23,0.22,3,27,0,0,1,6.857142857142857,0.0
6,488,1,False,0,2025-02-25,12,1.0,0.14,0.16,1,25,0,0,1,11.142857142857142,0.0
6,1985,1,False,0,2025-02-25,17,0.0,0.14,0.16,1,25,0,0,1,11.571428571428571,0.0
6,2735,1,False,0,2025-02-25,24,2.0,0.14,0.16,1,25,0,0,1,13.571428571428571,0.0
6,3664,1,False,0,2025-02-25,13,1.0,0.14,0.17,1,25,0,0,1,14.714285714285714,0.0
6,4052,1,False,0,2025-02-25,16,0.0,0.15,0.17,1,25,0,0,1,15.428571428571429,0.0
6,48,3,True,0,2025-02-25,3,1.0,0.12,0.17,1,25,0,0,1,17.285714285714285,0.0
6,59,3,True,0,2025-02-25,10,3.0,0.02,0.03,1,25,0,0,1,16.428571428571427,0.0
6,82,3,True,0,2025-02-25,2,1.0,0.06,0.07,1,25,0,0,1,13.571428571428571,0.0
6,86,3,True,0,2025-02-25,3,0.0,0.12,0.13,1,25,0,0,1,12.142857142857142,0.0
6,87,3,True,0,2025-02-25,10,0.0,0.03,0.04,1,25,0,0,1,10.142857142857142,0.0
6,94,3,True,0,2025-02-25,1,0.0,0.08,0.13,1,25,0,0,1,8.142857142857142,0.0
6,103,3,True,0,2025-02-25,5,0.0,0.06,0.09,1,25,0,0,1,6.428571428571429,0.0
6,106,3,True,0,2025-02-25,3,0.0,0.04,0.06,1,25,0,0,1,4.857142857142857,0.0
6,167,3,True,0,2025-02-25,6,2.0,0.09,0.15,1,25,0,0,1,4.857142857142857,0.0
6,212,3,True,0,2025-02-25,3,0.0,0.05,0.07,1,25,0,0,1,4.285714285714286,0.0
6,234,3,True,0,2025-02-25,2,0.0,0.08,0.12,1,25,0,0,1,4.428571428571429,0.0
6,281,3,True,0,2025-02-25,10,0.0,0.07,0.1,1,25,0,0,1,4.285714285714286,0.0
6,381,3,True,0,2025-02-25,1,1.0,0.04,0.05,1,25,0,0,1,4.285714285714286,0.0
6,415,3,True,0,2025-02-25,5,0.0,0.07,0.1,1,25,0,0,1,4.285714285714286,0.0
6,440,3,True,0,2025-02-25,6,0.0,0.05,0.06,1,25,0,0,1,4.285714285714286,0.0
6,470,3,True,0,2025-02-25,1,0.0,0.07,0.1,1,25,0,0,1,4.714285714285714,0.0
6,493,3,True,0,2025-02-25,3,0.0,0.11,0.12,1,25,0,0,1,4.0,0.0
6,516,3,True,0,2025-02-25,0,0.0,0.02,0.02,1,25,0,0,1,4.0,0.0
6,605,3,True,0,2025-02-25,6,0.0,0.05,0.07,1,25,0,0,1,3.7142857142857144,0.0
6,612,3,True,0,2025-02-25,9,1.0,0.03,0.03,1,25,0,0,1,3.142857142857143,1.4547070500294739
6,620,3,True,0,2025-02-25,5,0.0,0.02,0.03,1,25,0,0,1,4.285714285714286,0.0
6,650,3,True,0,2025-02-25,4,0.0,0.08,0.12,1,25,0,0,1,4.285714285714286,0.0
6,686,3,True,0,2025-02-25,7,0.0,0.03,0.05,1,25,0,0,1,4.0,0.0
6,703,3,True,0,2025-02-25,27,0.0,0.02,0.02,1,25,0,0,1,4.857142857142857,0.0
6,742,3,True,0,2025-02-25,4,0.0,0.04,0.05,1,25,0,0,1,8.285714285714286,0.0
6,855,3,True,0,2025-02-25,20,0.0,0.02,0.03,1,25,0,0,1,8.857142857142858,0.0
6,947,3,True,0,2025-02-25,23,0.0,0.01,0.01,1,25,0,0,1,10.857142857142858,0.0
6,1052,3,True,0,2025-02-25,2,0.0,0.02,0.03,1,25,0,0,1,12.857142857142858,0.0
6,1071,3,True,0,2025-02-25,3,0.0,0.02,0.05,1,25,0,0,1,12.428571428571429,0.0
6,1103,3,True,0,2025-02-25,8,0.0,0.1,0.14,1,25,0,0,1,12.285714285714286,0.0
6,1105,3,True,0,2025-02-25,5,0.0,0.05,0.07,1,25,0,0,1,12.428571428571429,0.0
6,1120,3,True,0,2025-02-25,11,0.0,0.06,0.08,1,25,0,0,1,9.285714285714286,0.0
6,1175,3,True,0,2025-02-25,8,0.0,0.01,0.03,1,25,0,0,1,10.285714285714286,0.0
6,1190,3,True,0,2025-02-25,8,0.0,0.04,0.05,1,25,0,0,1,8.571428571428571,0.0
6,1223,3,True,0,2025-02-25,3,0.0,0.03,0.05,1,25,0,0,1,6.428571428571429,0.0
6,1235,3,True,0,2025-02-25,9,0.0,0.06,0.08,1,25,0,0,1,6.571428571428571,0.0
6,1261,3,True,0,2025-02-25,2,0.0,0.07,0.09,1,25,0,0,1,7.428571428571429,0.0
6,1291,3,True,0,2025-02-25,4,1.0,0.04,0.04,1,25,0,0,1,6.571428571428571,0.0
6,1382,3,True,0,2025-02-25,3,0.0,0.05,0.07,1,25,0,0,1,6.428571428571429,0.0
6,1384,3,True,0,2025-02-25,3,1.0,0.08,0.1,1,25,0,0,1,5.285714285714286,0.0
6,1390,3,True,0,2025-02-25,9,0.0,0.04,0.06,1,25,0,0,1,4.571428571428571,0.0
6,1447,3,True,0,2025-02-25,9,0.0,0.08,0.11,1,25,0,0,1,4.714285714285714,0.0
6,1470,3,True,0,2025-02-25,4,1.0,0.06,0.08,1,25,0,0,1,5.571428571428571,0.0
6,1503,3,True,0,2025-02-25,1,0.0,0.17,0.2,1,25,0,0,1,4.857142857142857,0.0
6,1505,3,True,0,2025-02-25,18,0.0,0.01,0.02,1,25,0,0,1,4.714285714285714,0.0
6,1531,3,True,0,2025-02-25,5,0.0,0.05,0.08,1,25,0,0,1,6.714285714285714,0.0
6,1576,3,True,0,2025-02-25,3,0.0,0.13,0.15,1,25,0,0,1,7.0,0.0
6,1610,3,True,0,2025-02-25,14,0.0,0.01,0.01,1,25,0,0,1,7.0,0.0
6,1642,3,True,0,2025-02-25,0,0.0,0.09,0.12,1,25,0,0,1,7.714285714285714,0.0
6,1771,3,True,0,2025-02-25,3,0.0,0.17,0.24,1,25,0,0,1,6.428571428571429,0.0
6,1822,3,True,0,2025-02-25,3,0.0,0.08,0.11,1,25,0,0,1,6.285714285714286,0.0
6,1849,3,True,0,2025-02-25,3,0.0,0.05,0.06,1,25,0,0,1,6.571428571428571,0.0
6,1902,3,True,0,2025-02-25,5,0.0,0.03,0.04,1,25,0,0,1,4.428571428571429,0.0
6,1940,3,True,0,2025-02-25,2,0.0,0.04,0.06,1,25,0,0,1,4.428571428571429,0.0
6,1949,3,True,0,2025-02-25,2,0.0,0.04,0.05,1,25,0,0,1,4.285714285714286,0.0
6,1969,3,True,0,2025-02-25,1,2.0,0.13,0.15,1,25,0,0,1,2.5714285714285716,0.0
6,1988,3,True,0,2025-02-25,0,0.0,0.12,0.16,1,25,0,0,1,2.7142857142857144,0.0
6,1997,3,True,0,2025-02-25,7,3.0,0.01,0.02,1,25,0,0,1,2.2857142857142856,0.0
6,2039,3,True,0,2025-02-25,16,0.0,0.01,0.02,1,25,0,0,1,2.857142857142857,0.0
6,2040,3,True,0,2025-02-25,5,0.0,0.08,0.1,1,25,0,0,1,4.714285714285714,0.0
6,2048,3,True,0,2025-02-25,2,0.0,0.04,0.06,1,25,0,0,1,4.714285714285714,0.0
6,2062,3,True,0,2025-02-25,9,0.0,0.11,0.13,1,25,0,0,1,4.714285714285714,0.0
6,2110,3,True,0,2025-02-25,3,0.0,0.06,0.09,1,25,0,0,1,5.714285714285714,0.0
6,2127,3,True,0,2025-02-25,45,0.0,0.03,0.04,1,25,0,0,1,6.0,0.0
6,2151,3,True,0,2025-02-25,0,0.0,0.0,0.01,1,25,0,0,1,12.428571428571429,0.0
6,2185,3,True,0,2025-02-25,6,2.0,0.04,0.05,1,25,0,0,1,11.428571428571429,0.0
6,2236,3,True,0,2025-02-25,7,0.0,0.07,0.09,1,25,0,0,1,10.0,0.0
6,2331,3,True,0,2025-02-25,3,0.0,0.51,0.59,1,25,0,0,1,10.285714285714286,0.0
6,2432,3,True,0,2025-02-25,8,1.0,0.03,0.04,1,25,0,0,1,10.428571428571429,0.0
6,2491,3,True,0,2025-02-25,2,0.0,0.03,0.04,1,25,0,0,1,10.285714285714286,0.0
6,2551,3,True,0,2025-02-25,1,0.0,0.02,0.02,1,25,0,0,1,10.142857142857142,0.0
6,2558,3,True,0,2025-02-25,8,0.0,0.08,0.1,1,25,0,0,1,3.857142857142857,0.0
6,2585,3,True,0,2025-02-25,5,0.0,0.03,0.04,1,25,0,0,1,5.0,0.0
6,2595,3,True,0,2025-02-25,27,1.0,0.0,0.01,1,25,0,0,1,4.857142857142857,0.0
6,2700,3,True,0,2025-02-25,30,1.0,0.01,0.01,1,25,0,0,1,7.714285714285714,0.0
6,2805,3,True,0,2025-02-25,2,0.0,0.08,0.1,1,25,0,0,1,11.571428571428571,0.0
6,2816,3,True,0,2025-02-25,5,0.0,0.06,0.08,1,25,0,0,1,10.714285714285714,0.0
6,2840,3,True,0,2025-02-25,6,0.0,0.17,0.2,1,25,0,0,1,11.142857142857142,0.0
6,2852,3,True,0,2025-02-25,3,0.0,0.07,0.1,1,25,0,0,1,11.857142857142858,0.0
6,2884,3,True,0,2025-02-25,3,0.0,0.23,0.29,1,25,0,0,1,11.142857142857142,0.0
6,2889,3,True,0,2025-02-25,7,0.0,0.03,0.04,1,25,0,0,1,10.857142857142858,0.0
6,3190,3,True,0,2025-02-25,35,0.0,0.02,0.02,1,25,0,0,1,8.0,0.0
6,3239,3,True,0,2025-02-25,3,0.0,0.06,0.07,1,25,0,0,1,8.714285714285714,0.0
6,3279,3,True,0,2025-02-25,1,0.0,0.02,0.02,1,25,0,0,1,8.857142857142858,0.0
6,3283,3,True,0,2025-02-25,3,1.0,0.1,0.14,1,25,0,0,1,8.285714285714286,0.0
6,3339,3,True,0,2025-02-25,24,0.0,0.01,0.01,1,25,0,0,1,7.857142857142857,0.0
6,3349,3,True,0,2025-02-25,2,0.0,0.27,0.34,1,25,0,0,1,10.857142857142858,0.0
6,3360,3,True,0,2025-02-25,4,0.0,0.02,0.04,1,25,0,0,1,10.714285714285714,0.0
6,3556,3,True,0,2025-02-25,2,0.0,0.26,0.34,1,25,0,0,1,10.285714285714286,0.0
6,3693,3,True,0,2025-02-25,26,0.0,0.01,0.01,1,25,0,0,1,5.571428571428571,0.0
6,3717,3,True,0,2025-02-25,0,0.0,0.05,0.07,1,25,0,0,1,8.857142857142858,0.0
6,3768,3,True,0,2025-02-25,1,0.0,0.02,0.02,1,25,0,0,1,8.714285714285714,0.0
6,3786,3,True,0,2025-02-25,0,0.0,0.05,0.15,1,25,0,0,1,8.428571428571429,0.0
6,3862,3,True,0,2025-02-25,3,0.0,0.07,0.09,1,25,0,0,1,5.0,0.0
6,3931,3,True,0,2025-02-25,11,0.0,0.01,0.02,1,25,0,0,1,5.142857142857143,0.0
6,3985,3,True,0,2025-02-25,3,0.0,0.12,0.16,1,25,0,0,1,6.142857142857143,0.0
6,4059,3,True,0,2025-02-25,0,1.0,0.33,0.42,1,25,0,0,1,6.285714285714286,0.0
6,4101,3,True,0,2025-02-25,9,0.0,0.13,0.15,1,25,0,0,1,2.5714285714285716,0.0
6,4144,3,True,0,2025-02-25,18,0.0,0.02,0.02,1,25,0,0,1,3.857142857142857,0.0
6,4176,3,True,0,2025-02-25,9,0.0,0.03,0.05,1,25,0,0,1,6.285714285714286,0.0
6,4204,3,True,0,2025-02-25,1,0.0,0.14,0.16,1,25,0,0,1,7.571428571428571,0.0
6,4205,3,True,0,2025-02-25,15,0.0,0.02,0.02,1,25,0,0,1,7.285714285714286,0.0
6,4215,3,True,0,2025-02-25,2,0.0,0.03,0.06,1,25,0,0,1,7.857142857142857,0.0
6,4252,3,True,0,2025-02-25,6,1.0,0.02,0.03,1,25,0,0,1,7.714285714285714,0.0
6,4321,3,True,0,2025-02-25,1,0.0,0.1,0.12,1,25,0,0,1,8.571428571428571,0.0
6,4333,3,True,0,2025-02-25,2,0.0,0.21,0.25,1,25,0,0,1,7.428571428571429,0.0
6,4426,3,True,0,2025-02-25,47,3.0,0.03,0.04,1,25,0,0,1,5.142857142857143,0.0
6,4433,3,True,0,2025-02-25,1,0.0,0.05,0.06,1,25,0,0,1,10.571428571428571,0.0
6,4439,3,True,0,2025-02-25,22,1.0,0.02,0.02,1,25,0,0,1,10.571428571428571,2.0656773974652833
6,4447,3,True,0,2025-02-25,2,2.0,0.02,0.02,1,25,0,0,1,11.571428571428571,2.0656773974652833
6,4461,3,True,0,2025-02-25,8,1.0,0.03,0.03,1,25,0,0,1,11.571428571428571,0.0
6,4470,3,True,0,2025-02-25,3,1.0,0.07,0.09,1,25,0,0,1,11.857142857142858,0.0
6,4488,3,True,0,2025-02-25,8,0.0,0.01,0.03,1,25,0,0,1,12.142857142857142,0.0
