loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
3,620,3,True,0,2025-02-27,5,0.0,0.02,0.03,3,27,0,0,1,6.428571428571429,0.0
3,650,3,True,0,2025-02-27,1,1.0,0.08,0.11,3,27,0,0,1,7.0,0.0
3,686,3,True,0,2025-02-27,2,0.0,0.03,0.04,3,27,0,0,1,6.285714285714286,0.0
3,703,3,True,0,2025-02-27,17,0.0,0.02,0.02,3,27,0,0,1,6.142857142857143,0.0
3,742,3,True,0,2025-02-27,5,0.0,0.04,0.05,3,27,0,0,1,7.857142857142857,0.0
3,855,3,True,0,2025-02-27,1,0.0,0.02,0.03,3,27,0,0,1,6.0,0.0
3,947,3,True,0,2025-02-27,42,0.0,0.01,0.01,3,27,0,0,1,5.571428571428571,0.0
3,1052,3,True,0,2025-02-27,7,0.0,0.02,0.03,3,27,0,0,1,10.428571428571429,0.0
3,1071,3,True,0,2025-02-27,2,0.0,0.02,0.05,3,27,0,0,1,10.714285714285714,0.0
3,1103,3,True,0,2025-02-27,4,0.0,0.1,0.13,3,27,0,0,1,10.857142857142858,0.0
3,1105,3,True,0,2025-02-27,7,0.0,0.05,0.07,3,27,0,0,1,11.142857142857142,0.0
3,1120,3,True,0,2025-02-27,4,2.0,0.06,0.09,3,27,0,0,1,9.714285714285714,0.0
3,1175,3,True,0,2025-02-27,5,0.0,0.01,0.03,3,27,0,0,1,9.571428571428571,0.0
3,1190,3,True,0,2025-02-27,6,0.0,0.04,0.05,3,27,0,0,1,10.142857142857142,0.0
3,1223,3,True,0,2025-02-27,2,0.0,0.03,0.05,3,27,0,0,1,5.0,0.0
3,1235,3,True,0,2025-02-27,2,0.0,0.06,0.08,3,27,0,0,1,4.285714285714286,0.0
3,1261,3,True,0,2025-02-27,2,0.0,0.07,0.09,3,27,0,0,1,4.285714285714286,0.0
3,1291,3,True,0,2025-02-27,7,0.0,0.04,0.06,3,27,0,0,1,4.0,0.0
3,1382,3,True,0,2025-02-27,1,1.0,0.05,0.07,3,27,0,0,1,4.0,0.0
3,1384,3,True,0,2025-02-27,2,1.0,0.08,0.1,3,27,0,0,1,3.5714285714285716,0.0
3,1390,3,True,0,2025-02-27,4,0.0,0.04,0.06,3,27,0,0,1,3.142857142857143,0.0
3,1447,3,True,0,2025-02-27,3,0.0,0.08,0.12,3,27,0,0,1,2.857142857142857,0.0
3,1470,3,True,0,2025-02-27,6,0.0,0.06,0.08,3,27,0,0,1,3.0,0.0
3,1503,3,True,0,2025-02-27,1,0.0,0.17,0.24,3,27,0,0,1,3.5714285714285716,0.0
3,1505,3,True,0,2025-02-27,9,0.0,0.01,0.02,3,27,0,0,1,3.4285714285714284,0.0
3,1531,3,True,0,2025-02-27,23,0.0,0.05,0.08,3,27,0,0,1,3.7142857142857144,0.0
3,1576,3,True,0,2025-02-27,2,0.0,0.13,0.17,3,27,0,0,1,6.857142857142857,0.0
3,1610,3,True,0,2025-02-27,29,2.0,0.01,0.01,3,27,0,0,1,6.857142857142857,0.0
3,1642,3,True,0,2025-02-27,1,0.0,0.09,0.11,3,27,0,0,1,10.428571428571429,0.0
3,1771,3,True,0,2025-02-27,2,0.0,0.17,0.26,3,27,0,0,1,10.142857142857142,0.0
3,1822,3,True,0,2025-02-27,4,0.0,0.08,0.11,3,27,0,0,1,9.571428571428571,0.0
3,1849,3,True,0,2025-02-27,1,0.0,0.05,0.06,3,27,0,0,1,10.0,0.0
3,1902,3,True,0,2025-02-27,4,0.0,0.03,0.04,3,27,0,0,1,8.857142857142858,0.0
3,1940,3,True,0,2025-02-27,3,0.0,0.04,0.06,3,27,0,0,1,6.142857142857143,0.0
3,1949,3,True,0,2025-02-27,1,0.0,0.04,0.05,3,27,0,0,1,6.285714285714286,0.0
3,1969,3,True,0,2025-02-27,2,0.0,0.13,0.15,3,27,0,0,1,2.2857142857142856,0.0
3,1988,3,True,0,2025-02-27,1,0.0,0.12,0.16,3,27,0,0,1,2.4285714285714284,0.0
3,1997,3,True,0,2025-02-27,10,0.0,0.01,0.02,3,27,0,0,1,2.2857142857142856,0.0
3,2039,3,True,0,2025-02-27,29,0.0,0.01,0.02,3,27,0,0,1,3.142857142857143,0.0
3,2040,3,True,0,2025-02-27,3,0.0,0.08,0.11,3,27,0,0,1,7.142857142857143,0.0
3,2048,3,True,0,2025-02-27,2,0.0,0.04,0.06,3,27,0,0,1,7.0,0.0
3,2062,3,True,0,2025-02-27,3,0.0,0.11,0.14,3,27,0,0,1,6.857142857142857,0.0
3,2110,3,True,0,2025-02-27,4,0.0,0.06,0.08,3,27,0,0,1,7.142857142857143,0.0
3,2127,3,True,0,2025-02-27,54,0.0,0.03,0.04,3,27,0,0,1,7.428571428571429,0.0
3,2151,3,True,0,2025-02-27,0,0.0,0.0,0.01,3,27,0,0,1,15.0,0.0
3,2185,3,True,0,2025-02-27,11,0.0,0.04,0.05,3,27,0,0,1,13.571428571428571,0.0
3,2236,3,True,0,2025-02-27,5,1.0,0.07,0.09,3,27,0,0,1,11.0,0.0
3,2331,3,True,0,2025-02-27,1,0.0,0.52,0.59,3,27,0,0,1,11.285714285714286,0.0
3,2432,3,True,0,2025-02-27,2,0.0,0.03,0.04,3,27,0,0,1,11.142857142857142,0.0
3,2491,3,True,0,2025-02-27,2,0.0,0.03,0.05,3,27,0,0,1,11.0,0.0
3,2551,3,True,0,2025-02-27,11,0.0,0.02,0.02,3,27,0,0,1,10.714285714285714,0.0
3,2558,3,True,0,2025-02-27,3,0.0,0.08,0.11,3,27,0,0,1,4.571428571428571,0.0
3,2585,3,True,0,2025-02-27,2,0.0,0.03,0.03,3,27,0,0,1,5.0,0.0
3,2595,3,True,0,2025-02-27,31,0.0,0.0,0.01,3,27,0,0,1,3.7142857142857144,0.0
3,2700,3,True,0,2025-02-27,24,2.0,0.01,0.01,3,27,0,0,1,7.428571428571429,0.0
3,2805,3,True,0,2025-02-27,1,0.0,0.08,0.11,3,27,0,0,1,10.714285714285714,0.0
3,2816,3,True,0,2025-02-27,3,0.0,0.06,0.08,3,27,0,0,1,10.571428571428571,0.0
3,2840,3,True,0,2025-02-27,5,0.0,0.17,0.21,3,27,0,0,1,10.714285714285714,0.0
3,2852,3,True,0,2025-02-27,1,0.0,0.07,0.1,3,27,0,0,1,9.857142857142858,0.0
3,2884,3,True,0,2025-02-27,1,0.0,0.23,0.28,3,27,0,0,1,9.571428571428571,0.0
3,2889,3,True,0,2025-02-27,7,1.0,0.03,0.04,3,27,0,0,1,9.428571428571429,0.0
3,3190,3,True,0,2025-02-27,24,0.0,0.02,0.02,3,27,0,0,1,6.0,0.0
3,3239,3,True,0,2025-02-27,3,1.0,0.06,0.07,3,27,0,0,1,6.0,0.0
3,3279,3,True,0,2025-02-27,2,0.0,0.02,0.03,3,27,0,0,1,6.285714285714286,0.0
3,3283,3,True,0,2025-02-27,2,0.0,0.1,0.13,3,27,0,0,1,6.142857142857143,0.0
3,3339,3,True,0,2025-02-27,39,0.0,0.01,0.01,3,27,0,0,1,5.714285714285714,0.0
3,3349,3,True,0,2025-02-27,1,1.0,0.27,0.32,3,27,0,0,1,11.142857142857142,0.0
3,3360,3,True,0,2025-02-27,1,0.0,0.02,0.04,3,27,0,0,1,11.142857142857142,0.0
3,3556,3,True,0,2025-02-27,1,0.0,0.26,0.35,3,27,0,0,1,10.285714285714286,0.0
3,3693,3,True,0,2025-02-27,21,1.0,0.01,0.01,3,27,0,0,1,7.0,0.0
3,3768,3,True,0,2025-02-27,1,0.0,0.02,0.02,3,27,0,0,1,9.571428571428571,0.0
3,3786,3,True,0,2025-02-27,0,0.0,0.05,0.15,3,27,0,0,1,9.428571428571429,0.0
3,3862,3,True,0,2025-02-27,3,0.0,0.07,0.09,3,27,0,0,1,9.142857142857142,0.0
3,3931,3,True,0,2025-02-27,11,0.0,0.01,0.02,3,27,0,0,1,4.0,0.0
3,3985,3,True,0,2025-02-27,4,0.0,0.12,0.15,3,27,0,0,1,5.428571428571429,0.0
3,4059,3,True,0,2025-02-27,1,0.0,0.33,0.42,3,27,0,0,1,5.857142857142857,0.0
3,4101,3,True,0,2025-02-27,5,0.0,0.13,0.15,3,27,0,0,1,5.857142857142857,0.0
3,4144,3,True,0,2025-02-27,26,0.0,0.02,0.03,3,27,0,0,1,3.5714285714285716,0.0
3,4176,3,True,0,2025-02-27,5,0.0,0.03,0.05,3,27,0,0,1,7.142857142857143,0.0
3,4204,3,True,0,2025-02-27,1,0.0,0.14,0.17,3,27,0,0,1,7.857142857142857,0.0
3,4205,3,True,0,2025-02-27,29,1.0,0.02,0.02,3,27,0,0,1,7.571428571428571,0.0
3,4215,3,True,0,2025-02-27,2,0.0,0.03,0.07,3,27,0,0,1,10.142857142857142,0.0
3,4252,3,True,0,2025-02-27,8,1.0,0.02,0.03,3,27,0,0,1,9.857142857142858,0.0
3,4321,3,True,0,2025-02-27,1,0.0,0.1,0.12,3,27,0,0,1,10.857142857142858,0.0
3,4333,3,True,0,2025-02-27,0,1.0,0.21,0.26,3,27,0,0,1,10.285714285714286,0.0
3,4426,3,True,0,2025-02-27,8,1.0,0.03,0.04,3,27,0,0,1,6.571428571428571,0.0
3,4433,3,True,0,2025-02-27,1,0.0,0.05,0.07,3,27,0,0,1,7.0,0.0
3,4439,3,True,0,2025-02-27,17,0.0,0.02,0.02,3,27,0,0,1,7.0,0.0
3,4447,3,True,0,2025-02-27,4,0.0,0.02,0.03,3,27,0,0,1,5.285714285714286,0.0
3,4461,3,True,0,2025-02-27,10,0.0,0.03,0.03,3,27,0,0,1,5.571428571428571,0.0
3,4470,3,True,0,2025-02-27,1,0.0,0.07,0.09,3,27,0,0,1,5.857142857142857,0.0
3,4488,3,True,0,2025-02-27,15,0.0,0.01,0.03,3,27,0,0,1,5.857142857142857,0.0
3,4504,3,True,0,2025-02-27,3,0.0,0.03,0.04,3,27,0,0,1,8.0,0.0
3,4523,3,True,0,2025-02-27,6,0.0,0.06,0.09,3,27,0,0,1,7.285714285714286,0.0
3,4596,3,True,0,2025-02-27,7,0.0,0.07,0.08,3,27,0,0,1,8.0,0.0
3,4633,3,True,0,2025-02-27,4,0.0,0.04,0.06,3,27,0,0,1,6.571428571428571,0.0
3,4713,3,True,0,2025-02-27,4,0.0,0.04,0.05,3,27,0,0,1,6.571428571428571,0.0
3,4722,3,True,0,2025-02-27,3,0.0,0.04,0.06,3,27,0,0,1,5.714285714285714,0.0
3,4766,3,True,0,2025-02-27,17,0.0,0.03,0.04,3,27,0,0,1,6.0,0.0
3,4786,3,True,0,2025-02-27,5,0.0,0.03,0.04,3,27,0,0,1,6.285714285714286,0.0
3,4800,3,True,0,2025-02-27,7,0.0,0.08,0.11,3,27,0,0,1,6.571428571428571,0.0
3,4809,3,True,0,2025-02-27,3,0.0,0.1,0.17,3,27,0,0,1,6.714285714285714,0.0
3,4810,3,True,0,2025-02-27,4,0.0,0.03,0.04,3,27,0,0,1,6.142857142857143,0.0
3,4818,3,True,0,2025-02-27,7,0.0,0.04,0.07,3,27,0,0,1,6.142857142857143,0.0
3,4826,3,True,0,2025-02-27,1,0.0,0.12,0.16,3,27,0,0,1,6.571428571428571,0.0
3,4847,3,True,0,2025-02-27,3,0.0,0.1,0.13,3,27,0,0,1,6.285714285714286,0.0
3,4889,3,True,0,2025-02-27,3,0.0,0.03,0.04,3,27,0,0,1,4.285714285714286,0.0
3,4952,3,True,0,2025-02-27,2,0.0,0.24,0.27,3,27,0,0,1,4.0,0.0
3,4960,3,True,0,2025-02-27,3,0.0,0.02,0.03,3,27,0,0,1,3.2857142857142856,0.0
3,5029,3,True,0,2025-02-27,4,1.0,0.06,0.08,3,27,0,0,1,3.2857142857142856,0.0
3,5057,3,True,0,2025-02-27,2,0.0,0.06,0.09,3,27,0,0,1,3.2857142857142856,0.0
3,5060,3,True,0,2025-02-27,7,0.0,0.06,0.07,3,27,0,0,1,2.5714285714285716,0.0
3,5082,3,True,0,2025-02-27,3,0.0,0.04,0.06,3,27,0,0,1,3.4285714285714284,0.0
3,5090,3,True,0,2025-02-27,2,0.0,0.05,0.06,3,27,0,0,1,3.4285714285714284,0.0
3,5153,3,True,0,2025-02-27,1,0.0,0.09,0.11,3,27,0,0,1,3.2857142857142856,0.0
3,5167,3,True,0,2025-02-27,8,0.0,0.05,0.06,3,27,0,0,1,3.142857142857143,0.0
3,5176,3,True,0,2025-02-27,2,0.0,0.24,0.31,3,27,0,0,1,3.857142857142857,0.0
3,5183,3,True,0,2025-02-27,2,0.0,0.03,0.04,3,27,0,0,1,3.5714285714285716,0.0
3,5259,3,True,0,2025-02-27,3,0.0,0.06,0.08,3,27,0,0,1,3.5714285714285716,0.0
3,4,4,False,0,2025-02-27,4,0.0,0.12,0.16,3,27,0,0,1,3.0,0.0
3,19,4,False,0,2025-02-27,0,0.0,0.01,0.02,3,27,0,0,1,3.142857142857143,0.0
3,31,4,False,0,2025-02-27,2,0.0,0.02,0.03,3,27,0,0,1,2.857142857142857,0.0
3,34,4,False,0,2025-02-27,3,0.0,0.01,0.01,3,27,0,0,1,3.0,0.0
3,47,4,False,0,2025-02-27,5,0.0,0.01,0.02,3,27,0,0,1,2.2857142857142856,0.0
3,61,4,False,0,2025-02-27,4,0.0,0.01,0.02,3,27,0,0,1,2.7142857142857144,0.0
3,70,4,False,0,2025-02-27,3,0.0,0.03,0.06,3,27,0,0,1,3.0,0.0
3,91,4,False,0,2025-02-27,4,0.0,0.03,0.03,3,27,0,0,1,3.0,0.0
3,107,4,False,0,2025-02-27,3,0.0,0.03,0.04,3,27,0,0,1,3.0,0.0
3,122,4,False,0,2025-02-27,1,0.0,0.03,0.04,3,27,0,0,1,3.4285714285714284,0.0
3,155,4,False,0,2025-02-27,3,0.0,0.04,0.06,3,27,0,0,1,3.2857142857142856,0.0
3,200,4,False,0,2025-02-27,2,0.0,0.04,0.05,3,27,0,0,1,3.2857142857142856,0.0
3,248,4,False,0,2025-02-27,3,0.0,0.05,0.07,3,27,0,0,1,2.857142857142857,0.0
3,249,4,False,0,2025-02-27,2,0.0,0.13,0.17,3,27,0,0,1,2.7142857142857144,0.0
3,283,4,False,0,2025-02-27,3,0.0,0.03,0.05,3,27,0,0,1,2.5714285714285716,0.0
3,355,4,False,0,2025-02-27,2,0.0,0.02,0.03,3,27,0,0,1,2.4285714285714284,0.0
3,363,4,False,0,2025-02-27,3,0.0,0.01,0.01,3,27,0,0,1,2.2857142857142856,0.0
3,371,4,False,0,2025-02-27,3,0.0,0.01,0.01,3,27,0,0,1,2.5714285714285716,0.0
3,393,4,False,0,2025-02-27,3,1.0,0.02,0.03,3,27,0,0,1,2.5714285714285716,0.0
3,442,4,False,0,2025-02-27,2,0.0,0.05,0.08,3,27,0,0,1,2.7142857142857144,0.0
3,495,4,False,0,2025-02-27,3,0.0,0.02,0.03,3,27,0,0,1,2.5714285714285716,0.0
3,523,4,False,0,2025-02-27,3,0.0,0.03,0.05,3,27,0,0,1,2.7142857142857144,0.0
3,538,4,False,0,2025-02-27,2,0.0,0.02,0.04,3,27,0,0,1,2.7142857142857144,0.0
3,542,4,False,0,2025-02-27,2,0.0,0.04,0.05,3,27,0,0,1,2.7142857142857144,0.0
3,544,4,False,0,2025-02-27,4,0.0,0.02,0.04,3,27,0,0,1,2.5714285714285716,0.0
3,564,4,False,0,2025-02-27,4,0.0,0.02,0.03,3,27,0,0,1,2.7142857142857144,0.0
3,610,4,False,0,2025-02-27,4,0.0,0.04,0.06,3,27,0,0,1,2.857142857142857,0.0
3,619,4,False,0,2025-02-27,2,0.0,0.04,0.05,3,27,0,0,1,3.142857142857143,0.0
3,636,4,False,0,2025-02-27,2,0.0,0.02,0.03,3,27,0,0,1,3.0,0.0
3,645,4,False,0,2025-02-27,3,0.0,0.01,0.02,3,27,0,0,1,2.857142857142857,0.0
3,653,4,False,0,2025-02-27,2,0.0,0.02,0.03,3,27,0,0,1,3.0,0.0
3,668,4,False,0,2025-02-27,2,0.0,0.03,0.04,3,27,0,0,1,3.0,0.0
3,701,4,False,0,2025-02-27,3,1.0,0.02,0.04,3,27,0,0,1,2.7142857142857144,0.0
3,717,4,False,0,2025-02-27,2,0.0,0.05,0.07,3,27,0,0,1,2.5714285714285716,0.0
3,768,4,False,0,2025-02-27,1,0.0,0.03,0.04,3,27,0,0,1,2.2857142857142856,0.0
3,769,4,False,0,2025-02-27,5,0.0,0.01,0.01,3,27,0,0,1,2.142857142857143,0.0
3,780,4,False,0,2025-02-27,7,1.0,0.03,0.05,3,27,0,0,1,2.5714285714285716,0.0
3,794,4,False,0,2025-02-27,0,0.0,0.04,0.05,3,27,0,0,1,3.142857142857143,0.0
3,854,4,False,0,2025-02-27,1,0.0,0.05,0.06,3,27,0,0,1,2.857142857142857,0.0
3,858,4,False,0,2025-02-27,2,0.0,0.04,0.06,3,27,0,0,1,2.7142857142857144,0.0
3,864,4,False,0,2025-02-27,4,0.0,0.02,0.03,3,27,0,0,1,2.5714285714285716,0.0
3,875,4,False,0,2025-02-27,3,0.0,0.02,0.03,3,27,0,0,1,2.857142857142857,0.0
3,891,4,False,0,2025-02-27,4,0.0,0.03,0.04,3,27,0,0,1,3.142857142857143,0.0
3,961,4,False,0,2025-02-27,2,0.0,0.05,0.06,3,27,0,0,1,3.0,0.0
3,979,4,False,0,2025-02-27,4,0.0,0.06,0.07,3,27,0,0,1,2.2857142857142856,0.0
3,1017,4,False,0,2025-02-27,3,0.0,0.03,0.04,3,27,0,0,1,2.857142857142857,0.0
3,1047,4,False,0,2025-02-27,4,0.0,0.09,0.14,3,27,0,0,1,3.142857142857143,0.0
3,1057,4,False,0,2025-02-27,3,0.0,0.04,0.06,3,27,0,0,1,3.4285714285714284,0.0
3,1095,4,False,0,2025-02-27,3,0.0,0.03,0.05,3,27,0,0,1,3.2857142857142856,0.0
3,1107,4,False,0,2025-02-27,2,0.0,0.02,0.03,3,27,0,0,1,3.2857142857142856,0.0
3,1161,4,False,0,2025-02-27,2,0.0,0.02,0.03,3,27,0,0,1,3.0,0.0
3,1177,4,False,0,2025-02-27,4,0.0,0.1,0.15,3,27,0,0,1,3.0,0.0
3,1189,4,False,0,2025-02-27,2,0.0,0.02,0.04,3,27,0,0,1,3.0,0.0
3,1193,4,False,0,2025-02-27,2,0.0,0.02,0.03,3,27,0,0,1,2.857142857142857,0.0
3,1202,4,False,0,2025-02-27,2,0.0,0.02,0.04,3,27,0,0,1,2.5714285714285716,0.0
3,1215,4,False,0,2025-02-27,2,0.0,0.01,0.02,3,27,0,0,1,2.4285714285714284,0.0
3,1224,4,False,0,2025-02-27,5,0.0,0.04,0.04,3,27,0,0,1,2.2857142857142856,0.0
3,1267,4,False,0,2025-02-27,1,0.0,0.07,0.09,3,27,0,0,1,2.7142857142857144,0.0
3,1293,4,False,0,2025-02-27,6,0.0,0.03,0.04,3,27,0,0,1,2.5714285714285716,0.0
3,1303,4,False,0,2025-02-27,4,0.0,0.06,0.08,3,27,0,0,1,2.857142857142857,0.0
3,1338,4,False,0,2025-02-27,2,0.0,0.06,0.09,3,27,0,0,1,3.142857142857143,0.0
3,1344,4,False,0,2025-02-27,3,0.0,0.06,0.09,3,27,0,0,1,3.142857142857143,0.0
3,1350,4,False,0,2025-02-27,0,0.0,0.03,0.06,3,27,0,0,1,3.2857142857142856,0.0
3,1367,4,False,0,2025-02-27,2,0.0,0.02,0.03,3,27,0,0,1,3.0,0.0
3,1404,4,False,0,2025-02-27,4,0.0,0.02,0.04,3,27,0,0,1,2.5714285714285716,0.0
3,1421,4,False,0,2025-02-27,3,0.0,0.02,0.03,3,27,0,0,1,3.0,0.0
3,1448,4,False,0,2025-02-27,2,0.0,0.06,0.07,3,27,0,0,1,2.5714285714285716,0.0
3,1466,4,False,0,2025-02-27,0,0.0,0.02,0.04,3,27,0,0,1,2.2857142857142856,0.0
3,1479,4,False,0,2025-02-27,2,0.0,0.05,0.06,3,27,0,0,1,2.0,0.0
3,1483,4,False,0,2025-02-27,4,0.0,0.02,0.03,3,27,0,0,1,1.8571428571428572,0.0
3,1498,4,False,0,2025-02-27,4,1.0,0.12,0.17,3,27,0,0,1,2.4285714285714284,0.0
3,1517,4,False,0,2025-02-27,2,0.0,0.02,0.02,3,27,0,0,1,2.7142857142857144,0.0
3,1533,4,False,0,2025-02-27,3,0.0,0.05,0.07,3,27,0,0,1,2.4285714285714284,0.0
3,1606,4,False,0,2025-02-27,1,0.0,0.04,0.05,3,27,0,0,1,2.4285714285714284,0.0
3,1622,4,False,0,2025-02-27,3,0.0,0.07,0.09,3,27,0,0,1,2.2857142857142856,0.0
3,1624,4,False,0,2025-02-27,3,0.0,0.04,0.03,3,27,0,0,1,2.7142857142857144,0.0
3,1625,4,False,0,2025-02-27,2,0.0,0.03,0.04,3,27,0,0,1,2.857142857142857,0.0
3,1634,4,False,0,2025-02-27,3,0.0,0.05,0.07,3,27,0,0,1,2.5714285714285716,0.0
3,1648,4,False,0,2025-02-27,4,0.0,0.03,0.04,3,27,0,0,1,2.4285714285714284,0.0
3,1654,4,False,0,2025-02-27,4,0.0,0.01,0.02,3,27,0,0,1,2.7142857142857144,0.0
3,1672,4,False,0,2025-02-27,3,0.0,0.02,0.02,3,27,0,0,1,2.857142857142857,0.0
3,1693,4,False,0,2025-02-27,4,0.0,0.02,0.04,3,27,0,0,1,3.142857142857143,0.0
3,1805,4,False,0,2025-02-27,3,0.0,0.04,0.06,3,27,0,0,1,3.2857142857142856,0.0
3,1806,4,False,0,2025-02-27,3,0.0,0.08,0.12,3,27,0,0,1,3.2857142857142856,0.0
3,1824,4,False,0,2025-02-27,3,0.0,0.01,0.01,3,27,0,0,1,3.4285714285714284,0.0
3,1836,4,False,0,2025-02-27,4,0.0,0.04,0.04,3,27,0,0,1,3.4285714285714284,0.0
3,1838,4,False,0,2025-02-27,3,0.0,0.01,0.01,3,27,0,0,1,3.4285714285714284,0.0
3,1842,4,False,0,2025-02-27,3,0.0,0.01,0.01,3,27,0,0,1,3.2857142857142856,0.0
3,1856,4,False,0,2025-02-27,2,0.0,0.02,0.04,3,27,0,0,1,3.2857142857142856,0.0
3,1861,4,False,0,2025-02-27,1,0.0,0.02,0.03,3,27,0,0,1,3.0,0.0
3,1869,4,False,0,2025-02-27,3,0.0,0.01,0.01,3,27,0,0,1,2.7142857142857144,0.0
3,1870,4,False,0,2025-02-27,2,0.0,0.04,0.06,3,27,0,0,1,2.7142857142857144,0.0
3,1894,4,False,0,2025-02-27,2,0.0,0.03,0.04,3,27,0,0,1,2.5714285714285716,0.0
3,1928,4,False,0,2025-02-27,2,0.0,0.01,0.01,3,27,0,0,1,2.2857142857142856,0.0
3,1942,4,False,0,2025-02-27,4,0.0,0.01,0.02,3,27,0,0,1,2.142857142857143,0.0
3,1958,4,False,0,2025-02-27,2,0.0,0.04,0.06,3,27,0,0,1,2.2857142857142856,0.0
3,1959,4,False,0,2025-02-27,2,0.0,0.05,0.08,3,27,0,0,1,2.2857142857142856,0.0
3,1968,4,False,0,2025-02-27,5,0.0,0.03,0.05,3,27,0,0,1,2.4285714285714284,0.0
3,1996,4,False,0,2025-02-27,4,0.0,0.01,0.02,3,27,0,0,1,2.7142857142857144,0.0
3,1999,4,False,0,2025-02-27,0,0.0,0.01,0.01,3,27,0,0,1,3.0,0.0
3,2022,4,False,0,2025-02-27,3,0.0,0.03,0.04,3,27,0,0,1,2.7142857142857144,0.0
3,2024,4,False,0,2025-02-27,2,0.0,0.02,0.04,3,27,0,0,1,2.857142857142857,0.0
3,2064,4,False,0,2025-02-27,2,0.0,0.02,0.02,3,27,0,0,1,2.5714285714285716,0.0
3,2092,4,False,0,2025-02-27,3,0.0,0.04,0.06,3,27,0,0,1,2.5714285714285716,0.0
3,2097,4,False,0,2025-02-27,1,0.0,0.03,0.04,3,27,0,0,1,2.7142857142857144,0.0
3,2103,4,False,0,2025-02-27,1,0.0,0.01,0.02,3,27,0,0,1,2.142857142857143,0.0
3,2137,4,False,0,2025-02-27,2,0.0,0.04,0.06,3,27,0,0,1,1.7142857142857142,0.0
3,2150,4,False,0,2025-02-27,2,0.0,0.01,0.02,3,27,0,0,1,2.0,0.0
3,2180,4,False,0,2025-02-27,3,0.0,0.05,0.08,3,27,0,0,1,1.8571428571428572,0.0
3,2239,4,False,0,2025-02-27,2,0.0,0.03,0.04,3,27,0,0,1,2.0,0.0
3,2252,4,False,0,2025-02-27,1,0.0,0.02,0.03,3,27,0,0,1,2.0,0.0
3,2297,4,False,0,2025-02-27,3,0.0,0.14,0.15,3,27,0,0,1,1.7142857142857142,0.0
3,2312,4,False,0,2025-02-27,2,0.0,0.05,0.08,3,27,0,0,1,2.0,0.0
3,2320,4,False,0,2025-02-27,2,0.0,0.03,0.04,3,27,0,0,1,2.142857142857143,0.0
3,2355,4,False,0,2025-02-27,2,0.0,0.05,0.09,3,27,0,0,1,2.142857142857143,0.0
3,2369,4,False,0,2025-02-27,4,0.0,0.03,0.05,3,27,0,0,1,2.142857142857143,0.0
3,2423,4,False,0,2025-02-27,4,0.0,0.02,0.03,3,27,0,0,1,2.2857142857142856,0.0
3,2456,4,False,0,2025-02-27,2,0.0,0.02,0.03,3,27,0,0,1,2.5714285714285716,0.0
3,2495,4,False,0,2025-02-27,2,0.0,0.05,0.08,3,27,0,0,1,2.7142857142857144,0.0
3,2517,4,False,0,2025-02-27,1,0.0,0.05,0.07,3,27,0,0,1,2.5714285714285716,0.0
3,2550,4,False,0,2025-02-27,3,0.0,0.03,0.05,3,27,0,0,1,2.4285714285714284,0.0
3,2569,4,False,0,2025-02-27,1,0.0,0.01,0.02,3,27,0,0,1,2.5714285714285716,0.0
3,2586,4,False,0,2025-02-27,2,0.0,0.04,0.06,3,27,0,0,1,2.4285714285714284,0.0
3,2644,4,False,0,2025-02-27,2,0.0,0.05,0.08,3,27,0,0,1,2.142857142857143,0.0
3,2711,4,False,0,2025-02-27,2,0.0,0.04,0.06,3,27,0,0,1,1.8571428571428572,0.0
3,2750,4,False,0,2025-02-27,3,0.0,0.01,0.01,3,27,0,0,1,1.8571428571428572,0.0
3,2773,4,False,0,2025-02-27,4,0.0,0.02,0.04,3,27,0,0,1,2.0,0.0
3,2800,4,False,0,2025-02-27,2,0.0,0.02,0.04,3,27,0,0,1,2.4285714285714284,0.0
3,2908,4,False,0,2025-02-27,6,0.0,0.03,0.04,3,27,0,0,1,2.2857142857142856,0.0
3,2943,4,False,0,2025-02-27,6,0.0,0.02,0.02,3,27,0,0,1,3.0,0.0
3,2955,4,False,0,2025-02-27,1,0.0,0.01,0.02,3,27,0,0,1,3.5714285714285716,0.0
3,2973,4,False,0,2025-02-27,4,0.0,0.04,0.05,3,27,0,0,1,3.4285714285714284,0.0
3,2988,4,False,0,2025-02-27,1,1.0,0.02,0.03,3,27,0,0,1,3.7142857142857144,0.0
3,2995,4,False,0,2025-02-27,8,0.0,0.05,0.07,3,27,0,0,1,3.4285714285714284,0.0
3,3003,4,False,0,2025-02-27,3,0.0,0.02,0.04,3,27,0,0,1,4.0,0.0
3,3029,4,False,0,2025-02-27,3,0.0,0.09,0.12,3,27,0,0,1,4.142857142857143,0.0
3,3127,4,False,0,2025-02-27,3,0.0,0.12,0.16,3,27,0,0,1,3.7142857142857144,0.0
3,3130,4,False,0,2025-02-27,5,0.0,0.14,0.22,3,27,0,0,1,3.2857142857142856,0.0
3,3166,4,False,0,2025-02-27,3,0.0,0.01,0.01,3,27,0,0,1,3.857142857142857,0.0
3,3169,4,False,0,2025-02-27,3,0.0,0.02,0.03,3,27,0,0,1,3.7142857142857144,0.0
