loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
9,2156,4,False,0,2025-02-27,3,0.0,0.04,0.05,3,27,0,0,1,3.2857142857142856,0.0
9,2212,4,False,0,2025-02-27,1,0.0,0.03,0.05,3,27,0,0,1,3.7142857142857144,0.0
9,2326,4,False,0,2025-02-27,2,0.0,0.04,0.04,3,27,0,0,1,3.2857142857142856,0.0
9,2343,4,False,0,2025-02-27,2,0.0,0.01,0.02,3,27,0,0,1,3.0,0.0
9,2415,4,False,0,2025-02-27,59,1.0,0.01,0.01,3,27,0,0,1,2.857142857142857,0.0
9,2454,4,False,0,2025-02-27,4,0.0,0.01,0.02,3,27,0,0,1,10.714285714285714,0.0
9,2461,4,False,0,2025-02-27,4,0.0,0.01,0.01,3,27,0,0,1,10.714285714285714,0.0
9,2492,4,False,0,2025-02-27,4,0.0,0.02,0.03,3,27,0,0,1,10.714285714285714,0.0
9,2632,4,False,0,2025-02-27,4,0.0,0.06,0.08,3,27,0,0,1,10.857142857142858,0.0
9,2691,4,False,0,2025-02-27,2,0.0,0.05,0.06,3,27,0,0,1,11.285714285714286,0.0
9,2730,4,False,0,2025-02-27,2,0.0,0.02,0.04,3,27,0,0,1,11.285714285714286,0.0
9,2754,4,False,0,2025-02-27,5,0.0,0.02,0.04,3,27,0,0,1,11.285714285714286,0.0
9,2824,4,False,0,2025-02-27,1,0.0,0.03,0.04,3,27,0,0,1,3.5714285714285716,0.0
9,2835,4,False,0,2025-02-27,3,0.0,0.01,0.03,3,27,0,0,1,3.142857142857143,0.0
9,2842,4,False,0,2025-02-27,3,0.0,0.03,0.04,3,27,0,0,1,3.0,0.0
9,2847,4,False,0,2025-02-27,3,0.0,0.04,0.05,3,27,0,0,1,2.857142857142857,0.0
9,2885,4,False,0,2025-02-27,4,0.0,0.04,0.07,3,27,0,0,1,2.7142857142857144,0.0
9,2950,4,False,0,2025-02-27,5,0.0,0.01,0.02,3,27,0,0,1,3.0,0.0
9,2977,4,False,0,2025-02-27,4,0.0,0.04,0.07,3,27,0,0,1,3.4285714285714284,0.0
9,3089,4,False,0,2025-02-27,5,0.0,0.06,0.06,3,27,0,0,1,3.2857142857142856,0.0
9,3143,4,False,0,2025-02-27,4,0.0,0.03,0.04,3,27,0,0,1,3.857142857142857,0.0
9,3148,4,False,0,2025-02-27,6,0.0,0.03,0.04,3,27,0,0,1,4.0,0.0
9,3153,4,False,0,2025-02-27,4,0.0,0.06,0.09,3,27,0,0,1,4.428571428571429,0.0
9,3223,4,False,0,2025-02-27,12,0.0,0.03,0.0,3,27,0,0,1,4.571428571428571,0.0
9,3334,4,False,0,2025-02-27,5,0.0,0.02,0.03,3,27,0,0,1,5.714285714285714,0.0
9,3335,4,False,0,2025-02-27,4,0.0,0.12,0.17,3,27,0,0,1,5.714285714285714,0.0
9,3382,4,False,0,2025-02-27,2,0.0,0.03,0.04,3,27,0,0,1,5.714285714285714,0.0
9,3419,4,False,0,2025-02-27,1,0.0,0.03,0.05,3,27,0,0,1,5.285714285714286,0.0
9,3447,4,False,0,2025-02-27,4,0.0,0.01,0.02,3,27,0,0,1,4.857142857142857,0.0
9,3448,4,False,0,2025-02-27,1,0.0,0.04,0.05,3,27,0,0,1,4.571428571428571,0.0
9,3479,4,False,0,2025-02-27,3,0.0,0.04,0.07,3,27,0,0,1,4.142857142857143,0.0
9,3529,4,False,0,2025-02-27,3,0.0,0.02,0.03,3,27,0,0,1,2.857142857142857,0.0
9,3532,4,False,0,2025-02-27,6,0.0,0.01,0.02,3,27,0,0,1,2.5714285714285716,0.0
9,3535,4,False,0,2025-02-27,3,0.0,0.11,0.15,3,27,0,0,1,2.857142857142857,0.0
9,3607,4,False,0,2025-02-27,4,0.0,0.01,0.02,3,27,0,0,1,3.0,0.0
9,3646,4,False,0,2025-02-27,1,0.0,0.02,0.02,3,27,0,0,1,3.4285714285714284,0.0
9,3865,4,False,0,2025-02-27,1,0.0,0.06,0.09,3,27,0,0,1,3.0,0.0
9,3960,4,False,0,2025-02-27,4,0.0,0.01,0.02,3,27,0,0,1,3.0,0.0
9,4070,4,False,0,2025-02-27,10,1.0,0.04,0.06,3,27,0,0,1,3.142857142857143,0.0
9,4098,4,False,0,2025-02-27,4,0.0,0.01,0.02,3,27,0,0,1,4.142857142857143,0.0
9,4126,4,False,0,2025-02-27,3,0.0,0.05,0.06,3,27,0,0,1,3.857142857142857,0.0
9,4198,4,False,0,2025-02-27,4,0.0,0.05,0.07,3,27,0,0,1,3.857142857142857,0.0
9,4240,4,False,0,2025-02-27,3,0.0,0.01,0.02,3,27,0,0,1,3.857142857142857,0.0
9,4304,4,False,0,2025-02-27,4,0.0,0.02,0.03,3,27,0,0,1,4.142857142857143,0.0
9,4307,4,False,0,2025-02-27,2,0.0,0.02,0.03,3,27,0,0,1,4.571428571428571,0.0
9,4347,4,False,0,2025-02-27,7,0.0,0.03,0.05,3,27,0,0,1,4.285714285714286,0.0
9,4423,4,False,0,2025-02-27,2,0.0,0.04,0.07,3,27,0,0,1,3.857142857142857,0.0
9,4554,4,False,0,2025-02-27,0,0.0,0.0,0.01,3,27,0,0,1,3.5714285714285716,0.0
9,4652,4,False,0,2025-02-27,4,0.0,0.02,0.02,3,27,0,0,1,3.142857142857143,0.0
9,4653,4,False,0,2025-02-27,4,0.0,0.0,0.01,3,27,0,0,1,3.142857142857143,0.0
9,4659,4,False,0,2025-02-27,6,0.0,0.05,0.09,3,27,0,0,1,3.2857142857142856,0.0
9,4690,4,False,0,2025-02-27,3,0.0,0.02,0.03,3,27,0,0,1,3.5714285714285716,0.0
9,4723,4,False,0,2025-02-27,2,0.0,0.02,0.02,3,27,0,0,1,3.7142857142857144,0.0
9,4760,4,False,0,2025-02-27,3,0.0,0.02,0.03,3,27,0,0,1,3.0,0.0
9,4822,4,False,0,2025-02-27,3,0.0,0.02,0.05,3,27,0,0,1,3.142857142857143,0.0
9,4871,4,False,0,2025-02-27,2,0.0,0.03,0.05,3,27,0,0,1,3.5714285714285716,0.0
9,4972,4,False,0,2025-02-27,2,0.0,0.02,0.02,3,27,0,0,1,3.2857142857142856,0.0
9,5016,4,False,0,2025-02-27,5,0.0,0.05,0.07,3,27,0,0,1,3.0,0.0
9,5039,4,False,0,2025-02-27,2,2.0,0.03,0.06,3,27,0,0,1,2.857142857142857,0.0
9,5184,4,False,0,2025-02-27,5,0.0,0.01,0.01,3,27,0,0,1,2.7142857142857144,0.0
9,5250,4,False,0,2025-02-27,5,0.0,0.0,0.01,3,27,0,0,1,3.142857142857143,0.0
9,492,5,True,0,2025-02-27,3,1.0,0.01,0.04,3,27,0,0,1,3.4285714285714284,0.0
9,663,5,True,0,2025-02-27,14,2.0,0.01,0.01,3,27,0,0,1,3.4285714285714284,0.0
9,1950,5,True,0,2025-02-27,4,0.0,0.03,0.05,3,27,0,0,1,5.142857142857143,0.0
9,2743,5,True,0,2025-02-27,4,0.0,0.02,0.04,3,27,0,0,1,5.428571428571429,0.0
9,3550,5,True,0,2025-02-27,67,1.0,0.0,0.01,3,27,0,0,1,5.285714285714286,0.0
9,4090,5,True,0,2025-02-27,17,0.0,0.02,0.05,3,27,0,0,1,14.571428571428571,0.0
9,4132,5,True,0,2025-02-27,11,0.0,0.01,0.01,3,27,0,0,1,16.285714285714285,0.0
9,4344,5,True,0,2025-02-27,6,0.0,0.02,0.03,3,27,0,0,1,17.142857142857142,0.0
9,243,6,False,0,2025-02-27,1,0.0,0.2,0.23,3,27,0,0,1,17.571428571428573,0.0
9,1668,6,False,0,2025-02-27,2,0.0,0.1,0.13,3,27,0,0,1,15.714285714285714,0.0
9,1684,6,False,0,2025-02-27,1,0.0,0.03,0.05,3,27,0,0,1,15.428571428571429,0.0
9,2078,6,False,0,2025-02-27,2,0.0,0.16,0.22,3,27,0,0,1,15.0,0.0
9,2508,6,False,0,2025-02-27,1,0.0,0.11,0.1,3,27,0,0,1,5.714285714285714,0.0
9,2544,6,False,0,2025-02-27,2,0.0,0.27,0.43,3,27,0,0,1,3.4285714285714284,0.0
9,3959,6,False,0,2025-02-27,2,1.0,0.17,0.22,3,27,0,0,1,2.142857142857143,0.0
9,3978,6,False,0,2025-02-27,1,0.0,0.07,0.11,3,27,0,0,1,1.5714285714285714,0.0
9,4165,6,False,0,2025-02-27,1,0.0,0.09,0.15,3,27,0,0,1,1.5714285714285714,0.0
9,4329,6,False,0,2025-02-27,1,0.0,0.09,0.1,3,27,0,0,1,1.4285714285714286,0.0
9,4787,6,False,0,2025-02-27,1,0.0,0.08,0.12,3,27,0,0,1,1.4285714285714286,0.0
9,4854,6,False,0,2025-02-27,1,0.0,0.07,0.09,3,27,0,0,1,1.2857142857142858,0.0
9,4904,6,False,0,2025-02-27,1,0.0,0.16,0.19,3,27,0,0,1,1.2857142857142858,0.0
9,2554,7,False,0,2025-02-27,8,0.0,0.0,0.01,3,27,0,0,1,1.1428571428571428,1.6424348588670985
9,2867,7,False,0,2025-02-27,17,10.0,0.01,0.02,3,27,0,0,1,2.0,0.0
9,3133,7,False,0,2025-02-27,6,0.0,0.0,0.01,3,27,0,0,1,4.285714285714286,0.0
9,1,8,False,0,2025-02-27,78,0.0,0.0,0.01,3,27,0,0,1,5.0,1.295764803790595
9,65,8,False,0,2025-02-27,25,1.0,0.0,0.01,3,27,0,0,1,16.0,0.0
9,206,8,False,0,2025-02-27,41,0.0,0.0,0.0,3,27,0,0,1,19.428571428571427,0.0
9,435,8,False,0,2025-02-27,17,0.0,0.01,0.02,3,27,0,0,1,25.142857142857142,0.0
9,512,8,False,0,2025-02-27,31,0.0,0.0,0.0,3,27,0,0,1,27.428571428571427,0.0
9,579,8,False,0,2025-02-27,14,0.0,0.01,0.02,3,27,0,0,1,30.714285714285715,0.0
9,1375,8,False,0,2025-02-27,35,0.0,0.0,0.01,3,27,0,0,1,30.285714285714285,0.0
9,1954,8,False,0,2025-02-27,35,0.0,0.0,0.0,3,27,0,0,1,34.42857142857143,0.0
9,3322,8,False,0,2025-02-27,14,1.0,0.0,0.01,3,27,0,0,1,28.285714285714285,0.0
9,4435,8,False,0,2025-02-27,21,0.0,0.02,0.03,3,27,0,0,1,26.714285714285715,0.0
9,5257,8,False,0,2025-02-27,50,0.0,0.0,0.01,3,27,0,0,1,23.857142857142858,0.0
9,110,9,True,0,2025-02-27,14,2.0,0.01,0.01,3,27,0,0,1,28.571428571428573,0.0
9,309,9,True,0,2025-02-27,9,0.0,0.01,0.04,3,27,0,0,1,26.142857142857142,0.0
9,404,9,True,0,2025-02-27,6,4.0,0.01,0.04,3,27,0,0,1,25.428571428571427,0.0
9,1270,9,True,0,2025-02-27,26,4.0,0.03,0.05,3,27,0,0,1,21.285714285714285,0.0
9,1553,9,True,0,2025-02-27,69,1.0,0.01,0.01,3,27,0,0,1,20.0,0.0
9,1749,9,True,0,2025-02-27,6,0.0,0.01,0.03,3,27,0,0,1,27.857142857142858,0.0
9,1875,9,True,0,2025-02-27,14,0.0,0.02,0.07,3,27,0,0,1,25.714285714285715,0.0
9,2194,9,True,0,2025-02-27,12,8.0,0.0,0.02,3,27,0,0,1,20.571428571428573,0.0
9,2269,9,True,0,2025-02-27,8,0.0,0.01,0.06,3,27,0,0,1,20.285714285714285,1.720120255378983
9,2829,9,True,0,2025-02-27,6,0.0,0.02,0.03,3,27,0,0,1,20.142857142857142,0.0
9,2927,9,True,0,2025-02-27,2,0.0,0.02,0.05,3,27,0,0,1,20.142857142857142,0.0
9,3458,9,True,0,2025-02-27,19,2.0,0.0,0.01,3,27,0,0,1,16.714285714285715,0.0
9,3972,9,True,0,2025-02-27,6,2.0,0.01,0.01,3,27,0,0,1,9.571428571428571,0.0
9,3997,9,True,0,2025-02-27,8,0.0,0.03,0.11,3,27,0,0,1,9.571428571428571,1.6914317493496647
9,4125,9,True,0,2025-02-27,63,1.0,0.0,0.01,3,27,0,0,1,8.714285714285714,4.417641587177108
9,4201,9,True,0,2025-02-27,30,2.0,0.01,0.06,3,27,0,0,1,16.0,0.0
9,4378,9,True,0,2025-02-27,28,2.0,0.02,0.03,3,27,0,0,1,19.142857142857142,0.0
9,4706,9,True,0,2025-02-27,14,0.0,0.02,0.05,3,27,0,0,1,22.285714285714285,0.0
9,4836,9,True,0,2025-02-27,13,0.0,0.01,0.03,3,27,0,0,1,24.0,0.0
9,4884,9,True,0,2025-02-27,38,0.0,0.0,0.01,3,27,0,0,1,23.142857142857142,0.0
9,4975,9,True,0,2025-02-27,14,0.0,0.01,0.0,3,27,0,0,1,27.714285714285715,7.011781243912873
9,5107,9,True,0,2025-02-27,19,1.0,0.01,0.01,3,27,0,0,1,28.571428571428573,0.0
9,513,10,False,0,2025-02-27,35,0.0,0.03,0.06,3,27,0,0,1,22.285714285714285,0.0
9,1564,10,False,0,2025-02-27,14,0.0,0.02,0.11,3,27,0,0,1,23.0,0.0
9,2480,10,False,0,2025-02-27,31,1.0,0.01,0.02,3,27,0,0,1,21.0,0.0
9,3576,10,False,0,2025-02-27,9,0.0,0.02,0.04,3,27,0,0,1,23.428571428571427,0.0
9,2502,11,False,0,2025-02-27,39,1.0,0.23,0.22,3,27,0,0,1,22.857142857142858,0.0
9,3113,11,False,0,2025-02-27,7,0.0,0.23,0.21,3,27,0,0,1,23.0,0.0
9,3928,11,False,0,2025-02-27,9,0.0,0.05,0.06,3,27,0,0,1,22.0,0.0
9,909,1,False,0,2025-02-25,4,0.0,0.11,0.12,1,25,0,0,1,20.571428571428573,0.0
9,1995,1,False,0,2025-02-25,6,0.0,0.1,0.12,1,25,0,0,1,16.142857142857142,0.0
9,3901,1,False,0,2025-02-25,9,0.0,0.11,0.12,1,25,0,0,1,15.0,0.0
9,4584,1,False,0,2025-02-25,9,0.0,0.11,0.12,1,25,0,0,1,11.857142857142858,0.0
9,123,3,True,0,2025-02-25,14,1.0,0.04,0.06,1,25,0,0,1,11.857142857142858,1.8666182778437548
9,312,3,True,0,2025-02-25,18,1.0,0.05,0.05,1,25,0,0,1,8.285714285714286,0.0
9,842,3,True,0,2025-02-25,36,0.0,0.01,0.01,1,25,0,0,1,9.857142857142858,0.0
9,1855,3,True,0,2025-02-25,106,0.0,0.01,0.01,1,25,0,0,1,13.714285714285714,0.0
9,1933,3,True,0,2025-02-25,53,27.0,0.02,0.02,1,25,0,0,1,28.285714285714285,7.621503443017131
9,2198,3,True,0,2025-02-25,17,4.0,0.01,0.01,1,25,0,0,1,35.0,3.1811494754569125
9,2308,3,True,0,2025-02-25,40,0.0,0.01,0.01,1,25,0,0,1,36.142857142857146,0.0
9,2767,3,True,0,2025-02-25,47,1.0,0.01,0.02,1,25,0,0,1,40.57142857142857,0.0
9,3158,3,True,0,2025-02-25,9,1.0,0.04,0.06,1,25,0,0,1,45.285714285714285,0.0
9,4032,3,True,0,2025-02-25,34,2.0,0.04,0.05,1,25,0,0,1,44.0,0.0
9,5034,3,True,0,2025-02-25,19,0.0,0.01,0.01,1,25,0,0,1,43.714285714285715,0.0
9,5195,3,True,0,2025-02-25,53,0.0,0.0,0.01,1,25,0,0,1,31.285714285714285,0.0
9,25,4,False,0,2025-02-25,12,0.0,0.02,0.04,1,25,0,0,1,31.285714285714285,0.0
9,52,4,False,0,2025-02-25,0,1.0,0.12,0.15,1,25,0,0,1,30.571428571428573,0.0
9,57,4,False,0,2025-02-25,6,0.0,0.06,0.08,1,25,0,0,1,24.857142857142858,0.0
9,60,4,False,0,2025-02-25,0,0.0,0.02,0.03,1,25,0,0,1,19.0,0.0
9,72,4,False,0,2025-02-25,1,0.0,0.03,0.04,1,25,0,0,1,17.714285714285715,0.0
9,96,4,False,0,2025-02-25,3,0.0,0.03,0.05,1,25,0,0,1,13.0,0.0
9,268,4,False,0,2025-02-25,6,0.0,0.03,0.05,1,25,0,0,1,10.714285714285714,0.0
9,301,4,False,0,2025-02-25,2,0.0,0.03,0.05,1,25,0,0,1,4.0,0.0
9,313,4,False,0,2025-02-25,6,0.0,0.04,0.05,1,25,0,0,1,2.5714285714285716,0.0
9,340,4,False,0,2025-02-25,1,0.0,0.04,0.06,1,25,0,0,1,3.4285714285714284,0.0
9,349,4,False,0,2025-02-25,4,0.0,0.08,0.1,1,25,0,0,1,2.7142857142857144,0.0
9,511,4,False,0,2025-02-25,6,0.0,0.06,0.08,1,25,0,0,1,3.2857142857142856,0.0
9,537,4,False,0,2025-02-25,4,0.0,0.04,0.06,1,25,0,0,1,4.0,0.0
9,577,4,False,0,2025-02-25,1,0.0,0.02,0.03,1,25,0,0,1,4.142857142857143,0.0
9,662,4,False,0,2025-02-25,6,0.0,0.01,0.02,1,25,0,0,1,3.4285714285714284,0.0
9,691,4,False,0,2025-02-25,4,0.0,0.05,0.07,1,25,0,0,1,4.0,0.0
9,751,4,False,0,2025-02-25,6,0.0,0.0,0.01,1,25,0,0,1,3.7142857142857144,0.0
9,777,4,False,0,2025-02-25,99,1.0,0.01,0.01,1,25,0,0,1,4.428571428571429,0.0
9,797,4,False,0,2025-02-25,3,0.0,0.05,0.07,1,25,0,0,1,18.0,0.0
9,839,4,False,0,2025-02-25,2,0.0,0.03,0.05,1,25,0,0,1,17.571428571428573,0.0
9,1034,4,False,0,2025-02-25,1,0.0,0.12,0.14,1,25,0,0,1,17.285714285714285,0.0
9,1053,4,False,0,2025-02-25,3,0.0,0.02,0.03,1,25,0,0,1,17.285714285714285,0.0
9,1058,4,False,0,2025-02-25,4,0.0,0.03,0.05,1,25,0,0,1,16.857142857142858,0.0
9,1072,4,False,0,2025-02-25,26,0.0,0.0,0.01,1,25,0,0,1,16.857142857142858,0.0
9,1082,4,False,0,2025-02-25,5,1.0,0.07,0.12,1,25,0,0,1,19.714285714285715,0.0
9,1096,4,False,0,2025-02-25,4,0.0,0.03,0.05,1,25,0,0,1,6.285714285714286,0.0
9,1127,4,False,0,2025-02-25,5,0.0,0.03,0.04,1,25,0,0,1,6.428571428571429,0.0
9,1174,4,False,0,2025-02-25,3,0.0,0.01,0.02,1,25,0,0,1,6.857142857142857,0.0
9,1221,4,False,0,2025-02-25,1,0.0,0.04,0.05,1,25,0,0,1,7.142857142857143,0.0
9,1299,4,False,0,2025-02-25,3,0.0,0.01,0.02,1,25,0,0,1,6.857142857142857,0.0
9,1300,4,False,0,2025-02-25,6,0.0,0.01,0.01,1,25,0,0,1,6.714285714285714,0.0
9,1311,4,False,0,2025-02-25,4,0.0,0.02,0.03,1,25,0,0,1,3.857142857142857,0.0
9,1392,4,False,0,2025-02-25,2,0.0,0.05,0.07,1,25,0,0,1,3.7142857142857144,0.0
9,1424,4,False,0,2025-02-25,4,0.0,0.01,0.03,1,25,0,0,1,3.4285714285714284,0.0
9,1494,4,False,0,2025-02-25,4,0.0,0.02,0.04,1,25,0,0,1,3.2857142857142856,0.0
9,1547,4,False,0,2025-02-25,2,0.0,0.05,0.05,1,25,0,0,1,3.4285714285714284,0.0
9,1548,4,False,0,2025-02-25,2,0.0,0.03,0.05,1,25,0,0,1,3.5714285714285716,0.0
9,1657,4,False,0,2025-02-25,72,0.0,0.01,0.02,1,25,0,0,1,3.4285714285714284,0.0
9,1659,4,False,0,2025-02-25,5,1.0,0.04,0.06,1,25,0,0,1,12.857142857142858,0.0
9,1665,4,False,0,2025-02-25,2,0.0,0.04,0.06,1,25,0,0,1,13.0,0.0
9,1685,4,False,0,2025-02-25,3,0.0,0.02,0.02,1,25,0,0,1,13.0,0.0
9,1703,4,False,0,2025-02-25,4,0.0,0.02,0.03,1,25,0,0,1,12.857142857142858,0.0
9,1880,4,False,0,2025-02-25,2,0.0,0.01,0.02,1,25,0,0,1,12.857142857142858,0.0
9,1904,4,False,0,2025-02-25,0,0.0,0.02,0.03,1,25,0,0,1,12.857142857142858,0.0
9,1939,4,False,0,2025-02-25,4,0.0,0.01,0.02,1,25,0,0,1,12.571428571428571,0.0
9,1960,4,False,0,2025-02-25,4,0.0,0.03,0.04,1,25,0,0,1,2.857142857142857,0.0
9,2016,4,False,0,2025-02-25,3,0.0,0.03,0.04,1,25,0,0,1,2.7142857142857144,0.0
9,2052,4,False,0,2025-02-25,4,0.0,0.02,0.03,1,25,0,0,1,2.857142857142857,0.0
9,2116,4,False,0,2025-02-25,4,0.0,0.03,0.05,1,25,0,0,1,3.0,0.0
9,2125,4,False,0,2025-02-25,4,0.0,0.08,0.11,1,25,0,0,1,3.0,0.0
9,2156,4,False,0,2025-02-25,3,0.0,0.04,0.05,1,25,0,0,1,3.2857142857142856,0.0
9,2212,4,False,0,2025-02-25,1,0.0,0.03,0.05,1,25,0,0,1,3.7142857142857144,0.0
9,2326,4,False,0,2025-02-25,2,0.0,0.04,0.04,1,25,0,0,1,3.2857142857142856,0.0
9,2343,4,False,0,2025-02-25,3,0.0,0.01,0.02,1,25,0,0,1,3.0,0.0
9,2415,4,False,0,2025-02-25,57,3.0,0.01,0.01,1,25,0,0,1,3.0,0.0
9,2454,4,False,0,2025-02-25,4,0.0,0.01,0.02,1,25,0,0,1,10.571428571428571,0.0
9,2461,4,False,0,2025-02-25,3,0.0,0.01,0.01,1,25,0,0,1,10.571428571428571,0.0
9,2492,4,False,0,2025-02-25,4,0.0,0.02,0.03,1,25,0,0,1,10.428571428571429,0.0
9,2632,4,False,0,2025-02-25,4,0.0,0.06,0.08,1,25,0,0,1,10.571428571428571,0.0
9,2691,4,False,0,2025-02-25,2,0.0,0.05,0.06,1,25,0,0,1,11.0,0.0
9,2730,4,False,0,2025-02-25,2,0.0,0.02,0.04,1,25,0,0,1,11.0,0.0
9,2754,4,False,0,2025-02-25,4,1.0,0.02,0.04,1,25,0,0,1,10.857142857142858,0.0
9,2824,4,False,0,2025-02-25,1,0.0,0.03,0.04,1,25,0,0,1,3.2857142857142856,0.0
9,2835,4,False,0,2025-02-25,3,0.0,0.01,0.03,1,25,0,0,1,2.857142857142857,0.0
9,2842,4,False,0,2025-02-25,3,0.0,0.03,0.04,1,25,0,0,1,2.857142857142857,0.0
9,2847,4,False,0,2025-02-25,3,0.0,0.04,0.05,1,25,0,0,1,2.7142857142857144,0.0
9,2885,4,False,0,2025-02-25,4,0.0,0.04,0.07,1,25,0,0,1,2.5714285714285716,0.0
9,2950,4,False,0,2025-02-25,5,0.0,0.01,0.02,1,25,0,0,1,2.857142857142857,0.0
9,2977,4,False,0,2025-02-25,4,0.0,0.04,0.07,1,25,0,0,1,3.2857142857142856,0.0
9,3089,4,False,0,2025-02-25,5,0.0,0.06,0.06,1,25,0,0,1,3.2857142857142856,0.0
9,3143,4,False,0,2025-02-25,4,0.0,0.03,0.04,1,25,0,0,1,3.857142857142857,0.0
9,3148,4,False,0,2025-02-25,3,0.0,0.03,0.04,1,25,0,0,1,4.0,0.0
9,3153,4,False,0,2025-02-25,4,0.0,0.06,0.09,1,25,0,0,1,4.0,0.0
9,3223,4,False,0,2025-02-25,12,0.0,0.03,0.0,1,25,0,0,1,4.142857142857143,0.0
9,3334,4,False,0,2025-02-25,5,0.0,0.02,0.03,1,25,0,0,1,5.285714285714286,0.0
9,3335,4,False,0,2025-02-25,4,0.0,0.12,0.17,1,25,0,0,1,5.285714285714286,0.0
9,3382,4,False,0,2025-02-25,2,0.0,0.03,0.04,1,25,0,0,1,5.285714285714286,0.0
9,3419,4,False,0,2025-02-25,1,0.0,0.03,0.05,1,25,0,0,1,4.857142857142857,0.0
9,3447,4,False,0,2025-02-25,4,0.0,0.01,0.02,1,25,0,0,1,4.428571428571429,0.0
9,3448,4,False,0,2025-02-25,1,0.0,0.04,0.05,1,25,0,0,1,4.571428571428571,0.0
9,3479,4,False,0,2025-02-25,3,0.0,0.04,0.07,1,25,0,0,1,4.142857142857143,0.0
9,3529,4,False,0,2025-02-25,3,0.0,0.02,0.03,1,25,0,0,1,2.857142857142857,0.0
9,3532,4,False,0,2025-02-25,6,0.0,0.01,0.02,1,25,0,0,1,2.5714285714285716,0.0
9,3535,4,False,0,2025-02-25,3,0.0,0.11,0.15,1,25,0,0,1,2.857142857142857,0.0
9,3607,4,False,0,2025-02-25,4,0.0,0.01,0.02,1,25,0,0,1,3.0,0.0
9,3646,4,False,0,2025-02-25,1,0.0,0.02,0.02,1,25,0,0,1,3.4285714285714284,0.0
9,3865,4,False,0,2025-02-25,1,0.0,0.06,0.09,1,25,0,0,1,3.0,0.0
9,3960,4,False,0,2025-02-25,4,0.0,0.01,0.02,1,25,0,0,1,3.0,0.0
9,4070,4,False,0,2025-02-25,11,1.0,0.04,0.06,1,25,0,0,1,3.142857142857143,0.0
9,4098,4,False,0,2025-02-25,4,0.0,0.01,0.02,1,25,0,0,1,4.285714285714286,0.0
9,4126,4,False,0,2025-02-25,3,0.0,0.05,0.06,1,25,0,0,1,4.0,0.0
9,4198,4,False,0,2025-02-25,4,0.0,0.05,0.07,1,25,0,0,1,4.0,0.0
9,4240,4,False,0,2025-02-25,3,0.0,0.01,0.02,1,25,0,0,1,4.0,0.0
9,4304,4,False,0,2025-02-25,4,0.0,0.02,0.03,1,25,0,0,1,4.285714285714286,0.0
9,4307,4,False,0,2025-02-25,2,0.0,0.02,0.03,1,25,0,0,1,4.714285714285714,0.0
9,4347,4,False,0,2025-02-25,7,0.0,0.03,0.05,1,25,0,0,1,4.428571428571429,0.0
9,4423,4,False,0,2025-02-25,3,0.0,0.04,0.07,1,25,0,0,1,3.857142857142857,0.0
9,4554,4,False,0,2025-02-25,1,0.0,0.0,0.01,1,25,0,0,1,3.7142857142857144,0.0
9,4652,4,False,0,2025-02-25,4,0.0,0.02,0.02,1,25,0,0,1,3.4285714285714284,0.0
9,4653,4,False,0,2025-02-25,4,0.0,0.0,0.01,1,25,0,0,1,3.4285714285714284,0.0
9,4659,4,False,0,2025-02-25,6,0.0,0.05,0.09,1,25,0,0,1,3.5714285714285716,0.0
9,4690,4,False,0,2025-02-25,3,0.0,0.02,0.03,1,25,0,0,1,3.857142857142857,0.0
9,4723,4,False,0,2025-02-25,2,0.0,0.02,0.02,1,25,0,0,1,4.0,0.0
9,4760,4,False,0,2025-02-25,3,0.0,0.02,0.03,1,25,0,0,1,3.2857142857142856,0.0
9,4822,4,False,0,2025-02-25,3,0.0,0.02,0.05,1,25,0,0,1,3.2857142857142856,0.0
9,4871,4,False,0,2025-02-25,2,0.0,0.03,0.05,1,25,0,0,1,3.5714285714285716,0.0
9,4972,4,False,0,2025-02-25,2,0.0,0.02,0.02,1,25,0,0,1,3.2857142857142856,0.0
9,5016,4,False,0,2025-02-25,3,0.0,0.05,0.07,1,25,0,0,1,3.0,0.0
9,5039,4,False,0,2025-02-25,4,0.0,0.03,0.06,1,25,0,0,1,2.5714285714285716,0.0
9,5184,4,False,0,2025-02-25,5,0.0,0.01,0.01,1,25,0,0,1,2.7142857142857144,0.0
9,5250,4,False,0,2025-02-25,3,1.0,0.0,0.01,1,25,0,0,1,3.142857142857143,0.0
9,492,5,True,0,2025-02-25,6,0.0,0.01,0.04,1,25,0,0,1,3.142857142857143,0.0
9,663,5,True,0,2025-02-25,11,0.0,0.01,0.01,1,25,0,0,1,3.5714285714285716,0.0
9,1950,5,True,0,2025-02-25,4,0.0,0.03,0.05,1,25,0,0,1,4.857142857142857,0.0
9,2743,5,True,0,2025-02-25,7,0.0,0.02,0.05,1,25,0,0,1,5.142857142857143,0.0
9,3550,5,True,0,2025-02-25,71,0.0,0.0,0.01,1,25,0,0,1,5.714285714285714,0.0
9,4090,5,True,0,2025-02-25,14,2.0,0.02,0.03,1,25,0,0,1,15.285714285714286,2.3865406693809383
9,4132,5,True,0,2025-02-25,12,0.0,0.01,0.01,1,25,0,0,1,16.571428571428573,0.0
