loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
6,4506,8,False,0,2025-02-22,3,0.0,0.04,0.07,5,22,0,1,0,3.4285714285714284,0.0
6,4531,8,False,0,2025-02-22,2,0.0,0.25,0.39,5,22,0,1,0,3.5714285714285716,0.0
6,4629,8,False,0,2025-02-22,0,0.0,0.01,0.02,5,22,0,1,0,3.5714285714285716,0.0
6,4873,8,False,0,2025-02-22,0,0.0,0.01,0.02,5,22,0,1,0,3.5714285714285716,0.0
6,4991,8,False,0,2025-02-22,2,0.0,0.05,0.08,5,22,0,1,0,3.2857142857142856,0.0
6,5047,8,False,0,2025-02-22,1,0.0,0.16,0.22,5,22,0,1,0,3.4285714285714284,0.0
6,5145,8,False,0,2025-02-22,22,3.0,0.01,0.01,5,22,0,1,0,3.4285714285714284,0.0
6,5152,8,False,0,2025-02-22,1,0.0,0.02,0.05,5,22,0,1,0,4.285714285714286,0.0
6,5155,8,False,0,2025-02-22,0,0.0,0.04,0.07,5,22,0,1,0,4.0,0.0
6,11,9,True,0,2025-02-22,6,0.0,0.03,0.09,5,22,0,1,0,3.7142857142857144,0.0
6,23,9,True,0,2025-02-22,2,0.0,0.03,0.07,5,22,0,1,0,4.571428571428571,0.0
6,49,9,True,0,2025-02-22,0,0.0,0.06,0.12,5,22,0,1,0,4.857142857142857,0.0
6,50,9,True,0,2025-02-22,2,0.0,0.02,0.1,5,22,0,1,0,4.571428571428571,0.0
6,135,9,True,0,2025-02-22,1,0.0,0.14,0.2,5,22,0,1,0,4.714285714285714,0.0
6,150,9,True,0,2025-02-22,2,0.0,0.04,0.06,5,22,0,1,0,1.7142857142857142,0.0
6,163,9,True,0,2025-02-22,4,0.0,0.05,0.08,5,22,0,1,0,1.8571428571428572,0.0
6,196,9,True,0,2025-02-22,1,0.0,0.02,0.06,5,22,0,1,0,2.4285714285714284,0.0
6,201,9,True,0,2025-02-22,1,0.0,0.16,0.38,5,22,0,1,0,1.7142857142857142,0.0
6,244,9,True,0,2025-02-22,3,0.0,0.01,0.06,5,22,0,1,0,1.5714285714285714,0.0
6,259,9,True,0,2025-02-22,0,0.0,0.06,0.1,5,22,0,1,0,2.0,0.0
6,271,9,True,0,2025-02-22,1,0.0,0.01,0.06,5,22,0,1,0,1.7142857142857142,0.0
6,276,9,True,0,2025-02-22,0,0.0,0.06,0.46,5,22,0,1,0,1.7142857142857142,0.0
6,280,9,True,0,2025-02-22,2,0.0,0.01,0.04,5,22,0,1,0,1.4285714285714286,0.0
6,296,9,True,0,2025-02-22,3,0.0,0.25,0.33,5,22,0,1,0,1.1428571428571428,0.0
6,298,9,True,0,2025-02-22,6,0.0,0.03,0.07,5,22,0,1,0,1.4285714285714286,0.0
6,308,9,True,0,2025-02-22,2,0.0,0.03,0.06,5,22,0,1,0,2.142857142857143,0.0
6,311,9,True,0,2025-02-22,3,0.0,0.04,0.06,5,22,0,1,0,2.0,0.0
6,334,9,True,0,2025-02-22,0,0.0,0.01,0.06,5,22,0,1,0,2.4285714285714284,0.0
6,357,9,True,0,2025-02-22,0,0.0,0.09,0.12,5,22,0,1,0,2.2857142857142856,0.0
6,365,9,True,0,2025-02-22,5,0.0,0.02,0.06,5,22,0,1,0,2.2857142857142856,0.0
6,374,9,True,0,2025-02-22,4,0.0,0.03,0.11,5,22,0,1,0,2.7142857142857144,0.0
6,378,9,True,0,2025-02-22,4,0.0,0.03,0.06,5,22,0,1,0,2.857142857142857,0.0
6,395,9,True,0,2025-02-22,0,0.0,0.01,0.03,5,22,0,1,0,2.5714285714285716,0.0
6,453,9,True,0,2025-02-22,1,0.0,0.01,0.03,5,22,0,1,0,2.2857142857142856,0.0
6,479,9,True,0,2025-02-22,1,0.0,0.13,0.18,5,22,0,1,0,2.0,0.0
6,485,9,True,0,2025-02-22,2,0.0,0.05,0.12,5,22,0,1,0,2.142857142857143,0.0
6,507,9,True,0,2025-02-22,0,0.0,0.04,0.08,5,22,0,1,0,2.4285714285714284,0.0
6,508,9,True,0,2025-02-22,0,0.0,0.02,0.06,5,22,0,1,0,1.7142857142857142,0.0
6,533,9,True,0,2025-02-22,2,0.0,0.01,0.03,5,22,0,1,0,1.1428571428571428,0.0
6,558,9,True,0,2025-02-22,1,0.0,0.11,0.16,5,22,0,1,0,0.8571428571428571,0.0
6,563,9,True,0,2025-02-22,2,0.0,0.41,0.54,5,22,0,1,0,1.0,0.0
6,572,9,True,0,2025-02-22,1,0.0,0.06,0.11,5,22,0,1,0,1.1428571428571428,0.0
6,575,9,True,0,2025-02-22,1,0.0,0.05,0.13,5,22,0,1,0,1.1428571428571428,0.0
6,578,9,True,0,2025-02-22,3,0.0,0.14,0.19,5,22,0,1,0,1.0,0.0
6,648,9,True,0,2025-02-22,0,0.0,0.07,0.2,5,22,0,1,0,1.4285714285714286,0.0
6,656,9,True,0,2025-02-22,2,0.0,0.1,0.18,5,22,0,1,0,1.4285714285714286,0.0
6,682,9,True,0,2025-02-22,0,0.0,0.04,0.08,5,22,0,1,0,1.4285714285714286,0.0
6,730,9,True,0,2025-02-22,1,0.0,0.01,0.05,5,22,0,1,0,1.2857142857142858,0.0
6,756,9,True,0,2025-02-22,4,0.0,0.1,0.19,5,22,0,1,0,1.1428571428571428,0.0
6,782,9,True,0,2025-02-22,0,0.0,0.1,0.28,5,22,0,1,0,1.5714285714285714,0.0
6,786,9,True,0,2025-02-22,3,1.0,0.02,0.05,5,22,0,1,0,1.4285714285714286,0.0
6,816,9,True,0,2025-02-22,0,0.0,0.01,0.02,5,22,0,1,0,1.4285714285714286,0.0
6,833,9,True,0,2025-02-22,1,0.0,0.04,0.09,5,22,0,1,0,1.4285714285714286,0.0
6,838,9,True,0,2025-02-22,0,0.0,0.11,0.12,5,22,0,1,0,1.2857142857142858,0.0
6,865,9,True,0,2025-02-22,0,0.0,0.12,0.14,5,22,0,1,0,1.2857142857142858,0.0
6,890,9,True,0,2025-02-22,1,0.0,0.01,0.04,5,22,0,1,0,1.1428571428571428,0.0
6,895,9,True,0,2025-02-22,1,0.0,0.06,0.1,5,22,0,1,0,0.7142857142857143,0.0
6,898,9,True,0,2025-02-22,0,0.0,0.01,0.03,5,22,0,1,0,0.8571428571428571,0.0
6,906,9,True,0,2025-02-22,6,0.0,0.03,0.07,5,22,0,1,0,0.42857142857142855,0.0
6,915,9,True,0,2025-02-22,0,0.0,0.01,0.04,5,22,0,1,0,1.2857142857142858,0.0
6,943,9,True,0,2025-02-22,3,0.0,0.04,0.08,5,22,0,1,0,1.1428571428571428,0.0
6,944,9,True,0,2025-02-22,0,0.0,0.09,0.15,5,22,0,1,0,1.5714285714285714,0.0
6,949,9,True,0,2025-02-22,1,0.0,0.06,0.13,5,22,0,1,0,1.5714285714285714,0.0
6,956,9,True,0,2025-02-22,1,0.0,0.02,0.1,5,22,0,1,0,1.5714285714285714,0.0
6,986,9,True,0,2025-02-22,0,0.0,0.01,0.03,5,22,0,1,0,1.5714285714285714,0.0
6,999,9,True,0,2025-02-22,0,0.0,0.06,0.1,5,22,0,1,0,1.5714285714285714,0.0
6,1001,9,True,0,2025-02-22,1,0.0,0.02,0.05,5,22,0,1,0,0.7142857142857143,0.0
6,1027,9,True,0,2025-02-22,0,0.0,0.02,0.1,5,22,0,1,0,0.8571428571428571,0.0
6,1048,9,True,0,2025-02-22,1,0.0,0.08,0.17,5,22,0,1,0,0.42857142857142855,0.0
6,1054,9,True,0,2025-02-22,0,0.0,0.01,0.02,5,22,0,1,0,0.5714285714285714,0.0
6,1139,9,True,0,2025-02-22,1,0.0,0.03,0.07,5,22,0,1,0,0.42857142857142855,0.0
6,1140,9,True,0,2025-02-22,0,0.0,0.01,0.04,5,22,0,1,0,0.42857142857142855,0.0
6,1145,9,True,0,2025-02-22,26,0.0,0.04,0.11,5,22,0,1,0,0.42857142857142855,0.0
6,1152,9,True,0,2025-02-22,0,0.0,0.0,0.04,5,22,0,1,0,4.142857142857143,0.0
6,1166,9,True,0,2025-02-22,1,0.0,0.04,0.09,5,22,0,1,0,4.0,0.0
6,1219,9,True,0,2025-02-22,0,0.0,0.04,0.11,5,22,0,1,0,4.142857142857143,0.0
6,1222,9,True,0,2025-02-22,2,0.0,0.05,0.09,5,22,0,1,0,4.0,0.0
6,1252,9,True,0,2025-02-22,0,0.0,0.06,0.08,5,22,0,1,0,4.285714285714286,0.0
6,1331,9,True,0,2025-02-22,0,0.0,0.09,0.19,5,22,0,1,0,4.142857142857143,0.0
6,1355,9,True,0,2025-02-22,1,0.0,0.02,0.05,5,22,0,1,0,4.142857142857143,0.0
6,1389,9,True,0,2025-02-22,3,0.0,0.09,0.18,5,22,0,1,0,0.5714285714285714,0.0
6,1401,9,True,0,2025-02-22,1,0.0,0.03,0.09,5,22,0,1,0,1.0,0.0
6,1435,9,True,0,2025-02-22,0,0.0,0.03,0.14,5,22,0,1,0,1.0,0.0
6,1442,9,True,0,2025-02-22,2,0.0,0.03,0.06,5,22,0,1,0,1.0,0.0
6,1449,9,True,0,2025-02-22,1,0.0,0.01,0.05,5,22,0,1,0,1.0,0.0
6,1456,9,True,0,2025-02-22,2,0.0,0.05,0.11,5,22,0,1,0,1.1428571428571428,0.0
6,1474,9,True,0,2025-02-22,0,0.0,0.06,0.08,5,22,0,1,0,1.4285714285714286,0.0
6,1489,9,True,0,2025-02-22,0,0.0,0.02,0.06,5,22,0,1,0,1.2857142857142858,0.0
6,1492,9,True,0,2025-02-22,0,0.0,0.11,0.17,5,22,0,1,0,0.8571428571428571,0.0
6,1530,9,True,0,2025-02-22,3,0.0,0.09,0.1,5,22,0,1,0,0.7142857142857143,0.0
6,1572,9,True,0,2025-02-22,0,0.0,0.04,0.07,5,22,0,1,0,1.1428571428571428,0.0
6,1583,9,True,0,2025-02-22,0,0.0,0.03,0.05,5,22,0,1,0,0.8571428571428571,0.0
6,1595,9,True,0,2025-02-22,1,0.0,0.02,0.1,5,22,0,1,0,0.7142857142857143,0.0
6,1636,9,True,0,2025-02-22,0,0.0,0.02,0.16,5,22,0,1,0,0.5714285714285714,0.0
6,1643,9,True,0,2025-02-22,1,0.0,0.07,0.12,5,22,0,1,0,0.5714285714285714,0.0
6,1671,9,True,0,2025-02-22,1,0.0,0.01,0.05,5,22,0,1,0,0.7142857142857143,0.0
6,1687,9,True,0,2025-02-22,2,0.0,0.06,0.14,5,22,0,1,0,0.8571428571428571,0.0
6,1719,9,True,0,2025-02-22,1,0.0,0.06,0.09,5,22,0,1,0,0.7142857142857143,0.0
6,1758,9,True,0,2025-02-22,1,0.0,0.05,0.12,5,22,0,1,0,0.8571428571428571,0.0
6,1810,9,True,0,2025-02-22,1,0.0,0.02,0.05,5,22,0,1,0,1.0,0.0
6,1837,9,True,0,2025-02-22,1,0.0,0.04,0.05,5,22,0,1,0,1.0,0.0
6,1883,9,True,0,2025-02-22,0,0.0,0.06,0.12,5,22,0,1,0,1.1428571428571428,0.0
6,1889,9,True,0,2025-02-22,0,0.0,0.02,0.06,5,22,0,1,0,1.0,0.0
6,1920,9,True,0,2025-02-22,1,0.0,0.13,0.18,5,22,0,1,0,0.8571428571428571,0.0
6,2012,9,True,0,2025-02-22,11,0.0,0.02,0.07,5,22,0,1,0,0.7142857142857143,0.0
6,2060,9,True,0,2025-02-22,2,0.0,0.13,0.16,5,22,0,1,0,2.142857142857143,0.0
6,2065,9,True,0,2025-02-22,0,0.0,0.01,0.03,5,22,0,1,0,2.2857142857142856,0.0
6,2074,9,True,0,2025-02-22,0,0.0,0.07,0.33,5,22,0,1,0,2.142857142857143,0.0
6,2139,9,True,0,2025-02-22,1,0.0,0.02,0.04,5,22,0,1,0,2.0,0.0
6,2164,9,True,0,2025-02-22,0,0.0,0.01,0.04,5,22,0,1,0,2.142857142857143,0.0
6,2195,9,True,0,2025-02-22,0,0.0,0.01,0.04,5,22,0,1,0,2.142857142857143,0.0
6,2207,9,True,0,2025-02-22,5,0.0,0.07,0.09,5,22,0,1,0,2.0,0.0
6,2221,9,True,0,2025-02-22,0,0.0,0.01,0.04,5,22,0,1,0,1.1428571428571428,0.0
6,2231,9,True,0,2025-02-22,1,0.0,0.03,0.07,5,22,0,1,0,0.8571428571428571,0.0
6,2235,9,True,0,2025-02-22,3,0.0,0.06,0.11,5,22,0,1,0,1.0,0.0
6,2248,9,True,0,2025-02-22,1,0.0,0.07,0.13,5,22,0,1,0,1.4285714285714286,0.0
6,2319,9,True,0,2025-02-22,2,0.0,0.18,0.43,5,22,0,1,0,1.4285714285714286,0.0
6,2327,9,True,0,2025-02-22,4,0.0,0.02,0.02,5,22,0,1,0,1.7142857142857142,0.0
6,2328,9,True,0,2025-02-22,0,0.0,0.18,0.51,5,22,0,1,0,2.2857142857142856,0.0
6,2339,9,True,0,2025-02-22,0,0.0,0.03,0.05,5,22,0,1,0,1.5714285714285714,0.0
6,2365,9,True,0,2025-02-22,23,0.0,0.0,0.02,5,22,0,1,0,1.5714285714285714,0.0
6,2368,9,True,0,2025-02-22,2,0.0,0.03,0.1,5,22,0,1,0,4.714285714285714,0.0
6,2428,9,True,0,2025-02-22,1,0.0,0.31,0.36,5,22,0,1,0,4.571428571428571,0.0
6,2430,9,True,0,2025-02-22,4,0.0,0.01,0.04,5,22,0,1,0,4.571428571428571,0.0
6,2437,9,True,0,2025-02-22,0,0.0,0.03,0.06,5,22,0,1,0,4.857142857142857,0.0
6,2452,9,True,0,2025-02-22,4,0.0,0.04,0.07,5,22,0,1,0,4.285714285714286,0.0
6,2476,9,True,0,2025-02-22,2,0.0,0.04,0.23,5,22,0,1,0,4.857142857142857,0.0
6,2509,9,True,0,2025-02-22,0,0.0,0.07,0.17,5,22,0,1,0,5.142857142857143,0.0
6,2519,9,True,0,2025-02-22,7,0.0,0.1,0.14,5,22,0,1,0,1.8571428571428572,0.0
6,2535,9,True,0,2025-02-22,0,0.0,0.07,0.3,5,22,0,1,0,2.5714285714285716,0.0
6,2561,9,True,0,2025-02-22,0,0.0,0.06,0.15,5,22,0,1,0,2.4285714285714284,0.0
6,2562,9,True,0,2025-02-22,1,0.0,0.04,0.1,5,22,0,1,0,1.8571428571428572,0.0
6,2570,9,True,0,2025-02-22,0,0.0,0.02,0.1,5,22,0,1,0,2.0,0.0
6,2599,9,True,0,2025-02-22,0,0.0,0.14,0.37,5,22,0,1,0,1.4285714285714286,0.0
6,2656,9,True,0,2025-02-22,3,0.0,0.05,0.1,5,22,0,1,0,1.1428571428571428,0.0
6,2666,9,True,0,2025-02-22,1,0.0,0.07,0.13,5,22,0,1,0,1.5714285714285714,0.0
6,2696,9,True,0,2025-02-22,0,0.0,0.02,0.26,5,22,0,1,0,0.7142857142857143,0.0
6,2703,9,True,0,2025-02-22,3,0.0,0.03,0.04,5,22,0,1,0,0.7142857142857143,0.0
6,2713,9,True,0,2025-02-22,0,0.0,0.02,0.03,5,22,0,1,0,1.1428571428571428,0.0
6,2733,9,True,0,2025-02-22,2,0.0,0.06,0.15,5,22,0,1,0,1.0,0.0
6,2762,9,True,0,2025-02-22,1,0.0,0.02,0.04,5,22,0,1,0,1.2857142857142858,0.0
6,2766,9,True,0,2025-02-22,1,0.0,0.13,0.16,5,22,0,1,0,1.4285714285714286,0.0
6,2777,9,True,0,2025-02-22,1,0.0,0.03,0.07,5,22,0,1,0,1.1428571428571428,0.0
6,2779,9,True,0,2025-02-22,1,0.0,0.03,0.06,5,22,0,1,0,1.1428571428571428,0.0
6,2787,9,True,0,2025-02-22,2,0.0,0.02,0.06,5,22,0,1,0,1.2857142857142858,0.0
6,2790,9,True,0,2025-02-22,1,0.0,0.02,0.06,5,22,0,1,0,1.1428571428571428,0.0
6,2793,9,True,0,2025-02-22,1,0.0,0.07,0.11,5,22,0,1,0,1.2857142857142858,0.0
6,2794,9,True,0,2025-02-22,6,0.0,0.02,0.06,5,22,0,1,0,1.1428571428571428,0.0
6,2802,9,True,0,2025-02-22,1,0.0,0.01,0.04,5,22,0,1,0,1.8571428571428572,0.0
6,2810,9,True,0,2025-02-22,1,0.0,0.04,0.09,5,22,0,1,0,1.8571428571428572,0.0
6,2819,9,True,0,2025-02-22,1,0.0,0.16,0.21,5,22,0,1,0,1.8571428571428572,0.0
6,2837,9,True,0,2025-02-22,0,0.0,0.15,0.16,5,22,0,1,0,1.8571428571428572,0.0
6,2863,9,True,0,2025-02-22,2,0.0,0.14,0.22,5,22,0,1,0,1.5714285714285714,0.0
6,2865,9,True,0,2025-02-22,0,0.0,0.07,0.14,5,22,0,1,0,1.7142857142857142,0.0
6,2879,9,True,0,2025-02-22,6,0.0,0.02,0.04,5,22,0,1,0,1.5714285714285714,0.0
6,2881,9,True,0,2025-02-22,0,0.0,0.15,0.19,5,22,0,1,0,1.5714285714285714,0.0
6,2900,9,True,0,2025-02-22,1,0.0,0.03,0.05,5,22,0,1,0,1.4285714285714286,0.0
6,2965,9,True,0,2025-02-22,3,0.0,0.04,0.06,5,22,0,1,0,1.4285714285714286,0.0
6,2993,9,True,0,2025-02-22,1,0.0,0.08,0.1,5,22,0,1,0,1.7142857142857142,0.0
6,3005,9,True,0,2025-02-22,3,0.0,0.1,0.22,5,22,0,1,0,1.8571428571428572,0.0
6,3081,9,True,0,2025-02-22,1,0.0,0.08,0.14,5,22,0,1,0,2.0,0.0
6,3109,9,True,0,2025-02-22,5,0.0,0.03,0.09,5,22,0,1,0,2.142857142857143,0.0
6,3114,9,True,0,2025-02-22,1,0.0,0.02,0.04,5,22,0,1,0,2.0,0.0
6,3138,9,True,0,2025-02-22,0,0.0,0.18,0.31,5,22,0,1,0,2.142857142857143,0.0
6,3141,9,True,0,2025-02-22,5,0.0,0.06,0.08,5,22,0,1,0,2.0,0.0
6,3150,9,True,0,2025-02-22,7,1.0,0.0,0.01,5,22,0,1,0,2.2857142857142856,0.0
6,3171,9,True,0,2025-02-22,5,0.0,0.03,0.05,5,22,0,1,0,3.142857142857143,0.0
6,3182,9,True,0,2025-02-22,0,0.0,0.02,0.06,5,22,0,1,0,3.4285714285714284,0.0
6,3231,9,True,0,2025-02-22,1,0.0,0.08,0.11,5,22,0,1,0,3.2857142857142856,0.0
6,3243,9,True,0,2025-02-22,4,1.0,0.02,0.09,5,22,0,1,0,2.7142857142857144,0.0
6,3252,9,True,0,2025-02-22,0,0.0,0.02,0.07,5,22,0,1,0,3.142857142857143,0.0
6,3270,9,True,0,2025-02-22,0,0.0,0.12,0.18,5,22,0,1,0,3.142857142857143,0.0
6,3301,9,True,0,2025-02-22,0,0.0,0.09,0.24,5,22,0,1,0,2.4285714285714284,0.0
6,3306,9,True,0,2025-02-22,0,0.0,0.13,0.16,5,22,0,1,0,1.4285714285714286,0.0
6,3316,9,True,0,2025-02-22,3,0.0,0.01,0.03,5,22,0,1,0,0.7142857142857143,0.0
6,3321,9,True,0,2025-02-22,0,0.0,0.02,0.05,5,22,0,1,0,1.1428571428571428,0.0
6,3357,9,True,0,2025-02-22,1,0.0,0.25,0.5,5,22,0,1,0,1.0,0.0
6,3362,9,True,0,2025-02-22,0,0.0,0.02,0.09,5,22,0,1,0,0.5714285714285714,0.0
6,3371,9,True,0,2025-02-22,0,0.0,0.05,0.16,5,22,0,1,0,0.5714285714285714,0.0
6,3378,9,True,0,2025-02-22,0,0.0,0.09,0.16,5,22,0,1,0,0.5714285714285714,0.0
6,3390,9,True,0,2025-02-22,1,0.0,0.04,0.09,5,22,0,1,0,0.5714285714285714,0.0
6,3391,9,True,0,2025-02-22,0,0.0,0.1,0.2,5,22,0,1,0,0.7142857142857143,0.0
6,3410,9,True,0,2025-02-22,1,0.0,0.06,0.11,5,22,0,1,0,0.2857142857142857,0.0
6,3418,9,True,0,2025-02-22,0,0.0,0.11,0.19,5,22,0,1,0,0.42857142857142855,0.0
6,3429,9,True,0,2025-02-22,2,0.0,0.09,0.22,5,22,0,1,0,0.2857142857142857,0.0
6,3432,9,True,0,2025-02-22,0,0.0,0.01,0.05,5,22,0,1,0,0.5714285714285714,0.0
6,3461,9,True,0,2025-02-22,5,0.0,0.01,0.05,5,22,0,1,0,0.5714285714285714,0.0
6,3478,9,True,0,2025-02-22,2,0.0,0.03,0.08,5,22,0,1,0,1.2857142857142858,0.0
6,3487,9,True,0,2025-02-22,1,0.0,0.08,0.12,5,22,0,1,0,1.4285714285714286,0.0
6,3513,9,True,0,2025-02-22,2,0.0,0.05,0.07,5,22,0,1,0,1.5714285714285714,0.0
6,3515,9,True,0,2025-02-22,0,0.0,0.01,0.03,5,22,0,1,0,1.7142857142857142,0.0
6,3541,9,True,0,2025-02-22,1,0.0,0.01,0.04,5,22,0,1,0,1.7142857142857142,0.0
6,3544,9,True,0,2025-02-22,0,0.0,0.1,0.29,5,22,0,1,0,1.5714285714285714,0.0
6,3600,9,True,0,2025-02-22,4,0.0,0.15,0.22,5,22,0,1,0,1.5714285714285714,0.0
6,3632,9,True,0,2025-02-22,3,0.0,0.07,0.09,5,22,0,1,0,1.4285714285714286,0.0
6,3665,9,True,0,2025-02-22,0,0.0,0.02,0.14,5,22,0,1,0,1.5714285714285714,0.0
6,3674,9,True,0,2025-02-22,0,0.0,0.02,0.09,5,22,0,1,0,1.4285714285714286,0.0
6,3677,9,True,0,2025-02-22,5,0.0,0.05,0.12,5,22,0,1,0,1.1428571428571428,0.0
6,3709,9,True,0,2025-02-22,2,0.0,0.05,0.17,5,22,0,1,0,1.8571428571428572,0.0
6,3739,9,True,0,2025-02-22,0,0.0,0.02,0.04,5,22,0,1,0,2.0,0.0
6,3747,9,True,0,2025-02-22,0,2.0,0.05,0.08,5,22,0,1,0,2.0,0.0
6,3762,9,True,0,2025-02-22,2,0.0,0.02,0.12,5,22,0,1,0,1.4285714285714286,0.0
6,3771,9,True,0,2025-02-22,2,0.0,0.08,0.17,5,22,0,1,0,1.2857142857142858,0.0
6,3787,9,True,0,2025-02-22,2,0.0,0.18,0.23,5,22,0,1,0,1.5714285714285714,0.0
6,3809,9,True,0,2025-02-22,1,0.0,0.02,0.06,5,22,0,1,0,1.8571428571428572,0.0
6,3810,9,True,0,2025-02-22,1,0.0,0.3,0.61,5,22,0,1,0,1.2857142857142858,0.0
6,3817,9,True,0,2025-02-22,0,0.0,0.01,0.02,5,22,0,1,0,1.1428571428571428,0.0
6,3849,9,True,0,2025-02-22,5,0.0,0.05,0.12,5,22,0,1,0,1.1428571428571428,0.0
6,3854,9,True,0,2025-02-22,6,0.0,0.06,0.16,5,22,0,1,0,1.8571428571428572,0.0
6,3859,9,True,0,2025-02-22,6,0.0,0.02,0.05,5,22,0,1,0,2.4285714285714284,0.0
6,3860,9,True,0,2025-02-22,0,0.0,0.02,0.06,5,22,0,1,0,3.0,0.0
6,3871,9,True,0,2025-02-22,2,0.0,0.02,0.07,5,22,0,1,0,2.7142857142857144,0.0
6,3920,9,True,0,2025-02-22,2,0.0,0.06,0.09,5,22,0,1,0,2.857142857142857,0.0
6,3933,9,True,0,2025-02-22,0,0.0,0.12,0.22,5,22,0,1,0,3.0,0.0
6,3973,9,True,0,2025-02-22,0,0.0,0.02,0.04,5,22,0,1,0,3.0,0.0
6,3981,9,True,0,2025-02-22,0,0.0,0.01,0.05,5,22,0,1,0,2.2857142857142856,0.0
6,3989,9,True,0,2025-02-22,2,0.0,0.15,0.28,5,22,0,1,0,1.4285714285714286,0.0
6,4022,9,True,0,2025-02-22,1,0.0,0.08,0.14,5,22,0,1,0,0.8571428571428571,0.0
6,4039,9,True,0,2025-02-22,2,0.0,0.05,0.09,5,22,0,1,0,1.0,0.0
6,4051,9,True,0,2025-02-22,1,0.0,0.02,0.05,5,22,0,1,0,1.0,0.0
6,4091,9,True,0,2025-02-22,1,0.0,0.04,0.1,5,22,0,1,0,0.8571428571428571,0.0
6,4131,9,True,0,2025-02-22,0,0.0,0.02,0.07,5,22,0,1,0,1.0,0.0
6,4146,9,True,0,2025-02-22,2,0.0,0.09,0.21,5,22,0,1,0,1.0,0.0
6,4164,9,True,0,2025-02-22,0,0.0,0.02,0.04,5,22,0,1,0,1.2857142857142858,0.0
6,4168,9,True,0,2025-02-22,0,0.0,0.06,0.18,5,22,0,1,0,1.0,0.0
6,4222,9,True,0,2025-02-22,1,0.0,0.04,0.12,5,22,0,1,0,0.8571428571428571,0.0
6,4263,9,True,0,2025-02-22,2,0.0,0.01,0.02,5,22,0,1,0,0.7142857142857143,0.0
6,4271,9,True,0,2025-02-22,1,1.0,0.02,0.08,5,22,0,1,0,0.8571428571428571,0.0
6,4274,9,True,0,2025-02-22,0,0.0,0.04,0.08,5,22,0,1,0,0.8571428571428571,0.0
6,4280,9,True,0,2025-02-22,2,0.0,0.05,0.11,5,22,0,1,0,0.8571428571428571,0.0
6,4337,9,True,0,2025-02-22,2,0.0,0.04,0.05,5,22,0,1,0,0.8571428571428571,0.0
6,4394,9,True,0,2025-02-22,1,0.0,0.02,0.04,5,22,0,1,0,1.1428571428571428,0.0
6,4419,9,True,0,2025-02-22,1,0.0,0.06,0.08,5,22,0,1,0,1.2857142857142858,0.0
6,4462,9,True,0,2025-02-22,0,0.0,0.13,0.22,5,22,0,1,0,1.2857142857142858,0.0
6,4482,9,True,0,2025-02-22,1,0.0,0.04,0.12,5,22,0,1,0,1.0,0.0
6,4483,9,True,0,2025-02-22,2,0.0,0.05,0.09,5,22,0,1,0,1.0,0.0
6,4495,9,True,0,2025-02-22,11,0.0,0.01,0.07,5,22,0,1,0,1.2857142857142858,0.0
6,4512,9,True,0,2025-02-22,1,0.0,0.04,0.09,5,22,0,1,0,2.5714285714285716,0.0
6,4547,9,True,0,2025-02-22,10,0.0,0.01,0.03,5,22,0,1,0,2.4285714285714284,0.0
6,4573,9,True,0,2025-02-22,0,0.0,0.02,0.07,5,22,0,1,0,3.7142857142857144,0.0
6,4578,9,True,0,2025-02-22,3,0.0,0.04,0.07,5,22,0,1,0,3.5714285714285716,0.0
6,4588,9,True,0,2025-02-22,0,0.0,0.02,0.06,5,22,0,1,0,4.0,0.0
6,4603,9,True,0,2025-02-22,1,0.0,0.02,0.06,5,22,0,1,0,3.857142857142857,0.0
6,4611,9,True,0,2025-02-22,0,0.0,0.01,0.03,5,22,0,1,0,3.7142857142857144,0.0
6,4619,9,True,0,2025-02-22,2,0.0,0.05,0.09,5,22,0,1,0,2.142857142857143,0.0
6,4680,9,True,0,2025-02-22,2,0.0,0.01,0.03,5,22,0,1,0,2.2857142857142856,0.0
6,4694,9,True,0,2025-02-22,0,0.0,0.02,0.08,5,22,0,1,0,1.1428571428571428,0.0
6,4708,9,True,0,2025-02-22,6,0.0,0.04,0.1,5,22,0,1,0,1.1428571428571428,0.0
6,4720,9,True,0,2025-02-22,1,0.0,0.03,0.04,5,22,0,1,0,1.5714285714285714,0.0
6,4738,9,True,0,2025-02-22,0,0.0,0.06,0.17,5,22,0,1,0,1.7142857142857142,0.0
6,4752,9,True,0,2025-02-22,1,0.0,0.03,0.11,5,22,0,1,0,1.5714285714285714,0.0
6,4762,9,True,0,2025-02-22,0,0.0,0.02,0.03,5,22,0,1,0,1.7142857142857142,0.0
6,4776,9,True,0,2025-02-22,5,0.0,0.02,0.05,5,22,0,1,0,1.4285714285714286,0.0
6,4777,9,True,0,2025-02-22,0,0.0,0.02,0.03,5,22,0,1,0,1.8571428571428572,0.0
6,4796,9,True,0,2025-02-22,2,0.0,0.02,0.08,5,22,0,1,0,1.8571428571428572,0.0
6,4797,9,True,0,2025-02-22,1,0.0,0.01,0.02,5,22,0,1,0,1.2857142857142858,0.0
6,4814,9,True,0,2025-02-22,5,0.0,0.01,0.07,5,22,0,1,0,1.2857142857142858,0.0
