loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
4,572,9,True,0,2025-02-27,2,0.0,0.06,0.08,3,27,0,0,1,1.5714285714285714,0.0
4,575,9,True,0,2025-02-27,2,0.0,0.05,0.07,3,27,0,0,1,1.7142857142857142,0.0
4,578,9,True,0,2025-02-27,3,0.0,0.14,0.24,3,27,0,0,1,1.7142857142857142,0.0
4,608,9,True,0,2025-02-27,2,0.0,0.06,0.34,3,27,0,0,1,1.8571428571428572,0.0
4,648,9,True,0,2025-02-27,4,0.0,0.07,0.13,3,27,0,0,1,2.142857142857143,0.0
4,656,9,True,0,2025-02-27,2,0.0,0.1,0.2,3,27,0,0,1,2.5714285714285716,0.0
4,682,9,True,0,2025-02-27,1,0.0,0.04,0.04,3,27,0,0,1,2.4285714285714284,0.0
4,730,9,True,0,2025-02-27,3,0.0,0.01,0.04,3,27,0,0,1,2.2857142857142856,0.0
4,756,9,True,0,2025-02-27,3,0.0,0.1,0.23,3,27,0,0,1,2.4285714285714284,0.0
4,778,9,True,0,2025-02-27,2,0.0,0.07,0.2,3,27,0,0,1,2.5714285714285716,0.0
4,782,9,True,0,2025-02-27,1,0.0,0.1,0.18,3,27,0,0,1,2.4285714285714284,0.0
4,786,9,True,0,2025-02-27,1,0.0,0.02,0.04,3,27,0,0,1,2.2857142857142856,0.0
4,816,9,True,0,2025-02-27,0,0.0,0.01,0.03,3,27,0,0,1,1.8571428571428572,0.0
4,833,9,True,0,2025-02-27,2,0.0,0.04,0.1,3,27,0,0,1,1.5714285714285714,0.0
4,838,9,True,0,2025-02-27,1,0.0,0.11,0.2,3,27,0,0,1,1.7142857142857142,0.0
4,853,9,True,0,2025-02-27,1,0.0,0.15,0.22,3,27,0,0,1,1.4285714285714286,0.0
4,865,9,True,0,2025-02-27,0,0.0,0.12,0.15,3,27,0,0,1,1.1428571428571428,0.0
4,890,9,True,0,2025-02-27,0,0.0,0.01,0.05,3,27,0,0,1,0.8571428571428571,0.0
4,895,9,True,0,2025-02-27,1,0.0,0.06,0.11,3,27,0,0,1,0.7142857142857143,0.0
4,898,9,True,0,2025-02-27,0,0.0,0.01,0.04,3,27,0,0,1,0.7142857142857143,0.0
4,906,9,True,0,2025-02-27,2,0.0,0.03,0.09,3,27,0,0,1,0.7142857142857143,0.0
4,915,9,True,0,2025-02-27,0,0.0,0.01,0.05,3,27,0,0,1,0.7142857142857143,0.0
4,943,9,True,0,2025-02-27,2,0.0,0.04,0.12,3,27,0,0,1,0.5714285714285714,0.0
4,944,9,True,0,2025-02-27,0,0.0,0.09,0.13,3,27,0,0,1,0.7142857142857143,0.0
4,949,9,True,0,2025-02-27,4,0.0,0.06,0.12,3,27,0,0,1,0.7142857142857143,0.0
4,956,9,True,0,2025-02-27,1,0.0,0.02,0.09,3,27,0,0,1,1.2857142857142858,0.0
4,986,9,True,0,2025-02-27,0,0.0,0.01,0.03,3,27,0,0,1,1.2857142857142858,0.0
4,999,9,True,0,2025-02-27,1,0.0,0.06,0.11,3,27,0,0,1,1.2857142857142858,0.0
4,1001,9,True,0,2025-02-27,1,0.0,0.02,0.06,3,27,0,0,1,1.1428571428571428,0.0
4,1027,9,True,0,2025-02-27,1,0.0,0.02,0.07,3,27,0,0,1,1.2857142857142858,0.0
4,1048,9,True,0,2025-02-27,2,0.0,0.08,0.4,3,27,0,0,1,1.1428571428571428,0.0
4,1054,9,True,0,2025-02-27,1,0.0,0.01,0.02,3,27,0,0,1,1.4285714285714286,0.0
4,1139,9,True,0,2025-02-27,0,0.0,0.03,0.06,3,27,0,0,1,1.0,0.0
4,1140,9,True,0,2025-02-27,2,0.0,0.01,0.05,3,27,0,0,1,0.8571428571428571,0.0
4,1145,9,True,0,2025-02-27,6,0.0,0.04,0.1,3,27,0,0,1,1.1428571428571428,0.0
4,1152,9,True,0,2025-02-27,1,0.0,0.0,0.04,3,27,0,0,1,1.8571428571428572,0.0
4,1166,9,True,0,2025-02-27,2,0.0,0.04,0.07,3,27,0,0,1,1.8571428571428572,0.0
4,1171,9,True,0,2025-02-27,1,0.0,0.41,0.73,3,27,0,0,1,2.0,0.0
4,1222,9,True,0,2025-02-27,2,0.0,0.05,0.11,3,27,0,0,1,1.8571428571428572,0.0
4,1252,9,True,0,2025-02-27,0,0.0,0.06,0.05,3,27,0,0,1,2.0,0.0
4,1355,9,True,0,2025-02-27,3,0.0,0.02,0.05,3,27,0,0,1,2.0,0.0
4,1366,9,True,0,2025-02-27,3,0.0,0.62,0.64,3,27,0,0,1,2.142857142857143,0.0
4,1389,9,True,0,2025-02-27,1,0.0,0.1,0.14,3,27,0,0,1,1.7142857142857142,0.0
4,1401,9,True,0,2025-02-27,2,0.0,0.03,0.1,3,27,0,0,1,1.7142857142857142,0.0
4,1435,9,True,0,2025-02-27,1,0.0,0.03,0.12,3,27,0,0,1,1.7142857142857142,0.0
4,1442,9,True,0,2025-02-27,3,0.0,0.03,0.06,3,27,0,0,1,1.7142857142857142,0.0
4,1449,9,True,0,2025-02-27,1,0.0,0.01,0.06,3,27,0,0,1,1.8571428571428572,0.0
4,1456,9,True,0,2025-02-27,0,0.0,0.05,0.08,3,27,0,0,1,2.0,0.0
4,1474,9,True,0,2025-02-27,0,0.0,0.06,0.11,3,27,0,0,1,1.5714285714285714,0.0
4,1489,9,True,0,2025-02-27,0,0.0,0.02,0.05,3,27,0,0,1,1.1428571428571428,0.0
4,1492,9,True,0,2025-02-27,3,0.0,0.11,0.13,3,27,0,0,1,1.0,0.0
4,1530,9,True,0,2025-02-27,2,0.0,0.09,0.12,3,27,0,0,1,1.1428571428571428,0.0
4,1572,9,True,0,2025-02-27,0,0.0,0.04,0.1,3,27,0,0,1,1.2857142857142858,0.0
4,1583,9,True,0,2025-02-27,1,0.0,0.03,0.07,3,27,0,0,1,0.8571428571428571,0.0
4,1595,9,True,0,2025-02-27,1,0.0,0.02,0.06,3,27,0,0,1,0.8571428571428571,0.0
4,1636,9,True,0,2025-02-27,2,0.0,0.02,0.25,3,27,0,0,1,1.0,0.0
4,1643,9,True,0,2025-02-27,2,0.0,0.07,0.09,3,27,0,0,1,1.2857142857142858,0.0
4,1671,9,True,0,2025-02-27,0,0.0,0.01,0.08,3,27,0,0,1,1.5714285714285714,0.0
4,1687,9,True,0,2025-02-27,2,0.0,0.06,0.11,3,27,0,0,1,1.1428571428571428,0.0
4,1719,9,True,0,2025-02-27,1,0.0,0.06,0.1,3,27,0,0,1,1.1428571428571428,0.0
4,1758,9,True,0,2025-02-27,3,0.0,0.05,0.13,3,27,0,0,1,1.2857142857142858,0.0
4,1810,9,True,0,2025-02-27,2,0.0,0.02,0.05,3,27,0,0,1,1.5714285714285714,0.0
4,1837,9,True,0,2025-02-27,2,0.0,0.04,0.05,3,27,0,0,1,1.7142857142857142,0.0
4,1857,9,True,0,2025-02-27,3,0.0,0.04,0.06,3,27,0,0,1,1.7142857142857142,0.0
4,1883,9,True,0,2025-02-27,0,0.0,0.06,0.1,3,27,0,0,1,1.8571428571428572,0.0
4,1889,9,True,0,2025-02-27,0,0.0,0.02,0.05,3,27,0,0,1,1.8571428571428572,0.0
4,1920,9,True,0,2025-02-27,2,0.0,0.13,0.15,3,27,0,0,1,1.5714285714285714,0.0
4,2012,9,True,0,2025-02-27,3,0.0,0.02,0.12,3,27,0,0,1,1.7142857142857142,0.0
4,2060,9,True,0,2025-02-27,2,0.0,0.13,0.19,3,27,0,0,1,1.7142857142857142,0.0
4,2065,9,True,0,2025-02-27,0,0.0,0.01,0.02,3,27,0,0,1,1.7142857142857142,0.0
4,2074,9,True,0,2025-02-27,2,0.0,0.07,0.2,3,27,0,0,1,1.4285714285714286,0.0
4,2139,9,True,0,2025-02-27,2,0.0,0.02,0.04,3,27,0,0,1,1.2857142857142858,0.0
4,2164,9,True,0,2025-02-27,0,0.0,0.01,0.02,3,27,0,0,1,1.5714285714285714,0.0
4,2195,9,True,0,2025-02-27,3,0.0,0.01,0.03,3,27,0,0,1,1.5714285714285714,0.0
4,2207,9,True,0,2025-02-27,3,0.0,0.07,0.08,3,27,0,0,1,1.7142857142857142,0.0
4,2221,9,True,0,2025-02-27,0,0.0,0.01,0.05,3,27,0,0,1,1.7142857142857142,0.0
4,2231,9,True,0,2025-02-27,0,0.0,0.03,0.05,3,27,0,0,1,1.4285714285714286,0.0
4,2235,9,True,0,2025-02-27,4,0.0,0.06,0.09,3,27,0,0,1,1.4285714285714286,0.0
4,2248,9,True,0,2025-02-27,1,1.0,0.07,0.13,3,27,0,0,1,1.7142857142857142,0.0
4,2319,9,True,0,2025-02-27,4,0.0,0.18,0.27,3,27,0,0,1,1.5714285714285714,0.0
4,2327,9,True,0,2025-02-27,7,0.0,0.02,0.05,3,27,0,0,1,2.142857142857143,0.0
4,2328,9,True,0,2025-02-27,0,0.0,0.18,0.24,3,27,0,0,1,2.7142857142857144,0.0
4,2339,9,True,0,2025-02-27,0,0.0,0.03,0.05,3,27,0,0,1,2.2857142857142856,0.0
4,2365,9,True,0,2025-02-27,11,0.0,0.0,0.01,3,27,0,0,1,2.2857142857142856,0.0
4,2368,9,True,0,2025-02-27,3,0.0,0.03,0.1,3,27,0,0,1,3.857142857142857,0.0
4,2425,9,True,0,2025-02-27,1,0.0,0.05,0.12,3,27,0,0,1,3.7142857142857144,0.0
4,2428,9,True,0,2025-02-27,1,0.0,0.31,0.46,3,27,0,0,1,3.7142857142857144,0.0
4,2430,9,True,0,2025-02-27,2,0.0,0.01,0.04,3,27,0,0,1,3.2857142857142856,0.0
4,2437,9,True,0,2025-02-27,0,0.0,0.03,0.06,3,27,0,0,1,2.5714285714285716,0.0
4,2452,9,True,0,2025-02-27,0,0.0,0.04,0.07,3,27,0,0,1,2.5714285714285716,0.0
4,2476,9,True,0,2025-02-27,2,0.0,0.04,0.33,3,27,0,0,1,2.5714285714285716,0.0
4,2509,9,True,0,2025-02-27,2,0.0,0.07,0.16,3,27,0,0,1,1.2857142857142858,0.0
4,2519,9,True,0,2025-02-27,1,0.0,0.1,0.22,3,27,0,0,1,1.1428571428571428,0.0
4,2535,9,True,0,2025-02-27,1,0.0,0.07,0.11,3,27,0,0,1,1.1428571428571428,0.0
4,2561,9,True,0,2025-02-27,2,0.0,0.06,0.11,3,27,0,0,1,1.1428571428571428,0.0
4,2562,9,True,0,2025-02-27,1,0.0,0.04,0.1,3,27,0,0,1,1.1428571428571428,0.0
4,2570,9,True,0,2025-02-27,3,0.0,0.02,0.07,3,27,0,0,1,1.2857142857142858,0.0
4,2599,9,True,0,2025-02-27,0,0.0,0.14,0.36,3,27,0,0,1,1.7142857142857142,0.0
4,2656,9,True,0,2025-02-27,4,0.0,0.05,0.12,3,27,0,0,1,1.4285714285714286,0.0
4,2666,9,True,0,2025-02-27,0,0.0,0.07,0.19,3,27,0,0,1,1.7142857142857142,0.0
4,2696,9,True,0,2025-02-27,0,0.0,0.02,0.1,3,27,0,0,1,1.5714285714285714,0.0
4,2702,9,True,0,2025-02-27,4,0.0,0.16,0.24,3,27,0,0,1,1.4285714285714286,0.0
4,2703,9,True,0,2025-02-27,0,0.0,0.03,0.05,3,27,0,0,1,1.7142857142857142,0.0
4,2713,9,True,0,2025-02-27,0,0.0,0.02,0.03,3,27,0,0,1,1.5714285714285714,0.0
4,2728,9,True,0,2025-02-27,0,0.0,0.1,0.13,3,27,0,0,1,1.1428571428571428,0.0
4,2733,9,True,0,2025-02-27,3,0.0,0.06,0.1,3,27,0,0,1,1.1428571428571428,0.0
4,2762,9,True,0,2025-02-27,1,0.0,0.02,0.04,3,27,0,0,1,1.0,0.0
4,2766,9,True,0,2025-02-27,1,0.0,0.13,0.16,3,27,0,0,1,1.1428571428571428,0.0
4,2777,9,True,0,2025-02-27,2,0.0,0.03,0.08,3,27,0,0,1,1.2857142857142858,0.0
4,2779,9,True,0,2025-02-27,4,0.0,0.03,0.05,3,27,0,0,1,1.0,0.0
4,2787,9,True,0,2025-02-27,7,0.0,0.02,0.07,3,27,0,0,1,1.5714285714285714,0.0
4,2790,9,True,0,2025-02-27,5,0.0,0.02,0.07,3,27,0,0,1,2.5714285714285716,0.0
4,2793,9,True,0,2025-02-27,1,0.0,0.07,0.26,3,27,0,0,1,3.2857142857142856,0.0
4,2794,9,True,0,2025-02-27,5,0.0,0.02,0.06,3,27,0,0,1,3.0,0.0
4,2802,9,True,0,2025-02-27,3,0.0,0.01,0.03,3,27,0,0,1,3.5714285714285716,0.0
4,2810,9,True,0,2025-02-27,1,0.0,0.04,0.07,3,27,0,0,1,3.857142857142857,0.0
4,2819,9,True,0,2025-02-27,0,0.0,0.16,0.24,3,27,0,0,1,3.7142857142857144,0.0
4,2837,9,True,0,2025-02-27,0,0.0,0.15,0.22,3,27,0,0,1,3.142857142857143,0.0
4,2863,9,True,0,2025-02-27,0,0.0,0.14,0.19,3,27,0,0,1,2.142857142857143,0.0
4,2865,9,True,0,2025-02-27,0,0.0,0.07,0.14,3,27,0,0,1,1.4285714285714286,0.0
4,2879,9,True,0,2025-02-27,6,0.0,0.02,0.05,3,27,0,0,1,1.2857142857142858,0.0
4,2900,9,True,0,2025-02-27,2,0.0,0.03,0.1,3,27,0,0,1,1.4285714285714286,0.0
4,2965,9,True,0,2025-02-27,2,0.0,0.04,0.07,3,27,0,0,1,1.2857142857142858,0.0
4,2993,9,True,0,2025-02-27,0,0.0,0.08,0.15,3,27,0,0,1,1.4285714285714286,0.0
4,3005,9,True,0,2025-02-27,1,0.0,0.1,0.24,3,27,0,0,1,1.4285714285714286,0.0
4,3080,9,True,0,2025-02-27,0,0.0,0.22,0.28,3,27,0,0,1,1.5714285714285714,0.0
4,3081,9,True,0,2025-02-27,1,0.0,0.08,0.14,3,27,0,0,1,1.5714285714285714,0.0
4,3109,9,True,0,2025-02-27,2,0.0,0.03,0.07,3,27,0,0,1,1.7142857142857142,0.0
4,3114,9,True,0,2025-02-27,1,0.0,0.02,0.05,3,27,0,0,1,1.1428571428571428,0.0
4,3138,9,True,0,2025-02-27,1,0.0,0.18,0.33,3,27,0,0,1,1.0,0.0
4,3141,9,True,0,2025-02-27,2,0.0,0.06,0.18,3,27,0,0,1,0.8571428571428571,0.0
4,3150,9,True,0,2025-02-27,7,0.0,0.0,0.01,3,27,0,0,1,1.1428571428571428,0.0
4,3171,9,True,0,2025-02-27,3,0.0,0.03,0.06,3,27,0,0,1,2.0,0.0
4,3182,9,True,0,2025-02-27,0,0.0,0.02,0.08,3,27,0,0,1,2.4285714285714284,0.0
4,3231,9,True,0,2025-02-27,2,0.0,0.08,0.17,3,27,0,0,1,2.2857142857142856,0.0
4,3243,9,True,0,2025-02-27,2,0.0,0.02,0.1,3,27,0,0,1,2.2857142857142856,0.0
4,3252,9,True,0,2025-02-27,0,0.0,0.02,0.08,3,27,0,0,1,2.4285714285714284,0.0
4,3270,9,True,0,2025-02-27,0,0.0,0.12,0.18,3,27,0,0,1,2.2857142857142856,0.0
4,3297,9,True,0,2025-02-27,2,0.0,0.13,0.16,3,27,0,0,1,2.0,0.0
4,3301,9,True,0,2025-02-27,1,0.0,0.09,0.3,3,27,0,0,1,1.2857142857142858,0.0
4,3306,9,True,0,2025-02-27,1,0.0,0.13,0.19,3,27,0,0,1,1.0,0.0
4,3316,9,True,0,2025-02-27,3,0.0,0.01,0.04,3,27,0,0,1,1.1428571428571428,0.0
4,3321,9,True,0,2025-02-27,1,0.0,0.02,0.05,3,27,0,0,1,1.2857142857142858,0.0
4,3357,9,True,0,2025-02-27,1,0.0,0.25,0.5,3,27,0,0,1,1.1428571428571428,0.0
4,3362,9,True,0,2025-02-27,1,0.0,0.02,0.09,3,27,0,0,1,1.2857142857142858,0.0
4,3371,9,True,0,2025-02-27,2,0.0,0.05,0.17,3,27,0,0,1,1.4285714285714286,0.0
4,3375,9,True,0,2025-02-27,1,0.0,0.1,0.24,3,27,0,0,1,1.4285714285714286,0.0
4,3378,9,True,0,2025-02-27,1,0.0,0.09,0.2,3,27,0,0,1,1.4285714285714286,0.0
4,3390,9,True,0,2025-02-27,1,0.0,0.04,0.07,3,27,0,0,1,1.4285714285714286,0.0
4,3391,9,True,0,2025-02-27,0,0.0,0.1,0.24,3,27,0,0,1,1.1428571428571428,0.0
4,3410,9,True,0,2025-02-27,1,0.0,0.06,0.15,3,27,0,0,1,1.0,0.0
4,3418,9,True,0,2025-02-27,1,0.0,0.11,0.27,3,27,0,0,1,1.0,0.0
4,3429,9,True,0,2025-02-27,2,0.0,0.09,0.28,3,27,0,0,1,1.0,0.0
4,3432,9,True,0,2025-02-27,0,0.0,0.01,0.06,3,27,0,0,1,1.0,0.0
4,3461,9,True,0,2025-02-27,2,0.0,0.01,0.03,3,27,0,0,1,0.8571428571428571,0.0
4,3470,9,True,0,2025-02-27,0,0.0,0.12,0.48,3,27,0,0,1,1.0,0.0
4,3478,9,True,0,2025-02-27,2,2.0,0.03,0.04,3,27,0,0,1,0.8571428571428571,0.0
4,3483,9,True,0,2025-02-27,0,0.0,0.07,0.12,3,27,0,0,1,1.1428571428571428,0.0
4,3487,9,True,0,2025-02-27,1,0.0,0.08,0.12,3,27,0,0,1,1.0,0.0
4,3513,9,True,0,2025-02-27,3,0.0,0.05,0.06,3,27,0,0,1,1.0,0.0
4,3515,9,True,0,2025-02-27,1,0.0,0.01,0.02,3,27,0,0,1,1.1428571428571428,0.0
4,3541,9,True,0,2025-02-27,5,0.0,0.01,0.02,3,27,0,0,1,1.2857142857142858,0.0
4,3544,9,True,0,2025-02-27,0,0.0,0.1,0.17,3,27,0,0,1,1.7142857142857142,0.0
4,3600,9,True,0,2025-02-27,6,0.0,0.15,0.23,3,27,0,0,1,1.7142857142857142,0.0
4,3632,9,True,0,2025-02-27,2,0.0,0.07,0.15,3,27,0,0,1,2.2857142857142856,0.0
4,3665,9,True,0,2025-02-27,0,0.0,0.02,0.04,3,27,0,0,1,2.5714285714285716,0.0
4,3674,9,True,0,2025-02-27,0,1.0,0.02,0.09,3,27,0,0,1,2.4285714285714284,0.0
4,3677,9,True,0,2025-02-27,3,0.0,0.05,0.06,3,27,0,0,1,2.0,0.0
4,3709,9,True,0,2025-02-27,2,0.0,0.05,0.07,3,27,0,0,1,2.2857142857142856,0.0
4,3739,9,True,0,2025-02-27,1,0.0,0.02,0.04,3,27,0,0,1,1.8571428571428572,0.0
4,3747,9,True,0,2025-02-27,5,0.0,0.05,0.06,3,27,0,0,1,2.0,0.0
4,3762,9,True,0,2025-02-27,1,0.0,0.02,0.03,3,27,0,0,1,1.8571428571428572,0.0
4,3771,9,True,0,2025-02-27,2,0.0,0.08,0.11,3,27,0,0,1,1.7142857142857142,0.0
4,3775,9,True,0,2025-02-27,1,0.0,0.07,0.23,3,27,0,0,1,2.0,0.0
4,3787,9,True,0,2025-02-27,2,0.0,0.18,0.3,3,27,0,0,1,2.142857142857143,0.0
4,3809,9,True,0,2025-02-27,1,0.0,0.02,0.05,3,27,0,0,1,2.0,0.0
4,3810,9,True,0,2025-02-27,1,0.0,0.3,0.62,3,27,0,0,1,1.8571428571428572,0.0
4,3817,9,True,0,2025-02-27,0,0.0,0.01,0.02,3,27,0,0,1,1.8571428571428572,0.0
4,3849,9,True,0,2025-02-27,2,0.0,0.05,0.11,3,27,0,0,1,1.1428571428571428,0.0
4,3854,9,True,0,2025-02-27,3,0.0,0.06,0.15,3,27,0,0,1,1.2857142857142858,0.0
4,3859,9,True,0,2025-02-27,2,0.0,0.02,0.05,3,27,0,0,1,1.4285714285714286,0.0
4,3860,9,True,0,2025-02-27,1,0.0,0.02,0.09,3,27,0,0,1,1.5714285714285714,0.0
4,3871,9,True,0,2025-02-27,1,0.0,0.02,0.06,3,27,0,0,1,1.4285714285714286,0.0
4,3920,9,True,0,2025-02-27,1,0.0,0.06,0.09,3,27,0,0,1,1.4285714285714286,0.0
4,3933,9,True,0,2025-02-27,0,0.0,0.12,0.21,3,27,0,0,1,1.4285714285714286,0.0
4,3973,9,True,0,2025-02-27,0,0.0,0.02,0.04,3,27,0,0,1,1.4285714285714286,0.0
4,3981,9,True,0,2025-02-27,1,0.0,0.01,0.04,3,27,0,0,1,1.1428571428571428,0.0
4,3989,9,True,0,2025-02-27,3,0.0,0.15,0.24,3,27,0,0,1,0.8571428571428571,0.0
4,4022,9,True,0,2025-02-27,0,0.0,0.08,0.2,3,27,0,0,1,1.0,0.0
4,4039,9,True,0,2025-02-27,5,0.0,0.05,0.07,3,27,0,0,1,0.8571428571428571,0.0
4,4051,9,True,0,2025-02-27,0,0.0,0.02,0.15,3,27,0,0,1,1.4285714285714286,0.0
4,4091,9,True,0,2025-02-27,3,0.0,0.04,0.15,3,27,0,0,1,1.2857142857142858,0.0
4,4131,9,True,0,2025-02-27,2,0.0,0.02,0.07,3,27,0,0,1,1.7142857142857142,0.0
4,4146,9,True,0,2025-02-27,1,0.0,0.09,0.14,3,27,0,0,1,2.0,0.0
4,4164,9,True,0,2025-02-27,0,0.0,0.02,0.03,3,27,0,0,1,2.0,0.0
4,4168,9,True,0,2025-02-27,1,0.0,0.06,0.1,3,27,0,0,1,1.5714285714285714,0.0
4,4222,9,True,0,2025-02-27,1,0.0,0.04,0.11,3,27,0,0,1,1.7142857142857142,0.0
4,4263,9,True,0,2025-02-27,1,0.0,0.01,0.02,3,27,0,0,1,1.1428571428571428,0.0
4,4271,9,True,0,2025-02-27,1,0.0,0.02,0.06,3,27,0,0,1,1.2857142857142858,0.0
4,4274,9,True,0,2025-02-27,0,0.0,0.04,0.05,3,27,0,0,1,1.0,0.0
4,4280,9,True,0,2025-02-27,5,0.0,0.05,0.18,3,27,0,0,1,0.7142857142857143,0.0
4,4337,9,True,0,2025-02-27,1,0.0,0.04,0.06,3,27,0,0,1,1.2857142857142858,0.0
4,4375,9,True,0,2025-02-27,0,0.0,0.01,0.01,3,27,0,0,1,1.4285714285714286,0.0
4,4394,9,True,0,2025-02-27,1,0.0,0.02,0.04,3,27,0,0,1,1.2857142857142858,0.0
4,4419,9,True,0,2025-02-27,3,0.0,0.06,0.08,3,27,0,0,1,1.2857142857142858,0.0
4,4462,9,True,0,2025-02-27,0,0.0,0.13,0.15,3,27,0,0,1,1.5714285714285714,0.0
4,4482,9,True,0,2025-02-27,3,0.0,0.04,0.14,3,27,0,0,1,1.4285714285714286,0.0
4,4483,9,True,0,2025-02-27,1,0.0,0.05,0.08,3,27,0,0,1,1.8571428571428572,0.0
4,4495,9,True,0,2025-02-27,1,0.0,0.01,0.05,3,27,0,0,1,1.2857142857142858,0.0
4,4512,9,True,0,2025-02-27,2,0.0,0.04,0.09,3,27,0,0,1,1.2857142857142858,0.0
4,4547,9,True,0,2025-02-27,6,0.0,0.01,0.06,3,27,0,0,1,1.5714285714285714,0.0
4,4552,9,True,0,2025-02-27,1,0.0,0.07,0.33,3,27,0,0,1,2.2857142857142856,0.0
4,4573,9,True,0,2025-02-27,2,0.0,0.02,0.07,3,27,0,0,1,2.0,0.0
4,4578,9,True,0,2025-02-27,4,0.0,0.04,0.07,3,27,0,0,1,2.2857142857142856,0.0
4,4588,9,True,0,2025-02-27,1,0.0,0.02,0.06,3,27,0,0,1,2.4285714285714284,0.0
4,4603,9,True,0,2025-02-27,1,0.0,0.02,0.09,3,27,0,0,1,2.4285714285714284,0.0
4,4619,9,True,0,2025-02-27,2,0.0,0.05,0.1,3,27,0,0,1,2.4285714285714284,0.0
4,4680,9,True,0,2025-02-27,0,0.0,0.01,0.03,3,27,0,0,1,2.4285714285714284,0.0
4,4694,9,True,0,2025-02-27,3,0.0,0.02,0.05,3,27,0,0,1,1.5714285714285714,0.0
4,4708,9,True,0,2025-02-27,3,0.0,0.04,0.1,3,27,0,0,1,1.8571428571428572,0.0
4,4720,9,True,0,2025-02-27,5,0.0,0.03,0.04,3,27,0,0,1,2.0,0.0
4,4738,9,True,0,2025-02-27,1,0.0,0.06,0.15,3,27,0,0,1,2.142857142857143,0.0
4,4752,9,True,0,2025-02-27,1,0.0,0.03,0.11,3,27,0,0,1,2.142857142857143,0.0
4,4762,9,True,0,2025-02-27,1,0.0,0.02,0.02,3,27,0,0,1,2.142857142857143,0.0
4,4776,9,True,0,2025-02-27,0,0.0,0.02,0.05,3,27,0,0,1,2.0,0.0
4,4777,9,True,0,2025-02-27,2,0.0,0.02,0.03,3,27,0,0,1,2.0,0.0
4,4796,9,True,0,2025-02-27,1,0.0,0.02,0.05,3,27,0,0,1,1.8571428571428572,0.0
4,4797,9,True,0,2025-02-27,6,0.0,0.01,0.02,3,27,0,0,1,1.5714285714285714,0.0
4,4814,9,True,0,2025-02-27,4,0.0,0.01,0.06,3,27,0,0,1,1.7142857142857142,0.0
4,4828,9,True,0,2025-02-27,1,0.0,0.1,0.15,3,27,0,0,1,2.142857142857143,0.0
4,4831,9,True,0,2025-02-27,2,0.0,0.07,0.15,3,27,0,0,1,2.142857142857143,0.0
4,4916,9,True,0,2025-02-27,2,0.0,0.02,0.03,3,27,0,0,1,2.2857142857142856,0.0
4,4940,9,True,0,2025-02-27,2,0.0,0.01,0.03,3,27,0,0,1,2.5714285714285716,0.0
4,4949,9,True,0,2025-02-27,1,0.0,0.01,0.06,3,27,0,0,1,2.5714285714285716,0.0
4,4982,9,True,0,2025-02-27,2,0.0,0.02,0.06,3,27,0,0,1,2.5714285714285716,0.0
4,4993,9,True,0,2025-02-27,1,0.0,0.02,0.05,3,27,0,0,1,2.0,0.0
4,4995,9,True,0,2025-02-27,2,0.0,0.05,0.2,3,27,0,0,1,1.5714285714285714,0.0
4,5007,9,True,0,2025-02-27,2,0.0,0.01,0.01,3,27,0,0,1,1.7142857142857142,0.0
4,5010,9,True,0,2025-02-27,0,0.0,0.33,0.35,3,27,0,0,1,1.7142857142857142,0.0
4,5037,9,True,0,2025-02-27,3,0.0,0.01,0.02,3,27,0,0,1,1.4285714285714286,0.0
4,5065,9,True,0,2025-02-27,3,0.0,0.17,0.53,3,27,0,0,1,1.5714285714285714,0.0
4,5066,9,True,0,2025-02-27,3,0.0,0.07,0.13,3,27,0,0,1,1.8571428571428572,0.0
4,5081,9,True,0,2025-02-27,2,0.0,0.0,0.02,3,27,0,0,1,2.0,0.0
4,5104,9,True,0,2025-02-27,3,0.0,0.17,0.22,3,27,0,0,1,2.142857142857143,0.0
4,5157,9,True,0,2025-02-27,1,0.0,0.18,0.25,3,27,0,0,1,2.2857142857142856,0.0
4,5164,9,True,0,2025-02-27,1,0.0,0.02,0.05,3,27,0,0,1,2.142857142857143,0.0
4,5205,9,True,0,2025-02-27,5,0.0,0.45,0.91,3,27,0,0,1,2.2857142857142856,0.0
4,5215,9,True,0,2025-02-27,4,0.0,0.04,0.07,3,27,0,0,1,2.5714285714285716,0.0
4,5222,9,True,0,2025-02-27,2,0.0,0.11,0.17,3,27,0,0,1,2.7142857142857144,0.0
4,5224,9,True,0,2025-02-27,2,0.0,0.04,0.08,3,27,0,0,1,2.5714285714285716,0.0
4,5245,9,True,0,2025-02-27,0,1.0,0.05,0.06,3,27,0,0,1,2.5714285714285716,0.0
4,5254,9,True,0,2025-02-27,0,0.0,0.01,0.04,3,27,0,0,1,2.142857142857143,0.0
4,5277,9,True,0,2025-02-27,1,0.0,0.19,0.23,3,27,0,0,1,2.0,0.0
4,5279,9,True,0,2025-02-27,3,0.0,0.01,0.04,3,27,0,0,1,2.0,0.0
4,770,10,False,0,2025-02-27,3,0.0,0.02,0.04,3,27,0,0,1,1.7142857142857142,0.0
4,2006,10,False,0,2025-02-27,46,0.0,0.0,0.01,3,27,0,0,1,1.5714285714285714,0.0
