loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
7,4106,9,True,0,2025-02-27,0,3.0,0.02,0.07,3,27,0,0,1,1.4285714285714286,0.0
7,4141,9,True,0,2025-02-27,1,0.0,0.05,0.1,3,27,0,0,1,1.4285714285714286,0.0
7,4153,9,True,0,2025-02-27,0,1.0,0.01,0.02,3,27,0,0,1,0.8571428571428571,0.0
7,4154,9,True,0,2025-02-27,0,0.0,0.0,0.01,3,27,0,0,1,0.8571428571428571,0.0
7,4197,9,True,0,2025-02-27,0,0.0,0.01,0.02,3,27,0,0,1,0.8571428571428571,0.0
7,4348,9,True,0,2025-02-27,3,0.0,0.01,0.03,3,27,0,0,1,0.5714285714285714,0.0
7,4350,9,True,0,2025-02-27,0,0.0,0.03,0.08,3,27,0,0,1,0.5714285714285714,0.0
7,4367,9,True,0,2025-02-27,0,0.0,0.03,0.08,3,27,0,0,1,0.5714285714285714,0.0
7,4466,9,True,0,2025-02-27,0,0.0,0.02,0.05,3,27,0,0,1,0.5714285714285714,0.0
7,4493,9,True,0,2025-02-27,0,0.0,0.01,0.07,3,27,0,0,1,0.42857142857142855,0.0
7,4530,9,True,0,2025-02-27,8,0.0,0.01,0.02,3,27,0,0,1,0.42857142857142855,0.0
7,4594,9,True,0,2025-02-27,0,0.0,0.01,0.02,3,27,0,0,1,1.5714285714285714,0.0
7,4637,9,True,0,2025-02-27,6,0.0,0.01,0.03,3,27,0,0,1,1.5714285714285714,0.0
7,4645,9,True,0,2025-02-27,30,4.0,0.01,0.02,3,27,0,0,1,2.0,0.0
7,4655,9,True,0,2025-02-27,0,0.0,0.06,0.08,3,27,0,0,1,6.285714285714286,0.0
7,4679,9,True,0,2025-02-27,9,0.0,0.01,0.02,3,27,0,0,1,6.285714285714286,0.0
7,4845,9,True,0,2025-02-27,0,0.0,0.01,0.02,3,27,0,0,1,7.571428571428571,0.0
7,4906,9,True,0,2025-02-27,0,0.0,0.01,0.03,3,27,0,0,1,7.571428571428571,0.0
7,4996,9,True,0,2025-02-27,0,0.0,0.0,0.01,3,27,0,0,1,6.428571428571429,0.0
7,5079,9,True,0,2025-02-27,4,0.0,0.01,0.03,3,27,0,0,1,6.428571428571429,0.0
7,5087,9,True,0,2025-02-27,0,0.0,0.03,0.04,3,27,0,0,1,6.142857142857143,0.0
7,5093,9,True,0,2025-02-27,0,0.0,0.02,0.07,3,27,0,0,1,1.8571428571428572,0.0
7,5122,9,True,0,2025-02-27,0,4.0,0.01,0.02,3,27,0,0,1,1.8571428571428572,0.0
7,5135,9,True,0,2025-02-27,0,0.0,0.02,0.06,3,27,0,0,1,0.5714285714285714,0.0
7,5175,9,True,0,2025-02-27,0,0.0,0.01,0.04,3,27,0,0,1,0.5714285714285714,0.0
7,5212,9,True,0,2025-02-27,1,0.0,0.01,0.02,3,27,0,0,1,0.5714285714285714,0.0
7,5272,9,True,0,2025-02-27,13,0.0,0.01,0.02,3,27,0,0,1,0.7142857142857143,0.0
7,147,10,False,0,2025-02-27,29,1.0,0.03,0.1,3,27,0,0,1,2.0,0.0
7,1782,10,False,0,2025-02-27,5,0.0,0.04,0.09,3,27,0,0,1,6.142857142857143,0.0
7,2377,10,False,0,2025-02-27,35,0.0,0.0,0.01,3,27,0,0,1,6.857142857142857,0.0
7,3203,10,False,0,2025-02-27,28,0.0,0.03,0.11,3,27,0,0,1,11.857142857142858,0.0
7,5018,10,False,0,2025-02-27,9,1.0,0.02,0.12,3,27,0,0,1,15.857142857142858,0.0
7,2058,11,False,0,2025-02-27,26,0.0,0.22,0.22,3,27,0,0,1,17.142857142857142,0.0
7,2882,11,False,0,2025-02-27,19,1.0,0.23,0.22,3,27,0,0,1,20.714285714285715,0.0
7,3107,11,False,0,2025-02-27,3,0.0,0.12,0.14,3,27,0,0,1,21.571428571428573,0.0
7,3123,11,False,0,2025-02-27,0,0.0,0.23,0.19,3,27,0,0,1,17.857142857142858,0.0
7,3499,11,False,0,2025-02-27,60,0.0,0.09,0.08,3,27,0,0,1,17.142857142857142,0.0
7,3870,11,False,0,2025-02-27,3,0.0,0.15,0.15,3,27,0,0,1,20.714285714285715,0.0
7,4160,11,False,0,2025-02-27,8,0.0,0.16,0.19,3,27,0,0,1,17.142857142857142,0.0
7,5085,11,False,0,2025-02-27,29,1.0,0.23,0.22,3,27,0,0,1,17.0,0.0
7,488,1,False,0,2025-02-25,7,0.0,0.14,0.15,1,25,0,0,1,17.428571428571427,0.0
7,1985,1,False,0,2025-02-25,6,0.0,0.14,0.16,1,25,0,0,1,15.714285714285714,0.0
7,2735,1,False,0,2025-02-25,6,2.0,0.14,0.16,1,25,0,0,1,16.142857142857142,0.0
7,3664,1,False,0,2025-02-25,4,0.0,0.14,0.17,1,25,0,0,1,17.0,0.0
7,4052,1,False,0,2025-02-25,6,0.0,0.15,0.16,1,25,0,0,1,9.0,0.0
7,48,3,True,0,2025-02-25,1,0.0,0.12,0.15,1,25,0,0,1,9.428571428571429,0.0
7,59,3,True,0,2025-02-25,10,0.0,0.02,0.02,1,25,0,0,1,8.428571428571429,0.0
7,82,3,True,0,2025-02-25,1,0.0,0.06,0.07,1,25,0,0,1,5.714285714285714,0.0
7,86,3,True,0,2025-02-25,2,0.0,0.12,0.16,1,25,0,0,1,4.857142857142857,0.0
7,87,3,True,0,2025-02-25,6,0.0,0.03,0.04,1,25,0,0,1,4.285714285714286,0.0
7,94,3,True,0,2025-02-25,0,0.0,0.08,0.11,1,25,0,0,1,4.285714285714286,0.0
7,103,3,True,0,2025-02-25,3,0.0,0.06,0.08,1,25,0,0,1,3.7142857142857144,0.0
7,106,3,True,0,2025-02-25,0,0.0,0.04,0.05,1,25,0,0,1,3.2857142857142856,0.0
7,167,3,True,0,2025-02-25,1,1.0,0.09,0.11,1,25,0,0,1,3.142857142857143,0.0
7,212,3,True,0,2025-02-25,0,0.0,0.05,0.07,1,25,0,0,1,1.8571428571428572,0.0
7,234,3,True,0,2025-02-25,0,0.0,0.08,0.12,1,25,0,0,1,1.7142857142857142,0.0
7,281,3,True,0,2025-02-25,1,0.0,0.07,0.11,1,25,0,0,1,1.4285714285714286,0.0
7,381,3,True,0,2025-02-25,2,0.0,0.04,0.05,1,25,0,0,1,0.7142857142857143,0.0
7,415,3,True,0,2025-02-25,0,0.0,0.07,0.09,1,25,0,0,1,1.0,0.0
7,440,3,True,0,2025-02-25,0,0.0,0.05,0.07,1,25,0,0,1,0.5714285714285714,0.0
7,470,3,True,0,2025-02-25,0,0.0,0.07,0.09,1,25,0,0,1,0.5714285714285714,0.0
7,493,3,True,0,2025-02-25,1,0.0,0.11,0.12,1,25,0,0,1,0.42857142857142855,0.0
7,516,3,True,0,2025-02-25,16,0.0,0.02,0.02,1,25,0,0,1,0.5714285714285714,0.0
7,605,3,True,0,2025-02-25,0,0.0,0.05,0.06,1,25,0,0,1,2.857142857142857,0.0
7,612,3,True,0,2025-02-25,0,0.0,0.03,0.03,1,25,0,0,1,2.7142857142857144,0.0
7,620,3,True,0,2025-02-25,0,0.0,0.02,0.03,1,25,0,0,1,2.4285714285714284,0.0
7,650,3,True,0,2025-02-25,4,0.0,0.08,0.11,1,25,0,0,1,2.4285714285714284,0.0
7,686,3,True,0,2025-02-25,0,0.0,0.03,0.05,1,25,0,0,1,3.0,0.0
7,703,3,True,0,2025-02-25,6,0.0,0.02,0.02,1,25,0,0,1,3.0,0.0
7,742,3,True,0,2025-02-25,0,0.0,0.04,0.05,1,25,0,0,1,3.7142857142857144,0.0
7,855,3,True,0,2025-02-25,2,0.0,0.02,0.03,1,25,0,0,1,1.4285714285714286,0.0
7,947,3,True,0,2025-02-25,37,0.0,0.01,0.01,1,25,0,0,1,1.7142857142857142,0.0
7,1052,3,True,0,2025-02-25,0,0.0,0.02,0.03,1,25,0,0,1,7.0,0.0
7,1071,3,True,0,2025-02-25,1,0.0,0.02,0.05,1,25,0,0,1,7.0,0.0
7,1103,3,True,0,2025-02-25,0,5.0,0.1,0.14,1,25,0,0,1,6.571428571428571,0.0
7,1105,3,True,0,2025-02-25,5,0.0,0.05,0.07,1,25,0,0,1,6.571428571428571,0.0
7,1120,3,True,0,2025-02-25,0,1.0,0.06,0.08,1,25,0,0,1,6.428571428571429,0.0
7,1175,3,True,0,2025-02-25,2,0.0,0.01,0.03,1,25,0,0,1,6.428571428571429,0.0
7,1190,3,True,0,2025-02-25,1,0.0,0.04,0.05,1,25,0,0,1,6.428571428571429,0.0
7,1223,3,True,0,2025-02-25,1,0.0,0.03,0.05,1,25,0,0,1,1.2857142857142858,0.0
7,1235,3,True,0,2025-02-25,3,1.0,0.06,0.08,1,25,0,0,1,1.4285714285714286,0.0
7,1261,3,True,0,2025-02-25,0,0.0,0.07,0.09,1,25,0,0,1,1.7142857142857142,0.0
7,1291,3,True,0,2025-02-25,4,0.0,0.04,0.04,1,25,0,0,1,1.7142857142857142,0.0
7,1382,3,True,0,2025-02-25,3,0.0,0.05,0.07,1,25,0,0,1,1.5714285714285714,0.0
7,1384,3,True,0,2025-02-25,4,0.0,0.08,0.1,1,25,0,0,1,2.0,0.0
7,1390,3,True,0,2025-02-25,4,1.0,0.04,0.06,1,25,0,0,1,2.2857142857142856,0.0
7,1447,3,True,0,2025-02-25,0,0.0,0.08,0.11,1,25,0,0,1,2.7142857142857144,0.0
7,1470,3,True,0,2025-02-25,0,1.0,0.06,0.08,1,25,0,0,1,2.5714285714285716,0.0
7,1503,3,True,0,2025-02-25,0,0.0,0.17,0.22,1,25,0,0,1,2.142857142857143,0.0
7,1505,3,True,0,2025-02-25,21,2.0,0.01,0.02,1,25,0,0,1,2.142857142857143,0.0
7,1531,3,True,0,2025-02-25,22,0.0,0.05,0.07,1,25,0,0,1,4.571428571428571,0.0
7,1576,3,True,0,2025-02-25,0,0.0,0.13,0.14,1,25,0,0,1,7.285714285714286,0.0
7,1610,3,True,0,2025-02-25,32,0.0,0.01,0.01,1,25,0,0,1,6.714285714285714,0.0
7,1642,3,True,0,2025-02-25,0,0.0,0.09,0.12,1,25,0,0,1,10.714285714285714,0.0
7,1771,3,True,0,2025-02-25,0,1.0,0.17,0.22,1,25,0,0,1,10.714285714285714,0.0
7,1822,3,True,0,2025-02-25,1,1.0,0.08,0.09,1,25,0,0,1,10.714285714285714,0.0
7,1849,3,True,0,2025-02-25,3,0.0,0.05,0.06,1,25,0,0,1,10.857142857142858,0.0
7,1902,3,True,0,2025-02-25,5,0.0,0.03,0.04,1,25,0,0,1,8.285714285714286,0.0
7,1940,3,True,0,2025-02-25,0,0.0,0.04,0.04,1,25,0,0,1,5.857142857142857,0.0
7,1949,3,True,0,2025-02-25,14,0.0,0.04,0.05,1,25,0,0,1,5.857142857142857,0.0
7,1969,3,True,0,2025-02-25,1,0.0,0.13,0.15,1,25,0,0,1,3.2857142857142856,0.0
7,1988,3,True,0,2025-02-25,0,0.0,0.12,0.17,1,25,0,0,1,3.4285714285714284,0.0
7,1997,3,True,0,2025-02-25,12,0.0,0.01,0.02,1,25,0,0,1,3.4285714285714284,0.0
7,2039,3,True,0,2025-02-25,13,1.0,0.01,0.02,1,25,0,0,1,5.0,0.0
7,2040,3,True,0,2025-02-25,0,0.0,0.08,0.1,1,25,0,0,1,6.428571428571429,0.0
7,2048,3,True,0,2025-02-25,0,0.0,0.04,0.06,1,25,0,0,1,5.714285714285714,0.0
7,2062,3,True,0,2025-02-25,0,1.0,0.11,0.14,1,25,0,0,1,5.714285714285714,0.0
7,2110,3,True,0,2025-02-25,1,0.0,0.06,0.09,1,25,0,0,1,3.7142857142857144,0.0
7,2127,3,True,0,2025-02-25,81,0.0,0.03,0.04,1,25,0,0,1,3.7142857142857144,0.0
7,2151,3,True,0,2025-02-25,2,0.0,0.0,0.05,1,25,0,0,1,15.285714285714286,0.0
7,2185,3,True,0,2025-02-25,0,0.0,0.04,0.05,1,25,0,0,1,13.857142857142858,0.0
7,2236,3,True,0,2025-02-25,3,1.0,0.07,0.09,1,25,0,0,1,12.0,0.0
7,2331,3,True,0,2025-02-25,0,1.0,0.51,0.59,1,25,0,0,1,12.428571428571429,0.0
7,2432,3,True,0,2025-02-25,2,0.0,0.03,0.04,1,25,0,0,1,12.428571428571429,0.0
7,2491,3,True,0,2025-02-25,0,0.0,0.03,0.04,1,25,0,0,1,12.714285714285714,0.0
7,2551,3,True,0,2025-02-25,0,0.0,0.02,0.02,1,25,0,0,1,12.571428571428571,0.0
7,2558,3,True,0,2025-02-25,3,0.0,0.08,0.11,1,25,0,0,1,1.0,0.0
7,2585,3,True,0,2025-02-25,0,0.0,0.03,0.03,1,25,0,0,1,1.1428571428571428,0.0
7,2595,3,True,0,2025-02-25,8,3.0,0.0,0.0,1,25,0,0,1,1.1428571428571428,0.0
7,2700,3,True,0,2025-02-25,35,0.0,0.01,0.01,1,25,0,0,1,1.8571428571428572,0.0
7,2805,3,True,0,2025-02-25,0,0.0,0.08,0.11,1,25,0,0,1,6.857142857142857,0.0
7,2816,3,True,0,2025-02-25,0,0.0,0.06,0.07,1,25,0,0,1,6.571428571428571,0.0
7,2840,3,True,0,2025-02-25,0,0.0,0.17,0.19,1,25,0,0,1,6.571428571428571,0.0
7,2852,3,True,0,2025-02-25,3,0.0,0.07,0.1,1,25,0,0,1,6.571428571428571,0.0
7,2884,3,True,0,2025-02-25,0,0.0,0.23,0.28,1,25,0,0,1,6.571428571428571,0.0
7,2889,3,True,0,2025-02-25,0,0.0,0.03,0.04,1,25,0,0,1,6.571428571428571,0.0
7,3190,3,True,0,2025-02-25,36,0.0,0.02,0.02,1,25,0,0,1,5.428571428571429,0.0
7,3239,3,True,0,2025-02-25,0,0.0,0.06,0.07,1,25,0,0,1,5.571428571428571,0.0
7,3279,3,True,0,2025-02-25,0,2.0,0.02,0.03,1,25,0,0,1,5.571428571428571,0.0
7,3283,3,True,0,2025-02-25,4,0.0,0.1,0.12,1,25,0,0,1,5.571428571428571,0.0
7,3339,3,True,0,2025-02-25,33,0.0,0.01,0.01,1,25,0,0,1,6.142857142857143,0.0
7,3349,3,True,0,2025-02-25,4,2.0,0.27,0.3,1,25,0,0,1,10.428571428571429,0.0
7,3360,3,True,0,2025-02-25,0,0.0,0.02,0.04,1,25,0,0,1,11.0,0.0
7,3556,3,True,0,2025-02-25,10,0.0,0.26,0.31,1,25,0,0,1,11.0,0.0
7,3693,3,True,0,2025-02-25,15,0.0,0.01,0.01,1,25,0,0,1,7.285714285714286,0.0
7,3717,3,True,0,2025-02-25,0,0.0,0.05,0.07,1,25,0,0,1,9.428571428571429,0.0
7,3768,3,True,0,2025-02-25,0,0.0,0.02,0.02,1,25,0,0,1,9.428571428571429,0.0
7,3786,3,True,0,2025-02-25,0,0.0,0.05,0.16,1,25,0,0,1,8.857142857142858,0.0
7,3862,3,True,0,2025-02-25,0,1.0,0.07,0.09,1,25,0,0,1,4.142857142857143,0.0
7,3931,3,True,0,2025-02-25,16,0.0,0.01,0.02,1,25,0,0,1,3.5714285714285716,0.0
7,3985,3,True,0,2025-02-25,0,1.0,0.12,0.17,1,25,0,0,1,5.857142857142857,0.0
7,4059,3,True,0,2025-02-25,0,0.0,0.33,0.34,1,25,0,0,1,4.428571428571429,0.0
7,4101,3,True,0,2025-02-25,4,0.0,0.13,0.15,1,25,0,0,1,2.2857142857142856,0.0
7,4144,3,True,0,2025-02-25,20,0.0,0.02,0.03,1,25,0,0,1,2.857142857142857,0.0
7,4176,3,True,0,2025-02-25,0,0.0,0.03,0.05,1,25,0,0,1,5.714285714285714,0.0
7,4204,3,True,0,2025-02-25,0,0.0,0.14,0.13,1,25,0,0,1,5.714285714285714,0.0
7,4205,3,True,0,2025-02-25,25,1.0,0.02,0.02,1,25,0,0,1,5.714285714285714,0.0
7,4215,3,True,0,2025-02-25,1,0.0,0.03,0.07,1,25,0,0,1,7.0,0.0
7,4252,3,True,0,2025-02-25,2,0.0,0.02,0.03,1,25,0,0,1,7.142857142857143,0.0
7,4321,3,True,0,2025-02-25,0,0.0,0.1,0.11,1,25,0,0,1,7.428571428571429,0.0
7,4333,3,True,0,2025-02-25,1,0.0,0.21,0.24,1,25,0,0,1,6.857142857142857,0.0
7,4426,3,True,0,2025-02-25,7,0.0,0.03,0.05,1,25,0,0,1,4.142857142857143,0.0
7,4433,3,True,0,2025-02-25,7,0.0,0.05,0.07,1,25,0,0,1,5.142857142857143,0.0
7,4439,3,True,0,2025-02-25,26,0.0,0.02,0.02,1,25,0,0,1,6.142857142857143,0.0
7,4447,3,True,0,2025-02-25,4,0.0,0.02,0.02,1,25,0,0,1,6.285714285714286,0.0
7,4461,3,True,0,2025-02-25,11,0.0,0.03,0.03,1,25,0,0,1,6.714285714285714,0.0
7,4470,3,True,0,2025-02-25,0,0.0,0.07,0.09,1,25,0,0,1,8.0,0.0
7,4488,3,True,0,2025-02-25,2,0.0,0.01,0.03,1,25,0,0,1,8.0,0.0
7,4504,3,True,0,2025-02-25,3,0.0,0.03,0.04,1,25,0,0,1,8.142857142857142,0.0
7,4523,3,True,0,2025-02-25,0,0.0,0.06,0.09,1,25,0,0,1,7.571428571428571,0.0
7,4596,3,True,0,2025-02-25,5,2.0,0.07,0.08,1,25,0,0,1,6.571428571428571,0.0
7,4633,3,True,0,2025-02-25,3,0.0,0.04,0.06,1,25,0,0,1,3.5714285714285716,0.0
7,4713,3,True,0,2025-02-25,0,0.0,0.04,0.05,1,25,0,0,1,3.4285714285714284,0.0
7,4722,3,True,0,2025-02-25,5,0.0,0.04,0.06,1,25,0,0,1,1.8571428571428572,0.0
7,4766,3,True,0,2025-02-25,6,0.0,0.03,0.04,1,25,0,0,1,2.5714285714285716,0.0
7,4786,3,True,0,2025-02-25,0,2.0,0.03,0.04,1,25,0,0,1,3.142857142857143,0.0
7,4800,3,True,0,2025-02-25,0,0.0,0.08,0.11,1,25,0,0,1,2.7142857142857144,0.0
7,4809,3,True,0,2025-02-25,2,0.0,0.1,0.15,1,25,0,0,1,2.7142857142857144,0.0
7,4810,3,True,0,2025-02-25,4,0.0,0.03,0.03,1,25,0,0,1,2.2857142857142856,0.0
7,4818,3,True,0,2025-02-25,9,1.0,0.04,0.06,1,25,0,0,1,2.4285714285714284,0.0
7,4826,3,True,0,2025-02-25,0,0.0,0.12,0.16,1,25,0,0,1,3.7142857142857144,0.0
7,4847,3,True,0,2025-02-25,0,0.0,0.1,0.12,1,25,0,0,1,3.0,0.0
7,4889,3,True,0,2025-02-25,0,0.0,0.03,0.03,1,25,0,0,1,2.142857142857143,0.0
7,4952,3,True,0,2025-02-25,3,1.0,0.24,0.22,1,25,0,0,1,2.142857142857143,0.0
7,4960,3,True,0,2025-02-25,4,0.0,0.02,0.03,1,25,0,0,1,2.5714285714285716,0.0
7,5029,3,True,0,2025-02-25,7,0.0,0.06,0.08,1,25,0,0,1,2.857142857142857,0.0
7,5057,3,True,0,2025-02-25,0,0.0,0.06,0.09,1,25,0,0,1,3.2857142857142856,0.0
7,5060,3,True,0,2025-02-25,0,0.0,0.06,0.07,1,25,0,0,1,2.0,0.0
7,5082,3,True,0,2025-02-25,0,0.0,0.04,0.06,1,25,0,0,1,2.0,0.0
7,5090,3,True,0,2025-02-25,0,0.0,0.05,0.06,1,25,0,0,1,2.0,0.0
7,5153,3,True,0,2025-02-25,0,0.0,0.09,0.11,1,25,0,0,1,2.0,0.0
7,5167,3,True,0,2025-02-25,2,1.0,0.05,0.06,1,25,0,0,1,1.5714285714285714,0.0
7,5176,3,True,0,2025-02-25,0,0.0,0.23,0.28,1,25,0,0,1,1.2857142857142858,0.0
7,5183,3,True,0,2025-02-25,0,1.0,0.03,0.04,1,25,0,0,1,0.2857142857142857,0.0
7,5259,3,True,0,2025-02-25,5,0.0,0.06,0.08,1,25,0,0,1,0.2857142857142857,0.0
7,4,4,False,0,2025-02-25,4,0.0,0.12,0.16,1,25,0,0,1,1.0,0.0
7,19,4,False,0,2025-02-25,9,0.0,0.01,0.03,1,25,0,0,1,1.5714285714285714,0.0
7,34,4,False,0,2025-02-25,3,0.0,0.01,0.01,1,25,0,0,1,2.857142857142857,0.0
7,47,4,False,0,2025-02-25,5,0.0,0.01,0.01,1,25,0,0,1,3.2857142857142856,0.0
7,61,4,False,0,2025-02-25,15,0.0,0.01,0.01,1,25,0,0,1,3.7142857142857144,0.0
7,70,4,False,0,2025-02-25,3,1.0,0.03,0.06,1,25,0,0,1,5.857142857142857,0.0
7,91,4,False,0,2025-02-25,3,0.0,0.03,0.03,1,25,0,0,1,6.285714285714286,0.0
7,107,4,False,0,2025-02-25,3,0.0,0.03,0.04,1,25,0,0,1,6.0,0.0
7,122,4,False,0,2025-02-25,6,0.0,0.03,0.04,1,25,0,0,1,5.857142857142857,0.0
7,155,4,False,0,2025-02-25,4,0.0,0.04,0.06,1,25,0,0,1,5.428571428571429,0.0
7,200,4,False,0,2025-02-25,3,0.0,0.04,0.05,1,25,0,0,1,5.571428571428571,0.0
7,248,4,False,0,2025-02-25,3,0.0,0.05,0.07,1,25,0,0,1,5.285714285714286,0.0
7,249,4,False,0,2025-02-25,9,0.0,0.13,0.14,1,25,0,0,1,3.5714285714285716,0.0
7,283,4,False,0,2025-02-25,3,0.0,0.03,0.04,1,25,0,0,1,4.428571428571429,0.0
7,355,4,False,0,2025-02-25,2,0.0,0.02,0.03,1,25,0,0,1,4.428571428571429,0.0
7,363,4,False,0,2025-02-25,1,0.0,0.01,0.01,1,25,0,0,1,4.285714285714286,0.0
7,371,4,False,0,2025-02-25,2,1.0,0.01,0.01,1,25,0,0,1,3.5714285714285716,0.0
7,393,4,False,0,2025-02-25,2,0.0,0.02,0.03,1,25,0,0,1,3.2857142857142856,0.0
7,442,4,False,0,2025-02-25,2,0.0,0.05,0.08,1,25,0,0,1,3.142857142857143,0.0
7,495,4,False,0,2025-02-25,3,0.0,0.02,0.03,1,25,0,0,1,3.0,0.0
7,523,4,False,0,2025-02-25,3,0.0,0.03,0.05,1,25,0,0,1,2.142857142857143,0.0
7,538,4,False,0,2025-02-25,3,0.0,0.02,0.04,1,25,0,0,1,2.142857142857143,0.0
7,542,4,False,0,2025-02-25,3,0.0,0.04,0.06,1,25,0,0,1,2.2857142857142856,0.0
7,544,4,False,0,2025-02-25,4,0.0,0.02,0.04,1,25,0,0,1,2.5714285714285716,0.0
7,564,4,False,0,2025-02-25,2,0.0,0.02,0.03,1,25,0,0,1,2.857142857142857,0.0
7,610,4,False,0,2025-02-25,4,0.0,0.04,0.06,1,25,0,0,1,2.857142857142857,0.0
7,619,4,False,0,2025-02-25,2,0.0,0.04,0.05,1,25,0,0,1,3.142857142857143,0.0
7,636,4,False,0,2025-02-25,2,0.0,0.02,0.03,1,25,0,0,1,3.0,0.0
7,645,4,False,0,2025-02-25,3,0.0,0.01,0.02,1,25,0,0,1,2.857142857142857,0.0
7,653,4,False,0,2025-02-25,3,0.0,0.02,0.03,1,25,0,0,1,2.857142857142857,0.0
7,668,4,False,0,2025-02-25,3,0.0,0.03,0.04,1,25,0,0,1,2.857142857142857,0.0
7,701,4,False,0,2025-02-25,5,0.0,0.02,0.04,1,25,0,0,1,2.7142857142857144,0.0
7,717,4,False,0,2025-02-25,2,0.0,0.05,0.07,1,25,0,0,1,3.142857142857143,0.0
7,768,4,False,0,2025-02-25,4,0.0,0.03,0.04,1,25,0,0,1,2.857142857142857,0.0
7,769,4,False,0,2025-02-25,5,0.0,0.01,0.01,1,25,0,0,1,3.142857142857143,0.0
7,780,4,False,0,2025-02-25,5,0.0,0.03,0.04,1,25,0,0,1,3.5714285714285716,0.0
7,794,4,False,0,2025-02-25,0,0.0,0.03,0.05,1,25,0,0,1,3.857142857142857,0.0
7,854,4,False,0,2025-02-25,3,0.0,0.05,0.06,1,25,0,0,1,3.4285714285714284,0.0
7,858,4,False,0,2025-02-25,2,0.0,0.04,0.06,1,25,0,0,1,3.4285714285714284,0.0
7,864,4,False,0,2025-02-25,3,0.0,0.02,0.03,1,25,0,0,1,3.0,0.0
7,875,4,False,0,2025-02-25,3,0.0,0.02,0.03,1,25,0,0,1,3.142857142857143,0.0
7,891,4,False,0,2025-02-25,4,0.0,0.03,0.04,1,25,0,0,1,3.0,0.0
7,961,4,False,0,2025-02-25,1,0.0,0.05,0.05,1,25,0,0,1,2.857142857142857,0.0
7,979,4,False,0,2025-02-25,4,0.0,0.06,0.07,1,25,0,0,1,2.2857142857142856,0.0
7,1017,4,False,0,2025-02-25,3,0.0,0.03,0.03,1,25,0,0,1,2.857142857142857,0.0
7,1047,4,False,0,2025-02-25,4,0.0,0.09,0.14,1,25,0,0,1,2.857142857142857,0.0
7,1057,4,False,0,2025-02-25,2,0.0,0.04,0.07,1,25,0,0,1,3.142857142857143,0.0
7,1095,4,False,0,2025-02-25,3,0.0,0.03,0.05,1,25,0,0,1,3.0,0.0
7,1107,4,False,0,2025-02-25,1,0.0,0.02,0.03,1,25,0,0,1,3.0,0.0
7,1161,4,False,0,2025-02-25,1,1.0,0.02,0.03,1,25,0,0,1,2.5714285714285716,0.0
7,1177,4,False,0,2025-02-25,3,0.0,0.1,0.15,1,25,0,0,1,2.5714285714285716,0.0
7,1189,4,False,0,2025-02-25,3,0.0,0.02,0.04,1,25,0,0,1,2.4285714285714284,0.0
7,1193,4,False,0,2025-02-25,3,0.0,0.02,0.03,1,25,0,0,1,2.4285714285714284,0.0
7,1202,4,False,0,2025-02-25,2,0.0,0.02,0.04,1,25,0,0,1,2.2857142857142856,0.0
7,1215,4,False,0,2025-02-25,3,0.0,0.01,0.02,1,25,0,0,1,2.2857142857142856,0.0
7,1224,4,False,0,2025-02-25,0,0.0,0.04,0.04,1,25,0,0,1,2.2857142857142856,0.0
7,1267,4,False,0,2025-02-25,2,0.0,0.07,0.09,1,25,0,0,1,2.142857142857143,0.0
7,1293,4,False,0,2025-02-25,6,0.0,0.03,0.04,1,25,0,0,1,2.2857142857142856,0.0
7,1303,4,False,0,2025-02-25,8,0.0,0.06,0.08,1,25,0,0,1,2.7142857142857144,0.0
7,1338,4,False,0,2025-02-25,1,1.0,0.06,0.09,1,25,0,0,1,3.4285714285714284,0.0
7,1344,4,False,0,2025-02-25,1,0.0,0.06,0.09,1,25,0,0,1,3.142857142857143,0.0
7,1350,4,False,0,2025-02-25,8,0.0,0.03,0.05,1,25,0,0,1,3.0,0.0
7,1367,4,False,0,2025-02-25,4,0.0,0.02,0.03,1,25,0,0,1,3.7142857142857144,0.0
7,1404,4,False,0,2025-02-25,8,0.0,0.02,0.04,1,25,0,0,1,4.285714285714286,0.0
7,1421,4,False,0,2025-02-25,3,0.0,0.02,0.03,1,25,0,0,1,5.142857142857143,0.0
7,1448,4,False,0,2025-02-25,8,0.0,0.06,0.07,1,25,0,0,1,4.714285714285714,0.0
7,1466,4,False,0,2025-02-25,0,0.0,0.02,0.04,1,25,0,0,1,4.714285714285714,0.0
7,1479,4,False,0,2025-02-25,2,0.0,0.05,0.06,1,25,0,0,1,4.571428571428571,0.0
7,1483,4,False,0,2025-02-25,4,0.0,0.02,0.03,1,25,0,0,1,4.714285714285714,0.0
7,1498,4,False,0,2025-02-25,10,0.0,0.12,0.16,1,25,0,0,1,4.142857142857143,0.0
7,1517,4,False,0,2025-02-25,2,0.0,0.02,0.03,1,25,0,0,1,5.0,0.0
7,1533,4,False,0,2025-02-25,3,0.0,0.05,0.07,1,25,0,0,1,4.142857142857143,0.0
7,1606,4,False,0,2025-02-25,3,0.0,0.04,0.05,1,25,0,0,1,4.142857142857143,0.0
7,1622,4,False,0,2025-02-25,2,0.0,0.07,0.09,1,25,0,0,1,3.4285714285714284,0.0
