loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
2,2052,4,False,0,2025-02-27,3,0.0,0.02,0.03,3,27,0,0,1,3.7142857142857144,0.0
2,2116,4,False,0,2025-02-27,5,0.0,0.03,0.05,3,27,0,0,1,3.7142857142857144,0.0
2,2125,4,False,0,2025-02-27,5,0.0,0.08,0.1,3,27,0,0,1,3.857142857142857,0.0
2,2156,4,False,0,2025-02-27,4,0.0,0.04,0.05,3,27,0,0,1,4.0,0.0
2,2212,4,False,0,2025-02-27,1,0.0,0.03,0.05,3,27,0,0,1,4.142857142857143,0.0
2,2326,4,False,0,2025-02-27,3,0.0,0.04,0.06,3,27,0,0,1,3.7142857142857144,0.0
2,2343,4,False,0,2025-02-27,5,1.0,0.01,0.02,3,27,0,0,1,3.5714285714285716,0.0
2,2415,4,False,0,2025-02-27,58,3.0,0.01,0.01,3,27,0,0,1,3.7142857142857144,0.0
2,2454,4,False,0,2025-02-27,7,1.0,0.01,0.02,3,27,0,0,1,11.571428571428571,0.0
2,2461,4,False,0,2025-02-27,5,0.0,0.01,0.01,3,27,0,0,1,11.857142857142858,0.0
2,2492,4,False,0,2025-02-27,6,0.0,0.02,0.03,3,27,0,0,1,11.857142857142858,0.0
2,2632,4,False,0,2025-02-27,9,3.0,0.06,0.06,3,27,0,0,1,12.142857142857142,2.0302770263214884
2,2691,4,False,0,2025-02-27,3,0.0,0.05,0.06,3,27,0,0,1,13.285714285714286,0.0
2,2730,4,False,0,2025-02-27,0,0.0,0.02,0.05,3,27,0,0,1,13.285714285714286,0.0
2,2754,4,False,0,2025-02-27,13,0.0,0.02,0.04,3,27,0,0,1,12.571428571428571,0.0
2,2824,4,False,0,2025-02-27,3,0.0,0.03,0.04,3,27,0,0,1,6.142857142857143,0.0
2,2835,4,False,0,2025-02-27,11,1.0,0.01,0.03,3,27,0,0,1,5.571428571428571,0.0
2,2842,4,False,0,2025-02-27,2,0.0,0.03,0.04,3,27,0,0,1,6.428571428571429,0.0
2,2847,4,False,0,2025-02-27,7,0.0,0.04,0.05,3,27,0,0,1,5.857142857142857,0.0
2,2885,4,False,0,2025-02-27,6,0.0,0.04,0.07,3,27,0,0,1,5.571428571428571,0.0
2,2950,4,False,0,2025-02-27,10,0.0,0.01,0.02,3,27,0,0,1,6.0,0.0
2,2977,4,False,0,2025-02-27,7,0.0,0.04,0.07,3,27,0,0,1,7.428571428571429,0.0
2,3089,4,False,0,2025-02-27,2,0.0,0.06,0.07,3,27,0,0,1,6.571428571428571,0.0
2,3143,4,False,0,2025-02-27,2,0.0,0.03,0.04,3,27,0,0,1,6.428571428571429,0.0
2,3148,4,False,0,2025-02-27,6,0.0,0.03,0.04,3,27,0,0,1,5.142857142857143,0.0
2,3153,4,False,0,2025-02-27,5,0.0,0.06,0.08,3,27,0,0,1,5.714285714285714,0.0
2,3223,4,False,0,2025-02-27,11,1.0,0.03,0.05,3,27,0,0,1,5.428571428571429,0.0
2,3334,4,False,0,2025-02-27,11,2.0,0.02,0.03,3,27,0,0,1,6.142857142857143,0.0
2,3335,4,False,0,2025-02-27,8,0.0,0.12,0.16,3,27,0,0,1,6.285714285714286,0.0
2,3382,4,False,0,2025-02-27,15,0.0,0.03,0.05,3,27,0,0,1,6.428571428571429,0.0
2,3419,4,False,0,2025-02-27,4,0.0,0.03,0.05,3,27,0,0,1,8.285714285714286,0.0
2,3447,4,False,0,2025-02-27,5,0.0,0.01,0.02,3,27,0,0,1,8.571428571428571,0.0
2,3448,4,False,0,2025-02-27,3,0.0,0.04,0.06,3,27,0,0,1,8.428571428571429,0.0
2,3479,4,False,0,2025-02-27,2,2.0,0.04,0.06,3,27,0,0,1,8.142857142857142,0.0
2,3529,4,False,0,2025-02-27,7,0.0,0.02,0.03,3,27,0,0,1,6.857142857142857,0.0
2,3532,4,False,0,2025-02-27,3,0.0,0.01,0.02,3,27,0,0,1,6.285714285714286,0.0
2,3535,4,False,0,2025-02-27,4,0.0,0.11,0.15,3,27,0,0,1,5.571428571428571,0.0
2,3607,4,False,0,2025-02-27,3,0.0,0.01,0.02,3,27,0,0,1,4.0,0.0
2,3646,4,False,0,2025-02-27,3,0.0,0.02,0.02,3,27,0,0,1,3.857142857142857,0.0
2,3865,4,False,0,2025-02-27,4,0.0,0.06,0.08,3,27,0,0,1,3.5714285714285716,0.0
2,3960,4,False,0,2025-02-27,4,0.0,0.01,0.02,3,27,0,0,1,3.7142857142857144,0.0
2,4070,4,False,0,2025-02-27,18,0.0,0.04,0.06,3,27,0,0,1,4.0,0.0
2,4098,4,False,0,2025-02-27,4,0.0,0.01,0.02,3,27,0,0,1,5.571428571428571,0.0
2,4126,4,False,0,2025-02-27,4,1.0,0.05,0.06,3,27,0,0,1,5.714285714285714,0.0
2,4198,4,False,0,2025-02-27,2,0.0,0.05,0.07,3,27,0,0,1,5.714285714285714,0.0
2,4240,4,False,0,2025-02-27,1,0.0,0.01,0.02,3,27,0,0,1,5.571428571428571,0.0
2,4304,4,False,0,2025-02-27,3,1.0,0.02,0.03,3,27,0,0,1,5.285714285714286,0.0
2,4307,4,False,0,2025-02-27,4,0.0,0.02,0.03,3,27,0,0,1,5.142857142857143,0.0
2,4347,4,False,0,2025-02-27,8,0.0,0.03,0.05,3,27,0,0,1,5.142857142857143,0.0
2,4423,4,False,0,2025-02-27,6,0.0,0.04,0.07,3,27,0,0,1,3.7142857142857144,0.0
2,4554,4,False,0,2025-02-27,3,0.0,0.0,0.01,3,27,0,0,1,4.0,0.0
2,4652,4,False,0,2025-02-27,8,0.0,0.02,0.02,3,27,0,0,1,3.857142857142857,0.0
2,4653,4,False,0,2025-02-27,4,0.0,0.0,0.01,3,27,0,0,1,4.714285714285714,0.0
2,4659,4,False,0,2025-02-27,3,0.0,0.05,0.06,3,27,0,0,1,5.142857142857143,0.0
2,4690,4,False,0,2025-02-27,2,0.0,0.02,0.03,3,27,0,0,1,5.142857142857143,0.0
2,4723,4,False,0,2025-02-27,3,0.0,0.02,0.02,3,27,0,0,1,4.857142857142857,0.0
2,4760,4,False,0,2025-02-27,3,0.0,0.02,0.03,3,27,0,0,1,4.142857142857143,0.0
2,4822,4,False,0,2025-02-27,3,0.0,0.02,0.05,3,27,0,0,1,3.7142857142857144,0.0
2,4871,4,False,0,2025-02-27,3,0.0,0.03,0.05,3,27,0,0,1,3.7142857142857144,0.0
2,4972,4,False,0,2025-02-27,24,0.0,0.02,0.03,3,27,0,0,1,3.0,0.0
2,5016,4,False,0,2025-02-27,1,2.0,0.05,0.07,3,27,0,0,1,5.857142857142857,0.0
2,5039,4,False,0,2025-02-27,3,1.0,0.03,0.05,3,27,0,0,1,5.571428571428571,0.0
2,5184,4,False,0,2025-02-27,7,0.0,0.01,0.01,3,27,0,0,1,5.714285714285714,0.0
2,5250,4,False,0,2025-02-27,4,0.0,0.0,0.01,3,27,0,0,1,6.285714285714286,0.0
2,492,5,True,0,2025-02-27,53,7.0,0.01,0.04,3,27,0,0,1,6.428571428571429,2.2255853591227313
2,663,5,True,0,2025-02-27,187,22.0,0.01,0.01,3,27,0,0,1,13.571428571428571,4.056818543374714
2,1950,5,True,0,2025-02-27,58,3.0,0.03,0.05,3,27,0,0,1,39.857142857142854,3.1118291348482443
2,2743,5,True,0,2025-02-27,75,3.0,0.02,0.05,3,27,0,0,1,44.714285714285715,2.797539669677647
2,3550,5,True,0,2025-02-27,48,0.0,0.0,0.01,3,27,0,0,1,55.285714285714285,0.0
2,4090,5,True,0,2025-02-27,160,13.0,0.02,0.03,3,27,0,0,1,61.714285714285715,6.897191601435777
2,4132,5,True,0,2025-02-27,178,18.0,0.01,0.01,3,27,0,0,1,83.57142857142857,10.16588076027518
2,4344,5,True,0,2025-02-27,40,12.0,0.02,0.02,3,27,0,0,1,108.42857142857143,2.8257695786337487
2,243,6,False,0,2025-02-27,2,0.0,0.2,0.27,3,27,0,0,1,106.57142857142857,0.0
2,1668,6,False,0,2025-02-27,2,0.0,0.1,0.14,3,27,0,0,1,80.14285714285714,0.0
2,1684,6,False,0,2025-02-27,7,2.0,0.03,0.05,3,27,0,0,1,72.14285714285714,0.0
2,2078,6,False,0,2025-02-27,4,0.0,0.16,0.18,3,27,0,0,1,62.42857142857143,0.0
2,2508,6,False,0,2025-02-27,2,0.0,0.11,0.14,3,27,0,0,1,56.142857142857146,0.0
2,2544,6,False,0,2025-02-27,2,0.0,0.27,0.32,3,27,0,0,1,33.57142857142857,0.0
2,3959,6,False,0,2025-02-27,2,0.0,0.17,0.21,3,27,0,0,1,8.428571428571429,0.0
2,3978,6,False,0,2025-02-27,2,0.0,0.07,0.11,3,27,0,0,1,3.0,0.0
2,4165,6,False,0,2025-02-27,3,0.0,0.09,0.14,3,27,0,0,1,3.0,0.0
2,4329,6,False,0,2025-02-27,1,0.0,0.09,0.14,3,27,0,0,1,3.142857142857143,0.0
2,4787,6,False,0,2025-02-27,0,1.0,0.08,0.12,3,27,0,0,1,2.2857142857142856,0.0
2,4854,6,False,0,2025-02-27,4,0.0,0.07,0.09,3,27,0,0,1,1.7142857142857142,0.0
2,4904,6,False,0,2025-02-27,1,0.0,0.16,0.21,3,27,0,0,1,2.0,0.0
2,2554,7,False,0,2025-02-27,2,35.0,0.0,0.0,3,27,0,0,1,1.8571428571428572,3.396721680713202
2,2867,7,False,0,2025-02-27,128,7.0,0.01,0.02,3,27,0,0,1,1.8571428571428572,6.1206127341988115
2,3133,7,False,0,2025-02-27,58,6.0,0.0,0.01,3,27,0,0,1,19.857142857142858,0.0
2,1,8,False,0,2025-02-27,70,0.0,0.0,0.01,3,27,0,0,1,27.714285714285715,2.650232810789289
2,65,8,False,0,2025-02-27,30,0.0,0.0,0.01,3,27,0,0,1,37.57142857142857,0.0
2,206,8,False,0,2025-02-27,48,0.0,0.0,0.0,3,27,0,0,1,41.857142857142854,0.0
2,435,8,False,0,2025-02-27,0,0.0,0.01,0.01,3,27,0,0,1,48.142857142857146,0.0
2,512,8,False,0,2025-02-27,16,0.0,0.0,0.01,3,27,0,0,1,48.0,0.0
2,579,8,False,0,2025-02-27,14,1.0,0.01,0.02,3,27,0,0,1,50.0,2.672434159253801
2,1375,8,False,0,2025-02-27,18,0.0,0.0,0.01,3,27,0,0,1,33.714285714285715,0.0
2,1954,8,False,0,2025-02-27,15,1.0,0.0,0.0,3,27,0,0,1,28.0,0.0
2,3322,8,False,0,2025-02-27,20,0.0,0.0,0.01,3,27,0,0,1,20.142857142857142,0.0
2,4435,8,False,0,2025-02-27,23,3.0,0.02,0.03,3,27,0,0,1,18.714285714285715,0.0
2,5257,8,False,0,2025-02-27,37,0.0,0.0,0.01,3,27,0,0,1,15.142857142857142,0.0
2,110,9,True,0,2025-02-27,110,9.0,0.01,0.01,3,27,0,0,1,20.428571428571427,5.912421411161691
2,309,9,True,0,2025-02-27,80,11.0,0.01,0.04,3,27,0,0,1,33.857142857142854,3.63360680382297
2,404,9,True,0,2025-02-27,69,5.0,0.01,0.03,3,27,0,0,1,43.285714285714285,2.813902642591567
2,1270,9,True,0,2025-02-27,19,0.0,0.03,0.1,3,27,0,0,1,50.57142857142857,0.0
2,1553,9,True,0,2025-02-27,77,0.0,0.01,0.01,3,27,0,0,1,51.142857142857146,2.443784726673056
2,1749,9,True,0,2025-02-27,26,0.0,0.01,0.02,3,27,0,0,1,59.285714285714285,2.952539537285981
2,1875,9,True,0,2025-02-27,39,0.0,0.02,0.07,3,27,0,0,1,59.714285714285715,0.0
2,2194,9,True,0,2025-02-27,7,8.0,0.0,0.02,3,27,0,0,1,60.0,0.0
2,2269,9,True,0,2025-02-27,118,14.0,0.01,0.03,3,27,0,0,1,45.285714285714285,4.746685123346295
2,2829,9,True,0,2025-02-27,26,1.0,0.02,0.03,3,27,0,0,1,50.714285714285715,2.2590564913880504
2,2927,9,True,0,2025-02-27,8,4.0,0.02,0.04,3,27,0,0,1,44.57142857142857,2.882327438378767
2,3458,9,True,0,2025-02-27,283,21.0,0.0,0.02,3,27,0,0,1,43.0,0.0
2,3972,9,True,0,2025-02-27,16,0.0,0.01,0.02,3,27,0,0,1,72.42857142857143,0.0
2,3997,9,True,0,2025-02-27,66,4.0,0.03,0.1,3,27,0,0,1,71.0,2.3043944521473185
2,4125,9,True,0,2025-02-27,1024,62.0,0.0,0.01,3,27,0,0,1,74.85714285714286,25.045283279587043
2,4201,9,True,0,2025-02-27,67,0.0,0.01,0.08,3,27,0,0,1,220.14285714285714,2.837290503951325
2,4378,9,True,0,2025-02-27,24,0.0,0.02,0.03,3,27,0,0,1,212.85714285714286,0.0
2,4706,9,True,0,2025-02-27,25,1.0,0.02,0.04,3,27,0,0,1,212.57142857142858,0.0
2,4836,9,True,0,2025-02-27,51,4.0,0.01,0.03,3,27,0,0,1,215.0,2.1060518644922244
2,4884,9,True,0,2025-02-27,64,0.0,0.0,0.01,3,27,0,0,1,181.85714285714286,0.0
2,4975,9,True,0,2025-02-27,94,12.0,0.01,0.01,3,27,0,0,1,188.71428571428572,8.22904858095162
2,5107,9,True,0,2025-02-27,52,4.0,0.01,0.02,3,27,0,0,1,192.71428571428572,2.692197842844784
2,513,10,False,0,2025-02-27,35,0.0,0.03,0.07,3,27,0,0,1,53.857142857142854,0.0
2,1564,10,False,0,2025-02-27,129,1.0,0.02,0.11,3,27,0,0,1,49.285714285714285,2.258503955286683
2,2480,10,False,0,2025-02-27,108,2.0,0.01,0.02,3,27,0,0,1,64.28571428571429,3.4194359916462322
2,3576,10,False,0,2025-02-27,43,5.0,0.02,0.03,3,27,0,0,1,76.14285714285714,3.149023581742105
2,2502,11,False,0,2025-02-27,57,0.0,0.23,0.21,3,27,0,0,1,75.0,1.6982374846438564
2,3113,11,False,0,2025-02-27,20,0.0,0.23,0.21,3,27,0,0,1,74.0,1.5887786761311307
2,3928,11,False,0,2025-02-27,27,3.0,0.05,0.06,3,27,0,0,1,63.42857142857143,3.773970263303454
2,909,1,False,0,2025-02-25,29,0.0,0.11,0.13,1,25,0,0,1,59.857142857142854,1.9325275694203718
2,1995,1,False,0,2025-02-25,41,1.0,0.1,0.11,1,25,0,0,1,59.0,3.1826484882823207
2,3901,1,False,0,2025-02-25,53,1.0,0.11,0.14,1,25,0,0,1,46.42857142857143,1.963778700802304
2,4584,1,False,0,2025-02-25,35,3.0,0.11,0.13,1,25,0,0,1,38.57142857142857,1.736208783461599
2,123,3,True,0,2025-02-25,126,15.0,0.04,0.05,1,25,0,0,1,37.42857142857143,7.952928378612241
2,312,3,True,0,2025-02-25,48,5.0,0.05,0.05,1,25,0,0,1,47.285714285714285,2.529184139948047
2,842,3,True,0,2025-02-25,60,7.0,0.01,0.01,1,25,0,0,1,51.285714285714285,3.0978808988569404
2,1855,3,True,0,2025-02-25,159,0.0,0.01,0.01,1,25,0,0,1,56.0,2.9828546720023854
2,1933,3,True,0,2025-02-25,1165,93.0,0.02,0.02,1,25,0,0,1,74.57142857142857,7.584723552189883
2,2198,3,True,0,2025-02-25,31,7.0,0.01,0.01,1,25,0,0,1,235.14285714285714,4.999846855022474
2,2308,3,True,0,2025-02-25,23,0.0,0.01,0.01,1,25,0,0,1,232.0,3.5360047707083
2,2767,3,True,0,2025-02-25,38,0.0,0.01,0.02,1,25,0,0,1,230.28571428571428,2.468379590962728
2,3158,3,True,0,2025-02-25,18,0.0,0.04,0.06,1,25,0,0,1,217.71428571428572,2.2757380767279733
2,4032,3,True,0,2025-02-25,28,3.0,0.04,0.05,1,25,0,0,1,213.42857142857142,3.5231241968859837
2,5034,3,True,0,2025-02-25,44,0.0,0.01,0.01,1,25,0,0,1,208.85714285714286,3.413443176749549
2,5195,3,True,0,2025-02-25,54,0.0,0.0,0.01,1,25,0,0,1,192.42857142857142,0.0
2,25,4,False,0,2025-02-25,12,0.0,0.02,0.05,1,25,0,0,1,33.714285714285715,0.0
2,52,4,False,0,2025-02-25,7,0.0,0.12,0.16,1,25,0,0,1,31.0,0.0
2,57,4,False,0,2025-02-25,11,0.0,0.06,0.08,1,25,0,0,1,28.714285714285715,0.0
2,60,4,False,0,2025-02-25,0,0.0,0.02,0.03,1,25,0,0,1,24.857142857142858,0.0
2,72,4,False,0,2025-02-25,6,0.0,0.03,0.04,1,25,0,0,1,22.285714285714285,0.0
2,96,4,False,0,2025-02-25,2,0.0,0.03,0.05,1,25,0,0,1,19.142857142857142,0.0
2,268,4,False,0,2025-02-25,7,0.0,0.03,0.05,1,25,0,0,1,13.142857142857142,0.0
2,301,4,False,0,2025-02-25,3,0.0,0.03,0.05,1,25,0,0,1,6.428571428571429,0.0
2,313,4,False,0,2025-02-25,7,0.0,0.04,0.05,1,25,0,0,1,5.142857142857143,0.0
2,340,4,False,0,2025-02-25,3,0.0,0.04,0.06,1,25,0,0,1,5.142857142857143,0.0
2,349,4,False,0,2025-02-25,4,0.0,0.08,0.1,1,25,0,0,1,4.0,0.0
2,511,4,False,0,2025-02-25,3,1.0,0.06,0.08,1,25,0,0,1,4.571428571428571,0.0
2,537,4,False,0,2025-02-25,4,0.0,0.04,0.06,1,25,0,0,1,4.142857142857143,0.0
2,577,4,False,0,2025-02-25,1,0.0,0.02,0.03,1,25,0,0,1,4.428571428571429,0.0
2,662,4,False,0,2025-02-25,6,0.0,0.01,0.02,1,25,0,0,1,3.5714285714285716,0.0
2,691,4,False,0,2025-02-25,3,0.0,0.05,0.07,1,25,0,0,1,4.0,0.0
2,751,4,False,0,2025-02-25,8,0.0,0.0,0.01,1,25,0,0,1,3.4285714285714284,0.0
2,777,4,False,0,2025-02-25,106,1.0,0.01,0.01,1,25,0,0,1,4.142857142857143,0.0
2,797,4,False,0,2025-02-25,4,0.0,0.05,0.07,1,25,0,0,1,18.714285714285715,0.0
2,839,4,False,0,2025-02-25,4,0.0,0.03,0.05,1,25,0,0,1,18.857142857142858,0.0
2,1034,4,False,0,2025-02-25,1,1.0,0.12,0.14,1,25,0,0,1,18.857142857142858,0.0
2,1053,4,False,0,2025-02-25,10,1.0,0.02,0.03,1,25,0,0,1,18.857142857142858,0.0
2,1058,4,False,0,2025-02-25,4,0.0,0.03,0.05,1,25,0,0,1,19.428571428571427,0.0
2,1072,4,False,0,2025-02-25,50,0.0,0.0,0.01,1,25,0,0,1,19.571428571428573,0.0
2,1082,4,False,0,2025-02-25,9,0.0,0.07,0.12,1,25,0,0,1,25.571428571428573,0.0
2,1096,4,False,0,2025-02-25,4,0.0,0.03,0.05,1,25,0,0,1,11.714285714285714,0.0
2,1127,4,False,0,2025-02-25,3,0.0,0.03,0.04,1,25,0,0,1,11.714285714285714,0.0
2,1174,4,False,0,2025-02-25,6,0.0,0.01,0.02,1,25,0,0,1,11.571428571428571,0.0
2,1221,4,False,0,2025-02-25,4,0.0,0.04,0.06,1,25,0,0,1,12.285714285714286,0.0
2,1299,4,False,0,2025-02-25,5,0.0,0.01,0.02,1,25,0,0,1,11.428571428571429,0.0
2,1300,4,False,0,2025-02-25,8,0.0,0.01,0.01,1,25,0,0,1,11.571428571428571,0.0
2,1311,4,False,0,2025-02-25,3,1.0,0.02,0.03,1,25,0,0,1,5.571428571428571,0.0
2,1392,4,False,0,2025-02-25,3,0.0,0.05,0.07,1,25,0,0,1,4.714285714285714,0.0
2,1424,4,False,0,2025-02-25,4,0.0,0.01,0.03,1,25,0,0,1,4.571428571428571,0.0
2,1494,4,False,0,2025-02-25,3,2.0,0.02,0.04,1,25,0,0,1,4.714285714285714,0.0
2,1547,4,False,0,2025-02-25,1,0.0,0.05,0.07,1,25,0,0,1,4.285714285714286,0.0
2,1548,4,False,0,2025-02-25,1,0.0,0.03,0.05,1,25,0,0,1,3.857142857142857,0.0
2,1657,4,False,0,2025-02-25,4,0.0,0.01,0.02,1,25,0,0,1,3.2857142857142856,0.0
2,1659,4,False,0,2025-02-25,6,0.0,0.04,0.06,1,25,0,0,1,2.7142857142857144,0.0
2,1665,4,False,0,2025-02-25,2,0.0,0.04,0.06,1,25,0,0,1,3.142857142857143,0.0
2,1685,4,False,0,2025-02-25,4,0.0,0.02,0.02,1,25,0,0,1,3.0,0.0
2,1703,4,False,0,2025-02-25,4,0.0,0.02,0.03,1,25,0,0,1,3.0,0.0
2,1880,4,False,0,2025-02-25,4,1.0,0.01,0.02,1,25,0,0,1,3.142857142857143,0.0
2,1904,4,False,0,2025-02-25,3,0.0,0.02,0.04,1,25,0,0,1,3.5714285714285716,0.0
2,1939,4,False,0,2025-02-25,4,0.0,0.01,0.02,1,25,0,0,1,3.857142857142857,0.0
2,1960,4,False,0,2025-02-25,4,0.0,0.03,0.04,1,25,0,0,1,3.857142857142857,0.0
2,2016,4,False,0,2025-02-25,5,0.0,0.03,0.04,1,25,0,0,1,3.5714285714285716,0.0
2,2052,4,False,0,2025-02-25,4,0.0,0.02,0.03,1,25,0,0,1,4.0,0.0
2,2116,4,False,0,2025-02-25,5,0.0,0.03,0.05,1,25,0,0,1,4.0,0.0
2,2125,4,False,0,2025-02-25,5,0.0,0.08,0.1,1,25,0,0,1,4.142857142857143,0.0
2,2156,4,False,0,2025-02-25,4,0.0,0.04,0.05,1,25,0,0,1,4.285714285714286,0.0
2,2212,4,False,0,2025-02-25,1,0.0,0.03,0.05,1,25,0,0,1,4.428571428571429,0.0
2,2326,4,False,0,2025-02-25,3,0.0,0.04,0.06,1,25,0,0,1,4.0,0.0
2,2343,4,False,0,2025-02-25,6,0.0,0.01,0.02,1,25,0,0,1,3.857142857142857,0.0
2,2415,4,False,0,2025-02-25,61,0.0,0.01,0.01,1,25,0,0,1,4.0,0.0
2,2454,4,False,0,2025-02-25,8,0.0,0.01,0.02,1,25,0,0,1,12.142857142857142,0.0
2,2461,4,False,0,2025-02-25,5,0.0,0.01,0.01,1,25,0,0,1,12.571428571428571,0.0
2,2492,4,False,0,2025-02-25,6,0.0,0.02,0.03,1,25,0,0,1,12.571428571428571,0.0
2,2632,4,False,0,2025-02-25,13,0.0,0.06,0.06,1,25,0,0,1,12.857142857142858,1.9760230478517433
2,2691,4,False,0,2025-02-25,3,0.0,0.05,0.06,1,25,0,0,1,14.571428571428571,0.0
2,2730,4,False,0,2025-02-25,0,0.0,0.02,0.05,1,25,0,0,1,14.571428571428571,0.0
2,2754,4,False,0,2025-02-25,14,0.0,0.02,0.04,1,25,0,0,1,13.714285714285714,0.0
2,2824,4,False,0,2025-02-25,3,0.0,0.03,0.04,1,25,0,0,1,7.0,0.0
2,2835,4,False,0,2025-02-25,13,0.0,0.01,0.03,1,25,0,0,1,6.285714285714286,0.0
2,2842,4,False,0,2025-02-25,2,0.0,0.03,0.04,1,25,0,0,1,7.428571428571429,0.0
2,2847,4,False,0,2025-02-25,7,0.0,0.04,0.05,1,25,0,0,1,6.857142857142857,0.0
2,2885,4,False,0,2025-02-25,5,0.0,0.04,0.07,1,25,0,0,1,6.0,0.0
2,2950,4,False,0,2025-02-25,6,4.0,0.01,0.02,1,25,0,0,1,6.285714285714286,0.0
2,2977,4,False,0,2025-02-25,6,0.0,0.04,0.07,1,25,0,0,1,7.142857142857143,0.0
2,3089,4,False,0,2025-02-25,2,0.0,0.06,0.07,1,25,0,0,1,6.0,0.0
2,3143,4,False,0,2025-02-25,2,0.0,0.03,0.04,1,25,0,0,1,5.857142857142857,0.0
2,3148,4,False,0,2025-02-25,5,1.0,0.03,0.04,1,25,0,0,1,4.285714285714286,0.0
2,3153,4,False,0,2025-02-25,5,0.0,0.06,0.08,1,25,0,0,1,4.714285714285714,0.0
2,3223,4,False,0,2025-02-25,12,0.0,0.03,0.05,1,25,0,0,1,4.428571428571429,0.0
2,3334,4,False,0,2025-02-25,9,1.0,0.02,0.02,1,25,0,0,1,5.428571428571429,0.0
2,3335,4,False,0,2025-02-25,9,0.0,0.12,0.16,1,25,0,0,1,5.857142857142857,0.0
2,3382,4,False,0,2025-02-25,16,0.0,0.03,0.05,1,25,0,0,1,6.285714285714286,0.0
2,3419,4,False,0,2025-02-25,4,0.0,0.03,0.05,1,25,0,0,1,8.285714285714286,0.0
2,3447,4,False,0,2025-02-25,5,0.0,0.01,0.02,1,25,0,0,1,8.571428571428571,0.0
2,3448,4,False,0,2025-02-25,3,0.0,0.04,0.06,1,25,0,0,1,8.571428571428571,0.0
2,3479,4,False,0,2025-02-25,7,0.0,0.04,0.07,1,25,0,0,1,8.285714285714286,0.0
2,3529,4,False,0,2025-02-25,7,2.0,0.02,0.03,1,25,0,0,1,7.571428571428571,0.0
2,3532,4,False,0,2025-02-25,3,0.0,0.01,0.02,1,25,0,0,1,7.285714285714286,0.0
2,3535,4,False,0,2025-02-25,4,0.0,0.11,0.15,1,25,0,0,1,6.428571428571429,0.0
2,3607,4,False,0,2025-02-25,2,1.0,0.01,0.02,1,25,0,0,1,4.714285714285714,0.0
2,3646,4,False,0,2025-02-25,3,0.0,0.02,0.02,1,25,0,0,1,4.428571428571429,0.0
2,3865,4,False,0,2025-02-25,4,0.0,0.06,0.08,1,25,0,0,1,4.142857142857143,0.0
2,3960,4,False,0,2025-02-25,3,0.0,0.01,0.02,1,25,0,0,1,4.285714285714286,0.0
2,4070,4,False,0,2025-02-25,19,0.0,0.04,0.06,1,25,0,0,1,3.7142857142857144,0.0
2,4098,4,False,0,2025-02-25,4,0.0,0.01,0.02,1,25,0,0,1,5.428571428571429,0.0
2,4126,4,False,0,2025-02-25,6,0.0,0.05,0.06,1,25,0,0,1,5.571428571428571,0.0
2,4198,4,False,0,2025-02-25,2,0.0,0.05,0.07,1,25,0,0,1,5.857142857142857,0.0
2,4240,4,False,0,2025-02-25,1,0.0,0.01,0.02,1,25,0,0,1,5.857142857142857,0.0
2,4304,4,False,0,2025-02-25,4,0.0,0.02,0.03,1,25,0,0,1,5.571428571428571,0.0
2,4307,4,False,0,2025-02-25,3,1.0,0.02,0.03,1,25,0,0,1,5.571428571428571,0.0
2,4347,4,False,0,2025-02-25,2,0.0,0.03,0.05,1,25,0,0,1,5.571428571428571,0.0
2,4423,4,False,0,2025-02-25,6,0.0,0.04,0.07,1,25,0,0,1,3.142857142857143,0.0
2,4554,4,False,0,2025-02-25,3,0.0,0.0,0.01,1,25,0,0,1,3.4285714285714284,0.0
2,4652,4,False,0,2025-02-25,10,0.0,0.02,0.02,1,25,0,0,1,3.0,0.0
2,4653,4,False,0,2025-02-25,4,0.0,0.0,0.01,1,25,0,0,1,4.142857142857143,0.0
2,4659,4,False,0,2025-02-25,3,0.0,0.05,0.06,1,25,0,0,1,4.571428571428571,0.0
2,4690,4,False,0,2025-02-25,2,1.0,0.02,0.03,1,25,0,0,1,4.428571428571429,0.0
2,4723,4,False,0,2025-02-25,3,1.0,0.02,0.02,1,25,0,0,1,4.285714285714286,0.0
2,4760,4,False,0,2025-02-25,3,1.0,0.02,0.03,1,25,0,0,1,4.428571428571429,0.0
2,4822,4,False,0,2025-02-25,3,0.0,0.02,0.05,1,25,0,0,1,4.0,0.0
2,4871,4,False,0,2025-02-25,3,0.0,0.03,0.05,1,25,0,0,1,4.0,0.0
2,4972,4,False,0,2025-02-25,24,0.0,0.02,0.03,1,25,0,0,1,3.0,0.0
2,5016,4,False,0,2025-02-25,3,0.0,0.05,0.07,1,25,0,0,1,5.857142857142857,0.0
2,5039,4,False,0,2025-02-25,4,0.0,0.03,0.06,1,25,0,0,1,5.857142857142857,0.0
2,5184,4,False,0,2025-02-25,7,0.0,0.01,0.01,1,25,0,0,1,6.142857142857143,0.0
2,5250,4,False,0,2025-02-25,4,0.0,0.0,0.01,1,25,0,0,1,6.714285714285714,0.0
2,492,5,True,0,2025-02-25,53,1.0,0.01,0.04,1,25,0,0,1,6.857142857142857,2.240453134174994
