loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
6,2116,4,False,0,2025-02-27,4,0.0,0.03,0.05,3,27,0,0,1,4.285714285714286,0.0
6,2125,4,False,0,2025-02-27,4,0.0,0.08,0.11,3,27,0,0,1,4.142857142857143,0.0
6,2156,4,False,0,2025-02-27,3,0.0,0.04,0.04,3,27,0,0,1,4.0,0.0
6,2212,4,False,0,2025-02-27,12,0.0,0.03,0.05,3,27,0,0,1,3.5714285714285716,0.0
6,2326,4,False,0,2025-02-27,5,0.0,0.04,0.06,3,27,0,0,1,4.571428571428571,0.0
6,2343,4,False,0,2025-02-27,3,0.0,0.01,0.02,3,27,0,0,1,5.0,0.0
6,2415,4,False,0,2025-02-27,16,0.0,0.01,0.01,3,27,0,0,1,5.0,0.0
6,2454,4,False,0,2025-02-27,14,0.0,0.01,0.02,3,27,0,0,1,6.714285714285714,1.306290213322325
6,2461,4,False,0,2025-02-27,5,0.0,0.01,0.01,3,27,0,0,1,8.142857142857142,0.0
6,2492,4,False,0,2025-02-27,8,0.0,0.02,0.03,3,27,0,0,1,8.285714285714286,0.0
6,2632,4,False,0,2025-02-27,5,0.0,0.06,0.06,3,27,0,0,1,9.0,0.0
6,2691,4,False,0,2025-02-27,3,0.0,0.05,0.06,3,27,0,0,1,8.0,0.0
6,2730,4,False,0,2025-02-27,3,1.0,0.02,0.04,3,27,0,0,1,7.714285714285714,0.0
6,2754,4,False,0,2025-02-27,15,1.0,0.02,0.04,3,27,0,0,1,7.714285714285714,2.14334917224324
6,2824,4,False,0,2025-02-27,4,1.0,0.03,0.04,3,27,0,0,1,7.571428571428571,0.0
6,2835,4,False,0,2025-02-27,11,0.0,0.01,0.03,3,27,0,0,1,6.142857142857143,0.0
6,2842,4,False,0,2025-02-27,5,0.0,0.03,0.04,3,27,0,0,1,7.0,0.0
6,2847,4,False,0,2025-02-27,9,0.0,0.04,0.05,3,27,0,0,1,6.571428571428571,0.0
6,2885,4,False,0,2025-02-27,5,0.0,0.04,0.07,3,27,0,0,1,7.142857142857143,0.0
6,2950,4,False,0,2025-02-27,6,0.0,0.01,0.02,3,27,0,0,1,7.428571428571429,0.0
6,2977,4,False,0,2025-02-27,7,1.0,0.04,0.07,3,27,0,0,1,7.857142857142857,0.0
6,3089,4,False,0,2025-02-27,3,0.0,0.06,0.07,3,27,0,0,1,6.714285714285714,0.0
6,3143,4,False,0,2025-02-27,4,0.0,0.03,0.04,3,27,0,0,1,6.571428571428571,0.0
6,3148,4,False,0,2025-02-27,4,0.0,0.03,0.04,3,27,0,0,1,5.571428571428571,0.0
6,3153,4,False,0,2025-02-27,4,0.0,0.06,0.08,3,27,0,0,1,5.428571428571429,0.0
6,3223,4,False,0,2025-02-27,12,0.0,0.03,0.05,3,27,0,0,1,4.714285714285714,0.0
6,3334,4,False,0,2025-02-27,12,0.0,0.02,0.03,3,27,0,0,1,5.714285714285714,0.0
6,3335,4,False,0,2025-02-27,6,0.0,0.12,0.17,3,27,0,0,1,6.571428571428571,0.0
6,3382,4,False,0,2025-02-27,10,0.0,0.03,0.04,3,27,0,0,1,6.428571428571429,0.0
6,3419,4,False,0,2025-02-27,9,3.0,0.03,0.04,3,27,0,0,1,7.428571428571429,0.0
6,3447,4,False,0,2025-02-27,4,0.0,0.01,0.02,3,27,0,0,1,8.142857142857142,0.0
6,3448,4,False,0,2025-02-27,5,0.0,0.04,0.06,3,27,0,0,1,8.142857142857142,0.0
6,3479,4,False,0,2025-02-27,3,0.0,0.04,0.06,3,27,0,0,1,8.285714285714286,0.0
6,3529,4,False,0,2025-02-27,7,0.0,0.02,0.03,3,27,0,0,1,7.0,0.0
6,3532,4,False,0,2025-02-27,0,0.0,0.01,0.02,3,27,0,0,1,6.285714285714286,0.0
6,3535,4,False,0,2025-02-27,5,0.0,0.11,0.15,3,27,0,0,1,5.428571428571429,0.0
6,3607,4,False,0,2025-02-27,5,3.0,0.01,0.02,3,27,0,0,1,4.714285714285714,0.0
6,3646,4,False,0,2025-02-27,4,0.0,0.02,0.02,3,27,0,0,1,4.142857142857143,0.0
6,3865,4,False,0,2025-02-27,3,0.0,0.06,0.09,3,27,0,0,1,4.142857142857143,0.0
6,3960,4,False,0,2025-02-27,5,0.0,0.01,0.02,3,27,0,0,1,3.857142857142857,0.0
6,4070,4,False,0,2025-02-27,12,0.0,0.04,0.06,3,27,0,0,1,4.142857142857143,0.0
6,4098,4,False,0,2025-02-27,4,0.0,0.01,0.02,3,27,0,0,1,4.857142857142857,0.0
6,4126,4,False,0,2025-02-27,4,0.0,0.05,0.06,3,27,0,0,1,5.428571428571429,0.0
6,4198,4,False,0,2025-02-27,4,0.0,0.05,0.07,3,27,0,0,1,5.285714285714286,0.0
6,4240,4,False,0,2025-02-27,2,0.0,0.01,0.02,3,27,0,0,1,5.142857142857143,0.0
6,4304,4,False,0,2025-02-27,4,0.0,0.02,0.03,3,27,0,0,1,4.857142857142857,0.0
6,4307,4,False,0,2025-02-27,6,0.0,0.02,0.03,3,27,0,0,1,5.0,0.0
6,4347,4,False,0,2025-02-27,8,0.0,0.03,0.05,3,27,0,0,1,5.142857142857143,0.0
6,4423,4,False,0,2025-02-27,4,0.0,0.04,0.07,3,27,0,0,1,4.571428571428571,0.0
6,4554,4,False,0,2025-02-27,4,0.0,0.0,0.01,3,27,0,0,1,4.571428571428571,0.0
6,4652,4,False,0,2025-02-27,7,2.0,0.02,0.02,3,27,0,0,1,4.571428571428571,0.0
6,4653,4,False,0,2025-02-27,7,0.0,0.0,0.01,3,27,0,0,1,5.0,0.0
6,4659,4,False,0,2025-02-27,1,1.0,0.05,0.1,3,27,0,0,1,5.714285714285714,0.0
6,4690,4,False,0,2025-02-27,2,0.0,0.02,0.03,3,27,0,0,1,5.285714285714286,0.0
6,4723,4,False,0,2025-02-27,5,0.0,0.02,0.02,3,27,0,0,1,4.714285714285714,0.0
6,4760,4,False,0,2025-02-27,4,0.0,0.02,0.03,3,27,0,0,1,4.285714285714286,0.0
6,4822,4,False,0,2025-02-27,4,0.0,0.02,0.05,3,27,0,0,1,4.285714285714286,0.0
6,4871,4,False,0,2025-02-27,4,0.0,0.03,0.05,3,27,0,0,1,4.285714285714286,0.0
6,4972,4,False,0,2025-02-27,4,0.0,0.02,0.03,3,27,0,0,1,3.857142857142857,0.0
6,5016,4,False,0,2025-02-27,3,1.0,0.05,0.08,3,27,0,0,1,3.4285714285714284,0.0
6,5039,4,False,0,2025-02-27,4,0.0,0.03,0.06,3,27,0,0,1,3.7142857142857144,0.0
6,5184,4,False,0,2025-02-27,3,0.0,0.01,0.01,3,27,0,0,1,4.0,0.0
6,5250,4,False,0,2025-02-27,43,0.0,0.0,0.01,3,27,0,0,1,3.7142857142857144,0.0
6,492,5,True,0,2025-02-27,37,2.0,0.01,0.04,3,27,0,0,1,9.285714285714286,2.018929021401392
6,663,5,True,0,2025-02-27,113,3.0,0.01,0.01,3,27,0,0,1,14.0,3.5477672407331835
6,1950,5,True,0,2025-02-27,28,0.0,0.03,0.05,3,27,0,0,1,29.571428571428573,2.3393872173111387
6,2743,5,True,0,2025-02-27,39,2.0,0.02,0.05,3,27,0,0,1,33.0,2.922085343561512
6,3550,5,True,0,2025-02-27,71,1.0,0.0,0.01,3,27,0,0,1,38.142857142857146,3.06147391137622
6,4090,5,True,0,2025-02-27,68,3.0,0.02,0.05,3,27,0,0,1,47.714285714285715,4.153996453130802
6,4132,5,True,0,2025-02-27,56,0.0,0.01,0.01,3,27,0,0,1,57.0,3.9888051076115514
6,4344,5,True,0,2025-02-27,23,1.0,0.02,0.03,3,27,0,0,1,58.857142857142854,2.0068220916725794
6,243,6,False,0,2025-02-27,3,0.0,0.2,0.25,3,27,0,0,1,56.857142857142854,0.0
6,1668,6,False,0,2025-02-27,3,0.0,0.1,0.16,3,27,0,0,1,41.142857142857146,0.0
6,1684,6,False,0,2025-02-27,3,0.0,0.03,0.05,3,27,0,0,1,37.57142857142857,0.0
6,2078,6,False,0,2025-02-27,6,0.0,0.16,0.19,3,27,0,0,1,32.42857142857143,0.0
6,2508,6,False,0,2025-02-27,2,0.0,0.11,0.14,3,27,0,0,1,23.142857142857142,0.0
6,2544,6,False,0,2025-02-27,3,0.0,0.27,0.36,3,27,0,0,1,13.714285714285714,0.0
6,3959,6,False,0,2025-02-27,2,0.0,0.17,0.24,3,27,0,0,1,6.142857142857143,0.0
6,3978,6,False,0,2025-02-27,2,0.0,0.07,0.11,3,27,0,0,1,3.142857142857143,0.0
6,4165,6,False,0,2025-02-27,1,0.0,0.09,0.16,3,27,0,0,1,3.0,0.0
6,4329,6,False,0,2025-02-27,3,0.0,0.09,0.14,3,27,0,0,1,2.7142857142857144,0.0
6,4787,6,False,0,2025-02-27,0,0.0,0.08,0.11,3,27,0,0,1,2.7142857142857144,0.0
6,4854,6,False,0,2025-02-27,3,1.0,0.07,0.09,3,27,0,0,1,1.8571428571428572,0.0
6,4904,6,False,0,2025-02-27,2,0.0,0.16,0.22,3,27,0,0,1,2.0,0.0
6,2554,7,False,0,2025-02-27,46,0.0,0.0,0.01,3,27,0,0,1,1.8571428571428572,4.312610990611157
6,2867,7,False,0,2025-02-27,124,16.0,0.01,0.01,3,27,0,0,1,8.142857142857142,5.654937971046968
6,3133,7,False,0,2025-02-27,62,2.0,0.0,0.01,3,27,0,0,1,25.571428571428573,3.879030269334724
6,1,8,False,0,2025-02-27,124,3.0,0.0,0.01,3,27,0,0,1,34.285714285714285,2.4912360037336923
6,65,8,False,0,2025-02-27,23,2.0,0.0,0.01,3,27,0,0,1,51.57142857142857,2.4435616670957456
6,206,8,False,0,2025-02-27,43,1.0,0.0,0.0,3,27,0,0,1,54.857142857142854,4.0874578329163
6,435,8,False,0,2025-02-27,20,0.0,0.01,0.02,3,27,0,0,1,60.57142857142857,0.0
6,512,8,False,0,2025-02-27,21,0.0,0.0,0.01,3,27,0,0,1,63.142857142857146,0.0
6,579,8,False,0,2025-02-27,59,2.0,0.01,0.02,3,27,0,0,1,59.57142857142857,2.684595459248674
6,1375,8,False,0,2025-02-27,67,0.0,0.0,0.01,3,27,0,0,1,50.285714285714285,2.7559592598829057
6,1954,8,False,0,2025-02-27,93,7.0,0.0,0.0,3,27,0,0,1,51.0,7.874795741874246
6,3322,8,False,0,2025-02-27,52,2.0,0.0,0.01,3,27,0,0,1,46.57142857142857,2.7425662757556055
6,4435,8,False,0,2025-02-27,20,0.0,0.02,0.03,3,27,0,0,1,50.714285714285715,0.0
6,5257,8,False,0,2025-02-27,26,11.0,0.0,0.01,3,27,0,0,1,47.42857142857143,0.0
6,110,9,True,0,2025-02-27,31,0.0,0.01,0.02,3,27,0,0,1,48.285714285714285,0.0
6,309,9,True,0,2025-02-27,43,1.0,0.01,0.03,3,27,0,0,1,49.714285714285715,2.6948259695606263
6,404,9,True,0,2025-02-27,18,1.0,0.01,0.05,3,27,0,0,1,47.42857142857143,0.0
6,1270,9,True,0,2025-02-27,42,0.0,0.03,0.07,3,27,0,0,1,40.42857142857143,0.0
6,1553,9,True,0,2025-02-27,118,2.0,0.01,0.01,3,27,0,0,1,33.142857142857146,3.147470347522137
6,1749,9,True,0,2025-02-27,58,5.0,0.01,0.03,3,27,0,0,1,42.57142857142857,2.8603334879039948
6,1875,9,True,0,2025-02-27,21,0.0,0.02,0.06,3,27,0,0,1,48.0,0.0
6,2194,9,True,0,2025-02-27,59,0.0,0.0,0.02,3,27,0,0,1,47.285714285714285,0.0
6,2269,9,True,0,2025-02-27,81,7.0,0.01,0.03,3,27,0,0,1,51.285714285714285,3.056009232075068
6,2829,9,True,0,2025-02-27,19,0.0,0.02,0.03,3,27,0,0,1,56.714285714285715,2.7289765222511915
6,2927,9,True,0,2025-02-27,11,1.0,0.02,0.05,3,27,0,0,1,56.857142857142854,2.67465879101436
6,3458,9,True,0,2025-02-27,43,0.0,0.0,0.02,3,27,0,0,1,52.42857142857143,0.0
6,3972,9,True,0,2025-02-27,12,0.0,0.01,0.01,3,27,0,0,1,41.714285714285715,0.0
6,3997,9,True,0,2025-02-27,16,0.0,0.03,0.1,3,27,0,0,1,35.142857142857146,1.7594731622064264
6,4125,9,True,0,2025-02-27,485,33.0,0.0,0.01,3,27,0,0,1,34.42857142857143,9.482750384524314
6,4201,9,True,0,2025-02-27,21,2.0,0.01,0.05,3,27,0,0,1,95.28571428571429,2.7243020005661953
6,4378,9,True,0,2025-02-27,44,1.0,0.02,0.03,3,27,0,0,1,86.71428571428571,0.0
6,4706,9,True,0,2025-02-27,11,0.0,0.02,0.04,3,27,0,0,1,90.28571428571429,0.0
6,4836,9,True,0,2025-02-27,24,3.0,0.01,0.03,3,27,0,0,1,90.28571428571429,1.7297867100116813
6,4884,9,True,0,2025-02-27,18,4.0,0.0,0.01,3,27,0,0,1,87.57142857142857,0.0
6,4975,9,True,0,2025-02-27,19,0.0,0.01,0.02,3,27,0,0,1,88.42857142857143,0.0
6,5107,9,True,0,2025-02-27,35,1.0,0.01,0.02,3,27,0,0,1,88.85714285714286,2.248188817873111
6,513,10,False,0,2025-02-27,32,2.0,0.03,0.09,3,27,0,0,1,24.571428571428573,1.7718853858163268
6,1564,10,False,0,2025-02-27,35,0.0,0.02,0.07,3,27,0,0,1,26.142857142857142,0.0
6,2480,10,False,0,2025-02-27,23,0.0,0.01,0.02,3,27,0,0,1,24.857142857142858,0.0
6,3576,10,False,0,2025-02-27,88,3.0,0.02,0.02,3,27,0,0,1,26.571428571428573,3.7582633895926962
6,2502,11,False,0,2025-02-27,58,2.0,0.23,0.22,3,27,0,0,1,35.714285714285715,1.6710647219339938
6,3113,11,False,0,2025-02-27,24,4.0,0.23,0.22,3,27,0,0,1,41.42857142857143,2.1244625206438874
6,3928,11,False,0,2025-02-27,18,2.0,0.05,0.06,3,27,0,0,1,42.142857142857146,2.108478185106513
6,909,1,False,0,2025-02-25,20,2.0,0.11,0.13,1,25,0,0,1,39.714285714285715,1.537225268912747
6,1995,1,False,0,2025-02-25,27,1.0,0.1,0.12,1,25,0,0,1,38.0,2.3673615409331994
6,3901,1,False,0,2025-02-25,12,1.0,0.11,0.13,1,25,0,0,1,36.857142857142854,0.0
6,4584,1,False,0,2025-02-25,10,0.0,0.11,0.14,1,25,0,0,1,35.285714285714285,0.0
6,123,3,True,0,2025-02-25,24,3.0,0.04,0.06,1,25,0,0,1,24.142857142857142,2.1282262238954144
6,312,3,True,0,2025-02-25,4,0.0,0.05,0.09,1,25,0,0,1,19.285714285714285,0.0
6,842,3,True,0,2025-02-25,66,0.0,0.01,0.01,1,25,0,0,1,16.428571428571427,2.936971616094234
6,1855,3,True,0,2025-02-25,85,2.0,0.01,0.01,1,25,0,0,1,23.285714285714285,3.0534401892295935
6,1933,3,True,0,2025-02-25,67,2.0,0.02,0.02,1,25,0,0,1,32.57142857142857,4.524530875755576
6,2198,3,True,0,2025-02-25,3,0.0,0.01,0.13,1,25,0,0,1,38.285714285714285,0.0
6,2308,3,True,0,2025-02-25,164,0.0,0.01,0.01,1,25,0,0,1,37.0,3.270375571291195
6,2767,3,True,0,2025-02-25,100,3.0,0.01,0.02,1,25,0,0,1,59.0,2.410818551739962
6,3158,3,True,0,2025-02-25,35,2.0,0.04,0.06,1,25,0,0,1,69.85714285714286,2.1515117133370594
6,4032,3,True,0,2025-02-25,43,1.0,0.04,0.05,1,25,0,0,1,74.28571428571429,2.6451065011174433
6,5034,3,True,0,2025-02-25,31,0.0,0.01,0.01,1,25,0,0,1,71.0,0.0
6,5195,3,True,0,2025-02-25,41,1.0,0.0,0.01,1,25,0,0,1,63.285714285714285,0.0
6,25,4,False,0,2025-02-25,14,0.0,0.02,0.05,1,25,0,0,1,59.57142857142857,0.0
6,52,4,False,0,2025-02-25,4,0.0,0.12,0.15,1,25,0,0,1,61.142857142857146,0.0
6,57,4,False,0,2025-02-25,11,0.0,0.06,0.08,1,25,0,0,1,38.285714285714285,0.0
6,60,4,False,0,2025-02-25,0,0.0,0.02,0.03,1,25,0,0,1,25.571428571428573,0.0
6,72,4,False,0,2025-02-25,9,0.0,0.03,0.04,1,25,0,0,1,20.571428571428573,0.0
6,96,4,False,0,2025-02-25,3,0.0,0.03,0.05,1,25,0,0,1,15.714285714285714,0.0
6,268,4,False,0,2025-02-25,6,0.0,0.03,0.04,1,25,0,0,1,11.714285714285714,0.0
6,301,4,False,0,2025-02-25,10,0.0,0.03,0.05,1,25,0,0,1,6.714285714285714,0.0
6,313,4,False,0,2025-02-25,6,2.0,0.04,0.05,1,25,0,0,1,6.142857142857143,0.0
6,340,4,False,0,2025-02-25,8,0.0,0.04,0.06,1,25,0,0,1,6.428571428571429,0.0
6,349,4,False,0,2025-02-25,4,0.0,0.08,0.1,1,25,0,0,1,6.0,0.0
6,511,4,False,0,2025-02-25,10,0.0,0.06,0.09,1,25,0,0,1,6.571428571428571,0.0
6,537,4,False,0,2025-02-25,4,0.0,0.04,0.06,1,25,0,0,1,6.714285714285714,0.0
6,577,4,False,0,2025-02-25,3,0.0,0.02,0.03,1,25,0,0,1,6.857142857142857,0.0
6,662,4,False,0,2025-02-25,6,0.0,0.01,0.02,1,25,0,0,1,6.428571428571429,0.0
6,691,4,False,0,2025-02-25,5,0.0,0.05,0.08,1,25,0,0,1,5.857142857142857,0.0
6,751,4,False,0,2025-02-25,8,0.0,0.0,0.01,1,25,0,0,1,5.714285714285714,0.0
6,777,4,False,0,2025-02-25,10,0.0,0.01,0.01,1,25,0,0,1,5.714285714285714,0.0
6,797,4,False,0,2025-02-25,9,1.0,0.05,0.07,1,25,0,0,1,6.571428571428571,0.0
6,839,4,False,0,2025-02-25,12,0.0,0.03,0.03,1,25,0,0,1,6.428571428571429,0.0
6,1034,4,False,0,2025-02-25,9,0.0,0.12,0.14,1,25,0,0,1,7.571428571428571,0.0
6,1053,4,False,0,2025-02-25,3,2.0,0.02,0.03,1,25,0,0,1,8.428571428571429,0.0
6,1058,4,False,0,2025-02-25,4,0.0,0.03,0.04,1,25,0,0,1,8.0,0.0
6,1072,4,False,0,2025-02-25,25,0.0,0.0,0.01,1,25,0,0,1,7.857142857142857,0.0
6,1082,4,False,0,2025-02-25,6,1.0,0.07,0.12,1,25,0,0,1,10.285714285714286,0.0
6,1096,4,False,0,2025-02-25,4,1.0,0.03,0.05,1,25,0,0,1,9.714285714285714,0.0
6,1127,4,False,0,2025-02-25,2,2.0,0.03,0.04,1,25,0,0,1,9.0,0.0
6,1174,4,False,0,2025-02-25,5,0.0,0.01,0.02,1,25,0,0,1,7.571428571428571,0.0
6,1221,4,False,0,2025-02-25,4,0.0,0.04,0.06,1,25,0,0,1,7.0,0.0
6,1299,4,False,0,2025-02-25,7,0.0,0.01,0.02,1,25,0,0,1,7.142857142857143,0.0
6,1300,4,False,0,2025-02-25,11,1.0,0.01,0.01,1,25,0,0,1,7.571428571428571,0.0
6,1311,4,False,0,2025-02-25,4,0.0,0.02,0.03,1,25,0,0,1,5.571428571428571,0.0
6,1392,4,False,0,2025-02-25,3,0.0,0.05,0.07,1,25,0,0,1,5.285714285714286,0.0
6,1424,4,False,0,2025-02-25,4,0.0,0.01,0.03,1,25,0,0,1,5.142857142857143,0.0
6,1494,4,False,0,2025-02-25,3,1.0,0.02,0.04,1,25,0,0,1,5.428571428571429,0.0
6,1547,4,False,0,2025-02-25,21,0.0,0.05,0.07,1,25,0,0,1,5.142857142857143,0.0
6,1548,4,False,0,2025-02-25,7,3.0,0.03,0.04,1,25,0,0,1,7.571428571428571,0.0
6,1657,4,False,0,2025-02-25,7,1.0,0.01,0.02,1,25,0,0,1,7.571428571428571,0.0
6,1659,4,False,0,2025-02-25,6,0.0,0.04,0.06,1,25,0,0,1,7.0,0.0
6,1665,4,False,0,2025-02-25,4,0.0,0.04,0.06,1,25,0,0,1,7.285714285714286,0.0
6,1685,4,False,0,2025-02-25,4,0.0,0.02,0.02,1,25,0,0,1,7.428571428571429,0.0
6,1703,4,False,0,2025-02-25,4,1.0,0.02,0.03,1,25,0,0,1,7.428571428571429,0.0
6,1880,4,False,0,2025-02-25,6,0.0,0.01,0.02,1,25,0,0,1,7.571428571428571,0.0
6,1904,4,False,0,2025-02-25,6,0.0,0.02,0.04,1,25,0,0,1,5.428571428571429,0.0
6,1939,4,False,0,2025-02-25,5,0.0,0.01,0.02,1,25,0,0,1,5.285714285714286,0.0
6,1960,4,False,0,2025-02-25,4,0.0,0.03,0.04,1,25,0,0,1,5.0,0.0
6,2016,4,False,0,2025-02-25,3,0.0,0.03,0.04,1,25,0,0,1,4.714285714285714,0.0
6,2052,4,False,0,2025-02-25,4,0.0,0.02,0.03,1,25,0,0,1,4.571428571428571,0.0
6,2116,4,False,0,2025-02-25,4,0.0,0.03,0.05,1,25,0,0,1,4.571428571428571,0.0
6,2125,4,False,0,2025-02-25,4,0.0,0.08,0.11,1,25,0,0,1,4.571428571428571,0.0
6,2156,4,False,0,2025-02-25,3,0.0,0.04,0.04,1,25,0,0,1,4.285714285714286,0.0
6,2212,4,False,0,2025-02-25,12,0.0,0.03,0.05,1,25,0,0,1,3.857142857142857,0.0
6,2326,4,False,0,2025-02-25,5,0.0,0.04,0.06,1,25,0,0,1,4.857142857142857,0.0
6,2343,4,False,0,2025-02-25,3,0.0,0.01,0.02,1,25,0,0,1,5.0,0.0
6,2415,4,False,0,2025-02-25,10,1.0,0.01,0.01,1,25,0,0,1,5.0,0.0
6,2454,4,False,0,2025-02-25,14,0.0,0.01,0.02,1,25,0,0,1,5.857142857142857,0.0
6,2461,4,False,0,2025-02-25,5,0.0,0.01,0.01,1,25,0,0,1,7.285714285714286,0.0
6,2492,4,False,0,2025-02-25,8,0.0,0.02,0.03,1,25,0,0,1,7.428571428571429,0.0
6,2632,4,False,0,2025-02-25,5,0.0,0.06,0.06,1,25,0,0,1,8.142857142857142,0.0
6,2691,4,False,0,2025-02-25,3,0.0,0.05,0.06,1,25,0,0,1,7.142857142857143,0.0
6,2730,4,False,0,2025-02-25,4,1.0,0.02,0.04,1,25,0,0,1,6.857142857142857,0.0
6,2754,4,False,0,2025-02-25,16,0.0,0.02,0.04,1,25,0,0,1,7.0,2.138767378456003
6,2824,4,False,0,2025-02-25,5,1.0,0.03,0.04,1,25,0,0,1,7.857142857142857,0.0
6,2835,4,False,0,2025-02-25,8,2.0,0.01,0.03,1,25,0,0,1,6.571428571428571,0.0
6,2842,4,False,0,2025-02-25,5,0.0,0.03,0.04,1,25,0,0,1,7.0,0.0
6,2847,4,False,0,2025-02-25,10,1.0,0.04,0.05,1,25,0,0,1,6.571428571428571,0.0
6,2885,4,False,0,2025-02-25,5,0.0,0.04,0.07,1,25,0,0,1,7.285714285714286,0.0
6,2950,4,False,0,2025-02-25,6,0.0,0.01,0.02,1,25,0,0,1,7.571428571428571,0.0
6,2977,4,False,0,2025-02-25,6,1.0,0.04,0.07,1,25,0,0,1,7.857142857142857,0.0
6,3089,4,False,0,2025-02-25,3,0.0,0.06,0.07,1,25,0,0,1,6.428571428571429,0.0
6,3143,4,False,0,2025-02-25,4,0.0,0.03,0.04,1,25,0,0,1,6.142857142857143,0.0
6,3148,4,False,0,2025-02-25,4,0.0,0.03,0.04,1,25,0,0,1,5.571428571428571,0.0
6,3153,4,False,0,2025-02-25,4,0.0,0.06,0.08,1,25,0,0,1,5.428571428571429,0.0
6,3223,4,False,0,2025-02-25,12,0.0,0.03,0.05,1,25,0,0,1,4.571428571428571,0.0
6,3334,4,False,0,2025-02-25,13,1.0,0.02,0.03,1,25,0,0,1,5.571428571428571,0.0
6,3335,4,False,0,2025-02-25,6,0.0,0.12,0.17,1,25,0,0,1,6.571428571428571,0.0
6,3382,4,False,0,2025-02-25,10,0.0,0.03,0.04,1,25,0,0,1,6.571428571428571,0.0
6,3419,4,False,0,2025-02-25,12,0.0,0.03,0.05,1,25,0,0,1,7.571428571428571,0.0
6,3447,4,False,0,2025-02-25,4,1.0,0.01,0.02,1,25,0,0,1,8.714285714285714,0.0
6,3448,4,False,0,2025-02-25,5,0.0,0.04,0.06,1,25,0,0,1,8.714285714285714,0.0
6,3479,4,False,0,2025-02-25,3,1.0,0.04,0.06,1,25,0,0,1,8.857142857142858,0.0
6,3529,4,False,0,2025-02-25,7,0.0,0.02,0.03,1,25,0,0,1,7.571428571428571,0.0
6,3532,4,False,0,2025-02-25,0,3.0,0.01,0.02,1,25,0,0,1,6.714285714285714,0.0
6,3535,4,False,0,2025-02-25,5,0.0,0.11,0.15,1,25,0,0,1,5.857142857142857,0.0
6,3607,4,False,0,2025-02-25,8,0.0,0.01,0.02,1,25,0,0,1,5.142857142857143,0.0
6,3646,4,False,0,2025-02-25,3,0.0,0.02,0.02,1,25,0,0,1,4.571428571428571,0.0
6,3865,4,False,0,2025-02-25,3,0.0,0.06,0.09,1,25,0,0,1,4.428571428571429,0.0
6,3960,4,False,0,2025-02-25,4,1.0,0.01,0.02,1,25,0,0,1,4.142857142857143,0.0
6,4070,4,False,0,2025-02-25,12,0.0,0.04,0.06,1,25,0,0,1,4.285714285714286,0.0
6,4098,4,False,0,2025-02-25,4,0.0,0.01,0.02,1,25,0,0,1,5.0,0.0
6,4126,4,False,0,2025-02-25,5,0.0,0.05,0.06,1,25,0,0,1,5.571428571428571,0.0
6,4198,4,False,0,2025-02-25,4,0.0,0.05,0.07,1,25,0,0,1,5.571428571428571,0.0
6,4240,4,False,0,2025-02-25,2,0.0,0.01,0.02,1,25,0,0,1,5.0,0.0
6,4304,4,False,0,2025-02-25,4,0.0,0.02,0.03,1,25,0,0,1,4.857142857142857,0.0
6,4307,4,False,0,2025-02-25,6,0.0,0.02,0.03,1,25,0,0,1,5.0,0.0
6,4347,4,False,0,2025-02-25,6,0.0,0.03,0.05,1,25,0,0,1,5.285714285714286,0.0
6,4423,4,False,0,2025-02-25,4,0.0,0.04,0.07,1,25,0,0,1,4.428571428571429,0.0
6,4554,4,False,0,2025-02-25,4,0.0,0.0,0.01,1,25,0,0,1,4.428571428571429,0.0
6,4652,4,False,0,2025-02-25,7,0.0,0.02,0.02,1,25,0,0,1,4.285714285714286,0.0
6,4653,4,False,0,2025-02-25,7,0.0,0.0,0.01,1,25,0,0,1,4.714285714285714,0.0
6,4659,4,False,0,2025-02-25,3,0.0,0.05,0.1,1,25,0,0,1,5.428571428571429,0.0
6,4690,4,False,0,2025-02-25,3,1.0,0.02,0.03,1,25,0,0,1,5.285714285714286,0.0
6,4723,4,False,0,2025-02-25,5,0.0,0.02,0.02,1,25,0,0,1,4.857142857142857,0.0
6,4760,4,False,0,2025-02-25,4,0.0,0.02,0.03,1,25,0,0,1,4.714285714285714,0.0
6,4822,4,False,0,2025-02-25,4,0.0,0.02,0.05,1,25,0,0,1,4.714285714285714,0.0
6,4871,4,False,0,2025-02-25,4,0.0,0.03,0.05,1,25,0,0,1,4.714285714285714,0.0
6,4972,4,False,0,2025-02-25,4,0.0,0.02,0.02,1,25,0,0,1,4.285714285714286,0.0
6,5016,4,False,0,2025-02-25,4,0.0,0.05,0.08,1,25,0,0,1,3.857142857142857,0.0
6,5039,4,False,0,2025-02-25,4,0.0,0.03,0.06,1,25,0,0,1,4.0,0.0
6,5184,4,False,0,2025-02-25,3,0.0,0.01,0.01,1,25,0,0,1,4.142857142857143,0.0
6,5250,4,False,0,2025-02-25,44,0.0,0.0,0.01,1,25,0,0,1,3.857142857142857,0.0
6,492,5,True,0,2025-02-25,40,2.0,0.01,0.04,1,25,0,0,1,9.571428571428571,2.0314528790888136
6,663,5,True,0,2025-02-25,113,4.0,0.01,0.01,1,25,0,0,1,14.714285714285714,3.682298067939491
