loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
7,4549,7,False,0,2025-02-22,0,0.0,0.05,0.06,5,22,0,1,0,0.8571428571428571,0.0
7,4597,7,False,0,2025-02-22,0,0.0,0.08,0.11,5,22,0,1,0,0.5714285714285714,0.0
7,4625,7,False,0,2025-02-22,0,0.0,0.11,0.17,5,22,0,1,0,0.42857142857142855,0.0
7,4639,7,False,0,2025-02-22,1,0.0,0.13,0.19,5,22,0,1,0,0.2857142857142857,0.0
7,4705,7,False,0,2025-02-22,2,0.0,0.43,0.52,5,22,0,1,0,0.42857142857142855,0.0
7,4754,7,False,0,2025-02-22,1,0.0,0.26,0.34,5,22,0,1,0,0.7142857142857143,0.0
7,4792,7,False,0,2025-02-22,0,0.0,0.34,0.4,5,22,0,1,0,0.8571428571428571,0.0
7,4793,7,False,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,0.5714285714285714,0.0
7,4918,7,False,0,2025-02-22,0,0.0,0.14,0.23,5,22,0,1,0,0.8571428571428571,0.0
7,4932,7,False,0,2025-02-22,0,0.0,0.07,0.11,5,22,0,1,0,0.8571428571428571,0.0
7,4950,7,False,0,2025-02-22,1,0.0,0.05,0.09,5,22,0,1,0,0.8571428571428571,0.0
7,5009,7,False,0,2025-02-22,4,0.0,0.04,0.08,5,22,0,1,0,0.8571428571428571,0.0
7,5050,7,False,0,2025-02-22,1,0.0,0.07,0.11,5,22,0,1,0,1.1428571428571428,0.0
7,5061,7,False,0,2025-02-22,1,0.0,0.21,0.3,5,22,0,1,0,1.1428571428571428,0.0
7,5114,7,False,0,2025-02-22,0,0.0,0.02,0.04,5,22,0,1,0,1.2857142857142858,0.0
7,5147,7,False,0,2025-02-22,0,0.0,0.02,0.03,5,22,0,1,0,1.0,0.0
7,5166,7,False,0,2025-02-22,1,0.0,0.05,0.08,5,22,0,1,0,1.0,0.0
7,5235,7,False,0,2025-02-22,0,0.0,0.14,0.21,5,22,0,1,0,1.1428571428571428,0.0
7,5248,7,False,0,2025-02-22,4,0.0,0.03,0.12,5,22,0,1,0,1.0,0.0
7,5273,7,False,0,2025-02-22,1,0.0,0.09,0.12,5,22,0,1,0,1.0,0.0
7,14,8,False,0,2025-02-22,0,0.0,0.2,0.32,5,22,0,1,0,1.0,0.0
7,81,8,False,0,2025-02-22,0,0.0,0.01,0.01,5,22,0,1,0,0.8571428571428571,0.0
7,231,8,False,0,2025-02-22,0,0.0,0.03,0.04,5,22,0,1,0,0.8571428571428571,0.0
7,260,8,False,0,2025-02-22,43,1.0,0.02,0.03,5,22,0,1,0,0.8571428571428571,0.0
7,303,8,False,0,2025-02-22,0,0.0,0.0,0.01,5,22,0,1,0,6.857142857142857,0.0
7,320,8,False,0,2025-02-22,0,0.0,0.13,0.2,5,22,0,1,0,6.857142857142857,0.0
7,385,8,False,0,2025-02-22,0,0.0,0.22,0.32,5,22,0,1,0,6.285714285714286,0.0
7,389,8,False,0,2025-02-22,0,0.0,0.02,0.05,5,22,0,1,0,6.142857142857143,0.0
7,465,8,False,0,2025-02-22,1,0.0,0.03,0.06,5,22,0,1,0,6.142857142857143,0.0
7,633,8,False,0,2025-02-22,0,0.0,0.05,0.06,5,22,0,1,0,6.285714285714286,0.0
7,835,8,False,0,2025-02-22,1,0.0,0.25,0.33,5,22,0,1,0,6.285714285714286,0.0
7,857,8,False,0,2025-02-22,2,0.0,0.02,0.05,5,22,0,1,0,0.2857142857142857,0.0
7,876,8,False,0,2025-02-22,0,0.0,0.01,0.02,5,22,0,1,0,0.5714285714285714,0.0
7,902,8,False,0,2025-02-22,2,0.0,0.02,0.04,5,22,0,1,0,0.5714285714285714,0.0
7,914,8,False,0,2025-02-22,2,0.0,0.13,0.21,5,22,0,1,0,0.8571428571428571,0.0
7,927,8,False,0,2025-02-22,10,0.0,0.01,0.03,5,22,0,1,0,1.1428571428571428,0.0
7,981,8,False,0,2025-02-22,0,0.0,0.01,0.01,5,22,0,1,0,2.4285714285714284,0.0
7,1056,8,False,0,2025-02-22,11,0.0,0.02,0.03,5,22,0,1,0,2.4285714285714284,0.0
7,1310,8,False,0,2025-02-22,1,0.0,0.22,0.29,5,22,0,1,0,3.857142857142857,0.0
7,1327,8,False,0,2025-02-22,9,0.0,0.02,0.03,5,22,0,1,0,3.7142857142857144,0.0
7,1347,8,False,0,2025-02-22,1,0.0,0.25,0.3,5,22,0,1,0,5.0,0.0
7,1363,8,False,0,2025-02-22,3,0.0,0.01,0.03,5,22,0,1,0,4.857142857142857,0.0
7,1371,8,False,0,2025-02-22,0,0.0,0.02,0.02,5,22,0,1,0,5.0,0.0
7,1385,8,False,0,2025-02-22,2,0.0,0.39,0.44,5,22,0,1,0,3.5714285714285716,0.0
7,1395,8,False,0,2025-02-22,1,0.0,0.01,0.02,5,22,0,1,0,3.857142857142857,0.0
7,1415,8,False,0,2025-02-22,0,0.0,0.0,0.0,5,22,0,1,0,2.4285714285714284,0.0
7,1459,8,False,0,2025-02-22,1,0.0,0.03,0.05,5,22,0,1,0,2.2857142857142856,0.0
7,1521,8,False,0,2025-02-22,2,0.0,0.08,0.12,5,22,0,1,0,1.1428571428571428,0.0
7,1525,8,False,0,2025-02-22,68,0.0,0.01,0.02,5,22,0,1,0,1.2857142857142858,0.0
7,1549,8,False,0,2025-02-22,6,0.0,0.01,0.02,5,22,0,1,0,10.571428571428571,0.0
7,1620,8,False,0,2025-02-22,0,0.0,0.03,0.04,5,22,0,1,0,11.428571428571429,0.0
7,1755,8,False,0,2025-02-22,0,0.0,0.02,0.03,5,22,0,1,0,11.142857142857142,0.0
7,1846,8,False,0,2025-02-22,1,0.0,0.14,0.19,5,22,0,1,0,11.0,0.0
7,1916,8,False,0,2025-02-22,23,0.0,0.02,0.02,5,22,0,1,0,11.142857142857142,0.0
7,1941,8,False,0,2025-02-22,0,0.0,0.18,0.23,5,22,0,1,0,14.285714285714286,0.0
7,1966,8,False,0,2025-02-22,0,0.0,0.12,0.13,5,22,0,1,0,14.0,0.0
7,2001,8,False,0,2025-02-22,0,0.0,0.16,0.2,5,22,0,1,0,4.285714285714286,0.0
7,2094,8,False,0,2025-02-22,0,0.0,0.21,0.21,5,22,0,1,0,3.4285714285714284,0.0
7,2157,8,False,0,2025-02-22,1,0.0,0.03,0.05,5,22,0,1,0,3.4285714285714284,0.0
7,2254,8,False,0,2025-02-22,1,0.0,0.18,0.3,5,22,0,1,0,3.5714285714285716,0.0
7,2371,8,False,0,2025-02-22,0,0.0,0.02,0.05,5,22,0,1,0,3.5714285714285716,0.0
7,2462,8,False,0,2025-02-22,2,0.0,0.33,0.59,5,22,0,1,0,0.2857142857142857,0.0
7,2475,8,False,0,2025-02-22,0,0.0,0.13,0.19,5,22,0,1,0,0.5714285714285714,0.0
7,2507,8,False,0,2025-02-22,0,0.0,0.01,0.02,5,22,0,1,0,0.5714285714285714,0.0
7,2673,8,False,0,2025-02-22,0,0.0,0.02,0.04,5,22,0,1,0,0.5714285714285714,0.0
7,2681,8,False,0,2025-02-22,1,0.0,0.04,0.06,5,22,0,1,0,0.5714285714285714,0.0
7,2706,8,False,0,2025-02-22,0,0.0,0.02,0.05,5,22,0,1,0,0.5714285714285714,0.0
7,2718,8,False,0,2025-02-22,10,0.0,0.04,0.09,5,22,0,1,0,0.42857142857142855,0.0
7,2874,8,False,0,2025-02-22,44,0.0,0.02,0.03,5,22,0,1,0,1.8571428571428572,0.0
7,2875,8,False,0,2025-02-22,0,0.0,0.01,0.02,5,22,0,1,0,7.857142857142857,0.0
7,2888,8,False,0,2025-02-22,3,0.0,0.03,0.05,5,22,0,1,0,7.857142857142857,0.0
7,2969,8,False,0,2025-02-22,3,0.0,0.01,0.02,5,22,0,1,0,8.285714285714286,0.0
7,2971,8,False,0,2025-02-22,0,0.0,0.23,0.24,5,22,0,1,0,8.714285714285714,0.0
7,3057,8,False,0,2025-02-22,38,0.0,0.01,0.01,5,22,0,1,0,8.571428571428571,0.0
7,3121,8,False,0,2025-02-22,0,0.0,0.16,0.23,5,22,0,1,0,14.0,0.0
7,3157,8,False,0,2025-02-22,0,0.0,0.01,0.01,5,22,0,1,0,12.571428571428571,0.0
7,3189,8,False,0,2025-02-22,1,0.0,0.1,0.15,5,22,0,1,0,6.285714285714286,0.0
7,3194,8,False,0,2025-02-22,2,0.0,0.21,0.22,5,22,0,1,0,6.428571428571429,0.0
7,3228,8,False,0,2025-02-22,9,1.0,0.03,0.04,5,22,0,1,0,6.285714285714286,0.0
7,3269,8,False,0,2025-02-22,0,0.0,0.1,0.17,5,22,0,1,0,7.142857142857143,0.0
7,3294,8,False,0,2025-02-22,0,0.0,0.13,0.19,5,22,0,1,0,7.142857142857143,0.0
7,3300,8,False,0,2025-02-22,2,0.0,0.1,0.15,5,22,0,1,0,1.7142857142857142,0.0
7,3318,8,False,0,2025-02-22,6,0.0,0.1,0.21,5,22,0,1,0,2.0,0.0
7,3404,8,False,0,2025-02-22,0,0.0,0.11,0.2,5,22,0,1,0,2.857142857142857,0.0
7,3563,8,False,0,2025-02-22,0,0.0,0.29,0.32,5,22,0,1,0,2.7142857142857144,0.0
7,3666,8,False,0,2025-02-22,12,0.0,0.02,0.02,5,22,0,1,0,2.4285714285714284,0.0
7,3676,8,False,0,2025-02-22,2,0.0,0.01,0.01,5,22,0,1,0,2.857142857142857,0.0
7,3716,8,False,0,2025-02-22,2,0.0,0.1,0.15,5,22,0,1,0,3.142857142857143,0.0
7,3740,8,False,0,2025-02-22,2,0.0,0.04,0.06,5,22,0,1,0,3.4285714285714284,0.0
7,3781,8,False,0,2025-02-22,1,0.0,0.04,0.06,5,22,0,1,0,3.4285714285714284,0.0
7,3783,8,False,0,2025-02-22,26,0.0,0.03,0.03,5,22,0,1,0,2.7142857142857144,0.0
7,3938,8,False,0,2025-02-22,16,0.0,0.02,0.04,5,22,0,1,0,6.428571428571429,0.0
7,4003,8,False,0,2025-02-22,0,0.0,0.02,0.02,5,22,0,1,0,8.714285714285714,0.0
7,4029,8,False,0,2025-02-22,3,0.0,0.02,0.04,5,22,0,1,0,7.0,0.0
7,4044,8,False,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,7.142857142857143,0.0
7,4113,8,False,0,2025-02-22,2,0.0,0.08,0.15,5,22,0,1,0,7.142857142857143,0.0
7,4208,8,False,0,2025-02-22,0,0.0,0.43,0.56,5,22,0,1,0,7.142857142857143,0.0
7,4236,8,False,0,2025-02-22,1,0.0,0.14,0.21,5,22,0,1,0,7.0,0.0
7,4403,8,False,0,2025-02-22,0,0.0,0.15,0.15,5,22,0,1,0,3.4285714285714284,0.0
7,4425,8,False,0,2025-02-22,0,0.0,0.06,0.05,5,22,0,1,0,1.1428571428571428,0.0
7,4442,8,False,0,2025-02-22,9,0.0,0.02,0.04,5,22,0,1,0,1.1428571428571428,0.0
7,4506,8,False,0,2025-02-22,2,0.0,0.04,0.07,5,22,0,1,0,2.0,0.0
7,4531,8,False,0,2025-02-22,1,0.0,0.25,0.35,5,22,0,1,0,2.0,0.0
7,4629,8,False,0,2025-02-22,3,0.0,0.01,0.02,5,22,0,1,0,1.8571428571428572,0.0
7,4873,8,False,0,2025-02-22,0,0.0,0.01,0.02,5,22,0,1,0,2.2857142857142856,0.0
7,4991,8,False,0,2025-02-22,3,0.0,0.05,0.08,5,22,0,1,0,2.142857142857143,0.0
7,5047,8,False,0,2025-02-22,0,0.0,0.16,0.19,5,22,0,1,0,2.5714285714285716,0.0
7,5152,8,False,0,2025-02-22,1,0.0,0.02,0.04,5,22,0,1,0,2.5714285714285716,0.0
7,5155,8,False,0,2025-02-22,0,0.0,0.04,0.07,5,22,0,1,0,1.4285714285714286,0.0
7,8,9,True,0,2025-02-22,0,0.0,0.05,0.18,5,22,0,1,0,1.1428571428571428,0.0
7,11,9,True,0,2025-02-22,0,0.0,0.03,0.06,5,22,0,1,0,1.0,0.0
7,23,9,True,0,2025-02-22,0,0.0,0.03,0.06,5,22,0,1,0,0.5714285714285714,0.0
7,49,9,True,0,2025-02-22,0,0.0,0.06,0.15,5,22,0,1,0,0.5714285714285714,0.0
7,50,9,True,0,2025-02-22,0,0.0,0.02,0.1,5,22,0,1,0,0.14285714285714285,0.0
7,135,9,True,0,2025-02-22,0,0.0,0.14,0.24,5,22,0,1,0,0.14285714285714285,0.0
7,150,9,True,0,2025-02-22,0,0.0,0.04,0.05,5,22,0,1,0,0.0,0.0
7,163,9,True,0,2025-02-22,0,0.0,0.05,0.07,5,22,0,1,0,0.0,0.0
7,201,9,True,0,2025-02-22,0,0.0,0.16,0.28,5,22,0,1,0,0.0,0.0
7,244,9,True,0,2025-02-22,0,0.0,0.01,0.05,5,22,0,1,0,0.0,0.0
7,259,9,True,0,2025-02-22,0,0.0,0.06,0.14,5,22,0,1,0,0.0,0.0
7,271,9,True,0,2025-02-22,0,0.0,0.01,0.07,5,22,0,1,0,0.0,0.0
7,276,9,True,0,2025-02-22,0,0.0,0.06,0.12,5,22,0,1,0,0.0,0.0
7,280,9,True,0,2025-02-22,0,0.0,0.01,0.03,5,22,0,1,0,0.0,0.0
7,296,9,True,0,2025-02-22,0,0.0,0.25,0.32,5,22,0,1,0,0.0,0.0
7,298,9,True,0,2025-02-22,0,0.0,0.03,0.07,5,22,0,1,0,0.0,0.0
7,302,9,True,0,2025-02-22,0,0.0,0.03,0.06,5,22,0,1,0,0.0,0.0
7,308,9,True,0,2025-02-22,0,0.0,0.03,0.06,5,22,0,1,0,0.0,0.0
7,334,9,True,0,2025-02-22,0,0.0,0.01,0.07,5,22,0,1,0,0.0,0.0
7,357,9,True,0,2025-02-22,0,0.0,0.09,0.16,5,22,0,1,0,0.0,0.0
7,365,9,True,0,2025-02-22,0,0.0,0.02,0.06,5,22,0,1,0,0.0,0.0
7,374,9,True,0,2025-02-22,1,0.0,0.03,0.05,5,22,0,1,0,0.0,0.0
7,378,9,True,0,2025-02-22,0,0.0,0.03,0.07,5,22,0,1,0,0.14285714285714285,0.0
7,395,9,True,0,2025-02-22,0,0.0,0.01,0.04,5,22,0,1,0,0.14285714285714285,0.0
7,453,9,True,0,2025-02-22,0,0.0,0.01,0.05,5,22,0,1,0,0.14285714285714285,0.0
7,479,9,True,0,2025-02-22,0,0.0,0.13,0.16,5,22,0,1,0,0.14285714285714285,0.0
7,485,9,True,0,2025-02-22,0,0.0,0.05,0.12,5,22,0,1,0,0.14285714285714285,0.0
7,507,9,True,0,2025-02-22,0,0.0,0.04,0.05,5,22,0,1,0,0.14285714285714285,0.0
7,508,9,True,0,2025-02-22,0,0.0,0.02,0.07,5,22,0,1,0,0.14285714285714285,0.0
7,533,9,True,0,2025-02-22,0,0.0,0.01,0.03,5,22,0,1,0,0.0,0.0
7,558,9,True,0,2025-02-22,0,0.0,0.11,0.17,5,22,0,1,0,0.0,0.0
7,572,9,True,0,2025-02-22,0,0.0,0.06,0.08,5,22,0,1,0,0.0,0.0
7,575,9,True,0,2025-02-22,0,0.0,0.05,0.09,5,22,0,1,0,0.0,0.0
7,578,9,True,0,2025-02-22,0,0.0,0.14,0.2,5,22,0,1,0,0.0,0.0
7,608,9,True,0,2025-02-22,0,0.0,0.06,0.16,5,22,0,1,0,0.0,0.0
7,648,9,True,0,2025-02-22,0,0.0,0.07,0.15,5,22,0,1,0,0.0,0.0
7,656,9,True,0,2025-02-22,0,0.0,0.1,0.16,5,22,0,1,0,0.0,0.0
7,682,9,True,0,2025-02-22,0,0.0,0.04,0.12,5,22,0,1,0,0.0,0.0
7,730,9,True,0,2025-02-22,0,0.0,0.01,0.04,5,22,0,1,0,0.0,0.0
7,756,9,True,0,2025-02-22,0,0.0,0.1,0.2,5,22,0,1,0,0.0,0.0
7,778,9,True,0,2025-02-22,0,0.0,0.07,0.09,5,22,0,1,0,0.0,0.0
7,782,9,True,0,2025-02-22,0,0.0,0.1,0.16,5,22,0,1,0,0.0,0.0
7,786,9,True,0,2025-02-22,0,0.0,0.02,0.04,5,22,0,1,0,0.0,0.0
7,816,9,True,0,2025-02-22,0,0.0,0.01,0.03,5,22,0,1,0,0.0,0.0
7,833,9,True,0,2025-02-22,0,0.0,0.04,0.07,5,22,0,1,0,0.0,0.0
7,853,9,True,0,2025-02-22,0,0.0,0.15,0.22,5,22,0,1,0,0.0,0.0
7,865,9,True,0,2025-02-22,0,0.0,0.12,0.2,5,22,0,1,0,0.0,0.0
7,890,9,True,0,2025-02-22,0,0.0,0.01,0.05,5,22,0,1,0,0.0,0.0
7,895,9,True,0,2025-02-22,0,0.0,0.06,0.11,5,22,0,1,0,0.0,0.0
7,898,9,True,0,2025-02-22,0,0.0,0.01,0.02,5,22,0,1,0,0.0,0.0
7,915,9,True,0,2025-02-22,0,0.0,0.01,0.03,5,22,0,1,0,0.0,0.0
7,943,9,True,0,2025-02-22,0,0.0,0.04,0.12,5,22,0,1,0,0.0,0.0
7,944,9,True,0,2025-02-22,0,0.0,0.09,0.13,5,22,0,1,0,0.0,0.0
7,949,9,True,0,2025-02-22,0,0.0,0.06,0.1,5,22,0,1,0,0.0,0.0
7,956,9,True,0,2025-02-22,0,0.0,0.02,0.06,5,22,0,1,0,0.0,0.0
7,986,9,True,0,2025-02-22,0,0.0,0.01,0.03,5,22,0,1,0,0.0,0.0
7,999,9,True,0,2025-02-22,0,0.0,0.06,0.14,5,22,0,1,0,0.0,0.0
7,1001,9,True,0,2025-02-22,0,0.0,0.02,0.06,5,22,0,1,0,0.0,0.0
7,1027,9,True,0,2025-02-22,0,0.0,0.02,0.06,5,22,0,1,0,0.0,0.0
7,1048,9,True,0,2025-02-22,0,0.0,0.08,0.4,5,22,0,1,0,0.0,0.0
7,1054,9,True,0,2025-02-22,0,0.0,0.01,0.02,5,22,0,1,0,0.0,0.0
7,1139,9,True,0,2025-02-22,0,0.0,0.03,0.06,5,22,0,1,0,0.0,0.0
7,1140,9,True,0,2025-02-22,0,0.0,0.01,0.05,5,22,0,1,0,0.0,0.0
7,1152,9,True,0,2025-02-22,0,0.0,0.0,0.04,5,22,0,1,0,0.0,0.0
7,1166,9,True,0,2025-02-22,0,0.0,0.04,0.1,5,22,0,1,0,0.0,0.0
7,1171,9,True,0,2025-02-22,0,0.0,0.41,0.54,5,22,0,1,0,0.0,0.0
7,1222,9,True,0,2025-02-22,0,0.0,0.05,0.19,5,22,0,1,0,0.0,0.0
7,1252,9,True,0,2025-02-22,0,0.0,0.06,0.23,5,22,0,1,0,0.0,0.0
7,1331,9,True,0,2025-02-22,0,0.0,0.09,0.63,5,22,0,1,0,0.0,0.0
7,1355,9,True,0,2025-02-22,0,0.0,0.02,0.04,5,22,0,1,0,0.0,0.0
7,1366,9,True,0,2025-02-22,0,0.0,0.62,0.84,5,22,0,1,0,0.0,0.0
7,1401,9,True,0,2025-02-22,0,0.0,0.03,0.07,5,22,0,1,0,0.0,0.0
7,1435,9,True,0,2025-02-22,0,0.0,0.03,0.03,5,22,0,1,0,0.0,0.0
7,1442,9,True,0,2025-02-22,0,0.0,0.03,0.06,5,22,0,1,0,0.0,0.0
7,1449,9,True,0,2025-02-22,0,0.0,0.01,0.06,5,22,0,1,0,0.0,0.0
7,1474,9,True,0,2025-02-22,0,0.0,0.06,0.11,5,22,0,1,0,0.0,0.0
7,1489,9,True,0,2025-02-22,0,0.0,0.02,0.06,5,22,0,1,0,0.0,0.0
7,1492,9,True,0,2025-02-22,0,0.0,0.11,0.16,5,22,0,1,0,0.0,0.0
7,1530,9,True,0,2025-02-22,0,0.0,0.09,0.11,5,22,0,1,0,0.0,0.0
7,1572,9,True,0,2025-02-22,0,0.0,0.04,0.1,5,22,0,1,0,0.0,0.0
7,1583,9,True,0,2025-02-22,0,0.0,0.03,0.08,5,22,0,1,0,0.0,0.0
7,1595,9,True,0,2025-02-22,0,0.0,0.02,0.05,5,22,0,1,0,0.0,0.0
7,1636,9,True,0,2025-02-22,0,0.0,0.02,0.09,5,22,0,1,0,0.0,0.0
7,1643,9,True,0,2025-02-22,0,0.0,0.07,0.11,5,22,0,1,0,0.0,0.0
7,1671,9,True,0,2025-02-22,0,0.0,0.01,0.09,5,22,0,1,0,0.0,0.0
7,1687,9,True,0,2025-02-22,0,0.0,0.06,0.1,5,22,0,1,0,0.0,0.0
7,1719,9,True,0,2025-02-22,1,1.0,0.06,0.1,5,22,0,1,0,0.0,0.0
7,1758,9,True,0,2025-02-22,0,0.0,0.05,0.09,5,22,0,1,0,0.14285714285714285,0.0
7,1810,9,True,0,2025-02-22,0,0.0,0.02,0.07,5,22,0,1,0,0.14285714285714285,0.0
7,1837,9,True,0,2025-02-22,0,0.0,0.04,0.06,5,22,0,1,0,0.14285714285714285,0.0
7,1857,9,True,0,2025-02-22,0,0.0,0.04,0.07,5,22,0,1,0,0.14285714285714285,0.0
7,1883,9,True,0,2025-02-22,1,0.0,0.06,0.12,5,22,0,1,0,0.14285714285714285,0.0
7,1889,9,True,0,2025-02-22,0,0.0,0.02,0.06,5,22,0,1,0,0.2857142857142857,0.0
7,1920,9,True,0,2025-02-22,0,0.0,0.13,0.15,5,22,0,1,0,0.2857142857142857,0.0
7,2012,9,True,0,2025-02-22,0,0.0,0.02,0.12,5,22,0,1,0,0.14285714285714285,0.0
7,2060,9,True,0,2025-02-22,0,0.0,0.13,0.2,5,22,0,1,0,0.14285714285714285,0.0
7,2065,9,True,0,2025-02-22,0,0.0,0.01,0.03,5,22,0,1,0,0.14285714285714285,0.0
7,2074,9,True,0,2025-02-22,0,0.0,0.07,0.22,5,22,0,1,0,0.14285714285714285,0.0
7,2139,9,True,0,2025-02-22,0,0.0,0.02,0.1,5,22,0,1,0,0.14285714285714285,0.0
7,2164,9,True,0,2025-02-22,0,0.0,0.01,0.05,5,22,0,1,0,0.0,0.0
7,2195,9,True,0,2025-02-22,0,0.0,0.01,0.02,5,22,0,1,0,0.0,0.0
7,2207,9,True,0,2025-02-22,0,0.0,0.07,0.12,5,22,0,1,0,0.0,0.0
7,2221,9,True,0,2025-02-22,0,0.0,0.01,0.05,5,22,0,1,0,0.0,0.0
7,2231,9,True,0,2025-02-22,0,0.0,0.03,0.09,5,22,0,1,0,0.0,0.0
7,2235,9,True,0,2025-02-22,0,0.0,0.06,0.07,5,22,0,1,0,0.0,0.0
7,2248,9,True,0,2025-02-22,1,2.0,0.07,0.28,5,22,0,1,0,0.0,0.0
7,2319,9,True,0,2025-02-22,0,0.0,0.18,0.54,5,22,0,1,0,0.14285714285714285,0.0
7,2327,9,True,0,2025-02-22,0,0.0,0.02,0.07,5,22,0,1,0,0.14285714285714285,0.0
7,2328,9,True,0,2025-02-22,0,0.0,0.18,0.25,5,22,0,1,0,0.14285714285714285,0.0
7,2339,9,True,0,2025-02-22,0,0.0,0.03,0.14,5,22,0,1,0,0.14285714285714285,0.0
7,2365,9,True,0,2025-02-22,0,0.0,0.0,0.01,5,22,0,1,0,0.14285714285714285,0.0
7,2425,9,True,0,2025-02-22,0,0.0,0.05,0.14,5,22,0,1,0,0.14285714285714285,0.0
7,2428,9,True,0,2025-02-22,0,0.0,0.31,0.42,5,22,0,1,0,0.14285714285714285,0.0
7,2430,9,True,0,2025-02-22,0,0.0,0.01,0.04,5,22,0,1,0,0.0,0.0
7,2437,9,True,0,2025-02-22,0,0.0,0.03,0.07,5,22,0,1,0,0.0,0.0
7,2476,9,True,0,2025-02-22,0,0.0,0.04,0.33,5,22,0,1,0,0.0,0.0
7,2509,9,True,0,2025-02-22,0,0.0,0.07,0.15,5,22,0,1,0,0.0,0.0
7,2535,9,True,0,2025-02-22,0,0.0,0.07,0.09,5,22,0,1,0,0.0,0.0
7,2561,9,True,0,2025-02-22,0,0.0,0.06,0.1,5,22,0,1,0,0.0,0.0
7,2562,9,True,0,2025-02-22,0,0.0,0.04,0.09,5,22,0,1,0,0.0,0.0
7,2570,9,True,0,2025-02-22,1,0.0,0.02,0.02,5,22,0,1,0,0.0,0.0
7,2579,9,True,0,2025-02-22,0,0.0,0.1,0.18,5,22,0,1,0,0.14285714285714285,0.0
7,2599,9,True,0,2025-02-22,0,0.0,0.14,0.2,5,22,0,1,0,0.14285714285714285,0.0
7,2656,9,True,0,2025-02-22,0,0.0,0.05,0.5,5,22,0,1,0,0.14285714285714285,0.0
7,2666,9,True,0,2025-02-22,0,0.0,0.07,0.15,5,22,0,1,0,0.14285714285714285,0.0
7,2696,9,True,0,2025-02-22,0,0.0,0.02,0.03,5,22,0,1,0,0.14285714285714285,0.0
7,2703,9,True,0,2025-02-22,0,0.0,0.03,0.06,5,22,0,1,0,0.14285714285714285,0.0
7,2713,9,True,0,2025-02-22,0,0.0,0.02,0.03,5,22,0,1,0,0.14285714285714285,0.0
7,2728,9,True,0,2025-02-22,0,0.0,0.1,0.11,5,22,0,1,0,0.0,0.0
7,2733,9,True,0,2025-02-22,0,0.0,0.06,0.09,5,22,0,1,0,0.0,0.0
7,2762,9,True,0,2025-02-22,0,0.0,0.02,0.04,5,22,0,1,0,0.0,0.0
7,2766,9,True,0,2025-02-22,0,0.0,0.13,0.29,5,22,0,1,0,0.0,0.0
7,2777,9,True,0,2025-02-22,0,0.0,0.03,0.07,5,22,0,1,0,0.0,0.0
7,2779,9,True,0,2025-02-22,0,0.0,0.03,0.05,5,22,0,1,0,0.0,0.0
7,2787,9,True,0,2025-02-22,0,0.0,0.02,0.07,5,22,0,1,0,0.0,0.0
7,2790,9,True,0,2025-02-22,0,0.0,0.02,0.07,5,22,0,1,0,0.0,0.0
7,2793,9,True,0,2025-02-22,0,0.0,0.07,0.17,5,22,0,1,0,0.0,0.0
7,2794,9,True,0,2025-02-22,0,0.0,0.02,0.05,5,22,0,1,0,0.0,0.0
7,2802,9,True,0,2025-02-22,0,0.0,0.01,0.04,5,22,0,1,0,0.0,0.0
7,2810,9,True,0,2025-02-22,0,0.0,0.04,0.09,5,22,0,1,0,0.0,0.0
7,2819,9,True,0,2025-02-22,0,0.0,0.16,0.22,5,22,0,1,0,0.0,0.0
7,2837,9,True,0,2025-02-22,0,0.0,0.15,0.17,5,22,0,1,0,0.0,0.0
7,2863,9,True,0,2025-02-22,0,0.0,0.14,0.22,5,22,0,1,0,0.0,0.0
7,2865,9,True,0,2025-02-22,0,0.0,0.07,0.14,5,22,0,1,0,0.0,0.0
7,2879,9,True,0,2025-02-22,0,0.0,0.02,0.04,5,22,0,1,0,0.0,0.0
7,2900,9,True,0,2025-02-22,0,0.0,0.03,0.09,5,22,0,1,0,0.0,0.0
7,2965,9,True,0,2025-02-22,0,0.0,0.04,0.04,5,22,0,1,0,0.0,0.0
7,2993,9,True,0,2025-02-22,0,0.0,0.08,0.17,5,22,0,1,0,0.0,0.0
7,3005,9,True,0,2025-02-22,0,0.0,0.1,0.12,5,22,0,1,0,0.0,0.0
7,3075,9,True,0,2025-02-22,1,0.0,0.19,0.43,5,22,0,1,0,0.0,0.0
7,3080,9,True,0,2025-02-22,0,0.0,0.22,0.5,5,22,0,1,0,0.14285714285714285,0.0
7,3081,9,True,0,2025-02-22,0,0.0,0.08,0.14,5,22,0,1,0,0.14285714285714285,0.0
7,3109,9,True,0,2025-02-22,0,0.0,0.03,0.08,5,22,0,1,0,0.14285714285714285,0.0
7,3138,9,True,0,2025-02-22,0,0.0,0.18,0.28,5,22,0,1,0,0.14285714285714285,0.0
7,3141,9,True,0,2025-02-22,0,0.0,0.06,0.17,5,22,0,1,0,0.14285714285714285,0.0
7,3150,9,True,0,2025-02-22,0,0.0,0.0,0.01,5,22,0,1,0,0.14285714285714285,0.0
7,3171,9,True,0,2025-02-22,0,0.0,0.03,0.06,5,22,0,1,0,0.14285714285714285,0.0
