loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
2,4736,6,False,0,2025-02-27,2,0.0,0.07,0.1,3,27,0,0,1,1.4285714285714286,0.0
2,4849,6,False,0,2025-02-27,2,0.0,0.13,0.22,3,27,0,0,1,1.5714285714285714,0.0
2,4887,6,False,0,2025-02-27,2,0.0,0.13,0.16,3,27,0,0,1,1.5714285714285714,0.0
2,5023,6,False,0,2025-02-27,0,0.0,0.13,0.17,3,27,0,0,1,1.7142857142857142,0.0
2,411,7,False,0,2025-02-27,11,0.0,0.0,0.01,3,27,0,0,1,1.5714285714285714,0.0
2,461,7,False,0,2025-02-27,12,1.0,0.0,0.01,3,27,0,0,1,3.142857142857143,0.0
2,551,7,False,0,2025-02-27,7,0.0,0.01,0.01,3,27,0,0,1,4.285714285714286,0.0
2,559,7,False,0,2025-02-27,50,0.0,0.01,0.01,3,27,0,0,1,5.142857142857143,0.0
2,848,7,False,0,2025-02-27,7,0.0,0.04,0.05,3,27,0,0,1,12.0,0.0
2,861,7,False,0,2025-02-27,4,0.0,0.01,0.01,3,27,0,0,1,12.714285714285714,0.0
2,1115,7,False,0,2025-02-27,77,0.0,0.0,0.0,3,27,0,0,1,13.0,0.0
2,1288,7,False,0,2025-02-27,5,0.0,0.01,0.02,3,27,0,0,1,24.0,0.0
2,1787,7,False,0,2025-02-27,0,0.0,0.02,0.02,3,27,0,0,1,23.142857142857142,0.0
2,2175,7,False,0,2025-02-27,4,2.0,0.03,0.04,3,27,0,0,1,21.428571428571427,0.0
2,2227,7,False,0,2025-02-27,6,0.0,0.02,0.03,3,27,0,0,1,21.0,0.0
2,2499,7,False,0,2025-02-27,2,0.0,0.0,0.01,3,27,0,0,1,14.714285714285714,0.0
2,2887,7,False,0,2025-02-27,21,0.0,0.02,0.03,3,27,0,0,1,14.0,0.0
2,3023,7,False,0,2025-02-27,20,0.0,0.01,0.01,3,27,0,0,1,16.428571428571427,0.0
2,3040,7,False,0,2025-02-27,6,0.0,0.0,0.0,3,27,0,0,1,8.285714285714286,0.0
2,3105,7,False,0,2025-02-27,12,0.0,0.0,0.01,3,27,0,0,1,8.428571428571429,0.0
2,3272,7,False,0,2025-02-27,6,1.0,0.01,0.02,3,27,0,0,1,10.142857142857142,0.0
2,3314,7,False,0,2025-02-27,9,0.0,0.0,0.01,3,27,0,0,1,10.428571428571429,0.0
2,3401,7,False,0,2025-02-27,14,0.0,0.0,0.01,3,27,0,0,1,10.857142857142858,0.0
2,4026,7,False,0,2025-02-27,12,0.0,0.12,0.18,3,27,0,0,1,12.571428571428571,0.0
2,4093,7,False,0,2025-02-27,5,0.0,0.01,0.01,3,27,0,0,1,11.285714285714286,0.0
2,4298,7,False,0,2025-02-27,13,1.0,0.01,0.01,3,27,0,0,1,9.142857142857142,0.0
2,4351,7,False,0,2025-02-27,7,0.0,0.01,0.03,3,27,0,0,1,10.142857142857142,0.0
2,4411,7,False,0,2025-02-27,16,0.0,0.02,0.02,3,27,0,0,1,9.428571428571429,0.0
2,4585,7,False,0,2025-02-27,9,0.0,0.02,0.04,3,27,0,0,1,10.857142857142858,0.0
2,4688,7,False,0,2025-02-27,12,0.0,0.0,0.03,3,27,0,0,1,10.857142857142858,0.0
2,4867,7,False,0,2025-02-27,4,0.0,0.03,0.04,3,27,0,0,1,10.571428571428571,0.0
2,199,8,False,0,2025-02-27,9,0.0,0.01,0.02,3,27,0,0,1,9.428571428571429,0.0
2,269,8,False,0,2025-02-27,24,0.0,0.0,0.01,3,27,0,0,1,10.0,0.0
2,805,8,False,0,2025-02-27,9,0.0,0.0,0.01,3,27,0,0,1,11.571428571428571,0.0
2,828,8,False,0,2025-02-27,13,0.0,0.01,0.01,3,27,0,0,1,11.857142857142858,0.0
2,932,8,False,0,2025-02-27,12,0.0,0.01,0.02,3,27,0,0,1,11.428571428571429,0.0
2,1010,8,False,0,2025-02-27,7,0.0,0.01,0.02,3,27,0,0,1,11.857142857142858,0.0
2,1073,8,False,0,2025-02-27,15,2.0,0.01,0.02,3,27,0,0,1,11.142857142857142,0.0
2,1308,8,False,0,2025-02-27,25,0.0,0.02,0.03,3,27,0,0,1,12.714285714285714,0.0
2,2253,8,False,0,2025-02-27,7,1.0,0.0,0.01,3,27,0,0,1,15.0,0.0
2,2420,8,False,0,2025-02-27,13,0.0,0.0,0.01,3,27,0,0,1,12.571428571428571,0.0
2,2659,8,False,0,2025-02-27,18,0.0,0.01,0.01,3,27,0,0,1,13.142857142857142,0.0
2,2985,8,False,0,2025-02-27,29,0.0,0.02,0.02,3,27,0,0,1,13.857142857142858,0.0
2,3015,8,False,0,2025-02-27,16,0.0,0.01,0.02,3,27,0,0,1,16.285714285714285,0.0
2,3331,8,False,0,2025-02-27,39,0.0,0.01,0.02,3,27,0,0,1,17.571428571428573,0.0
2,3430,8,False,0,2025-02-27,10,0.0,0.01,0.02,3,27,0,0,1,21.0,0.0
2,3545,8,False,0,2025-02-27,12,0.0,0.02,0.03,3,27,0,0,1,18.857142857142858,0.0
2,3594,8,False,0,2025-02-27,7,0.0,0.01,0.01,3,27,0,0,1,19.571428571428573,0.0
2,4513,8,False,0,2025-02-27,12,0.0,0.01,0.02,3,27,0,0,1,18.714285714285715,0.0
2,4560,8,False,0,2025-02-27,15,0.0,0.01,0.02,3,27,0,0,1,17.857142857142858,0.0
2,5038,8,False,0,2025-02-27,4,0.0,0.02,0.03,3,27,0,0,1,15.857142857142858,0.0
2,5075,8,False,0,2025-02-27,14,2.0,0.01,0.02,3,27,0,0,1,14.142857142857142,0.0
2,5178,8,False,0,2025-02-27,11,1.0,0.01,0.02,3,27,0,0,1,10.571428571428571,0.0
2,10,9,True,0,2025-02-27,11,0.0,0.04,0.12,3,27,0,0,1,10.714285714285714,0.0
2,45,9,True,0,2025-02-27,22,1.0,0.02,0.05,3,27,0,0,1,10.571428571428571,0.0
2,141,9,True,0,2025-02-27,15,0.0,0.03,0.07,3,27,0,0,1,12.714285714285714,0.0
2,187,9,True,0,2025-02-27,13,1.0,0.01,0.03,3,27,0,0,1,13.142857142857142,0.0
2,270,9,True,0,2025-02-27,38,0.0,0.02,0.07,3,27,0,0,1,12.857142857142858,0.0
2,275,9,True,0,2025-02-27,11,0.0,0.04,0.07,3,27,0,0,1,17.714285714285715,0.0
2,278,9,True,0,2025-02-27,15,0.0,0.05,0.1,3,27,0,0,1,17.285714285714285,0.0
2,317,9,True,0,2025-02-27,8,0.0,0.01,0.02,3,27,0,0,1,17.857142857142858,0.0
2,352,9,True,0,2025-02-27,22,0.0,0.02,0.1,3,27,0,0,1,17.428571428571427,0.0
2,473,9,True,0,2025-02-27,51,3.0,0.01,0.02,3,27,0,0,1,17.428571428571427,0.0
2,496,9,True,0,2025-02-27,0,4.0,0.01,0.02,3,27,0,0,1,22.571428571428573,0.0
2,615,9,True,0,2025-02-27,18,1.0,0.02,0.04,3,27,0,0,1,20.714285714285715,0.0
2,678,9,True,0,2025-02-27,26,1.0,0.01,0.05,3,27,0,0,1,17.857142857142858,0.0
2,696,9,True,0,2025-02-27,16,0.0,0.01,0.05,3,27,0,0,1,20.0,0.0
2,747,9,True,0,2025-02-27,13,0.0,0.01,0.02,3,27,0,0,1,20.142857142857142,0.0
2,802,9,True,0,2025-02-27,14,1.0,0.06,0.1,3,27,0,0,1,20.857142857142858,0.0
2,813,9,True,0,2025-02-27,28,1.0,0.02,0.03,3,27,0,0,1,19.714285714285715,0.0
2,958,9,True,0,2025-02-27,14,0.0,0.01,0.02,3,27,0,0,1,16.428571428571427,0.0
2,976,9,True,0,2025-02-27,15,0.0,0.01,0.05,3,27,0,0,1,18.428571428571427,0.0
2,1112,9,True,0,2025-02-27,16,0.0,0.02,0.05,3,27,0,0,1,18.0,0.0
2,1148,9,True,0,2025-02-27,9,0.0,0.02,0.06,3,27,0,0,1,16.571428571428573,0.0
2,1172,9,True,0,2025-02-27,9,3.0,0.01,0.04,3,27,0,0,1,15.571428571428571,0.0
2,1178,9,True,0,2025-02-27,11,0.0,0.02,0.07,3,27,0,0,1,15.0,0.0
2,1287,9,True,0,2025-02-27,19,0.0,0.01,0.03,3,27,0,0,1,14.571428571428571,0.0
2,1323,9,True,0,2025-02-27,15,1.0,0.02,0.06,3,27,0,0,1,13.285714285714286,0.0
2,1409,9,True,0,2025-02-27,31,6.0,0.02,0.03,3,27,0,0,1,13.428571428571429,0.0
2,1510,9,True,0,2025-02-27,2,0.0,0.03,0.11,3,27,0,0,1,15.714285714285714,0.0
2,1661,9,True,0,2025-02-27,9,0.0,0.01,0.07,3,27,0,0,1,13.714285714285714,0.0
2,1696,9,True,0,2025-02-27,24,0.0,0.01,0.03,3,27,0,0,1,13.714285714285714,0.0
2,1705,9,True,0,2025-02-27,9,0.0,0.04,0.05,3,27,0,0,1,15.857142857142858,0.0
2,1896,9,True,0,2025-02-27,17,0.0,0.03,0.1,3,27,0,0,1,15.571428571428571,0.0
2,1906,9,True,0,2025-02-27,12,1.0,0.04,0.15,3,27,0,0,1,15.285714285714286,0.0
2,1951,9,True,0,2025-02-27,2,0.0,0.02,0.09,3,27,0,0,1,14.857142857142858,0.0
2,2010,9,True,0,2025-02-27,13,0.0,0.03,0.07,3,27,0,0,1,10.714285714285714,0.0
2,2011,9,True,0,2025-02-27,6,0.0,0.01,0.02,3,27,0,0,1,12.285714285714286,0.0
2,2056,9,True,0,2025-02-27,16,0.0,0.01,0.02,3,27,0,0,1,11.857142857142858,0.0
2,2256,9,True,0,2025-02-27,20,0.0,0.02,0.04,3,27,0,0,1,10.714285714285714,0.0
2,2284,9,True,0,2025-02-27,40,0.0,0.01,0.01,3,27,0,0,1,12.285714285714286,0.0
2,2307,9,True,0,2025-02-27,6,0.0,0.02,0.04,3,27,0,0,1,15.571428571428571,0.0
2,2357,9,True,0,2025-02-27,11,0.0,0.09,0.2,3,27,0,0,1,14.714285714285714,0.0
2,2360,9,True,0,2025-02-27,14,1.0,0.01,0.04,3,27,0,0,1,16.0,0.0
2,2399,9,True,0,2025-02-27,26,0.0,0.03,0.13,3,27,0,0,1,16.142857142857142,0.0
2,2401,9,True,0,2025-02-27,16,0.0,0.01,0.05,3,27,0,0,1,19.0,0.0
2,2419,9,True,0,2025-02-27,16,0.0,0.02,0.03,3,27,0,0,1,19.0,0.0
2,2474,9,True,0,2025-02-27,12,5.0,0.04,0.06,3,27,0,0,1,18.428571428571427,0.0
2,2486,9,True,0,2025-02-27,20,0.0,0.02,0.07,3,27,0,0,1,14.428571428571429,0.0
2,2543,9,True,0,2025-02-27,16,0.0,0.0,0.01,3,27,0,0,1,16.428571428571427,0.0
2,2615,9,True,0,2025-02-27,21,0.0,0.02,0.06,3,27,0,0,1,17.142857142857142,0.0
2,2795,9,True,0,2025-02-27,30,0.0,0.02,0.06,3,27,0,0,1,18.142857142857142,0.0
2,2812,9,True,0,2025-02-27,16,0.0,0.02,0.06,3,27,0,0,1,18.714285714285715,0.0
2,2841,9,True,0,2025-02-27,23,0.0,0.01,0.05,3,27,0,0,1,18.714285714285715,0.0
2,2857,9,True,0,2025-02-27,43,3.0,0.01,0.02,3,27,0,0,1,19.714285714285715,0.0
2,3008,9,True,0,2025-02-27,26,0.0,0.01,0.07,3,27,0,0,1,24.142857142857142,0.0
2,3226,9,True,0,2025-02-27,8,4.0,0.02,0.03,3,27,0,0,1,25.0,0.0
2,3241,9,True,0,2025-02-27,20,0.0,0.01,0.06,3,27,0,0,1,23.857142857142858,0.0
2,3244,9,True,0,2025-02-27,42,6.0,0.01,0.03,3,27,0,0,1,23.714285714285715,0.0
2,3356,9,True,0,2025-02-27,14,0.0,0.01,0.03,3,27,0,0,1,25.428571428571427,0.0
2,3540,9,True,0,2025-02-27,10,0.0,0.03,0.07,3,27,0,0,1,25.142857142857142,0.0
2,3735,9,True,0,2025-02-27,2,4.0,0.02,0.04,3,27,0,0,1,23.285714285714285,0.0
2,3751,9,True,0,2025-02-27,5,0.0,0.04,0.1,3,27,0,0,1,17.428571428571427,0.0
2,3789,9,True,0,2025-02-27,11,0.0,0.01,0.03,3,27,0,0,1,14.428571428571429,0.0
2,3905,9,True,0,2025-02-27,0,0.0,0.01,0.07,3,27,0,0,1,14.857142857142858,0.0
2,4012,9,True,0,2025-02-27,20,0.0,0.01,0.06,3,27,0,0,1,12.0,0.0
2,4106,9,True,0,2025-02-27,34,0.0,0.02,0.05,3,27,0,0,1,8.857142857142858,0.0
2,4141,9,True,0,2025-02-27,29,6.0,0.05,0.1,3,27,0,0,1,11.714285714285714,0.0
2,4153,9,True,0,2025-02-27,22,8.0,0.01,0.02,3,27,0,0,1,14.428571428571429,0.0
2,4154,9,True,0,2025-02-27,39,0.0,0.0,0.01,3,27,0,0,1,17.285714285714285,0.0
2,4197,9,True,0,2025-02-27,5,4.0,0.01,0.04,3,27,0,0,1,22.142857142857142,0.0
2,4348,9,True,0,2025-02-27,10,0.0,0.01,0.03,3,27,0,0,1,21.285714285714285,0.0
2,4350,9,True,0,2025-02-27,52,1.0,0.03,0.09,3,27,0,0,1,22.714285714285715,0.0
2,4367,9,True,0,2025-02-27,10,0.0,0.03,0.07,3,27,0,0,1,27.285714285714285,0.0
2,4466,9,True,0,2025-02-27,12,0.0,0.02,0.07,3,27,0,0,1,23.857142857142858,0.0
2,4493,9,True,0,2025-02-27,24,4.0,0.01,0.1,3,27,0,0,1,21.428571428571427,0.0
2,4530,9,True,0,2025-02-27,22,0.0,0.01,0.02,3,27,0,0,1,21.714285714285715,0.0
2,4594,9,True,0,2025-02-27,6,0.0,0.01,0.06,3,27,0,0,1,19.285714285714285,0.0
2,4637,9,True,0,2025-02-27,14,0.0,0.01,0.03,3,27,0,0,1,19.428571428571427,0.0
2,4645,9,True,0,2025-02-27,67,3.0,0.01,0.02,3,27,0,0,1,20.0,2.31475754548167
2,4655,9,True,0,2025-02-27,12,0.0,0.06,0.07,3,27,0,0,1,22.142857142857142,0.0
2,4679,9,True,0,2025-02-27,40,1.0,0.01,0.04,3,27,0,0,1,22.428571428571427,0.0
2,4845,9,True,0,2025-02-27,11,0.0,0.01,0.02,3,27,0,0,1,26.428571428571427,0.0
2,4906,9,True,0,2025-02-27,15,0.0,0.01,0.03,3,27,0,0,1,24.571428571428573,0.0
2,4996,9,True,0,2025-02-27,39,0.0,0.0,0.01,3,27,0,0,1,23.571428571428573,0.0
2,5079,9,True,0,2025-02-27,9,1.0,0.01,0.03,3,27,0,0,1,28.285714285714285,0.0
2,5087,9,True,0,2025-02-27,15,0.0,0.03,0.07,3,27,0,0,1,27.571428571428573,0.0
2,5093,9,True,0,2025-02-27,8,3.0,0.02,0.09,3,27,0,0,1,20.142857142857142,0.0
2,5122,9,True,0,2025-02-27,18,0.0,0.01,0.02,3,27,0,0,1,19.571428571428573,0.0
2,5135,9,True,0,2025-02-27,8,0.0,0.02,0.05,3,27,0,0,1,16.428571428571427,0.0
2,5175,9,True,0,2025-02-27,13,0.0,0.01,0.03,3,27,0,0,1,16.0,0.0
2,5212,9,True,0,2025-02-27,25,0.0,0.01,0.05,3,27,0,0,1,15.714285714285714,0.0
2,5272,9,True,0,2025-02-27,60,0.0,0.01,0.02,3,27,0,0,1,13.714285714285714,0.0
2,147,10,False,0,2025-02-27,67,3.0,0.03,0.07,3,27,0,0,1,21.0,0.0
2,1782,10,False,0,2025-02-27,22,2.0,0.04,0.09,3,27,0,0,1,28.428571428571427,0.0
2,2377,10,False,0,2025-02-27,72,3.0,0.0,0.01,3,27,0,0,1,30.428571428571427,0.0
2,3203,10,False,0,2025-02-27,39,0.0,0.03,0.02,3,27,0,0,1,38.142857142857146,2.722205875140957
2,5018,10,False,0,2025-02-27,25,0.0,0.02,0.11,3,27,0,0,1,42.57142857142857,0.0
2,2058,11,False,0,2025-02-27,5,2.0,0.22,0.22,3,27,0,0,1,44.285714285714285,1.6620118381158977
2,2882,11,False,0,2025-02-27,20,0.0,0.23,0.22,3,27,0,0,1,41.42857142857143,0.0
2,3107,11,False,0,2025-02-27,4,1.0,0.12,0.14,3,27,0,0,1,35.714285714285715,0.0
2,3123,11,False,0,2025-02-27,14,2.0,0.23,0.22,3,27,0,0,1,26.714285714285715,0.0
2,3499,11,False,0,2025-02-27,57,2.0,0.09,0.08,3,27,0,0,1,25.571428571428573,0.0
2,4160,11,False,0,2025-02-27,19,1.0,0.16,0.19,3,27,0,0,1,23.428571428571427,0.0
2,5085,11,False,0,2025-02-27,29,1.0,0.23,0.22,3,27,0,0,1,20.571428571428573,0.0
2,488,1,False,0,2025-02-25,19,0.0,0.14,0.16,1,25,0,0,1,21.142857142857142,1.8007466720951988
2,1985,1,False,0,2025-02-25,18,1.0,0.14,0.15,1,25,0,0,1,23.142857142857142,0.0
2,2735,1,False,0,2025-02-25,31,0.0,0.14,0.16,1,25,0,0,1,22.857142857142858,1.8053579183378659
2,3664,1,False,0,2025-02-25,20,1.0,0.14,0.17,1,25,0,0,1,26.714285714285715,1.5954341879494112
2,4052,1,False,0,2025-02-25,16,0.0,0.15,0.17,1,25,0,0,1,27.571428571428573,0.0
2,48,3,True,0,2025-02-25,6,0.0,0.12,0.16,1,25,0,0,1,21.714285714285715,0.0
2,59,3,True,0,2025-02-25,5,0.0,0.02,0.03,1,25,0,0,1,19.857142857142858,0.0
2,82,3,True,0,2025-02-25,1,0.0,0.06,0.07,1,25,0,0,1,16.428571428571427,0.0
2,86,3,True,0,2025-02-25,3,0.0,0.12,0.15,1,25,0,0,1,13.857142857142858,0.0
2,87,3,True,0,2025-02-25,4,0.0,0.03,0.04,1,25,0,0,1,11.714285714285714,0.0
2,94,3,True,0,2025-02-25,4,0.0,0.08,0.15,1,25,0,0,1,7.857142857142857,0.0
2,103,3,True,0,2025-02-25,15,0.0,0.06,0.08,1,25,0,0,1,5.571428571428571,0.0
2,106,3,True,0,2025-02-25,0,0.0,0.04,0.05,1,25,0,0,1,5.428571428571429,0.0
2,167,3,True,0,2025-02-25,2,0.0,0.09,0.16,1,25,0,0,1,4.571428571428571,0.0
2,212,3,True,0,2025-02-25,3,0.0,0.05,0.07,1,25,0,0,1,4.142857142857143,0.0
2,234,3,True,0,2025-02-25,1,1.0,0.08,0.12,1,25,0,0,1,4.428571428571429,0.0
2,281,3,True,0,2025-02-25,19,0.0,0.07,0.09,1,25,0,0,1,4.142857142857143,0.0
2,381,3,True,0,2025-02-25,2,0.0,0.04,0.05,1,25,0,0,1,6.285714285714286,0.0
2,415,3,True,0,2025-02-25,1,0.0,0.07,0.1,1,25,0,0,1,6.0,0.0
2,440,3,True,0,2025-02-25,9,0.0,0.05,0.06,1,25,0,0,1,4.0,0.0
2,470,3,True,0,2025-02-25,2,0.0,0.07,0.09,1,25,0,0,1,5.285714285714286,0.0
2,493,3,True,0,2025-02-25,7,0.0,0.11,0.12,1,25,0,0,1,5.285714285714286,0.0
2,516,3,True,0,2025-02-25,8,0.0,0.02,0.02,1,25,0,0,1,5.857142857142857,0.0
2,605,3,True,0,2025-02-25,3,0.0,0.05,0.07,1,25,0,0,1,6.857142857142857,0.0
2,612,3,True,0,2025-02-25,12,1.0,0.03,0.03,1,25,0,0,1,4.571428571428571,0.0
2,620,3,True,0,2025-02-25,6,0.0,0.02,0.03,1,25,0,0,1,6.0,0.0
2,650,3,True,0,2025-02-25,2,0.0,0.08,0.11,1,25,0,0,1,6.714285714285714,0.0
2,686,3,True,0,2025-02-25,5,0.0,0.03,0.04,1,25,0,0,1,5.714285714285714,0.0
2,703,3,True,0,2025-02-25,26,0.0,0.02,0.03,1,25,0,0,1,6.142857142857143,0.0
2,742,3,True,0,2025-02-25,4,0.0,0.04,0.06,1,25,0,0,1,8.857142857142858,0.0
2,855,3,True,0,2025-02-25,19,0.0,0.02,0.03,1,25,0,0,1,8.285714285714286,0.0
2,947,3,True,0,2025-02-25,62,0.0,0.01,0.01,1,25,0,0,1,10.571428571428571,0.0
2,1052,3,True,0,2025-02-25,3,0.0,0.02,0.03,1,25,0,0,1,17.714285714285715,0.0
2,1071,3,True,0,2025-02-25,5,0.0,0.02,0.05,1,25,0,0,1,17.285714285714285,0.0
2,1103,3,True,0,2025-02-25,3,0.0,0.1,0.14,1,25,0,0,1,17.714285714285715,0.0
2,1105,3,True,0,2025-02-25,2,0.0,0.05,0.06,1,25,0,0,1,17.428571428571427,0.0
2,1120,3,True,0,2025-02-25,6,0.0,0.06,0.08,1,25,0,0,1,14.0,0.0
2,1175,3,True,0,2025-02-25,5,0.0,0.01,0.03,1,25,0,0,1,14.285714285714286,0.0
2,1190,3,True,0,2025-02-25,3,0.0,0.04,0.05,1,25,0,0,1,12.285714285714286,0.0
2,1223,3,True,0,2025-02-25,3,0.0,0.03,0.04,1,25,0,0,1,3.857142857142857,0.0
2,1235,3,True,0,2025-02-25,3,0.0,0.06,0.08,1,25,0,0,1,3.857142857142857,0.0
2,1261,3,True,0,2025-02-25,3,0.0,0.07,0.08,1,25,0,0,1,3.5714285714285716,0.0
2,1291,3,True,0,2025-02-25,5,0.0,0.04,0.05,1,25,0,0,1,3.5714285714285716,0.0
2,1382,3,True,0,2025-02-25,4,0.0,0.05,0.07,1,25,0,0,1,4.0,0.0
2,1384,3,True,0,2025-02-25,3,0.0,0.08,0.1,1,25,0,0,1,3.7142857142857144,0.0
2,1390,3,True,0,2025-02-25,3,1.0,0.04,0.06,1,25,0,0,1,3.4285714285714284,0.0
2,1447,3,True,0,2025-02-25,5,0.0,0.08,0.11,1,25,0,0,1,3.4285714285714284,0.0
2,1470,3,True,0,2025-02-25,5,0.0,0.06,0.08,1,25,0,0,1,3.7142857142857144,0.0
2,1503,3,True,0,2025-02-25,3,1.0,0.17,0.2,1,25,0,0,1,4.0,0.0
2,1505,3,True,0,2025-02-25,13,0.0,0.01,0.02,1,25,0,0,1,4.0,0.0
2,1531,3,True,0,2025-02-25,17,2.0,0.05,0.07,1,25,0,0,1,5.142857142857143,0.0
2,1576,3,True,0,2025-02-25,3,0.0,0.13,0.16,1,25,0,0,1,7.0,0.0
2,1610,3,True,0,2025-02-25,53,0.0,0.01,0.01,1,25,0,0,1,7.0,0.0
2,1642,3,True,0,2025-02-25,2,0.0,0.09,0.13,1,25,0,0,1,14.142857142857142,0.0
2,1771,3,True,0,2025-02-25,2,0.0,0.17,0.23,1,25,0,0,1,13.714285714285714,0.0
2,1822,3,True,0,2025-02-25,2,0.0,0.08,0.1,1,25,0,0,1,13.285714285714286,0.0
2,1849,3,True,0,2025-02-25,12,2.0,0.05,0.06,1,25,0,0,1,13.142857142857142,0.0
2,1902,3,True,0,2025-02-25,4,0.0,0.03,0.04,1,25,0,0,1,13.0,0.0
2,1940,3,True,0,2025-02-25,0,0.0,0.04,0.06,1,25,0,0,1,11.142857142857142,0.0
2,1949,3,True,0,2025-02-25,3,0.0,0.04,0.05,1,25,0,0,1,10.714285714285714,0.0
2,1969,3,True,0,2025-02-25,3,0.0,0.13,0.15,1,25,0,0,1,3.5714285714285716,0.0
2,1988,3,True,0,2025-02-25,3,0.0,0.12,0.16,1,25,0,0,1,3.7142857142857144,0.0
2,1997,3,True,0,2025-02-25,9,0.0,0.01,0.02,1,25,0,0,1,3.857142857142857,0.0
2,2039,3,True,0,2025-02-25,25,0.0,0.01,0.02,1,25,0,0,1,4.857142857142857,0.0
2,2040,3,True,0,2025-02-25,2,0.0,0.08,0.1,1,25,0,0,1,6.714285714285714,0.0
2,2048,3,True,0,2025-02-25,3,0.0,0.04,0.06,1,25,0,0,1,6.428571428571429,0.0
2,2062,3,True,0,2025-02-25,3,0.0,0.11,0.12,1,25,0,0,1,6.857142857142857,0.0
2,2110,3,True,0,2025-02-25,1,0.0,0.06,0.08,1,25,0,0,1,6.857142857142857,0.0
2,2127,3,True,0,2025-02-25,30,0.0,0.03,0.04,1,25,0,0,1,6.571428571428571,0.0
2,2151,3,True,0,2025-02-25,9,0.0,0.0,0.05,1,25,0,0,1,10.428571428571429,0.0
2,2185,3,True,0,2025-02-25,16,0.0,0.04,0.05,1,25,0,0,1,10.428571428571429,0.0
2,2236,3,True,0,2025-02-25,6,0.0,0.07,0.09,1,25,0,0,1,9.142857142857142,0.0
2,2331,3,True,0,2025-02-25,4,0.0,0.51,0.54,1,25,0,0,1,9.714285714285714,0.0
2,2432,3,True,0,2025-02-25,3,0.0,0.03,0.04,1,25,0,0,1,9.857142857142858,0.0
2,2491,3,True,0,2025-02-25,4,0.0,0.03,0.04,1,25,0,0,1,9.857142857142858,0.0
2,2551,3,True,0,2025-02-25,8,0.0,0.02,0.02,1,25,0,0,1,10.285714285714286,0.0
2,2558,3,True,0,2025-02-25,3,0.0,0.08,0.11,1,25,0,0,1,7.142857142857143,0.0
2,2585,3,True,0,2025-02-25,3,0.0,0.03,0.04,1,25,0,0,1,6.285714285714286,0.0
2,2595,3,True,0,2025-02-25,12,0.0,0.0,0.01,1,25,0,0,1,4.428571428571429,0.0
2,2700,3,True,0,2025-02-25,18,0.0,0.01,0.01,1,25,0,0,1,5.285714285714286,0.0
2,2805,3,True,0,2025-02-25,3,0.0,0.08,0.1,1,25,0,0,1,7.285714285714286,0.0
2,2816,3,True,0,2025-02-25,2,1.0,0.06,0.08,1,25,0,0,1,7.285714285714286,0.0
2,2840,3,True,0,2025-02-25,3,0.0,0.17,0.2,1,25,0,0,1,7.0,0.0
2,2852,3,True,0,2025-02-25,4,0.0,0.07,0.1,1,25,0,0,1,6.285714285714286,0.0
2,2884,3,True,0,2025-02-25,5,0.0,0.23,0.24,1,25,0,0,1,6.428571428571429,0.0
2,2889,3,True,0,2025-02-25,11,2.0,0.03,0.04,1,25,0,0,1,6.714285714285714,0.0
2,3190,3,True,0,2025-02-25,41,0.0,0.02,0.02,1,25,0,0,1,6.571428571428571,0.0
2,3239,3,True,0,2025-02-25,9,0.0,0.06,0.07,1,25,0,0,1,9.857142857142858,0.0
2,3279,3,True,0,2025-02-25,3,0.0,0.02,0.03,1,25,0,0,1,10.714285714285714,0.0
2,3283,3,True,0,2025-02-25,3,0.0,0.1,0.13,1,25,0,0,1,10.857142857142858,0.0
2,3339,3,True,0,2025-02-25,27,0.0,0.01,0.01,1,25,0,0,1,10.857142857142858,0.0
2,3349,3,True,0,2025-02-25,3,0.0,0.27,0.3,1,25,0,0,1,14.142857142857142,0.0
2,3360,3,True,0,2025-02-25,5,0.0,0.02,0.04,1,25,0,0,1,13.857142857142858,0.0
2,3556,3,True,0,2025-02-25,2,1.0,0.26,0.31,1,25,0,0,1,13.0,0.0
2,3693,3,True,0,2025-02-25,14,0.0,0.01,0.01,1,25,0,0,1,7.428571428571429,0.0
2,3717,3,True,0,2025-02-25,1,0.0,0.05,0.07,1,25,0,0,1,8.142857142857142,0.0
2,3768,3,True,0,2025-02-25,3,0.0,0.02,0.02,1,25,0,0,1,7.857142857142857,0.0
2,3786,3,True,0,2025-02-25,0,0.0,0.05,0.12,1,25,0,0,1,7.857142857142857,0.0
2,3862,3,True,0,2025-02-25,7,0.0,0.07,0.09,1,25,0,0,1,4.0,0.0
2,3931,3,True,0,2025-02-25,11,0.0,0.01,0.02,1,25,0,0,1,4.571428571428571,0.0
2,3985,3,True,0,2025-02-25,0,1.0,0.12,0.13,1,25,0,0,1,5.428571428571429,0.0
2,4059,3,True,0,2025-02-25,18,4.0,0.33,0.37,1,25,0,0,1,5.142857142857143,0.0
2,4101,3,True,0,2025-02-25,1,0.0,0.13,0.14,1,25,0,0,1,5.714285714285714,0.0
2,4144,3,True,0,2025-02-25,9,0.0,0.02,0.03,1,25,0,0,1,5.714285714285714,0.0
2,4176,3,True,0,2025-02-25,5,0.0,0.03,0.04,1,25,0,0,1,6.571428571428571,0.0
