loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
3,3039,7,False,0,2025-02-27,3,0.0,0.01,0.03,3,27,0,0,1,1.7142857142857142,0.0
3,3043,7,False,0,2025-02-27,1,0.0,0.19,0.26,3,27,0,0,1,2.142857142857143,0.0
3,3060,7,False,0,2025-02-27,1,0.0,0.08,0.1,3,27,0,0,1,1.4285714285714286,0.0
3,3099,7,False,0,2025-02-27,1,0.0,0.04,0.06,3,27,0,0,1,1.5714285714285714,0.0
3,3103,7,False,0,2025-02-27,1,0.0,0.06,0.11,3,27,0,0,1,1.4285714285714286,0.0
3,3155,7,False,0,2025-02-27,2,0.0,0.22,0.37,3,27,0,0,1,1.4285714285714286,0.0
3,3245,7,False,0,2025-02-27,2,0.0,0.04,0.05,3,27,0,0,1,1.4285714285714286,0.0
3,3248,7,False,0,2025-02-27,1,0.0,0.05,0.06,3,27,0,0,1,1.5714285714285714,0.0
3,3355,7,False,0,2025-02-27,1,0.0,0.08,0.17,3,27,0,0,1,1.2857142857142858,0.0
3,3435,7,False,0,2025-02-27,2,0.0,0.08,0.1,3,27,0,0,1,1.2857142857142858,0.0
3,3441,7,False,0,2025-02-27,1,0.0,0.05,0.06,3,27,0,0,1,1.4285714285714286,0.0
3,3579,7,False,0,2025-02-27,1,0.0,0.04,0.05,3,27,0,0,1,1.4285714285714286,0.0
3,3619,7,False,0,2025-02-27,1,0.0,0.14,0.15,3,27,0,0,1,1.4285714285714286,0.0
3,3652,7,False,0,2025-02-27,1,0.0,0.07,0.1,3,27,0,0,1,1.2857142857142858,0.0
3,3763,7,False,0,2025-02-27,0,0.0,0.02,0.03,3,27,0,0,1,1.1428571428571428,0.0
3,3805,7,False,0,2025-02-27,0,0.0,0.04,0.05,3,27,0,0,1,1.0,0.0
3,4079,7,False,0,2025-02-27,3,0.0,0.01,0.02,3,27,0,0,1,0.8571428571428571,0.0
3,4180,7,False,0,2025-02-27,1,1.0,0.29,0.44,3,27,0,0,1,1.0,0.0
3,4219,7,False,0,2025-02-27,2,0.0,0.28,0.35,3,27,0,0,1,1.0,0.0
3,4245,7,False,0,2025-02-27,2,0.0,0.04,0.05,3,27,0,0,1,1.1428571428571428,0.0
3,4402,7,False,0,2025-02-27,0,0.0,0.02,0.03,3,27,0,0,1,1.2857142857142858,0.0
3,4407,7,False,0,2025-02-27,1,0.0,0.19,0.34,3,27,0,0,1,1.1428571428571428,0.0
3,4415,7,False,0,2025-02-27,0,0.0,0.04,0.03,3,27,0,0,1,1.2857142857142858,0.0
3,4537,7,False,0,2025-02-27,1,0.0,0.07,0.09,3,27,0,0,1,1.2857142857142858,0.0
3,4549,7,False,0,2025-02-27,0,0.0,0.05,0.07,3,27,0,0,1,1.0,0.0
3,4597,7,False,0,2025-02-27,0,0.0,0.08,0.1,3,27,0,0,1,0.8571428571428571,0.0
3,4625,7,False,0,2025-02-27,1,0.0,0.11,0.18,3,27,0,0,1,0.5714285714285714,0.0
3,4639,7,False,0,2025-02-27,2,0.0,0.13,0.2,3,27,0,0,1,0.42857142857142855,0.0
3,4705,7,False,0,2025-02-27,1,0.0,0.43,0.56,3,27,0,0,1,0.7142857142857143,0.0
3,4754,7,False,0,2025-02-27,2,0.0,0.26,0.26,3,27,0,0,1,0.7142857142857143,0.0
3,4792,7,False,0,2025-02-27,1,0.0,0.34,0.44,3,27,0,0,1,1.0,0.0
3,4793,7,False,0,2025-02-27,2,0.0,0.02,0.03,3,27,0,0,1,1.0,0.0
3,4918,7,False,0,2025-02-27,1,0.0,0.14,0.23,3,27,0,0,1,1.2857142857142858,0.0
3,4932,7,False,0,2025-02-27,1,0.0,0.07,0.1,3,27,0,0,1,1.4285714285714286,0.0
3,4950,7,False,0,2025-02-27,3,0.0,0.05,0.09,3,27,0,0,1,1.4285714285714286,0.0
3,5009,7,False,0,2025-02-27,2,0.0,0.04,0.09,3,27,0,0,1,1.5714285714285714,0.0
3,5050,7,False,0,2025-02-27,1,0.0,0.07,0.11,3,27,0,0,1,1.7142857142857142,0.0
3,5061,7,False,0,2025-02-27,1,0.0,0.21,0.3,3,27,0,0,1,1.5714285714285714,0.0
3,5114,7,False,0,2025-02-27,0,0.0,0.02,0.04,3,27,0,0,1,1.5714285714285714,0.0
3,5147,7,False,0,2025-02-27,4,0.0,0.02,0.04,3,27,0,0,1,1.2857142857142858,0.0
3,5166,7,False,0,2025-02-27,1,0.0,0.05,0.08,3,27,0,0,1,1.7142857142857142,0.0
3,5235,7,False,0,2025-02-27,0,0.0,0.14,0.21,3,27,0,0,1,1.7142857142857142,0.0
3,5248,7,False,0,2025-02-27,4,0.0,0.03,0.12,3,27,0,0,1,1.2857142857142858,0.0
3,5273,7,False,0,2025-02-27,1,0.0,0.09,0.12,3,27,0,0,1,1.5714285714285714,0.0
3,14,8,False,0,2025-02-27,0,0.0,0.2,0.22,3,27,0,0,1,1.5714285714285714,0.0
3,81,8,False,0,2025-02-27,0,0.0,0.01,0.02,3,27,0,0,1,1.4285714285714286,0.0
3,303,8,False,0,2025-02-27,0,0.0,0.0,0.01,3,27,0,0,1,1.4285714285714286,0.0
3,320,8,False,0,2025-02-27,0,0.0,0.13,0.19,3,27,0,0,1,0.8571428571428571,0.0
3,385,8,False,0,2025-02-27,0,0.0,0.22,0.36,3,27,0,0,1,0.7142857142857143,0.0
3,389,8,False,0,2025-02-27,2,0.0,0.02,0.05,3,27,0,0,1,0.7142857142857143,0.0
3,465,8,False,0,2025-02-27,1,0.0,0.03,0.06,3,27,0,0,1,0.42857142857142855,0.0
3,835,8,False,0,2025-02-27,2,0.0,0.25,0.42,3,27,0,0,1,0.42857142857142855,0.0
3,857,8,False,0,2025-02-27,2,0.0,0.02,0.04,3,27,0,0,1,0.7142857142857143,0.0
3,876,8,False,0,2025-02-27,0,0.0,0.01,0.02,3,27,0,0,1,1.0,0.0
3,902,8,False,0,2025-02-27,2,0.0,0.02,0.04,3,27,0,0,1,1.0,0.0
3,914,8,False,0,2025-02-27,2,0.0,0.13,0.2,3,27,0,0,1,1.2857142857142858,0.0
3,927,8,False,0,2025-02-27,11,0.0,0.01,0.01,3,27,0,0,1,1.5714285714285714,0.0
3,981,8,False,0,2025-02-27,0,0.0,0.01,0.03,3,27,0,0,1,2.857142857142857,0.0
3,1310,8,False,0,2025-02-27,2,0.0,0.22,0.26,3,27,0,0,1,2.7142857142857144,0.0
3,1347,8,False,0,2025-02-27,2,0.0,0.25,0.42,3,27,0,0,1,2.7142857142857144,0.0
3,1363,8,False,0,2025-02-27,2,0.0,0.01,0.02,3,27,0,0,1,2.7142857142857144,0.0
3,1371,8,False,0,2025-02-27,0,0.0,0.02,0.02,3,27,0,0,1,3.0,0.0
3,1385,8,False,0,2025-02-27,4,0.0,0.39,0.54,3,27,0,0,1,2.7142857142857144,0.0
3,1395,8,False,0,2025-02-27,2,0.0,0.01,0.02,3,27,0,0,1,3.0,0.0
3,1459,8,False,0,2025-02-27,1,0.0,0.03,0.05,3,27,0,0,1,1.7142857142857142,0.0
3,1521,8,False,0,2025-02-27,2,0.0,0.08,0.12,3,27,0,0,1,1.8571428571428572,0.0
3,1755,8,False,0,2025-02-27,0,0.0,0.02,0.03,3,27,0,0,1,1.8571428571428572,0.0
3,1775,8,False,0,2025-02-27,2,0.0,0.02,0.02,3,27,0,0,1,1.5714285714285714,0.0
3,1846,8,False,0,2025-02-27,1,0.0,0.14,0.19,3,27,0,0,1,1.5714285714285714,0.0
3,1941,8,False,0,2025-02-27,0,0.0,0.18,0.25,3,27,0,0,1,1.7142857142857142,0.0
3,1966,8,False,0,2025-02-27,1,0.0,0.12,0.16,3,27,0,0,1,1.1428571428571428,0.0
3,2001,8,False,0,2025-02-27,0,0.0,0.16,0.17,3,27,0,0,1,1.0,0.0
3,2094,8,False,0,2025-02-27,0,0.0,0.21,0.3,3,27,0,0,1,0.8571428571428571,0.0
3,2157,8,False,0,2025-02-27,1,1.0,0.03,0.05,3,27,0,0,1,0.5714285714285714,0.0
3,2371,8,False,0,2025-02-27,0,0.0,0.02,0.04,3,27,0,0,1,0.7142857142857143,0.0
3,2462,8,False,0,2025-02-27,5,0.0,0.33,0.49,3,27,0,0,1,0.42857142857142855,0.0
3,2475,8,False,0,2025-02-27,0,0.0,0.13,0.14,3,27,0,0,1,1.0,0.0
3,2507,8,False,0,2025-02-27,0,0.0,0.01,0.02,3,27,0,0,1,1.0,0.0
3,2673,8,False,0,2025-02-27,0,0.0,0.02,0.02,3,27,0,0,1,0.8571428571428571,0.0
3,2681,8,False,0,2025-02-27,0,0.0,0.04,0.06,3,27,0,0,1,0.8571428571428571,0.0
3,2706,8,False,0,2025-02-27,0,0.0,0.02,0.05,3,27,0,0,1,0.8571428571428571,0.0
3,2718,8,False,0,2025-02-27,16,0.0,0.04,0.09,3,27,0,0,1,0.7142857142857143,0.0
3,2875,8,False,0,2025-02-27,0,0.0,0.01,0.01,3,27,0,0,1,3.0,0.0
3,2888,8,False,0,2025-02-27,4,0.0,0.03,0.03,3,27,0,0,1,2.2857142857142856,0.0
3,2969,8,False,0,2025-02-27,1,0.0,0.01,0.02,3,27,0,0,1,2.857142857142857,0.0
3,2971,8,False,0,2025-02-27,0,0.0,0.23,0.33,3,27,0,0,1,3.0,0.0
3,3121,8,False,0,2025-02-27,0,0.0,0.16,0.27,3,27,0,0,1,3.0,0.0
3,3157,8,False,0,2025-02-27,0,0.0,0.01,0.01,3,27,0,0,1,3.0,0.0
3,3189,8,False,0,2025-02-27,1,0.0,0.1,0.16,3,27,0,0,1,3.0,0.0
3,3194,8,False,0,2025-02-27,4,0.0,0.21,0.31,3,27,0,0,1,0.8571428571428571,0.0
3,3269,8,False,0,2025-02-27,0,0.0,0.1,0.13,3,27,0,0,1,1.4285714285714286,0.0
3,3294,8,False,0,2025-02-27,0,0.0,0.13,0.21,3,27,0,0,1,0.8571428571428571,0.0
3,3300,8,False,0,2025-02-27,2,0.0,0.1,0.1,3,27,0,0,1,0.7142857142857143,0.0
3,3404,8,False,0,2025-02-27,0,0.0,0.11,0.16,3,27,0,0,1,1.0,0.0
3,3490,8,False,0,2025-02-27,9,0.0,0.02,0.07,3,27,0,0,1,1.0,0.0
3,3563,8,False,0,2025-02-27,0,0.0,0.29,0.32,3,27,0,0,1,2.2857142857142856,0.0
3,3666,8,False,0,2025-02-27,1,0.0,0.02,0.02,3,27,0,0,1,2.142857142857143,0.0
3,3676,8,False,0,2025-02-27,3,0.0,0.01,0.02,3,27,0,0,1,1.7142857142857142,0.0
3,3716,8,False,0,2025-02-27,2,0.0,0.1,0.15,3,27,0,0,1,2.142857142857143,0.0
3,3740,8,False,0,2025-02-27,2,0.0,0.04,0.06,3,27,0,0,1,2.4285714285714284,0.0
3,3781,8,False,0,2025-02-27,2,0.0,0.04,0.06,3,27,0,0,1,2.4285714285714284,0.0
3,3938,8,False,0,2025-02-27,9,0.0,0.02,0.04,3,27,0,0,1,2.7142857142857144,0.0
3,4003,8,False,0,2025-02-27,2,0.0,0.02,0.03,3,27,0,0,1,2.7142857142857144,0.0
3,4029,8,False,0,2025-02-27,3,0.0,0.02,0.04,3,27,0,0,1,3.0,0.0
3,4044,8,False,0,2025-02-27,2,0.0,0.02,0.03,3,27,0,0,1,3.2857142857142856,0.0
3,4113,8,False,0,2025-02-27,2,0.0,0.08,0.15,3,27,0,0,1,3.142857142857143,0.0
3,4208,8,False,0,2025-02-27,0,0.0,0.43,0.56,3,27,0,0,1,3.142857142857143,0.0
3,4236,8,False,0,2025-02-27,2,0.0,0.14,0.21,3,27,0,0,1,2.857142857142857,0.0
3,4403,8,False,0,2025-02-27,0,0.0,0.15,0.2,3,27,0,0,1,2.857142857142857,0.0
3,4425,8,False,0,2025-02-27,1,0.0,0.06,0.09,3,27,0,0,1,1.5714285714285714,0.0
3,4442,8,False,0,2025-02-27,7,0.0,0.02,0.04,3,27,0,0,1,1.4285714285714286,0.0
3,4506,8,False,0,2025-02-27,2,0.0,0.04,0.06,3,27,0,0,1,2.0,0.0
3,4531,8,False,0,2025-02-27,2,0.0,0.25,0.42,3,27,0,0,1,2.0,0.0
3,4629,8,False,0,2025-02-27,0,0.0,0.01,0.02,3,27,0,0,1,2.0,0.0
3,4873,8,False,0,2025-02-27,1,0.0,0.01,0.02,3,27,0,0,1,2.0,0.0
3,4991,8,False,0,2025-02-27,4,0.0,0.05,0.08,3,27,0,0,1,1.8571428571428572,0.0
3,5047,8,False,0,2025-02-27,0,0.0,0.16,0.17,3,27,0,0,1,2.4285714285714284,0.0
3,5152,8,False,0,2025-02-27,0,0.0,0.02,0.04,3,27,0,0,1,2.2857142857142856,0.0
3,5155,8,False,0,2025-02-27,1,0.0,0.04,0.04,3,27,0,0,1,1.2857142857142858,0.0
3,8,9,True,0,2025-02-27,1,0.0,0.05,0.13,3,27,0,0,1,1.1428571428571428,0.0
3,11,9,True,0,2025-02-27,0,0.0,0.03,0.07,3,27,0,0,1,1.0,0.0
3,23,9,True,0,2025-02-27,1,0.0,0.03,0.07,3,27,0,0,1,1.0,0.0
3,49,9,True,0,2025-02-27,0,0.0,0.06,0.15,3,27,0,0,1,1.0,0.0
3,50,9,True,0,2025-02-27,3,0.0,0.02,0.08,3,27,0,0,1,0.42857142857142855,0.0
3,135,9,True,0,2025-02-27,1,0.0,0.14,0.21,3,27,0,0,1,0.8571428571428571,0.0
3,150,9,True,0,2025-02-27,2,0.0,0.04,0.07,3,27,0,0,1,1.0,0.0
3,163,9,True,0,2025-02-27,0,0.0,0.05,0.08,3,27,0,0,1,1.1428571428571428,0.0
3,201,9,True,0,2025-02-27,0,0.0,0.14,0.24,3,27,0,0,1,1.0,0.0
3,244,9,True,0,2025-02-27,3,1.0,0.01,0.06,3,27,0,0,1,1.0,0.0
3,271,9,True,0,2025-02-27,1,0.0,0.01,0.07,3,27,0,0,1,1.2857142857142858,0.0
3,276,9,True,0,2025-02-27,1,0.0,0.06,0.1,3,27,0,0,1,1.4285714285714286,0.0
3,280,9,True,0,2025-02-27,7,1.0,0.01,0.04,3,27,0,0,1,1.1428571428571428,0.0
3,296,9,True,0,2025-02-27,1,0.0,0.25,0.31,3,27,0,0,1,2.0,0.0
3,298,9,True,0,2025-02-27,1,0.0,0.03,0.09,3,27,0,0,1,1.8571428571428572,0.0
3,308,9,True,0,2025-02-27,1,0.0,0.03,0.06,3,27,0,0,1,2.0,0.0
3,311,9,True,0,2025-02-27,3,0.0,0.04,0.12,3,27,0,0,1,2.142857142857143,0.0
3,357,9,True,0,2025-02-27,1,0.0,0.09,0.16,3,27,0,0,1,2.142857142857143,0.0
3,365,9,True,0,2025-02-27,3,0.0,0.02,0.06,3,27,0,0,1,2.142857142857143,0.0
3,374,9,True,0,2025-02-27,10,0.0,0.03,0.2,3,27,0,0,1,2.4285714285714284,0.0
3,378,9,True,0,2025-02-27,1,0.0,0.03,0.13,3,27,0,0,1,2.857142857142857,0.0
3,453,9,True,0,2025-02-27,0,0.0,0.01,0.04,3,27,0,0,1,2.857142857142857,0.0
3,479,9,True,0,2025-02-27,1,0.0,0.13,0.19,3,27,0,0,1,2.7142857142857144,0.0
3,485,9,True,0,2025-02-27,1,0.0,0.05,0.25,3,27,0,0,1,2.7142857142857144,0.0
3,507,9,True,0,2025-02-27,2,0.0,0.04,0.07,3,27,0,0,1,2.4285714285714284,0.0
3,508,9,True,0,2025-02-27,0,0.0,0.02,0.09,3,27,0,0,1,2.5714285714285716,0.0
3,533,9,True,0,2025-02-27,4,0.0,0.01,0.03,3,27,0,0,1,2.142857142857143,0.0
3,558,9,True,0,2025-02-27,0,0.0,0.11,0.24,3,27,0,0,1,1.2857142857142858,0.0
3,572,9,True,0,2025-02-27,0,0.0,0.06,0.17,3,27,0,0,1,1.1428571428571428,0.0
3,575,9,True,0,2025-02-27,3,0.0,0.05,0.09,3,27,0,0,1,1.1428571428571428,0.0
3,578,9,True,0,2025-02-27,5,0.0,0.14,0.22,3,27,0,0,1,1.4285714285714286,0.0
3,648,9,True,0,2025-02-27,0,0.0,0.07,0.16,3,27,0,0,1,2.0,0.0
3,656,9,True,0,2025-02-27,1,0.0,0.1,0.21,3,27,0,0,1,1.7142857142857142,0.0
3,682,9,True,0,2025-02-27,1,0.0,0.04,0.08,3,27,0,0,1,1.8571428571428572,0.0
3,730,9,True,0,2025-02-27,2,0.0,0.01,0.04,3,27,0,0,1,1.4285714285714286,0.0
3,756,9,True,0,2025-02-27,2,0.0,0.1,0.28,3,27,0,0,1,1.7142857142857142,0.0
3,782,9,True,0,2025-02-27,0,0.0,0.1,0.22,3,27,0,0,1,2.0,0.0
3,786,9,True,0,2025-02-27,0,0.0,0.02,0.04,3,27,0,0,1,1.5714285714285714,0.0
3,816,9,True,0,2025-02-27,0,0.0,0.01,0.03,3,27,0,0,1,0.8571428571428571,0.0
3,833,9,True,0,2025-02-27,2,0.0,0.04,0.13,3,27,0,0,1,0.8571428571428571,0.0
3,838,9,True,0,2025-02-27,1,0.0,0.11,0.24,3,27,0,0,1,1.0,0.0
3,865,9,True,0,2025-02-27,0,0.0,0.12,0.16,3,27,0,0,1,1.0,0.0
3,890,9,True,0,2025-02-27,0,0.0,0.01,0.04,3,27,0,0,1,0.7142857142857143,0.0
3,895,9,True,0,2025-02-27,2,0.0,0.06,0.13,3,27,0,0,1,0.42857142857142855,0.0
3,898,9,True,0,2025-02-27,0,0.0,0.01,0.03,3,27,0,0,1,0.7142857142857143,0.0
3,906,9,True,0,2025-02-27,2,0.0,0.03,0.11,3,27,0,0,1,0.7142857142857143,0.0
3,915,9,True,0,2025-02-27,0,0.0,0.01,0.04,3,27,0,0,1,1.0,0.0
3,944,9,True,0,2025-02-27,0,0.0,0.09,0.2,3,27,0,0,1,0.7142857142857143,0.0
3,949,9,True,0,2025-02-27,0,0.0,0.06,0.11,3,27,0,0,1,0.5714285714285714,0.0
3,956,9,True,0,2025-02-27,0,0.0,0.02,0.1,3,27,0,0,1,0.5714285714285714,0.0
3,986,9,True,0,2025-02-27,3,0.0,0.01,0.03,3,27,0,0,1,0.5714285714285714,0.0
3,999,9,True,0,2025-02-27,0,0.0,0.06,0.11,3,27,0,0,1,0.7142857142857143,0.0
3,1001,9,True,0,2025-02-27,3,0.0,0.02,0.04,3,27,0,0,1,0.7142857142857143,0.0
3,1027,9,True,0,2025-02-27,0,0.0,0.02,0.06,3,27,0,0,1,0.8571428571428571,0.0
3,1054,9,True,0,2025-02-27,0,0.0,0.01,0.03,3,27,0,0,1,0.8571428571428571,0.0
3,1139,9,True,0,2025-02-27,0,0.0,0.03,0.05,3,27,0,0,1,0.8571428571428571,0.0
3,1145,9,True,0,2025-02-27,1,0.0,0.04,0.09,3,27,0,0,1,0.8571428571428571,0.0
3,1152,9,True,0,2025-02-27,0,0.0,0.0,0.03,3,27,0,0,1,1.0,0.0
3,1166,9,True,0,2025-02-27,1,0.0,0.04,0.1,3,27,0,0,1,0.5714285714285714,0.0
3,1252,9,True,0,2025-02-27,0,0.0,0.06,0.12,3,27,0,0,1,0.7142857142857143,0.0
3,1331,9,True,0,2025-02-27,0,0.0,0.11,0.63,3,27,0,0,1,0.2857142857142857,0.0
3,1355,9,True,0,2025-02-27,1,0.0,0.02,0.05,3,27,0,0,1,0.2857142857142857,0.0
3,1401,9,True,0,2025-02-27,0,0.0,0.03,0.1,3,27,0,0,1,0.42857142857142855,0.0
3,1435,9,True,0,2025-02-27,0,0.0,0.03,0.13,3,27,0,0,1,0.42857142857142855,0.0
3,1442,9,True,0,2025-02-27,2,0.0,0.03,0.06,3,27,0,0,1,0.2857142857142857,0.0
3,1449,9,True,0,2025-02-27,3,0.0,0.01,0.05,3,27,0,0,1,0.5714285714285714,0.0
3,1456,9,True,0,2025-02-27,1,0.0,0.05,0.11,3,27,0,0,1,0.8571428571428571,0.0
3,1474,9,True,0,2025-02-27,0,0.0,0.06,0.11,3,27,0,0,1,1.0,0.0
3,1492,9,True,0,2025-02-27,1,0.0,0.11,0.17,3,27,0,0,1,1.0,0.0
3,1530,9,True,0,2025-02-27,3,0.0,0.09,0.15,3,27,0,0,1,1.0,0.0
3,1572,9,True,0,2025-02-27,0,0.0,0.04,0.1,3,27,0,0,1,1.4285714285714286,0.0
3,1595,9,True,0,2025-02-27,1,0.0,0.02,0.07,3,27,0,0,1,1.4285714285714286,0.0
3,1636,9,True,0,2025-02-27,0,0.0,0.02,0.25,3,27,0,0,1,1.2857142857142858,0.0
3,1643,9,True,0,2025-02-27,1,0.0,0.07,0.09,3,27,0,0,1,0.8571428571428571,0.0
3,1671,9,True,0,2025-02-27,0,0.0,0.01,0.05,3,27,0,0,1,0.8571428571428571,0.0
3,1719,9,True,0,2025-02-27,1,0.0,0.06,0.1,3,27,0,0,1,0.8571428571428571,0.0
3,1758,9,True,0,2025-02-27,2,0.0,0.05,0.07,3,27,0,0,1,0.8571428571428571,0.0
3,1810,9,True,0,2025-02-27,0,0.0,0.02,0.05,3,27,0,0,1,0.7142857142857143,0.0
3,1837,9,True,0,2025-02-27,1,0.0,0.04,0.06,3,27,0,0,1,0.7142857142857143,0.0
3,1883,9,True,0,2025-02-27,0,0.0,0.06,0.13,3,27,0,0,1,0.7142857142857143,0.0
3,1889,9,True,0,2025-02-27,1,0.0,0.02,0.06,3,27,0,0,1,0.7142857142857143,0.0
3,1920,9,True,0,2025-02-27,2,0.0,0.13,0.15,3,27,0,0,1,0.7142857142857143,0.0
3,2012,9,True,0,2025-02-27,0,0.0,0.02,0.12,3,27,0,0,1,1.0,0.0
3,2060,9,True,0,2025-02-27,1,0.0,0.13,0.24,3,27,0,0,1,0.8571428571428571,0.0
3,2065,9,True,0,2025-02-27,0,0.0,0.01,0.02,3,27,0,0,1,0.7142857142857143,0.0
3,2139,9,True,0,2025-02-27,1,0.0,0.02,0.1,3,27,0,0,1,0.7142857142857143,0.0
3,2164,9,True,0,2025-02-27,0,0.0,0.01,0.03,3,27,0,0,1,0.7142857142857143,0.0
3,2195,9,True,0,2025-02-27,2,0.0,0.01,0.04,3,27,0,0,1,0.7142857142857143,0.0
3,2207,9,True,0,2025-02-27,1,0.0,0.07,0.11,3,27,0,0,1,0.8571428571428571,0.0
3,2221,9,True,0,2025-02-27,0,0.0,0.01,0.05,3,27,0,0,1,0.7142857142857143,1.9533738271872896
3,2231,9,True,0,2025-02-27,1,0.0,0.03,0.1,3,27,0,0,1,0.7142857142857143,0.0
3,2235,9,True,0,2025-02-27,2,0.0,0.06,0.1,3,27,0,0,1,0.7142857142857143,0.0
3,2248,9,True,0,2025-02-27,1,0.0,0.07,0.16,3,27,0,0,1,1.0,0.0
3,2327,9,True,0,2025-02-27,2,0.0,0.02,0.07,3,27,0,0,1,1.0,0.0
3,2365,9,True,0,2025-02-27,17,0.0,0.0,0.01,3,27,0,0,1,1.2857142857142858,0.0
3,2368,9,True,0,2025-02-27,3,0.0,0.03,0.14,3,27,0,0,1,3.4285714285714284,0.0
3,2428,9,True,0,2025-02-27,0,0.0,0.31,0.45,3,27,0,0,1,3.7142857142857144,0.0
3,2430,9,True,0,2025-02-27,2,0.0,0.01,0.02,3,27,0,0,1,3.7142857142857144,0.0
3,2437,9,True,0,2025-02-27,0,0.0,0.03,0.04,3,27,0,0,1,3.857142857142857,0.0
3,2452,9,True,0,2025-02-27,1,0.0,0.04,0.09,3,27,0,0,1,3.5714285714285716,0.0
3,2476,9,True,0,2025-02-27,1,0.0,0.04,0.05,3,27,0,0,1,3.5714285714285716,0.0
3,2509,9,True,0,2025-02-27,0,0.0,0.07,0.15,3,27,0,0,1,3.4285714285714284,0.0
3,2519,9,True,0,2025-02-27,3,0.0,0.1,0.31,3,27,0,0,1,1.0,0.0
3,2535,9,True,0,2025-02-27,5,2.0,0.07,0.1,3,27,0,0,1,1.0,0.0
3,2561,9,True,0,2025-02-27,0,0.0,0.06,0.15,3,27,0,0,1,1.7142857142857142,0.0
3,2562,9,True,0,2025-02-27,2,0.0,0.04,0.09,3,27,0,0,1,1.4285714285714286,0.0
3,2570,9,True,0,2025-02-27,0,0.0,0.02,0.09,3,27,0,0,1,1.7142857142857142,0.0
3,2599,9,True,0,2025-02-27,0,0.0,0.14,0.28,3,27,0,0,1,1.5714285714285714,0.0
3,2656,9,True,0,2025-02-27,3,0.0,0.05,0.15,3,27,0,0,1,1.4285714285714286,0.0
3,2666,9,True,0,2025-02-27,1,0.0,0.07,0.25,3,27,0,0,1,1.8571428571428572,0.0
3,2696,9,True,0,2025-02-27,1,0.0,0.02,0.07,3,27,0,0,1,1.5714285714285714,0.0
3,2703,9,True,0,2025-02-27,0,0.0,0.03,0.04,3,27,0,0,1,1.0,0.0
3,2713,9,True,0,2025-02-27,0,0.0,0.02,0.03,3,27,0,0,1,1.0,0.0
3,2733,9,True,0,2025-02-27,2,0.0,0.06,0.1,3,27,0,0,1,0.7142857142857143,0.0
3,2762,9,True,0,2025-02-27,1,0.0,0.02,0.04,3,27,0,0,1,1.0,0.0
3,2777,9,True,0,2025-02-27,1,0.0,0.03,0.06,3,27,0,0,1,1.1428571428571428,0.0
3,2779,9,True,0,2025-02-27,1,0.0,0.03,0.05,3,27,0,0,1,0.8571428571428571,0.0
3,2787,9,True,0,2025-02-27,4,0.0,0.02,0.07,3,27,0,0,1,0.8571428571428571,0.0
3,2793,9,True,0,2025-02-27,1,0.0,0.07,0.17,3,27,0,0,1,1.2857142857142858,0.0
3,2794,9,True,0,2025-02-27,1,0.0,0.02,0.06,3,27,0,0,1,1.4285714285714286,0.0
3,2802,9,True,0,2025-02-27,1,0.0,0.01,0.04,3,27,0,0,1,1.5714285714285714,0.0
3,2810,9,True,0,2025-02-27,0,0.0,0.04,0.08,3,27,0,0,1,1.4285714285714286,0.0
3,2819,9,True,0,2025-02-27,0,0.0,0.16,0.26,3,27,0,0,1,1.2857142857142858,0.0
3,2863,9,True,0,2025-02-27,0,0.0,0.14,0.17,3,27,0,0,1,1.1428571428571428,0.0
3,2865,9,True,0,2025-02-27,2,0.0,0.07,0.09,3,27,0,0,1,1.0,0.0
3,2879,9,True,0,2025-02-27,1,0.0,0.02,0.07,3,27,0,0,1,0.7142857142857143,0.0
3,2900,9,True,0,2025-02-27,0,0.0,0.03,0.22,3,27,0,0,1,0.7142857142857143,0.0
3,2965,9,True,0,2025-02-27,0,0.0,0.04,0.06,3,27,0,0,1,0.5714285714285714,0.0
3,2993,9,True,0,2025-02-27,0,0.0,0.08,0.17,3,27,0,0,1,0.42857142857142855,0.0
3,3081,9,True,0,2025-02-27,1,0.0,0.08,0.14,3,27,0,0,1,0.42857142857142855,0.0
3,3109,9,True,0,2025-02-27,5,0.0,0.03,0.07,3,27,0,0,1,0.5714285714285714,0.0
3,3114,9,True,0,2025-02-27,1,0.0,0.02,0.05,3,27,0,0,1,1.2857142857142858,0.0
3,3138,9,True,0,2025-02-27,0,0.0,0.18,0.37,3,27,0,0,1,1.1428571428571428,0.0
3,3141,9,True,0,2025-02-27,0,0.0,0.06,0.14,3,27,0,0,1,1.0,0.0
3,3150,9,True,0,2025-02-27,8,0.0,0.0,0.01,3,27,0,0,1,1.0,0.0
3,3171,9,True,0,2025-02-27,6,0.0,0.03,0.04,3,27,0,0,1,2.142857142857143,0.0
3,3182,9,True,0,2025-02-27,0,0.0,0.02,0.07,3,27,0,0,1,3.0,0.0
3,3231,9,True,0,2025-02-27,1,0.0,0.08,0.16,3,27,0,0,1,2.857142857142857,0.0
3,3243,9,True,0,2025-02-27,1,0.0,0.02,0.03,3,27,0,0,1,2.2857142857142856,0.0
3,3252,9,True,0,2025-02-27,0,0.0,0.02,0.07,3,27,0,0,1,2.2857142857142856,0.0
